seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722672904,2024-08-03 08:15:04,25.0,,25.0,25.0,34.0,34.0,Program
1722672914,2024-08-03 08:15:14,25.0,,25.0,25.0,34.0,34.0,Program
1722672924,2024-08-03 08:15:24,25.0,,25.0,25.0,34.0,34.0,Program
1722672934,2024-08-03 08:15:34,25.0,,25.0,25.0,34.0,34.0,Program
1722672944,2024-08-03 08:15:44,25.0,,25.0,25.0,34.0,34.0,Program
1722672954,2024-08-03 08:15:54,25.0,,25.0,25.0,34.0,34.0,Program
1722672964,2024-08-03 08:16:04,25.0,,25.0,25.0,34.0,34.0,Program
1722672974,2024-08-03 08:16:14,25.0,,25.0,25.0,34.0,34.0,Program
1722672984,2024-08-03 08:16:24,25.0,,25.0,25.0,34.0,34.0,Program
1722672994,2024-08-03 08:16:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673004,2024-08-03 08:16:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673014,2024-08-03 08:16:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673024,2024-08-03 08:17:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673034,2024-08-03 08:17:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673044,2024-08-03 08:17:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673054,2024-08-03 08:17:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673064,2024-08-03 08:17:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673074,2024-08-03 08:17:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673084,2024-08-03 08:18:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673094,2024-08-03 08:18:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673104,2024-08-03 08:18:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673114,2024-08-03 08:18:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673124,2024-08-03 08:18:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673134,2024-08-03 08:18:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673144,2024-08-03 08:19:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673154,2024-08-03 08:19:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673164,2024-08-03 08:19:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673174,2024-08-03 08:19:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673184,2024-08-03 08:19:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673194,2024-08-03 08:19:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673204,2024-08-03 08:20:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673214,2024-08-03 08:20:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673224,2024-08-03 08:20:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673234,2024-08-03 08:20:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673244,2024-08-03 08:20:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673254,2024-08-03 08:20:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673264,2024-08-03 08:21:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673274,2024-08-03 08:21:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673284,2024-08-03 08:21:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673294,2024-08-03 08:21:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673304,2024-08-03 08:21:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673314,2024-08-03 08:21:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673324,2024-08-03 08:22:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673334,2024-08-03 08:22:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673344,2024-08-03 08:22:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673354,2024-08-03 08:22:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673364,2024-08-03 08:22:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673374,2024-08-03 08:22:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673384,2024-08-03 08:23:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673394,2024-08-03 08:23:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673404,2024-08-03 08:23:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673414,2024-08-03 08:23:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673424,2024-08-03 08:23:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673434,2024-08-03 08:23:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673444,2024-08-03 08:24:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673454,2024-08-03 08:24:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673464,2024-08-03 08:24:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673474,2024-08-03 08:24:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673484,2024-08-03 08:24:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673494,2024-08-03 08:24:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673504,2024-08-03 08:25:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673514,2024-08-03 08:25:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673524,2024-08-03 08:25:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673534,2024-08-03 08:25:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673544,2024-08-03 08:25:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673554,2024-08-03 08:25:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673564,2024-08-03 08:26:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673574,2024-08-03 08:26:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673584,2024-08-03 08:26:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673594,2024-08-03 08:26:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673604,2024-08-03 08:26:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673614,2024-08-03 08:26:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673624,2024-08-03 08:27:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673634,2024-08-03 08:27:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673644,2024-08-03 08:27:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673654,2024-08-03 08:27:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673664,2024-08-03 08:27:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673674,2024-08-03 08:27:54,25.0,,25.0,25.1,34.0,34.0,Program
1722673684,2024-08-03 08:28:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673694,2024-08-03 08:28:14,25.0,,25.0,25.1,34.0,34.0,Program
1722673704,2024-08-03 08:28:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673714,2024-08-03 08:28:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673724,2024-08-03 08:28:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673734,2024-08-03 08:28:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673744,2024-08-03 08:29:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673754,2024-08-03 08:29:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673764,2024-08-03 08:29:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673774,2024-08-03 08:29:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673784,2024-08-03 08:29:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673794,2024-08-03 08:29:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673804,2024-08-03 08:30:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673814,2024-08-03 08:30:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673824,2024-08-03 08:30:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673834,2024-08-03 08:30:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673844,2024-08-03 08:30:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673854,2024-08-03 08:30:54,25.0,,25.0,25.0,34.0,33.0,Program
1722673864,2024-08-03 08:31:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673874,2024-08-03 08:31:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673884,2024-08-03 08:31:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673894,2024-08-03 08:31:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673904,2024-08-03 08:31:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673914,2024-08-03 08:31:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673924,2024-08-03 08:32:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673934,2024-08-03 08:32:14,25.0,,25.0,25.0,34.0,34.0,Program
1722673944,2024-08-03 08:32:24,25.0,,25.0,25.0,34.0,34.0,Program
1722673954,2024-08-03 08:32:34,25.0,,25.0,25.0,34.0,34.0,Program
1722673964,2024-08-03 08:32:44,25.0,,25.0,25.0,34.0,34.0,Program
1722673974,2024-08-03 08:32:54,25.0,,25.0,25.0,34.0,34.0,Program
1722673984,2024-08-03 08:33:04,25.0,,25.0,25.0,34.0,34.0,Program
1722673994,2024-08-03 08:33:14,25.0,,25.0,25.0,34.0,34.0,Program
1722674004,2024-08-03 08:33:24,25.0,,25.0,25.0,34.0,34.0,Program
1722674014,2024-08-03 08:33:34,25.0,,25.0,25.0,34.0,34.0,Program
1722674024,2024-08-03 08:33:44,25.0,,25.0,25.0,34.0,34.0,Program
1722674034,2024-08-03 08:33:54,25.0,,25.0,25.0,34.0,34.0,Program
1722674044,2024-08-03 08:34:04,25.0,,25.0,25.0,34.0,34.0,Program
1722674054,2024-08-03 08:34:14,25.0,,25.0,25.0,34.0,34.0,Program
1722674064,2024-08-03 08:34:24,25.0,,25.0,25.0,34.0,34.0,Program
1722674074,2024-08-03 08:34:34,25.0,,25.0,25.0,34.0,34.0,Program
1722674084,2024-08-03 08:34:44,25.0,,25.0,25.0,34.0,34.0,Program
1722674094,2024-08-03 08:34:54,25.0,,25.0,25.0,34.0,34.0,Program
1722674104,2024-08-03 08:35:04,25.0,,25.0,25.0,34.0,34.0,Program
1722674114,2024-08-03 08:35:14,25.0,,25.0,25.0,34.0,34.0,Program
1722674124,2024-08-03 08:35:24,25.0,,25.0,25.0,34.0,34.0,Program
1722674134,2024-08-03 08:35:34,25.0,,25.0,25.0,34.0,34.0,Program
1722674144,2024-08-03 08:35:44,25.0,,25.0,25.0,34.0,34.0,Program
1722674154,2024-08-03 08:35:54,25.0,,25.0,25.0,34.0,34.0,Program
1722674164,2024-08-03 08:36:04,25.0,,25.0,25.0,34.0,34.0,Program
1722674174,2024-08-03 08:36:14,25.0,,25.0,25.0,34.0,34.0,Program
1722674184,2024-08-03 08:36:24,25.0,,25.0,25.0,34.0,34.0,Program
1722674194,2024-08-03 08:36:34,25.0,,25.0,25.0,34.0,34.0,Program
1722674204,2024-08-03 08:36:44,25.0,,25.0,25.0,34.0,34.0,Program
1722674214,2024-08-03 08:36:54,25.0,,25.0,25.0,34.0,34.0,Program
1722674224,2024-08-03 08:37:04,25.0,,25.0,25.0,34.0,34.0,Program
1722674234,2024-08-03 08:37:14,25.0,,25.0,25.0,34.0,34.0,Program
1722674244,2024-08-03 08:37:24,25.0,,25.0,25.0,34.0,34.0,Program
1722674254,2024-08-03 08:37:34,25.0,,25.0,25.0,34.0,33.0,Program
1722674264,2024-08-03 08:37:44,25.0,,25.0,25.0,34.0,33.0,Program
1722674274,2024-08-03 08:37:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674284,2024-08-03 08:38:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674294,2024-08-03 08:38:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674304,2024-08-03 08:38:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674314,2024-08-03 08:38:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674324,2024-08-03 08:38:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674334,2024-08-03 08:38:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674344,2024-08-03 08:39:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674354,2024-08-03 08:39:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674364,2024-08-03 08:39:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674374,2024-08-03 08:39:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674384,2024-08-03 08:39:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674394,2024-08-03 08:39:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674404,2024-08-03 08:40:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674414,2024-08-03 08:40:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674424,2024-08-03 08:40:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674434,2024-08-03 08:40:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674444,2024-08-03 08:40:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674454,2024-08-03 08:40:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674464,2024-08-03 08:41:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674474,2024-08-03 08:41:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674484,2024-08-03 08:41:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674494,2024-08-03 08:41:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674504,2024-08-03 08:41:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674514,2024-08-03 08:41:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674524,2024-08-03 08:42:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674534,2024-08-03 08:42:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674544,2024-08-03 08:42:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674554,2024-08-03 08:42:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674564,2024-08-03 08:42:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674574,2024-08-03 08:42:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674584,2024-08-03 08:43:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674594,2024-08-03 08:43:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674604,2024-08-03 08:43:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674614,2024-08-03 08:43:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674624,2024-08-03 08:43:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674634,2024-08-03 08:43:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674644,2024-08-03 08:44:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674654,2024-08-03 08:44:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674664,2024-08-03 08:44:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674674,2024-08-03 08:44:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674684,2024-08-03 08:44:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674694,2024-08-03 08:44:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674704,2024-08-03 08:45:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674714,2024-08-03 08:45:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674724,2024-08-03 08:45:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674734,2024-08-03 08:45:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674744,2024-08-03 08:45:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674754,2024-08-03 08:45:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674764,2024-08-03 08:46:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674774,2024-08-03 08:46:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674784,2024-08-03 08:46:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674794,2024-08-03 08:46:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674804,2024-08-03 08:46:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674814,2024-08-03 08:46:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674824,2024-08-03 08:47:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674834,2024-08-03 08:47:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674844,2024-08-03 08:47:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674854,2024-08-03 08:47:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674864,2024-08-03 08:47:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674874,2024-08-03 08:47:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674884,2024-08-03 08:48:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674894,2024-08-03 08:48:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674904,2024-08-03 08:48:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674914,2024-08-03 08:48:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674924,2024-08-03 08:48:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674934,2024-08-03 08:48:54,25.0,,25.0,25.0,33.0,33.0,Program
1722674944,2024-08-03 08:49:04,25.0,,25.0,25.0,33.0,33.0,Program
1722674954,2024-08-03 08:49:14,25.0,,25.0,25.0,33.0,33.0,Program
1722674964,2024-08-03 08:49:24,25.0,,25.0,25.0,33.0,33.0,Program
1722674974,2024-08-03 08:49:34,25.0,,25.0,25.0,33.0,33.0,Program
1722674984,2024-08-03 08:49:44,25.0,,25.0,25.0,33.0,33.0,Program
1722674994,2024-08-03 08:49:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675004,2024-08-03 08:50:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675014,2024-08-03 08:50:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675024,2024-08-03 08:50:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675034,2024-08-03 08:50:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675044,2024-08-03 08:50:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675054,2024-08-03 08:50:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675064,2024-08-03 08:51:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675074,2024-08-03 08:51:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675084,2024-08-03 08:51:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675094,2024-08-03 08:51:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675104,2024-08-03 08:51:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675114,2024-08-03 08:51:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675124,2024-08-03 08:52:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675134,2024-08-03 08:52:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675144,2024-08-03 08:52:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675154,2024-08-03 08:52:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675164,2024-08-03 08:52:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675174,2024-08-03 08:52:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675184,2024-08-03 08:53:04,25.0,,25.0,25.1,33.0,33.0,Program
1722675194,2024-08-03 08:53:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675204,2024-08-03 08:53:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675214,2024-08-03 08:53:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675224,2024-08-03 08:53:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675234,2024-08-03 08:53:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675244,2024-08-03 08:54:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675254,2024-08-03 08:54:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675264,2024-08-03 08:54:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675274,2024-08-03 08:54:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675284,2024-08-03 08:54:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675294,2024-08-03 08:54:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675304,2024-08-03 08:55:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675314,2024-08-03 08:55:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675324,2024-08-03 08:55:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675334,2024-08-03 08:55:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675344,2024-08-03 08:55:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675354,2024-08-03 08:55:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675364,2024-08-03 08:56:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675374,2024-08-03 08:56:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675384,2024-08-03 08:56:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675394,2024-08-03 08:56:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675404,2024-08-03 08:56:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675414,2024-08-03 08:56:54,25.0,,25.0,25.0,33.0,33.0,Program
