Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/13/2024,7:30 AM,-0.0196982990019024,1,-9999,0,-9999,0,
8/13/2024,7:31 AM,0.0472984593361616,1,25,1,35,1,
8/13/2024,7:32 AM,0.092843733727932,1,25,1,35,1,
8/13/2024,7:33 AM,0.0365414097129057,1,25,1,35,1,
8/13/2024,7:34 AM,0.0736463436235983,1,25,1,35,1,
8/13/2024,7:35 AM,0.0244319025465909,1,25,1,35,1,
8/13/2024,7:36 AM,0.0795320384204389,1,25,1,35,1,
8/13/2024,7:37 AM,0.1164366081357,1,25,1,35,1,
8/13/2024,7:38 AM,0.0917041601108698,1,25,1,35,1,
8/13/2024,7:39 AM,0.116536793299019,1,25,1,35,1,
8/13/2024,7:40 AM,0.115334607311524,1,25,1,35,1,
8/13/2024,7:41 AM,0.0703904268642267,1,25,1,35,1,
8/13/2024,7:42 AM,0.0496026473119856,1,25,1,35,1,
8/13/2024,7:43 AM,0.0929689609135189,1,25,1,35,1,
8/13/2024,7:44 AM,0.0270742019638419,1,25,1,35,1,
8/13/2024,7:45 AM,0.0020286869257687,1,25,1,35,1,
8/13/2024,7:46 AM,0.0656317779794336,1,-9999,0,-9999,0,
8/13/2024,7:47 AM,0.0445684978427986,1,25,1,35,1,
8/13/2024,7:48 AM,0.0475614376676579,1,25,1,35,1,
8/13/2024,7:49 AM,0.0655441192599635,1,25,1,35,1,
8/13/2024,7:50 AM,0.0406989641487598,1,25,1,35,1,
8/13/2024,7:51 AM,0.0390209153605004,1,-9999,0,-9999,0,
8/13/2024,7:52 AM,0.0670092835401496,1,25,1,35,1,
8/13/2024,7:53 AM,0.0958491951848069,1,25,1,35,1,
8/13/2024,7:54 AM,0.00391962379217148,1,25,1,35,1,
8/13/2024,7:55 AM,0.118102136378487,1,25,1,35,1,
8/13/2024,7:56 AM,0.047260891723757,1,-9999,0,-9999,0,
8/13/2024,7:57 AM,0.0621128845959901,1,25,1,35,1,
8/13/2024,7:58 AM,-0.000475864081333069,1,25,1,35,1,
8/13/2024,7:59 AM,0.0226787161082029,1,25,1,35,1,
8/13/2024,8:00 AM,0.0886235650007922,1,25,1,35,1,
8/13/2024,8:01 AM,-0.00786429115881528,1,-9999,0,-9999,0,
8/13/2024,8:02 AM,-0.0766893731973444,1,25,1,35,1,
8/13/2024,8:03 AM,-0.036153204428653,1,25,1,35,1,
8/13/2024,8:04 AM,0.022816466652633,1,25,1,35,1,
8/13/2024,8:05 AM,0.0449567032822718,1,25,1,35,1,
8/13/2024,8:06 AM,0.00440801101891946,1,25,1,35,1,
8/13/2024,8:07 AM,0.00983036546434353,1,25,1,35,1,
8/13/2024,8:08 AM,-0.0316951010997097,1,25,1,35,1,
8/13/2024,8:09 AM,-0.0742724812589586,1,25,1,35,1,
8/13/2024,8:10 AM,-0.00910404386619728,1,25,1,35,1,
8/13/2024,8:11 AM,-0.0434664947291216,1,-9999,0,-9999,0,
8/13/2024,8:12 AM,0.0533719981710115,1,25,1,35,1,
8/13/2024,8:13 AM,0.0151901074374715,1,25,1,35,1,
8/13/2024,8:14 AM,0.0148144233971834,1,25,1,35,1,
8/13/2024,8:15 AM,0.0165926543995738,1,25,1,35,1,
8/13/2024,8:16 AM,0.0725318182570238,1,25,1,35,1,
8/13/2024,8:17 AM,-0.0244193805847317,1,-9999,0,-9999,0,
8/13/2024,8:18 AM,0.0479496447369456,1,25,1,35,1,
8/13/2024,8:19 AM,0.0502663540343444,1,25,1,35,1,
8/13/2024,8:20 AM,-0.0359152715051702,1,25,1,35,1,
8/13/2024,8:21 AM,-0.0194854140281677,1,25,1,35,1,
8/13/2024,8:22 AM,0.0927811147024234,1,-9999,0,-9999,0,
8/13/2024,8:23 AM,0.0622005392409241,1,25,1,35,1,
8/13/2024,8:24 AM,0.00301798502914608,1,25,1,35,1,
8/13/2024,8:25 AM,0.0595582391445836,1,25,1,35,1,
8/13/2024,8:26 AM,0.0363911361588786,1,25,1,35,1,
8/13/2024,8:27 AM,0.0554382540285587,1,-9999,0,-9999,0,
8/13/2024,8:28 AM,-0.0658947593959359,1,25,1,35,1,
8/13/2024,8:29 AM,-0.0928061675901215,1,25,1,35,1,
8/13/2024,8:30 AM,-0.0161042672892412,1,25,1,35,1,
8/13/2024,8:31 AM,0.0700773567271729,1,25,1,35,1,
8/13/2024,8:32 AM,0.0376183671566348,1,-9999,0,-9999,0,
8/13/2024,8:33 AM,0.105241265147924,1,25,1,35,1,
8/13/2024,8:34 AM,0.0298793013207614,1,25,1,35,1,
8/13/2024,8:35 AM,0.0289651403824487,1,25,1,35,1,
8/13/2024,8:36 AM,0.0214640088379384,1,25,1,35,1,
8/13/2024,8:37 AM,0.00353141762510253,1,25,1,35,1,
8/13/2024,8:38 AM,0.00361907827270139,1,25,1,35,1,
8/13/2024,8:39 AM,0.0481750518083573,1,25,1,35,1,
8/13/2024,8:40 AM,0.0035689854994416,1,25,1,35,1,
8/13/2024,8:41 AM,0.0253585862616698,1,25,1,35,1,
8/13/2024,8:42 AM,0.089249700307846,1,25,1,35,1,
8/13/2024,8:43 AM,0.0525705410788457,1,25,1,35,1,
8/13/2024,8:44 AM,-0.0565652993197243,1,25,1,35,1,
8/13/2024,8:45 AM,-0.00222905050031841,1,25,1,35,1,
8/13/2024,8:46 AM,0.0197984840100011,1,25,1,35,1,
8/13/2024,8:47 AM,0.100845776343097,1,25,1,35,1,
8/13/2024,8:48 AM,0.00100182152042793,1,-9999,0,-9999,0,
8/13/2024,8:49 AM,0.0473109818994998,1,25,1,35,1,
8/13/2024,8:50 AM,0.0776411046584446,1,25,1,35,1,
8/13/2024,8:51 AM,-0.0246072206646204,1,25,1,35,1,
8/13/2024,8:52 AM,0.00639912796517212,1,25,1,35,1,
8/13/2024,8:53 AM,0.00539730855962263,1,-9999,0,-9999,0,
8/13/2024,8:54 AM,-0.0102060484544684,1,25,1,35,1,
8/13/2024,8:55 AM,0.0520320596794287,1,25,1,35,1,
8/13/2024,8:56 AM,0.0241814462157587,1,25,1,35,1,
8/13/2024,8:57 AM,0.103012212241689,1,25,1,35,1,
8/13/2024,8:58 AM,0.0590948971609275,1,-9999,0,-9999,0,
8/13/2024,8:59 AM,0.0613489939520756,1,25,1,35,1,
8/13/2024,9:00 AM,-0.029653893240417,1,25,1,35,1,
8/13/2024,9:01 AM,0.0344250655422607,1,25,1,35,1,
8/13/2024,9:02 AM,0.0681738971422117,1,25,1,35,1,
8/13/2024,9:03 AM,0.0251832681533415,1,-9999,0,-9999,0,
8/13/2024,9:04 AM,0.0387454138447841,1,25,1,35,1,
8/13/2024,9:05 AM,-0.0643920244959493,1,25,1,35,1,
8/13/2024,9:06 AM,-0.0471857535158051,1,25,1,35,1,
8/13/2024,9:07 AM,-0.00609858116755879,1,25,1,35,1,
8/13/2024,9:08 AM,-0.0120218485438576,1,25,1,35,1,
8/13/2024,9:09 AM,0.00621128757484257,1,-9999,0,-9999,0,
8/13/2024,9:10 AM,-0.00289275728088503,1,25,1,35,1,
8/13/2024,9:11 AM,0.00985541093784076,1,25,1,35,1,
8/13/2024,9:12 AM,0.0143510817045655,1,25,1,35,1,
8/13/2024,9:13 AM,-0.0746356416493654,1,25,1,35,1,
8/13/2024,9:14 AM,-0.0150022661158194,1,25,1,35,1,
8/13/2024,9:15 AM,0.0539605669522038,1,25,1,35,1,
8/13/2024,9:16 AM,0.0453198617324234,1,25,1,35,1,
8/13/2024,9:17 AM,-0.0338615397922695,1,25,1,35,1,
8/13/2024,9:18 AM,0.00157786828155308,1,25,1,35,1,
8/13/2024,9:19 AM,-0.0387078462905871,1,-9999,0,-9999,0,
8/13/2024,9:20 AM,0.0384448682889342,1,25,1,35,1,
8/13/2024,9:21 AM,-0.0158037220438322,1,25,1,35,1,
8/13/2024,9:22 AM,-0.0731829994668564,1,25,1,35,1,
8/13/2024,9:23 AM,-0.00658697120767706,1,25,1,35,1,
8/13/2024,9:24 AM,-0.0192224318161606,1,-9999,0,-9999,0,
8/13/2024,9:25 AM,0.0432661299904187,1,25,1,35,1,
8/13/2024,9:26 AM,-0.0276878196746111,1,25,1,35,1,
8/13/2024,9:27 AM,-0.0662078255166609,1,25,1,35,1,
8/13/2024,9:28 AM,-0.0219398743550604,1,25,1,35,1,
8/13/2024,9:29 AM,0.0237556736295422,1,-9999,0,-9999,0,
8/13/2024,9:30 AM,0.00492144438127675,1,25,1,35,1,
8/13/2024,9:31 AM,0.0323838527935247,1,25,1,35,1,
8/13/2024,9:32 AM,0.00872836238704627,1,25,1,35,1,
8/13/2024,9:33 AM,-0.0092668409148852,1,25,1,35,1,
8/13/2024,9:34 AM,-0.0269364554357404,1,-9999,0,-9999,0,
8/13/2024,9:35 AM,0.0210006684064866,1,25,1,35,1,
8/13/2024,9:36 AM,-0.0205248012377221,1,25,1,35,1,
8/13/2024,9:37 AM,-0.0158913804528613,1,25,1,35,1,
8/13/2024,9:38 AM,0.0152902863919735,1,25,1,35,1,
8/13/2024,9:39 AM,0.0481875756134589,1,25,1,35,1,
8/13/2024,9:40 AM,0.065005639276933,1,25,1,35,1,
8/13/2024,9:41 AM,-0.0257593138764302,1,25,1,35,1,
8/13/2024,9:42 AM,-0.0428779264135907,1,25,1,35,1,
8/13/2024,9:43 AM,0.0135245795051256,1,25,1,35,1,
8/13/2024,9:44 AM,0.0278881834819913,1,25,1,35,1,
8/13/2024,9:45 AM,-0.00773906517618645,1,25,1,35,1,
8/13/2024,9:46 AM,-0.0268988849129527,1,25,1,35,1,
8/13/2024,9:47 AM,-0.0436543371373167,1,25,1,35,1,
8/13/2024,9:48 AM,-0.00189093733206386,1,25,1,35,1,
8/13/2024,9:49 AM,-0.0716552256296079,1,25,1,35,1,
8/13/2024,9:50 AM,0.0353392280327776,1,-9999,0,-9999,0,
8/13/2024,9:51 AM,-0.0486884845110278,1,25,1,35,1,
8/13/2024,9:52 AM,0.0600215829908849,1,25,1,35,1,
8/13/2024,9:53 AM,0.0444307457655668,1,25,1,35,1,
8/13/2024,9:54 AM,0.127594387779633,1,25,1,35,1,
8/13/2024,9:55 AM,-0.00604849401861441,1,-9999,0,-9999,0,
8/13/2024,9:56 AM,0.0084528618802627,1,25,1,35,1,
8/13/2024,9:57 AM,0.112992852926254,1,25,1,35,1,
8/13/2024,9:58 AM,0.147730983793735,1,25,1,35,1,
8/13/2024,9:59 AM,0.208140768110752,1,25,1,35,1,
8/13/2024,10:00 AM,0.335083981355031,1,-9999,0,-9999,0,
8/13/2024,10:01 AM,0.452615852157275,1,25,1,35,1,
8/13/2024,10:02 AM,0.410909280180931,1,25,1,35,1,
8/13/2024,10:03 AM,0.399175455172857,1,25,1,35,1,
8/13/2024,10:04 AM,0.487282584110896,1,25,1,35,1,
8/13/2024,10:05 AM,0.507549564043681,1,-9999,0,-9999,0,
8/13/2024,10:06 AM,0.567912995815277,1,25,1,35,1,
8/13/2024,10:07 AM,0.543212622404099,1,25,1,35,1,
8/13/2024,10:08 AM,0.662131438652675,1,25,1,35,1,
8/13/2024,10:09 AM,0.763591498136521,1,25,1,35,1,
8/13/2024,10:10 AM,0.78608101606369,1,25,1,35,1,
8/13/2024,10:11 AM,0.845096657673518,1,25,1,35,1,
8/13/2024,10:12 AM,0.890981167554855,1,25,1,35,1,
8/13/2024,10:13 AM,1.01420134305954,1,25,1,35,1,
8/13/2024,10:14 AM,1.01179883877436,1,25,1,35,1,
8/13/2024,10:15 AM,1.04371383786201,1,25,1,35,1,
8/13/2024,10:16 AM,1.11410948634148,1,-9999,0,-9999,0,
8/13/2024,10:17 AM,1.18749070167541,1,25,1,35,1,
8/13/2024,10:18 AM,1.29243403673172,1,25,1,35,1,
8/13/2024,10:19 AM,1.24889135360718,1,25,1,35,1,
8/13/2024,10:20 AM,1.23871664206187,1,25,1,35,1,
8/13/2024,10:21 AM,1.2514741619428,1,-9999,0,-9999,0,
8/13/2024,10:22 AM,1.37252753973007,1,25,1,35,1,
8/13/2024,10:23 AM,1.37006211280823,1,25,1,35,1,
8/13/2024,10:24 AM,1.42260938882828,1,25,1,35,1,
8/13/2024,10:25 AM,1.36877069870631,1,25,1,35,1,
8/13/2024,10:26 AM,1.4013534784317,1,-9999,0,-9999,0,
8/13/2024,10:27 AM,1.48705013593038,1,25,1,35,1,
8/13/2024,10:28 AM,1.53665671745936,1,25,1,35,1,
8/13/2024,10:29 AM,1.61161210139592,1,25,1,35,1,
8/13/2024,10:30 AM,1.61331284046173,1,25,1,35,1,
8/13/2024,10:31 AM,1.62811162074407,1,-9999,0,-9999,0,
8/13/2024,10:32 AM,1.62717247009277,1,25,1,35,1,
8/13/2024,10:33 AM,1.66159737110138,1,25,1,35,1,
8/13/2024,10:34 AM,1.6361711025238,1,25,1,35,1,
8/13/2024,10:35 AM,1.69692764679591,1,25,1,35,1,
8/13/2024,10:36 AM,1.65967667102814,1,-9999,0,-9999,0,
8/13/2024,10:37 AM,1.75735418001811,1,25,1,35,1,
8/13/2024,10:38 AM,1.76166941722234,1,25,1,35,1,
8/13/2024,10:39 AM,1.74906625350317,1,25,1,35,1,
8/13/2024,10:40 AM,1.83549865086873,1,25,1,35,1,
8/13/2024,10:41 AM,1.81352891524633,1,25,1,35,1,
8/13/2024,10:42 AM,1.87376777331034,1,-9999,0,-9999,0,
8/13/2024,10:43 AM,1.83945856491725,1,25,1,35,1,
8/13/2024,10:44 AM,1.89591256777446,1,25,1,35,1,
8/13/2024,10:45 AM,1.94374161958695,1,25,1,35,1,
8/13/2024,10:46 AM,1.91491252183914,1,25,1,35,1,
8/13/2024,10:47 AM,1.93854912122091,1,-9999,0,-9999,0,
8/13/2024,10:48 AM,1.93974653879801,1,25,1,35,1,
8/13/2024,10:49 AM,2.00049793720245,1,25,1,35,1,
8/13/2024,10:50 AM,1.97669474283854,1,25,1,35,1,
8/13/2024,10:51 AM,2.00538082917531,1,25,1,35,1,
8/13/2024,10:52 AM,1.98818904161453,1,-9999,0,-9999,0,
8/13/2024,10:53 AM,2.04234701395035,1,25,1,35,1,
8/13/2024,10:54 AM,2.07398390769958,1,25,1,35,1,
8/13/2024,10:55 AM,2.04618805646896,1,25,1,35,1,
8/13/2024,10:56 AM,2.05480382839838,1,25,1,35,1,
8/13/2024,10:57 AM,2.14352603753408,1,-9999,0,-9999,0,
8/13/2024,10:58 AM,2.09213634332021,1,25,1,35,1,
8/13/2024,10:59 AM,2.10636790593465,1,25,1,35,1,
8/13/2024,11:00 AM,2.02383218208949,1,25,1,35,1,
8/13/2024,11:01 AM,2.05567799011866,1,25,1,35,1,
8/13/2024,11:02 AM,2.13355191548665,1,-9999,0,-9999,0,
8/13/2024,11:03 AM,2.12926598389944,1,25,1,35,1,
8/13/2024,11:04 AM,2.1095955769221,1,25,1,35,1,
8/13/2024,11:05 AM,2.13830093542735,1,25,1,35,1,
8/13/2024,11:06 AM,2.15224345525106,1,25,1,35,1,
8/13/2024,11:07 AM,2.21688997745514,1,-9999,0,-9999,0,
8/13/2024,11:08 AM,2.149201075236,1,-9999,0,-9999,0,
8/13/2024,11:09 AM,2.14842061201732,1,25,1,35,1,
8/13/2024,11:10 AM,2.13457055886586,1,25,1,35,1,
8/13/2024,11:11 AM,2.10651342074076,1,25,1,35,1,
8/13/2024,11:12 AM,2.13826127847036,1,25,1,35,1,
8/13/2024,11:13 AM,2.18436173597972,1,-9999,0,-9999,0,
8/13/2024,11:14 AM,2.13277157147725,1,25,1,35,1,
8/13/2024,11:15 AM,2.13704427083333,1,25,1,35,1,
8/13/2024,11:16 AM,2.18408393859863,1,25,1,35,1,
8/13/2024,11:17 AM,2.1375865538915,1,25,1,35,1,
8/13/2024,11:18 AM,2.1629980802536,1,-9999,0,-9999,0,
8/13/2024,11:19 AM,2.17658348878225,1,25,1,35,1,
8/13/2024,11:20 AM,2.20382046699524,1,25,1,35,1,
8/13/2024,11:21 AM,2.16635807355245,1,25,1,35,1,
8/13/2024,11:22 AM,2.17639827728272,1,25,1,35,1,
8/13/2024,11:23 AM,2.17506225903829,1,-9999,0,-9999,0,
8/13/2024,11:24 AM,2.21109612782796,1,25,1,35,1,
8/13/2024,11:25 AM,2.2015187740326,1,25,1,35,1,
8/13/2024,11:26 AM,2.22772403558095,1,25,1,35,1,
8/13/2024,11:27 AM,2.25050302346548,1,25,1,35,1,
8/13/2024,11:28 AM,2.32245155175527,1,-9999,0,-9999,0,
8/13/2024,11:29 AM,2.20290780067444,1,-9999,0,-9999,0,
8/13/2024,11:30 AM,2.236123919487,1,25,1,35,1,
8/13/2024,11:31 AM,2.25043698151906,1,25,1,35,1,
8/13/2024,11:32 AM,2.28278005123138,1,25,1,35,1,
8/13/2024,11:33 AM,2.24554248650869,1,-9999,0,-9999,0,
8/13/2024,11:34 AM,2.25551656881968,1,25,1,35,1,
8/13/2024,11:35 AM,2.31532164414723,1,25,1,35,1,
8/13/2024,11:36 AM,2.24731512864431,1,25,1,35,1,
8/13/2024,11:37 AM,2.32426389058431,1,25,1,35,1,
8/13/2024,11:38 AM,2.29022757212321,1,-9999,0,-9999,0,
8/13/2024,11:39 AM,2.27407586574555,1,-9999,0,-9999,0,
8/13/2024,11:40 AM,2.25902211666107,1,25,1,35,1,
8/13/2024,11:41 AM,2.28572996457418,1,25,1,35,1,
8/13/2024,11:42 AM,2.27018666267395,1,25,1,35,1,
8/13/2024,11:43 AM,2.27131112416585,1,25,1,35,1,
8/13/2024,11:44 AM,2.28360017140706,1,-9999,0,-9999,0,
8/13/2024,11:45 AM,2.28578285376231,1,25,1,35,1,
8/13/2024,11:46 AM,2.28620612621307,1,25,1,35,1,
8/13/2024,11:47 AM,2.27414198716482,1,25,1,35,1,
8/13/2024,11:48 AM,2.30245041847229,1,25,1,35,1,
8/13/2024,11:49 AM,2.25616478919983,1,25,1,35,1,
8/13/2024,11:50 AM,2.25744791825612,1,25,1,35,1,
8/13/2024,11:51 AM,2.27744909127554,1,25,1,35,1,
8/13/2024,11:52 AM,2.27695961793264,1,25,1,35,1,
8/13/2024,11:53 AM,2.26919460296631,1,25,1,35,1,
8/13/2024,11:54 AM,2.44774421056112,1,-9999,0,-9999,0,
8/13/2024,11:55 AM,2.4362146059672,1,25,1,35,1,
8/13/2024,11:56 AM,2.538893699646,1,25,1,35,1,
8/13/2024,11:57 AM,2.63092426458994,1,25,1,35,1,
8/13/2024,11:58 AM,2.76860090096792,1,25,1,35,1,
8/13/2024,11:59 AM,2.84036735693614,1,-9999,0,-9999,0,
8/13/2024,12:00 PM,2.85388926664988,1,25,1,35,1,
8/13/2024,12:01 PM,2.93730398019155,1,25,1,35,1,
8/13/2024,12:02 PM,3.01252456506094,1,25,1,35,1,
8/13/2024,12:03 PM,3.00082091490428,1,25,1,35,1,
8/13/2024,12:04 PM,2.99561242262522,1,-9999,0,-9999,0,
8/13/2024,12:05 PM,2.991544008255,1,25,1,35,1,
8/13/2024,12:06 PM,3.11137803395589,1,25,1,35,1,
8/13/2024,12:07 PM,3.08471576372782,1,25,1,35,1,
8/13/2024,12:08 PM,3.11589177449544,1,25,1,35,1,
8/13/2024,12:09 PM,3.23570374647776,1,-9999,0,-9999,0,
8/13/2024,12:10 PM,3.35457650820414,1,-9999,0,-9999,0,
8/13/2024,12:11 PM,3.39636397361755,1,25,1,35,1,
8/13/2024,12:12 PM,3.41060658295949,1,25,1,35,1,
8/13/2024,12:13 PM,3.39382688204447,1,25,1,35,1,
8/13/2024,12:14 PM,3.36801977952321,1,25,1,35,1,
8/13/2024,12:15 PM,3.53192134698232,1,-9999,0,-9999,0,
8/13/2024,12:16 PM,3.52930951118469,1,25,1,35,1,
8/13/2024,12:17 PM,3.52300695578258,1,25,1,35,1,
8/13/2024,12:18 PM,3.59156541029612,1,25,1,35,1,
8/13/2024,12:19 PM,3.62173914909363,1,25,1,35,1,
8/13/2024,12:20 PM,3.57453020413717,1,-9999,0,-9999,0,
8/13/2024,12:21 PM,3.60517024993896,1,25,1,35,1,
8/13/2024,12:22 PM,3.69296006361643,1,25,1,35,1,
8/13/2024,12:23 PM,3.7725678284963,1,25,1,35,1,
8/13/2024,12:24 PM,3.72493275006612,1,25,1,35,1,
8/13/2024,12:25 PM,3.75727597872416,1,-9999,0,-9999,0,
8/13/2024,12:26 PM,3.76391661167145,1,25,1,35,1,
8/13/2024,12:27 PM,3.84441069761912,1,25,1,35,1,
8/13/2024,12:28 PM,3.80664380391439,1,25,1,35,1,
8/13/2024,12:29 PM,3.84517788887024,1,25,1,35,1,
8/13/2024,12:30 PM,3.86404120922089,1,-9999,0,-9999,0,
8/13/2024,12:31 PM,3.86774524052938,1,25,1,35,1,
8/13/2024,12:32 PM,3.91916843255361,1,25,1,35,1,
8/13/2024,12:33 PM,4.01962212721507,1,25,1,35,1,
8/13/2024,12:34 PM,3.95080931981405,1,25,1,35,1,
8/13/2024,12:35 PM,3.9147055943807,1,-9999,0,-9999,0,
8/13/2024,12:36 PM,3.97006034851074,1,25,1,35,1,
8/13/2024,12:37 PM,3.99364157517751,1,25,1,35,1,
8/13/2024,12:38 PM,3.87490165233612,1,25,1,35,1,
8/13/2024,12:39 PM,4.02921827634176,1,25,1,35,1,
8/13/2024,12:40 PM,4.08954151471456,1,-9999,0,-9999,0,
8/13/2024,12:41 PM,4.06115480264028,1,-9999,0,-9999,0,
8/13/2024,12:42 PM,4.0289843082428,1,25,1,35,1,
8/13/2024,12:43 PM,3.96062056223552,1,25,1,35,1,
8/13/2024,12:44 PM,4.07016023000081,1,25,1,35,1,
8/13/2024,12:45 PM,4.17781496047974,1,25,1,35,1,
8/13/2024,12:46 PM,4.22448738416036,1,-9999,0,-9999,0,
8/13/2024,12:47 PM,4.2222908337911,1,25,1,35,1,
8/13/2024,12:48 PM,4.28533887863159,1,25,1,35,1,
8/13/2024,12:49 PM,4.17708778381348,1,25,1,35,1,
8/13/2024,12:50 PM,4.17991328239441,1,25,1,35,1,
8/13/2024,12:51 PM,4.25879875818889,1,-9999,0,-9999,0,
8/13/2024,12:52 PM,4.19991660118103,1,25,1,35,1,
8/13/2024,12:53 PM,4.16655953725179,1,25,1,35,1,
8/13/2024,12:54 PM,4.11490305264791,1,25,1,35,1,
8/13/2024,12:55 PM,4.2499368985494,1,-9999,0,-9999,0,
8/13/2024,12:56 PM,4.23718174298604,1,-9999,0,-9999,0,
8/13/2024,12:57 PM,4.39433232943217,1,25,1,35,1,
8/13/2024,12:58 PM,4.36017266909281,1,25,1,35,1,
8/13/2024,12:59 PM,4.3096825281779,1,25,1,35,1,
8/13/2024,1:00 PM,4.38216813405355,1,25,1,35,1,
8/13/2024,1:01 PM,4.35399190584818,1,-9999,0,-9999,0,
8/13/2024,1:02 PM,4.36305069923401,1,25,1,35,1,
8/13/2024,1:03 PM,4.34923513730367,1,25,1,35,1,
8/13/2024,1:04 PM,4.36794360478719,1,25,1,35,1,
8/13/2024,1:05 PM,4.33369294802348,1,25,1,35,1,
8/13/2024,1:06 PM,4.33678317070007,1,-9999,0,-9999,0,
8/13/2024,1:07 PM,4.40269430478414,1,25,1,35,1,
8/13/2024,1:08 PM,4.41049567858378,1,25,1,35,1,
8/13/2024,1:09 PM,4.41204086939494,1,25,1,35,1,
8/13/2024,1:10 PM,4.39740753173828,1,25,1,35,1,
8/13/2024,1:11 PM,4.45889512697856,1,-9999,0,-9999,0,
8/13/2024,1:12 PM,4.41210150718689,1,-9999,0,-9999,0,
8/13/2024,1:13 PM,4.32478562990824,1,25,1,35,1,
8/13/2024,1:14 PM,4.41473738352458,1,25,1,35,1,
8/13/2024,1:15 PM,4.49643341700236,1,25,1,35,1,
8/13/2024,1:16 PM,4.34815979003907,1,25,1,35,1,
8/13/2024,1:17 PM,4.3623841603597,1,-9999,0,-9999,0,
8/13/2024,1:18 PM,4.45939517021179,1,25,1,35,1,
8/13/2024,1:19 PM,4.46178865432739,1,25,1,35,1,
8/13/2024,1:20 PM,4.43350632985433,1,25,1,35,1,
8/13/2024,1:21 PM,4.38557640711467,1,25,1,35,1,
8/13/2024,1:22 PM,4.37604816754659,1,-9999,0,-9999,0,
8/13/2024,1:23 PM,4.38509170214335,1,25,1,35,1,
8/13/2024,1:24 PM,4.37497266133626,1,25,1,35,1,
8/13/2024,1:25 PM,4.36965545018514,1,25,1,35,1,
8/13/2024,1:26 PM,4.36753479639689,1,25,1,35,1,
8/13/2024,1:27 PM,4.49349443117778,1,-9999,0,-9999,0,
8/13/2024,1:28 PM,4.41588854789734,1,25,1,35,1,
8/13/2024,1:29 PM,4.44898804028829,1,25,1,35,1,
8/13/2024,1:30 PM,4.45333576202393,1,25,1,35,1,
8/13/2024,1:31 PM,4.51709564526876,1,25,1,35,1,
8/13/2024,1:32 PM,4.5361979007721,1,-9999,0,-9999,0,
8/13/2024,1:33 PM,4.55542135238648,1,25,1,35,1,
8/13/2024,1:34 PM,4.55339169502258,1,25,1,35,1,
8/13/2024,1:35 PM,4.46709060668945,1,25,1,35,1,
8/13/2024,1:36 PM,4.46475768089295,1,25,1,35,1,
8/13/2024,1:37 PM,4.50424989064534,1,-9999,0,-9999,0,
8/13/2024,1:38 PM,4.47068087259928,1,25,1,35,1,
8/13/2024,1:39 PM,4.54293910662333,1,25,1,35,1,
8/13/2024,1:40 PM,4.53322903315226,1,25,1,35,1,
8/13/2024,1:41 PM,4.49234302838643,1,25,1,35,1,
8/13/2024,1:42 PM,4.53183523813883,1,-9999,0,-9999,0,
8/13/2024,1:43 PM,4.45950094858805,1,-9999,0,-9999,0,
