Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
8/2/2024,2:36 PM,0.135007860759894,1,-9999,0,-9999,0,
8/2/2024,2:37 PM,0.098629246155421,1,-9999,0,-9999,0,
8/2/2024,2:38 PM,0.108121499419212,1,-9999,0,-9999,0,
8/2/2024,2:39 PM,0.0659072796503702,1,-9999,0,-9999,0,
8/2/2024,2:40 PM,0.03634104479958,1,-9999,0,-9999,0,
8/2/2024,2:41 PM,0.0461839338531717,1,-9999,0,-9999,0,
8/2/2024,2:42 PM,0.0481750518083574,1,-9999,0,-9999,0,
8/2/2024,2:43 PM,0.106030197193225,1,-9999,0,-9999,0,
8/2/2024,2:44 PM,0.0714423377066851,1,-9999,0,-9999,0,
8/2/2024,2:45 PM,-0.0031306889529029,1,-9999,0,-9999,0,
8/2/2024,2:46 PM,0.0110075056242447,1,-9999,0,-9999,0,
8/2/2024,2:47 PM,0.0374555715049307,1,-9999,0,-9999,0,
8/2/2024,2:48 PM,0.102736713985602,1,-9999,0,-9999,0,
8/2/2024,2:49 PM,0.0570411649532616,1,-9999,0,-9999,0,
8/2/2024,2:50 PM,0.121458236128092,1,-9999,0,-9999,0,
8/2/2024,2:51 PM,0.105679561539242,1,-9999,0,-9999,0,
8/2/2024,2:52 PM,0.104903152522941,1,-9999,0,-9999,0,
8/2/2024,2:53 PM,0.151325013488531,1,-9999,0,-9999,0,
8/2/2024,2:54 PM,0.0850295312702655,1,-9999,0,-9999,0,
8/2/2024,2:55 PM,0.106506062671542,1,-9999,0,-9999,0,
8/2/2024,2:56 PM,0.0725443387054839,1,-9999,0,-9999,0,
8/2/2024,2:57 PM,0.0566279130095305,1,-9999,0,-9999,0,
8/2/2024,2:58 PM,0.0394592117518185,1,-9999,0,-9999,0,
8/2/2024,2:59 PM,0.0955110813180605,1,-9999,0,-9999,0,
8/2/2024,3:00 PM,0.0370423187656949,1,-9999,0,-9999,0,
8/2/2024,3:01 PM,0.0639036390930413,1,-9999,0,-9999,0,
8/2/2024,3:02 PM,0.0629894755935918,1,-9999,0,-9999,0,
8/2/2024,3:03 PM,0.133617839465539,1,-9999,0,-9999,0,
8/2/2024,3:04 PM,0.143135132888953,1,-9999,0,-9999,0,
8/2/2024,3:05 PM,0.0879974256580075,1,-9999,0,-9999,0,
8/2/2024,3:06 PM,0.0671219893265516,1,-9999,0,-9999,0,
8/2/2024,3:07 PM,0.0721937020619711,1,-9999,0,-9999,0,
8/2/2024,3:08 PM,0.0880224710951247,1,-9999,0,-9999,0,
8/2/2024,3:09 PM,0.0879097670937577,1,-9999,0,-9999,0,
8/2/2024,3:10 PM,0.0637408422771841,1,-9999,0,-9999,0,
8/2/2024,3:11 PM,0.0761133292689919,1,-9999,0,-9999,0,
8/2/2024,3:12 PM,0.0409494222452243,1,-9999,0,-9999,0,
8/2/2024,3:13 PM,0.0863569409896929,1,-9999,0,-9999,0,
8/2/2024,3:14 PM,0.094409075876077,1,-9999,0,-9999,0,
8/2/2024,3:15 PM,0.0586941704774896,1,-9999,0,-9999,0,
8/2/2024,3:16 PM,0.09786536047856,1,-9999,0,-9999,0,
8/2/2024,3:17 PM,0.0618624267129537,1,-9999,0,-9999,0,
8/2/2024,3:18 PM,0.0909027062977354,1,-9999,0,-9999,0,
8/2/2024,3:19 PM,0.0821868667068579,1,-9999,0,-9999,0,
8/2/2024,3:20 PM,0.0899634969731173,1,-9999,0,-9999,0,
8/2/2024,3:21 PM,0.077553445356898,1,-9999,0,-9999,0,
8/2/2024,3:22 PM,0.070252675563097,1,-9999,0,-9999,0,
8/2/2024,3:23 PM,0.0597335575148464,1,-9999,0,-9999,0,
8/2/2024,3:24 PM,0.0847665537148714,1,-9999,0,-9999,0,
8/2/2024,3:25 PM,0.10340042039752,1,-9999,0,-9999,0,
8/2/2024,3:26 PM,0.0756875540440282,1,-9999,0,-9999,0,
8/2/2024,3:27 PM,0.0710791808087379,1,-9999,0,-9999,0,
8/2/2024,3:28 PM,0.0582683949420849,1,-9999,0,-9999,0,
8/2/2024,3:29 PM,0.0881351754069328,1,-9999,0,-9999,0,
8/2/2024,3:30 PM,0.0863694647947947,1,-9999,0,-9999,0,
8/2/2024,3:31 PM,0.0664457567036152,1,-9999,0,-9999,0,
8/2/2024,3:32 PM,0.0773280360735953,1,-9999,0,-9999,0,
8/2/2024,3:33 PM,0.100420002204677,1,-9999,0,-9999,0,
8/2/2024,3:34 PM,0.122422487785419,1,-9999,0,-9999,0,
8/2/2024,3:35 PM,0.055212844046764,1,-9999,0,-9999,0,
8/2/2024,3:36 PM,0.0892121323073903,1,-9999,0,-9999,0,
8/2/2024,3:37 PM,0.0761634179701408,1,-9999,0,-9999,0,
8/2/2024,3:38 PM,0.102298414334655,1,-9999,0,-9999,0,
8/2/2024,3:39 PM,0.0731579586863518,1,-9999,0,-9999,0,
8/2/2024,3:40 PM,0.0895627699792386,1,-9999,0,-9999,0,
8/2/2024,3:41 PM,0.130261737853289,1,-9999,0,-9999,0,
8/2/2024,3:42 PM,0.0444182244439919,1,-9999,0,-9999,0,
8/2/2024,3:43 PM,0.0790561723212401,1,-9999,0,-9999,0,
8/2/2024,3:44 PM,0.088097605854273,1,-9999,0,-9999,0,
8/2/2024,3:45 PM,0.103963941025237,1,-9999,0,-9999,0,
8/2/2024,3:46 PM,0.143335493902365,1,-9999,0,-9999,0,
8/2/2024,3:47 PM,0.0896379072219134,1,-9999,0,-9999,0,
8/2/2024,3:48 PM,0.115923181176186,1,-9999,0,-9999,0,
8/2/2024,3:49 PM,0.0349009285370509,1,-9999,0,-9999,0,
8/2/2024,3:50 PM,0.124325945973396,1,-9999,0,-9999,0,
8/2/2024,3:51 PM,0.0144888317833344,1,-9999,0,-9999,0,
8/2/2024,3:52 PM,0.0988671795154612,1,-9999,0,-9999,0,
8/2/2024,3:53 PM,0.0887237464388211,1,-9999,0,-9999,0,
8/2/2024,3:54 PM,0.0979905855686714,1,-9999,0,-9999,0,
8/2/2024,3:55 PM,0.124050448338191,1,-9999,0,-9999,0,
8/2/2024,3:56 PM,0.0674726241268217,1,-9999,0,-9999,0,
8/2/2024,3:57 PM,0.11778906856974,1,-9999,0,-9999,0,
8/2/2024,3:58 PM,0.147042231013377,1,-9999,0,-9999,0,
8/2/2024,3:59 PM,0.104539991666873,1,-9999,0,-9999,0,
8/2/2024,4:00 PM,0.0782046277599874,1,-9999,0,-9999,0,
8/2/2024,4:01 PM,0.0588945351773872,1,-9999,0,-9999,0,
8/2/2024,4:02 PM,0.116561835631728,1,-9999,0,-9999,0,
8/2/2024,4:03 PM,0.0424396284700682,1,-9999,0,-9999,0,
8/2/2024,4:04 PM,0.0549999581029019,1,-9999,0,-9999,0,
8/2/2024,4:05 PM,0.0402481465910872,1,-9999,0,-9999,0,
8/2/2024,4:06 PM,0.0938580772684266,1,-9999,0,-9999,0,
8/2/2024,4:07 PM,0.102022912353277,1,-9999,0,-9999,0,
8/2/2024,4:08 PM,0.0820491155609488,1,-9999,0,-9999,0,
8/2/2024,4:09 PM,0.0962749682366849,1,-9999,0,-9999,0,
8/2/2024,4:10 PM,0.129410186006377,1,-9999,0,-9999,0,
8/2/2024,4:11 PM,0.095423420270284,1,-9999,0,-9999,0,
8/2/2024,4:12 PM,0.132778810958068,1,-9999,0,-9999,0,
8/2/2024,4:13 PM,0.0847915975997846,1,-9999,0,-9999,0,
8/2/2024,4:14 PM,0.0874839924896758,1,-9999,0,-9999,0,
8/2/2024,4:15 PM,0.166540170709292,1,-9999,0,-9999,0,
8/2/2024,4:16 PM,0.060259514177839,1,-9999,0,-9999,0,
8/2/2024,4:17 PM,0.132365561400851,1,-9999,0,-9999,0,
8/2/2024,4:18 PM,0.0924304804454248,1,-9999,0,-9999,0,
8/2/2024,4:19 PM,0.0887988805770874,1,-9999,0,-9999,0,
8/2/2024,4:20 PM,0.059458056765531,1,-9999,0,-9999,0,
8/2/2024,4:21 PM,0.0448439988928537,1,-9999,0,-9999,0,
8/2/2024,4:22 PM,0.138326392198602,1,-9999,0,-9999,0,
8/2/2024,4:23 PM,0.100432523526251,1,-9999,0,-9999,0,
8/2/2024,4:24 PM,0.0708161980534594,1,-9999,0,-9999,0,
8/2/2024,4:25 PM,0.0676103732548653,1,-9999,0,-9999,0,
8/2/2024,4:26 PM,0.109849639702588,1,-9999,0,-9999,0,
8/2/2024,4:27 PM,0.0704279956407844,1,-9999,0,-9999,0,
8/2/2024,4:28 PM,0.0863319005196293,1,-9999,0,-9999,0,
8/2/2024,4:29 PM,0.123261513809363,1,-9999,0,-9999,0,
8/2/2024,4:30 PM,0.106581201155981,1,-9999,0,-9999,0,
8/2/2024,4:31 PM,0.0552378886689742,1,-9999,0,-9999,0,
8/2/2024,4:32 PM,0.0157411073256905,1,-9999,0,-9999,0,
8/2/2024,4:33 PM,0.0998314327249925,1,-9999,0,-9999,0,
8/2/2024,4:34 PM,0.109511525680621,1,-9999,0,-9999,0,
8/2/2024,4:35 PM,0.113406100776046,1,-9999,0,-9999,0,
8/2/2024,4:36 PM,0.146103026966254,1,-9999,0,-9999,0,
8/2/2024,4:37 PM,0.0299794857855887,1,-9999,0,-9999,0,
8/2/2024,4:38 PM,0.129522895440459,1,-9999,0,-9999,0,
8/2/2024,4:39 PM,0.0805463834355273,1,-9999,0,-9999,0,
8/2/2024,4:40 PM,0.116924996177356,1,-9999,0,-9999,0,
8/2/2024,4:41 PM,0.0319831260518792,1,-9999,0,-9999,0,
8/2/2024,4:42 PM,0.0724692035000771,1,-9999,0,-9999,0,
8/2/2024,4:43 PM,0.125803633282582,1,-9999,0,-9999,0,
8/2/2024,4:44 PM,0.126655185051883,1,-9999,0,-9999,0,
8/2/2024,4:45 PM,0.122046804676453,1,-9999,0,-9999,0,
8/2/2024,4:46 PM,0.0540482263701657,1,-9999,0,-9999,0,
8/2/2024,4:47 PM,0.0715174737075964,1,-9999,0,-9999,0,
8/2/2024,4:48 PM,0.0665083714508607,1,-9999,0,-9999,0,
8/2/2024,4:49 PM,0.0743100509668389,1,-9999,0,-9999,0,
8/2/2024,4:50 PM,0.0905144995388886,1,-9999,0,-9999,0,
8/2/2024,4:51 PM,0.106493540108204,1,-9999,0,-9999,0,
8/2/2024,4:52 PM,0.0209756207186729,1,-9999,0,-9999,0,
8/2/2024,4:53 PM,0.105416584759951,1,-9999,0,-9999,0,
8/2/2024,4:54 PM,0.0816108162204426,1,-9999,0,-9999,0,
8/2/2024,4:55 PM,0.0558890720518926,1,-9999,0,-9999,0,
8/2/2024,4:56 PM,0.057629733812064,1,-9999,0,-9999,0,
8/2/2024,4:57 PM,0.00300546137926479,1,-9999,0,-9999,0,
8/2/2024,4:58 PM,0.0938831248010197,1,-9999,0,-9999,0,
8/2/2024,4:59 PM,0.097076422534883,1,-9999,0,-9999,0,
8/2/2024,5:00 PM,0.115084155773123,1,-9999,0,-9999,0,
8/2/2024,5:01 PM,0.0860563951234023,1,-9999,0,-9999,0,
8/2/2024,5:02 PM,0.091816866149505,1,-9999,0,-9999,0,
8/2/2024,5:03 PM,0.0852048521240552,1,-9999,0,-9999,0,
8/2/2024,5:04 PM,0.0759004411908489,1,-9999,0,-9999,0,
8/2/2024,5:05 PM,0.0885359045738976,1,-9999,0,-9999,0,
8/2/2024,5:06 PM,0.0958491948743661,1,-9999,0,-9999,0,
8/2/2024,5:07 PM,0.0811474745472273,1,-9999,0,-9999,0,
8/2/2024,5:08 PM,0.0727071387324638,1,-9999,0,-9999,0,
8/2/2024,5:09 PM,0.0440550637431442,1,-9999,0,-9999,0,
8/2/2024,5:10 PM,0.0918043454488119,1,-9999,0,-9999,0,
8/2/2024,5:11 PM,0.101522004852692,1,-9999,0,-9999,0,
8/2/2024,5:12 PM,0.103650871043404,1,-9999,0,-9999,0,
8/2/2024,5:13 PM,0.0874839931105574,1,-9999,0,-9999,0,
8/2/2024,5:14 PM,0.105980108181635,1,-9999,0,-9999,0,
8/2/2024,5:15 PM,0.0848416900262235,1,-9999,0,-9999,0,
8/2/2024,5:16 PM,0.0272996130709846,1,-9999,0,-9999,0,
8/2/2024,5:17 PM,0.0943715095830459,1,-9999,0,-9999,0,
8/2/2024,5:18 PM,0.0710791797998052,1,-9999,0,-9999,0,
8/2/2024,5:19 PM,0.0551877959320942,1,-9999,0,-9999,0,
8/2/2024,5:20 PM,0.120293621594707,1,-9999,0,-9999,0,
8/2/2024,5:21 PM,0.102573916316032,1,-9999,0,-9999,0,
8/2/2024,5:22 PM,0.0667963937545816,1,-9999,0,-9999,0,
8/2/2024,5:23 PM,0.0495024647874137,1,-9999,0,-9999,0,
8/2/2024,5:24 PM,0.080133132636547,1,-9999,0,-9999,0,
8/2/2024,5:25 PM,0.0471481879552205,1,-9999,0,-9999,0,
8/2/2024,5:26 PM,0.0865322637061279,1,-9999,0,-9999,0,
8/2/2024,5:27 PM,0.146015368402004,1,-9999,0,-9999,0,
8/2/2024,5:28 PM,0.121333010494709,1,-9999,0,-9999,0,
8/2/2024,5:29 PM,0.123574582238992,1,-9999,0,-9999,0,
8/2/2024,5:30 PM,0.14423713584741,1,-9999,0,-9999,0,
8/2/2024,5:31 PM,0.0930190499251088,1,-9999,0,-9999,0,
8/2/2024,5:32 PM,0.016755453000466,1,-9999,0,-9999,0,
8/2/2024,5:33 PM,0.0637784119074543,1,-9999,0,-9999,0,
8/2/2024,5:34 PM,0.125315246793131,1,-9999,0,-9999,0,
8/2/2024,5:35 PM,0.13264106058826,1,-9999,0,-9999,0,
8/2/2024,5:36 PM,0.0574669398289795,1,-9999,0,-9999,0,
8/2/2024,5:37 PM,0.0477618013198177,1,-9999,0,-9999,0,
8/2/2024,5:38 PM,0.0886861762652795,1,-9999,0,-9999,0,
8/2/2024,5:39 PM,0.0320332174499829,1,-9999,0,-9999,0,
8/2/2024,5:40 PM,0.0431409035033237,1,-9999,0,-9999,0,
8/2/2024,5:41 PM,0.0649430258199573,1,-9999,0,-9999,0,
8/2/2024,5:42 PM,0.104752875379442,1,-9999,0,-9999,0,
8/2/2024,5:43 PM,0.0946720552941164,1,-9999,0,-9999,0,
8/2/2024,5:44 PM,0.117826635017991,1,-9999,0,-9999,0,
8/2/2024,5:45 PM,0.031181669794023,1,-9999,0,-9999,0,
8/2/2024,5:46 PM,-0.015039832641681,1,-9999,0,-9999,0,
8/2/2024,5:47 PM,0.0836645464975543,1,-9999,0,-9999,0,
8/2/2024,5:48 PM,0.0487510995784154,1,-9999,0,-9999,0,
8/2/2024,5:49 PM,0.0899509747202198,1,-9999,0,-9999,0,
8/2/2024,5:50 PM,0.094697100110352,1,-9999,0,-9999,0,
8/2/2024,5:51 PM,0.114495585362117,1,-9999,0,-9999,0,
8/2/2024,5:52 PM,0.167604602873325,1,-9999,0,-9999,0,
8/2/2024,5:53 PM,0.0634778638680776,1,-9999,0,-9999,0,
8/2/2024,5:54 PM,0.101772461086512,1,-9999,0,-9999,0,
8/2/2024,5:55 PM,0.186238467693329,1,-9999,0,-9999,0,
8/2/2024,5:56 PM,0.157548826187849,1,-9999,0,-9999,0,
8/2/2024,5:57 PM,0.263366140425205,1,-9999,0,-9999,0,
8/2/2024,5:58 PM,0.411598036686579,1,-9999,0,-9999,0,
8/2/2024,5:59 PM,0.413789510726929,1,-9999,0,-9999,0,
8/2/2024,6:00 PM,0.48791045943896,1,-9999,0,-9999,0,
8/2/2024,6:01 PM,0.568245276808739,1,-9999,0,-9999,0,
8/2/2024,6:02 PM,0.635254700978597,1,-9999,0,-9999,0,
8/2/2024,6:03 PM,0.702736079692841,1,-9999,0,-9999,0,
8/2/2024,6:04 PM,0.810088694095612,1,-9999,0,-9999,0,
8/2/2024,6:05 PM,0.790455391009649,1,-9999,0,-9999,0,
8/2/2024,6:06 PM,0.844208935896556,1,-9999,0,-9999,0,
8/2/2024,6:07 PM,0.889483829339345,1,-9999,0,-9999,0,
8/2/2024,6:08 PM,0.982897222042084,1,-9999,0,-9999,0,
8/2/2024,6:09 PM,1.06141876180967,1,-9999,0,-9999,0,
8/2/2024,6:10 PM,1.05856857697169,1,-9999,0,-9999,0,
8/2/2024,6:11 PM,1.14651775360107,1,-9999,0,-9999,0,
8/2/2024,6:12 PM,1.14833094676336,1,-9999,0,-9999,0,
8/2/2024,6:13 PM,1.2260764837265,1,-9999,0,-9999,0,
8/2/2024,6:14 PM,1.2607749303182,1,-9999,0,-9999,0,
8/2/2024,6:15 PM,1.32627155383428,1,-9999,0,-9999,0,
8/2/2024,6:16 PM,1.33005442221959,1,-9999,0,-9999,0,
8/2/2024,6:17 PM,1.36158313353856,1,-9999,0,-9999,0,
8/2/2024,6:18 PM,1.43321281671524,1,-9999,0,-9999,0,
8/2/2024,6:19 PM,1.48564795653025,1,-9999,0,-9999,0,
8/2/2024,6:20 PM,1.47317604223887,1,-9999,0,-9999,0,
8/2/2024,6:21 PM,1.50716267029444,1,-9999,0,-9999,0,
8/2/2024,6:22 PM,1.5472506682078,1,-9999,0,-9999,0,
8/2/2024,6:23 PM,1.59037844340007,1,-9999,0,-9999,0,
8/2/2024,6:24 PM,1.60265715916951,1,-9999,0,-9999,0,
8/2/2024,6:25 PM,1.6470607717832,1,-9999,0,-9999,0,
8/2/2024,6:26 PM,1.63966139157613,1,-9999,0,-9999,0,
8/2/2024,6:27 PM,1.70013868808746,1,-9999,0,-9999,0,
8/2/2024,6:28 PM,1.70755078395208,1,-9999,0,-9999,0,
8/2/2024,6:29 PM,1.7246088385582,1,-9999,0,-9999,0,
8/2/2024,6:30 PM,1.71903707583745,1,-9999,0,-9999,0,
8/2/2024,6:31 PM,1.76914503177007,1,-9999,0,-9999,0,
8/2/2024,6:32 PM,1.79450362920761,1,-9999,0,-9999,0,
8/2/2024,6:33 PM,1.78495919704437,1,-9999,0,-9999,0,
8/2/2024,6:34 PM,1.8099909623464,1,-9999,0,-9999,0,
8/2/2024,6:35 PM,1.92811787128448,1,-9999,0,-9999,0,
8/2/2024,6:36 PM,1.86788862943649,1,-9999,0,-9999,0,
8/2/2024,6:37 PM,1.92389106750488,1,-9999,0,-9999,0,
8/2/2024,6:38 PM,1.93571466207504,1,-9999,0,-9999,0,
8/2/2024,6:39 PM,1.965034643809,1,-9999,0,-9999,0,
8/2/2024,6:40 PM,1.98998395601908,1,-9999,0,-9999,0,
8/2/2024,6:41 PM,2.00141813357671,1,-9999,0,-9999,0,
8/2/2024,6:42 PM,2.00221534570058,1,-9999,0,-9999,0,
8/2/2024,6:43 PM,1.98306675752004,1,-9999,0,-9999,0,
8/2/2024,6:44 PM,1.98992051680883,1,-9999,0,-9999,0,
8/2/2024,6:45 PM,2.06309467554092,1,-9999,0,-9999,0,
8/2/2024,6:46 PM,2.06947338581085,1,-9999,0,-9999,0,
8/2/2024,6:47 PM,2.07622140645981,1,-9999,0,-9999,0,
8/2/2024,6:48 PM,2.06923852364222,1,-9999,0,-9999,0,
8/2/2024,6:49 PM,2.09848388036092,1,-9999,0,-9999,0,
8/2/2024,6:50 PM,2.13692514101664,1,-9999,0,-9999,0,
8/2/2024,6:51 PM,2.15150268872579,1,-9999,0,-9999,0,
8/2/2024,6:52 PM,2.15626490116119,1,-9999,0,-9999,0,
8/2/2024,6:53 PM,2.1153234243393,1,-9999,0,-9999,0,
8/2/2024,6:54 PM,2.16110646724701,1,-9999,0,-9999,0,
8/2/2024,6:55 PM,2.14564263820648,1,-9999,0,-9999,0,
8/2/2024,6:56 PM,2.23732781410217,1,-9999,0,-9999,0,
8/2/2024,6:57 PM,2.18892546494802,1,-9999,0,-9999,0,
8/2/2024,6:58 PM,2.18810534477234,1,-9999,0,-9999,0,
8/2/2024,6:59 PM,2.19855566819509,1,-9999,0,-9999,0,
8/2/2024,7:00 PM,2.19380676746368,1,-9999,0,-9999,0,
8/2/2024,7:01 PM,2.27317631244659,1,-9999,0,-9999,0,
8/2/2024,7:02 PM,2.21735302607219,1,-9999,0,-9999,0,
8/2/2024,7:03 PM,2.27668186028798,1,-9999,0,-9999,0,
8/2/2024,7:04 PM,2.2368647257487,1,-9999,0,-9999,0,
8/2/2024,7:05 PM,2.26321546236674,1,-9999,0,-9999,0,
8/2/2024,7:06 PM,2.24371695518494,1,-9999,0,-9999,0,
8/2/2024,7:07 PM,2.27177409331004,1,-9999,0,-9999,0,
8/2/2024,7:08 PM,2.25562234719595,1,-9999,0,-9999,0,
8/2/2024,7:09 PM,2.26710446675619,1,-9999,0,-9999,0,
8/2/2024,7:10 PM,2.30389543374379,1,-9999,0,-9999,0,
8/2/2024,7:11 PM,2.2153555949529,1,-9999,0,-9999,0,
8/2/2024,7:12 PM,2.3320023616155,1,-9999,0,-9999,0,
8/2/2024,7:13 PM,2.31219963232676,1,-9999,0,-9999,0,
8/2/2024,7:14 PM,2.36118392149607,1,-9999,0,-9999,0,
8/2/2024,7:15 PM,2.27087461948395,1,-9999,0,-9999,0,
8/2/2024,7:16 PM,2.29229112466176,1,-9999,0,-9999,0,
8/2/2024,7:17 PM,2.3366984128952,1,-9999,0,-9999,0,
8/2/2024,7:18 PM,2.31774234771729,1,-9999,0,-9999,0,
8/2/2024,7:19 PM,2.31971339384715,1,-9999,0,-9999,0,
8/2/2024,7:20 PM,2.32196219762166,1,-9999,0,-9999,0,
8/2/2024,7:21 PM,2.38359260559082,1,-9999,0,-9999,0,
8/2/2024,7:22 PM,2.34562754631042,1,-9999,0,-9999,0,
8/2/2024,7:23 PM,2.36353850364685,1,-9999,0,-9999,0,
8/2/2024,7:24 PM,2.37209725379944,1,-9999,0,-9999,0,
8/2/2024,7:25 PM,2.37133010228475,1,-9999,0,-9999,0,
8/2/2024,7:26 PM,2.4350419441859,1,-9999,0,-9999,0,
8/2/2024,7:27 PM,2.34259816010793,1,-9999,0,-9999,0,
8/2/2024,7:28 PM,2.3782483736674,1,-9999,0,-9999,0,
8/2/2024,7:29 PM,2.42445925871531,1,-9999,0,-9999,0,
8/2/2024,7:30 PM,2.32734604676565,1,-9999,0,-9999,0,
8/2/2024,7:31 PM,2.43316380182902,1,-9999,0,-9999,0,
8/2/2024,7:32 PM,2.3648878733317,1,-9999,0,-9999,0,
8/2/2024,7:33 PM,2.33616932233174,1,-9999,0,-9999,0,
8/2/2024,7:34 PM,2.37479583422343,1,-9999,0,-9999,0,
8/2/2024,7:35 PM,2.41328942775726,1,-9999,0,-9999,0,
8/2/2024,7:36 PM,2.41827710469564,1,-9999,0,-9999,0,
8/2/2024,7:37 PM,2.39887126286825,1,-9999,0,-9999,0,
8/2/2024,7:38 PM,2.37367657820384,1,-9999,0,-9999,0,
8/2/2024,7:39 PM,2.36771873633067,1,-9999,0,-9999,0,
8/2/2024,7:40 PM,2.40019249916077,1,-9999,0,-9999,0,
8/2/2024,7:41 PM,2.40240323543549,1,-9999,0,-9999,0,
8/2/2024,7:42 PM,2.41594898700714,1,-9999,0,-9999,0,
8/2/2024,7:43 PM,2.41241705417633,1,-9999,0,-9999,0,
8/2/2024,7:44 PM,2.46178289254506,1,-9999,0,-9999,0,
8/2/2024,7:45 PM,2.43022231260936,1,-9999,0,-9999,0,
8/2/2024,7:46 PM,2.40828975041707,1,-9999,0,-9999,0,
8/2/2024,7:47 PM,2.40692726771037,1,-9999,0,-9999,0,
8/2/2024,7:48 PM,2.42306900024414,1,-9999,0,-9999,0,
8/2/2024,7:49 PM,2.44771214326223,1,-9999,0,-9999,0,
8/2/2024,7:50 PM,2.44630781809489,1,-9999,0,-9999,0,
8/2/2024,7:51 PM,2.44064819812774,1,-9999,0,-9999,0,
8/2/2024,7:52 PM,2.42711297671,1,-9999,0,-9999,0,
8/2/2024,7:53 PM,2.49880584081014,1,-9999,0,-9999,0,
8/2/2024,7:54 PM,2.58427313963572,1,-9999,0,-9999,0,
8/2/2024,7:55 PM,2.59845085938772,1,-9999,0,-9999,0,
8/2/2024,7:56 PM,2.67085429032644,1,-9999,0,-9999,0,
8/2/2024,7:57 PM,2.75078368186951,1,-9999,0,-9999,0,
8/2/2024,7:58 PM,2.89210669199626,1,-9999,0,-9999,0,
8/2/2024,7:59 PM,2.87442747751872,1,-9999,0,-9999,0,
8/2/2024,8:00 PM,2.96223735809326,1,-9999,0,-9999,0,
8/2/2024,8:01 PM,2.98082109292348,1,-9999,0,-9999,0,
8/2/2024,8:02 PM,3.05876354376475,1,-9999,0,-9999,0,
8/2/2024,8:03 PM,3.03790863355001,1,-9999,0,-9999,0,
8/2/2024,8:04 PM,3.13056866327921,1,-9999,0,-9999,0,
8/2/2024,8:05 PM,3.18317834536235,1,-9999,0,-9999,0,
8/2/2024,8:06 PM,3.2292275428772,1,-9999,0,-9999,0,
8/2/2024,8:07 PM,3.28342111905416,1,-9999,0,-9999,0,
8/2/2024,8:08 PM,3.34494614601135,1,-9999,0,-9999,0,
8/2/2024,8:09 PM,3.43780557314555,1,-9999,0,-9999,0,
