timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:28:01Z,184777859,2024-08-03T19:28:01Z,MOD-00751,38.5,26.5,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,3639.026,3.307,6.358,18.734,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:27:01Z,184777856,2024-08-03T19:27:01Z,MOD-00751,38.7,26.5,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,3641.758,3.341,6.062,18.391,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:26:01Z,184777857,2024-08-03T19:26:01Z,MOD-00751,39.1,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3645.168,3.337,7.198,17.975,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:25:01Z,184777858,2024-08-03T19:25:01Z,MOD-00751,39.2,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3648.792,3.329,7.174,18.482,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:24:01Z,184777855,2024-08-03T19:24:01Z,MOD-00751,39.6,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3647.276,4.281,10.66,18.338,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:23:01Z,184775405,2024-08-03T19:23:01Z,MOD-00751,39.9,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,3649.116,4.298,10.143,18.23,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:22:01Z,184775403,2024-08-03T19:22:01Z,MOD-00751,40.2,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3653.829,4.307,11.97,18.122,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:21:01Z,184775404,2024-08-03T19:21:01Z,MOD-00751,40.6,26.5,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,3653.545,4.161,13.189,18.253,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:20:01Z,184775406,2024-08-03T19:20:01Z,MOD-00751,40.8,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,3655.974,4.021,10.674,18.201,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:19:01Z,184775402,2024-08-03T19:19:01Z,MOD-00751,41.2,26.5,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,3659.276,4.054,8.153,18.589,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:18:01Z,184775407,2024-08-03T19:18:01Z,MOD-00751,41.4,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3657.082,4.063,9.224,18.242,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:17:01Z,184773026,2024-08-03T19:17:01Z,MOD-00751,41.7,26.6,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3661.082,3.888,4.012,18.154,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:16:01Z,184773027,2024-08-03T19:16:01Z,MOD-00751,42.1,26.6,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3655.871,3.897,3.736,18.288,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:15:01Z,184773025,2024-08-03T19:15:01Z,MOD-00751,42.3,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,3658.084,3.903,3.675,17.922,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:14:01Z,184773024,2024-08-03T19:14:01Z,MOD-00751,42.6,26.6,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3660.032,3.848,3.581,17.555,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:13:01Z,184773023,2024-08-03T19:13:01Z,MOD-00751,42.9,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3668.332,4.277,3.8,17.986,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:12:01Z,184773022,2024-08-03T19:12:01Z,MOD-00751,43.3,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3662.3,4.273,3.969,17.845,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:11:01Z,184770614,2024-08-03T19:11:01Z,MOD-00751,43.6,26.6,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,3662.606,4.535,5.083,17.756,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:10:01Z,184770613,2024-08-03T19:10:01Z,MOD-00751,43.9,26.6,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3668.14,4.818,5.989,17.369,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:09:01Z,184770612,2024-08-03T19:09:01Z,MOD-00751,44.1,26.6,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3666.356,5.306,5.123,17.858,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:08:01Z,184770609,2024-08-03T19:08:01Z,MOD-00751,44.4,26.5,35.88856,-78.87466,ACTIVE,,,,3668.498,5.315,3.958,17.455,,,,14863.0,14885,14907,14929
2024-08-03T23:07:01Z,184770610,2024-08-03T19:07:01Z,MOD-00751,44.7,26.6,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,3667.982,5.304,4.316,18.772,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:06:01Z,184770611,2024-08-03T19:06:01Z,MOD-00751,45.1,26.6,35.88856,-78.87466,ACTIVE,0.034,0.037,0.037,3666.467,5.305,3.368,17.505,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:05:01Z,184768322,2024-08-03T19:05:01Z,MOD-00751,45.4,26.6,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3663.38,5.229,3.906,17.116,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:04:01Z,184768319,2024-08-03T19:04:01Z,MOD-00751,45.5,26.5,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3666.075,5.155,3.918,17.348,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:03:01Z,184768321,2024-08-03T19:03:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,3673.322,5.233,4.988,17.277,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:02:01Z,184768317,2024-08-03T19:02:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3672.217,5.087,4.906,17.704,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:01:01Z,184768318,2024-08-03T19:01:01Z,MOD-00751,46.1,26.6,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3663.704,5.093,6.684,17.435,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T23:00:01Z,184768320,2024-08-03T19:00:01Z,MOD-00751,46.1,26.6,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3664.115,5.093,6.512,17.719,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:59:01Z,184765881,2024-08-03T18:59:01Z,MOD-00751,46.1,26.6,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,3666.988,5.093,6.684,18.003,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:58:01Z,184765883,2024-08-03T18:58:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3670.985,5.087,6.73,17.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:57:01Z,184765885,2024-08-03T18:57:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,3663.936,5.071,6.199,17.385,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:56:01Z,184765882,2024-08-03T18:56:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,3670.433,5.063,4.938,17.634,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:55:01Z,184765880,2024-08-03T18:55:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,3663.115,5.07,6.199,17.669,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:54:01Z,184765884,2024-08-03T18:54:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3669.343,5.087,6.495,17.704,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:53:01Z,184763473,2024-08-03T18:53:01Z,MOD-00751,46.1,26.6,35.88856,-78.87466,ACTIVE,0.085,0.099,0.099,3666.167,5.093,6.998,17.719,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:52:01Z,184763472,2024-08-03T18:52:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.038,0.057,0.057,3665.649,5.087,4.906,17.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:51:01Z,184763477,2024-08-03T18:51:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3668.112,5.088,6.268,17.136,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:50:01Z,184763475,2024-08-03T18:50:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,3670.093,5.071,6.489,17.669,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:49:01Z,184763474,2024-08-03T18:49:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3665.578,5.073,6.756,17.385,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:48:01Z,184763476,2024-08-03T18:48:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3664.346,5.071,6.756,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:47:01Z,184761031,2024-08-03T18:47:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3668.112,5.087,6.495,17.136,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:46:01Z,184761027,2024-08-03T18:46:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,3671.735,5.073,6.489,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:45:01Z,184761030,2024-08-03T18:45:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3670.772,5.056,6.218,17.599,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:44:01Z,184761029,2024-08-03T18:44:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,3666.667,5.056,6.518,17.315,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:43:01Z,184761028,2024-08-03T18:43:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3660.991,5.063,6.658,17.35,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:42:01Z,184761026,2024-08-03T18:42:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3666.809,5.071,6.489,17.385,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:41:01Z,184758685,2024-08-03T18:41:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3670.164,5.087,6.73,17.42,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:40:01Z,184758684,2024-08-03T18:40:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.031,0.035,0.035,3671.325,5.071,7.217,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:39:01Z,184758682,2024-08-03T18:39:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3664.346,5.072,6.756,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:38:01Z,184758686,2024-08-03T18:38:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3665.988,5.072,6.756,17.669,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:37:01Z,184758687,2024-08-03T18:37:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3669.754,5.087,7.118,17.136,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:36:01Z,184758683,2024-08-03T18:36:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3667.149,5.065,6.658,17.065,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:35:01Z,184756234,2024-08-03T18:35:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.064,0.116,0.116,3668.041,5.073,6.199,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:34:01Z,184756232,2024-08-03T18:34:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,3663.794,5.056,6.825,17.03,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:33:01Z,184756231,2024-08-03T18:33:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3667.291,5.087,6.947,17.136,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:32:01Z,184756233,2024-08-03T18:32:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,3672.075,5.065,6.985,17.065,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:31:01Z,184756230,2024-08-03T18:31:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,3667.899,5.056,6.825,17.03,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:30:01Z,184756229,2024-08-03T18:30:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.015,0.023,0.023,3672.485,5.064,6.985,16.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:29:01Z,184753858,2024-08-03T18:29:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,3666.059,5.087,7.048,17.136,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:28:01Z,184753854,2024-08-03T18:28:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.07,0.073,0.073,3672.556,5.073,7.217,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:27:01Z,184753857,2024-08-03T18:27:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.036,0.079,0.079,3668.862,5.072,7.215,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:26:01Z,184753859,2024-08-03T18:26:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,3670.504,5.074,7.217,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:25:01Z,184753855,2024-08-03T18:25:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.031,0.037,0.037,3663.936,5.074,7.217,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:24:01Z,184753856,2024-08-03T18:24:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3669.272,5.073,7.012,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:23:01Z,184751376,2024-08-03T18:23:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.025,0.055,0.055,3672.556,5.074,7.151,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:22:01Z,184751381,2024-08-03T18:22:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3661.883,5.074,7.161,17.101,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:21:01Z,184751378,2024-08-03T18:21:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,3674.948,6.359,7.195,16.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:20:01Z,184751379,2024-08-03T18:20:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3669.612,5.066,7.104,16.496,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:19:01Z,184751377,2024-08-03T18:19:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.051,0.074,0.074,3672.896,6.361,7.204,16.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:18:01Z,184751380,2024-08-03T18:18:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,3667.149,6.359,7.195,16.496,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:17:01Z,184749077,2024-08-03T18:17:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.02,0.036,0.036,3668.791,6.359,7.195,17.35,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:16:01Z,184749079,2024-08-03T18:16:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3675.911,5.088,7.118,16.568,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:15:01Z,184749076,2024-08-03T18:15:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.04,0.043,0.043,3674.127,6.359,7.062,16.212,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:14:01Z,184749075,2024-08-03T18:14:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3672.485,5.067,7.104,16.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:13:01Z,184749078,2024-08-03T18:13:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3674.198,5.074,6.905,16.816,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:12:01Z,184749074,2024-08-03T18:12:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,3669.272,6.391,7.04,16.248,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:11:01Z,184746633,2024-08-03T18:11:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3674.467,5.059,7.183,16.745,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:10:01Z,184746635,2024-08-03T18:10:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.035,0.055,0.055,3674.467,5.059,7.17,16.176,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
