timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:42:30Z,184784743,2024-08-03T19:42:30Z,MOD-00753,34.6,26.5,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,3640.646,3.453,4.644,21.484,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:41:30Z,184784741,2024-08-03T19:41:30Z,MOD-00753,34.9,26.5,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,3635.918,3.468,4.552,21.908,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:40:30Z,184782441,2024-08-03T19:40:30Z,MOD-00753,35.1,26.5,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,3637.418,3.477,4.516,21.573,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:39:30Z,184782440,2024-08-03T19:39:30Z,MOD-00753,35.4,26.5,35.8886,-75.8746,ACTIVE,0.023,0.032,0.032,3643.773,3.456,4.29,21.734,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:38:30Z,184782443,2024-08-03T19:38:30Z,MOD-00753,35.7,26.5,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,3646.023,3.43,4.093,21.098,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:37:30Z,184782442,2024-08-03T19:37:30Z,MOD-00753,35.9,26.5,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,3645.881,3.433,6.561,21.56,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:36:30Z,184782439,2024-08-03T19:36:30Z,MOD-00753,36.2,26.5,35.8886,-75.8746,ACTIVE,0.037,0.044,0.044,3642.384,3.445,7.766,21.456,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:35:30Z,184782438,2024-08-03T19:35:30Z,MOD-00753,36.5,26.5,35.8886,-75.8746,ACTIVE,,,,3641.349,2.483,6.581,21.352,,,,14865.0,14887,14909,14931
2024-08-03T23:34:30Z,184780009,2024-08-03T19:34:30Z,MOD-00753,36.9,26.5,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,3650.097,2.486,6.177,21.213,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:33:30Z,184780007,2024-08-03T19:33:30Z,MOD-00753,37.1,26.5,35.8886,-75.8746,ACTIVE,,,,3649.134,2.59,8.198,21.143,,,,14865.0,14887,14909,14931
2024-08-03T23:32:30Z,184780008,2024-08-03T19:32:30Z,MOD-00753,37.4,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3651.794,2.579,10.233,21.577,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:31:30Z,184780006,2024-08-03T19:31:30Z,MOD-00753,37.7,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3652.813,3.234,7.983,21.204,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:30:30Z,184780005,2024-08-03T19:30:30Z,MOD-00753,38.0,26.5,35.8886,-75.8746,ACTIVE,,,,3655.884,3.234,9.249,21.101,,,,14865.0,14887,14909,14931
2024-08-03T23:29:30Z,184780004,2024-08-03T19:29:30Z,MOD-00753,38.3,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3658.134,3.295,4.816,20.727,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:28:30Z,184777673,2024-08-03T19:28:30Z,MOD-00753,38.6,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3667.362,3.292,6.633,21.164,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:27:30Z,184777671,2024-08-03T19:27:30Z,MOD-00753,38.8,26.5,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,3659.01,3.29,3.988,20.553,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:26:30Z,184777672,2024-08-03T19:26:30Z,MOD-00753,39.2,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3662.421,3.288,8.891,20.686,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:25:30Z,184777670,2024-08-03T19:25:30Z,MOD-00753,39.4,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3665.563,4.295,9.655,21.162,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:24:30Z,184777669,2024-08-03T19:24:30Z,MOD-00753,39.7,26.5,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,3669.455,4.307,13.13,20.786,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:23:30Z,184777668,2024-08-03T19:23:30Z,MOD-00753,40.0,26.5,35.8886,-75.8746,ACTIVE,0.017,0.017,0.017,3674.989,4.317,12.73,20.683,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:22:30Z,184775207,2024-08-03T19:22:30Z,MOD-00753,40.3,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3671.492,4.372,12.477,20.306,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:21:30Z,184775205,2024-08-03T19:21:30Z,MOD-00753,40.6,26.5,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,3679.899,4.193,13.153,20.751,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:20:30Z,184775204,2024-08-03T19:20:30Z,MOD-00753,41.0,26.5,35.8886,-75.8746,ACTIVE,,,,3672.226,4.196,10.262,20.339,,,,14865.0,14887,14909,14931
2024-08-03T23:19:30Z,184775206,2024-08-03T19:19:30Z,MOD-00753,41.2,26.5,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,3676.189,3.951,8.176,20.546,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:18:30Z,184775209,2024-08-03T19:18:30Z,MOD-00753,41.6,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3679.6,3.327,5.668,19.856,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:17:30Z,184775208,2024-08-03T19:17:30Z,MOD-00753,41.8,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3679.458,3.329,3.93,20.064,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:16:30Z,184772834,2024-08-03T19:16:30Z,MOD-00753,42.2,26.5,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,3679.995,3.333,3.734,19.926,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:15:30Z,184772830,2024-08-03T19:15:30Z,MOD-00753,42.5,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3685.529,3.339,3.624,20.101,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:14:30Z,184772833,2024-08-03T19:14:30Z,MOD-00753,42.7,26.5,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,3685.797,3.339,3.37,20.032,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:13:30Z,184772831,2024-08-03T19:13:30Z,MOD-00753,43.1,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3683.46,3.691,3.4,20.174,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:12:30Z,184772832,2024-08-03T19:12:30Z,MOD-00753,43.3,26.5,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,3688.245,3.646,3.87,19.827,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:11:30Z,184772829,2024-08-03T19:11:30Z,MOD-00753,43.8,26.5,35.8886,-75.8746,ACTIVE,0.057,0.06,0.06,3689.942,4.44,4.029,19.656,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:10:30Z,184770434,2024-08-03T19:10:30Z,MOD-00753,44.0,26.5,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,3689.389,5.204,4.548,19.868,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:09:30Z,184770431,2024-08-03T19:09:30Z,MOD-00753,44.3,26.5,35.8886,-75.8746,ACTIVE,0.024,0.035,0.035,3694.924,5.213,3.528,20.047,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:08:30Z,184770432,2024-08-03T19:08:30Z,MOD-00753,44.5,26.5,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,3688.624,5.192,3.381,19.979,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:07:30Z,184770433,2024-08-03T19:07:30Z,MOD-00753,44.9,26.5,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,3694.908,5.216,3.331,19.562,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:06:30Z,184770430,2024-08-03T19:06:30Z,MOD-00753,45.1,26.5,35.8886,-75.8746,ACTIVE,0.033,0.036,0.036,3697.229,5.18,2.694,19.211,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:05:30Z,184770429,2024-08-03T19:05:30Z,MOD-00753,45.5,26.5,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,3695.303,5.174,5.07,19.641,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:04:30Z,184768074,2024-08-03T19:04:30Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,3691.395,5.168,5.272,19.539,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:03:30Z,184768073,2024-08-03T19:03:30Z,MOD-00753,45.8,26.5,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,3693.037,5.165,5.513,20.106,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:02:30Z,184768070,2024-08-03T19:02:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,0.03,0.078,0.078,3700.482,5.094,6.959,19.654,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:01:30Z,184768072,2024-08-03T19:01:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,3693.022,4.31,7.054,19.62,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T23:00:30Z,184768075,2024-08-03T19:00:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,3693.022,4.311,6.796,19.62,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:59:30Z,184768071,2024-08-03T18:59:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,,,,3695.966,5.093,7.209,19.654,,,,14865.0,14887,14909,14931
2024-08-03T22:58:30Z,184765665,2024-08-03T18:58:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3690.969,5.088,7.113,19.62,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:57:30Z,184765664,2024-08-03T18:57:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.017,0.03,0.03,3692.951,4.309,6.928,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:56:30Z,184765661,2024-08-03T18:56:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.03,0.042,0.042,3685.901,4.303,6.767,18.983,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:55:30Z,184765663,2024-08-03T18:55:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,3695.824,4.308,6.665,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:54:30Z,184765660,2024-08-03T18:54:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3692.951,4.307,6.928,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:53:30Z,184765662,2024-08-03T18:53:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,3690.148,5.087,7.158,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:52:30Z,184763281,2024-08-03T18:52:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.039,0.099,0.099,3694.182,4.307,7.108,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:51:30Z,184763280,2024-08-03T18:51:30Z,MOD-00753,46.3,26.5,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,3692.682,5.092,7.2,19.37,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:50:30Z,184763279,2024-08-03T18:50:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,3690.077,4.306,7.147,19.872,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:49:30Z,184763278,2024-08-03T18:49:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,3698.287,4.306,6.928,19.302,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:48:30Z,184763277,2024-08-03T18:48:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,3701.161,4.307,7.108,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:47:30Z,184763276,2024-08-03T18:47:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3695.074,5.088,7.054,19.051,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:46:30Z,184760812,2024-08-03T18:46:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,3691.38,4.31,7.158,19.051,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:45:30Z,184760810,2024-08-03T18:45:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,3698.627,4.302,7.008,18.698,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:44:30Z,184760809,2024-08-03T18:44:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,3695.343,4.301,7.193,19.268,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:43:30Z,184760808,2024-08-03T18:43:30Z,MOD-00753,46.7,26.5,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,3690.346,4.303,6.998,19.519,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:42:30Z,184760811,2024-08-03T18:42:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,3694.593,4.306,7.108,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:41:30Z,184760813,2024-08-03T18:41:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.015,0.015,0.015,3695.485,5.085,7.173,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:40:30Z,184758467,2024-08-03T18:40:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,,,,3693.022,5.086,7.193,19.62,,,,14865.0,14887,14909,14931
2024-08-03T22:39:30Z,184758469,2024-08-03T18:39:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.043,0.054,0.054,3695.824,4.307,7.245,19.587,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:38:30Z,184758470,2024-08-03T18:38:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,3702.053,5.081,7.113,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:37:30Z,184758471,2024-08-03T18:37:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,3682.349,5.087,7.113,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:36:30Z,184758468,2024-08-03T18:36:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,3693.843,5.082,7.193,19.051,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:35:30Z,184758472,2024-08-03T18:35:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,3686.312,4.301,7.31,19.268,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:34:30Z,184755969,2024-08-03T18:34:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,,,,3692.951,5.078,7.245,19.017,,,,14865.0,14887,14909,14931
2024-08-03T22:33:30Z,184755967,2024-08-03T18:33:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.077,0.095,0.095,3693.361,4.306,7.259,19.302,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:32:30Z,184755965,2024-08-03T18:32:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,3697.948,5.085,7.193,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:31:30Z,184755971,2024-08-03T18:31:30Z,MOD-00753,46.7,26.5,35.8886,-75.8746,ACTIVE,0.021,0.023,0.023,3687.062,4.299,7.486,18.949,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:30:30Z,184755970,2024-08-03T18:30:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,3693.29,4.3,7.354,19.268,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:29:30Z,184755966,2024-08-03T18:29:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3691.38,5.086,7.098,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:28:30Z,184753667,2024-08-03T18:28:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,3692.201,5.079,7.098,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:27:30Z,184753666,2024-08-03T18:27:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.031,0.043,0.043,3690.898,5.08,7.147,19.017,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:26:30Z,184753670,2024-08-03T18:26:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,3694.253,5.082,7.098,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:25:30Z,184753669,2024-08-03T18:25:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.031,0.058,0.291,3697.127,5.082,7.098,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:24:30Z,184753665,2024-08-03T18:24:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,3697.806,4.3,7.354,18.983,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:23:30Z,184753668,2024-08-03T18:23:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,3699.59,5.084,7.193,19.336,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:22:30Z,184751186,2024-08-03T18:22:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.024,0.027,0.027,3696.645,5.08,7.381,19.302,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:21:30Z,184751187,2024-08-03T18:21:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,3701.571,5.078,7.147,19.017,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:20:30Z,184751190,2024-08-03T18:20:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.044,0.057,0.057,3696.164,4.3,7.372,18.983,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:19:30Z,184751185,2024-08-03T18:19:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,3696.985,4.3,7.691,18.983,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:18:30Z,184751188,2024-08-03T18:18:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.031,0.042,0.042,3699.929,5.08,7.381,19.302,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:17:30Z,184751189,2024-08-03T18:17:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.025,0.028,0.028,3696.235,5.077,7.106,19.017,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:16:30Z,184748864,2024-08-03T18:16:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,3697.877,5.076,7.381,19.017,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:15:30Z,184748863,2024-08-03T18:15:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,3693.843,5.079,6.691,18.766,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:14:30Z,184748867,2024-08-03T18:14:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,3695.343,5.068,4.811,18.983,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:13:30Z,184748866,2024-08-03T18:13:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.025,0.027,0.027,3704.855,5.078,6.842,19.017,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:12:30Z,184748865,2024-08-03T18:12:30Z,MOD-00753,46.4,26.5,35.8886,-75.8746,ACTIVE,0.015,0.027,0.027,3697.537,5.079,4.181,19.051,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:11:30Z,184748862,2024-08-03T18:11:30Z,MOD-00753,46.6,26.5,35.8886,-75.8746,ACTIVE,0.026,0.036,0.036,3692.469,5.073,4.811,18.698,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:10:30Z,184746430,2024-08-03T18:10:30Z,MOD-00753,46.7,26.5,35.8886,-75.8746,ACTIVE,0.027,0.04,0.04,3702.661,5.063,4.983,18.949,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-03T22:09:30Z,184746428,2024-08-03T18:09:30Z,MOD-00753,46.5,26.5,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,3697.056,5.072,7.381,18.732,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
