timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:49:06Z,190772264,2024-08-13T19:49:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11730.731,2.505,9.05,18.634,,,,14863,14885,14907,14929
2024-08-13T23:48:06Z,190772265,2024-08-13T19:48:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11720.058,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T23:47:06Z,190769175,2024-08-13T19:47:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11715.953,2.505,10.977,19.157,,,,14863,14885,14907,14929
2024-08-13T23:46:06Z,190769177,2024-08-13T19:46:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11709.045,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T23:45:06Z,190769178,2024-08-13T19:45:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11695.909,2.503,9.743,19.455,,,,14863,14885,14907,14929
2024-08-13T23:44:06Z,190769174,2024-08-13T19:44:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11685.646,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:43:06Z,190769180,2024-08-13T19:43:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11674.902,2.505,10.977,19.157,,,,14863,14885,14907,14929
2024-08-13T23:42:06Z,190769179,2024-08-13T19:42:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11665.942,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T23:41:06Z,190769176,2024-08-13T19:41:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,11651.645,2.501,9.558,18.97,,,,14863,14885,14907,14929
2024-08-13T23:40:06Z,190766068,2024-08-13T19:40:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,11641.383,2.501,9.695,19.231,,,,14863,14885,14907,14929
2024-08-13T23:39:06Z,190766065,2024-08-13T19:39:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,11637.277,2.501,9.229,19.231,,,,14863,14885,14907,14929
2024-08-13T23:38:06Z,190766062,2024-08-13T19:38:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11618.323,2.503,9.604,19.455,,,,14863,14885,14907,14929
2024-08-13T23:37:06Z,190766066,2024-08-13T19:37:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11603.474,2.505,11.126,19.418,,,,14863,14885,14907,14929
2024-08-13T23:36:06Z,190766063,2024-08-13T19:36:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11597.316,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T23:35:06Z,190766067,2024-08-13T19:35:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11578.843,2.505,8.874,19.418,,,,14863,14885,14907,14929
2024-08-13T23:34:06Z,190766064,2024-08-13T19:34:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11567.42,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T23:33:06Z,190762922,2024-08-13T19:33:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11549.768,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T23:32:06Z,190762917,2024-08-13T19:32:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,11533.008,2.501,7.901,19.492,,,,14863,14885,14907,14929
2024-08-13T23:31:06Z,190762919,2024-08-13T19:31:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11511.18,2.503,9.604,19.455,,,,14863,14885,14907,14929
2024-08-13T23:30:06Z,190762916,2024-08-13T19:30:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11498.455,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:29:06Z,190762921,2024-08-13T19:29:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11475.056,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T23:28:06Z,190762920,2024-08-13T19:28:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11454.941,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T23:27:06Z,190762918,2024-08-13T19:27:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11438.449,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T23:26:06Z,190759877,2024-08-13T19:26:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11415.461,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T23:25:06Z,190759876,2024-08-13T19:25:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11391.312,2.503,7.508,19.455,,,,14863,14885,14907,14929
2024-08-13T23:24:06Z,190759875,2024-08-13T19:24:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11378.586,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:23:06Z,190759874,2024-08-13T19:23:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11356.348,2.505,11.126,19.157,,,,14863,14885,14907,14929
2024-08-13T23:22:06Z,190759879,2024-08-13T19:22:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11328.504,2.503,9.87,18.933,,,,14863,14885,14907,14929
2024-08-13T23:21:06Z,190759873,2024-08-13T19:21:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11298.948,2.503,9.278,19.455,,,,14863,14885,14907,14929
2024-08-13T23:20:06Z,190759878,2024-08-13T19:20:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11278.833,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T23:19:06Z,190756736,2024-08-13T19:19:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11254.202,2.503,9.278,19.455,,,,14863,14885,14907,14929
2024-08-13T23:18:06Z,190756737,2024-08-13T19:18:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11215.543,2.505,11.26,19.157,,,,14863,14885,14907,14929
2024-08-13T23:17:06Z,190756738,2024-08-13T19:17:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11199.605,2.503,9.109,19.194,,,,14863,14885,14907,14929
2024-08-13T23:16:06Z,190756732,2024-08-13T19:16:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11170.387,2.505,10.977,19.418,,,,14863,14885,14907,14929
2024-08-13T23:15:06Z,190756735,2024-08-13T19:15:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,11140.01,2.505,8.874,19.157,,,,14863,14885,14907,14929
2024-08-13T23:14:06Z,190756733,2024-08-13T19:14:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11103.546,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T23:13:06Z,190756734,2024-08-13T19:13:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,11080.218,2.501,9.229,19.492,,,,14863,14885,14907,14929
2024-08-13T23:12:06Z,190753543,2024-08-13T19:12:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11049.358,2.503,9.109,18.933,,,,14863,14885,14907,14929
2024-08-13T23:11:06Z,190753539,2024-08-13T19:11:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,11006.255,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T23:10:06Z,190753540,2024-08-13T19:10:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10967.186,2.505,11.126,19.418,,,,14863,14885,14907,14929
2024-08-13T23:09:06Z,190753542,2024-08-13T19:09:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10935.648,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T23:08:06Z,190753545,2024-08-13T19:08:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10893.365,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T23:07:06Z,190753541,2024-08-13T19:07:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10857.241,2.503,9.278,19.194,,,,14863,14885,14907,14929
2024-08-13T23:06:06Z,190753544,2024-08-13T19:06:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10812.835,2.505,11.26,19.157,,,,14863,14885,14907,14929
2024-08-13T23:05:06Z,190750450,2024-08-13T19:05:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10768.571,2.503,9.743,19.455,,,,14863,14885,14907,14929
2024-08-13T23:04:06Z,190750452,2024-08-13T19:04:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10728.751,2.503,9.604,19.455,,,,14863,14885,14907,14929
2024-08-13T23:03:06Z,190750454,2024-08-13T19:03:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10682.774,2.503,9.278,19.455,,,,14863,14885,14907,14929
2024-08-13T23:02:06Z,190750455,2024-08-13T19:02:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10632.353,2.501,7.901,19.231,,,,14863,14885,14907,14929
2024-08-13T23:01:06Z,190750451,2024-08-13T19:01:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10589.66,2.501,9.821,19.231,,,,14863,14885,14907,14929
2024-08-13T23:00:06Z,190750453,2024-08-13T19:00:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10533.76,2.503,9.278,18.672,,,,14863,14885,14907,14929
2024-08-13T22:59:06Z,190750456,2024-08-13T18:59:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10477.931,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:58:06Z,190747339,2024-08-13T18:58:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10423.262,2.505,11.126,18.896,,,,14863,14885,14907,14929
2024-08-13T22:57:06Z,190747340,2024-08-13T18:57:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10376.946,2.503,9.87,19.194,,,,14863,14885,14907,14929
2024-08-13T22:56:06Z,190747341,2024-08-13T18:56:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10318.243,2.503,7.508,19.455,,,,14863,14885,14907,14929
2024-08-13T22:55:06Z,190747342,2024-08-13T18:55:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10252.151,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:54:06Z,190747338,2024-08-13T18:54:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10192.217,2.503,9.278,19.455,,,,14863,14885,14907,14929
2024-08-13T22:53:06Z,190747343,2024-08-13T18:53:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10162.179,2.505,10.977,19.418,,,,14863,14885,14907,14929
2024-08-13T22:52:06Z,190747337,2024-08-13T18:52:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10153.558,2.505,11.126,19.418,,,,14863,14885,14907,14929
2024-08-13T22:51:06Z,190744259,2024-08-13T18:51:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10148.632,2.505,9.05,19.157,,,,14863,14885,14907,14929
2024-08-13T22:50:06Z,190744257,2024-08-13T18:50:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10150.756,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T22:49:06Z,190744258,2024-08-13T18:49:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10150.756,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T22:48:06Z,190744261,2024-08-13T18:48:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10144.598,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T22:47:06Z,190744263,2024-08-13T18:47:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10151.648,2.501,7.901,19.492,,,,14863,14885,14907,14929
2024-08-13T22:46:06Z,190744260,2024-08-13T18:46:06Z,MOD-00751,32.6,26.4,35.88856,-78.87466,ACTIVE,,,,10146.382,2.499,7.965,19.007,,,,14863,14885,14907,14929
2024-08-13T22:45:06Z,190744262,2024-08-13T18:45:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10139.601,2.505,8.874,19.157,,,,14863,14885,14907,14929
2024-08-13T22:44:06Z,190741154,2024-08-13T18:44:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10141.243,2.505,11.26,19.157,,,,14863,14885,14907,14929
2024-08-13T22:43:06Z,190741151,2024-08-13T18:43:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10141.314,2.504,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:42:06Z,190741156,2024-08-13T18:42:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10134.817,2.501,9.063,18.97,,,,14863,14885,14907,14929
2024-08-13T22:41:06Z,190741152,2024-08-13T18:41:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10126.946,2.503,7.508,19.194,,,,14863,14885,14907,14929
2024-08-13T22:40:06Z,190741155,2024-08-13T18:40:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10129.338,2.505,11.26,19.157,,,,14863,14885,14907,14929
2024-08-13T22:39:06Z,190741153,2024-08-13T18:39:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10124.894,2.503,9.604,18.933,,,,14863,14885,14907,14929
2024-08-13T22:38:06Z,190741149,2024-08-13T18:38:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10122.841,2.503,9.743,19.455,,,,14863,14885,14907,14929
2024-08-13T22:37:06Z,190737991,2024-08-13T18:37:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10122.43,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:36:06Z,190737989,2024-08-13T18:36:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10121.27,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T22:35:06Z,190737990,2024-08-13T18:35:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10115.041,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T22:34:06Z,190737995,2024-08-13T18:34:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10120.717,2.505,10.977,19.418,,,,14863,14885,14907,14929
2024-08-13T22:33:06Z,190737993,2024-08-13T18:33:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10113.328,2.505,11.126,19.418,,,,14863,14885,14907,14929
2024-08-13T22:32:06Z,190737994,2024-08-13T18:32:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10106.01,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T22:31:06Z,190737992,2024-08-13T18:31:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10106.421,2.503,7.508,19.455,,,,14863,14885,14907,14929
2024-08-13T22:30:06Z,190734941,2024-08-13T18:30:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10104.368,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:29:06Z,190734942,2024-08-13T18:29:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10096.979,2.503,9.109,18.933,,,,14863,14885,14907,14929
2024-08-13T22:28:06Z,190734944,2024-08-13T18:28:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10095.676,2.505,11.26,19.418,,,,14863,14885,14907,14929
2024-08-13T22:27:06Z,190734940,2024-08-13T18:27:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10095.337,2.503,9.109,19.716,,,,14863,14885,14907,14929
2024-08-13T22:26:06Z,190734936,2024-08-13T18:26:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10092.945,2.501,9.558,18.97,,,,14863,14885,14907,14929
2024-08-13T22:25:06Z,190734938,2024-08-13T18:25:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10086.716,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T22:24:06Z,190734937,2024-08-13T18:24:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10077.275,2.503,7.508,19.194,,,,14863,14885,14907,14929
2024-08-13T22:23:06Z,190731692,2024-08-13T18:23:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10075.704,2.501,9.558,19.231,,,,14863,14885,14907,14929
2024-08-13T22:22:06Z,190731688,2024-08-13T18:22:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10072.83,2.501,7.775,19.231,,,,14863,14885,14907,14929
2024-08-13T22:21:06Z,190731694,2024-08-13T18:21:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10072.759,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T22:20:06Z,190731690,2024-08-13T18:20:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10064.478,2.505,11.26,18.896,,,,14863,14885,14907,14929
2024-08-13T22:19:06Z,190731689,2024-08-13T18:19:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10058.802,2.503,9.604,19.194,,,,14863,14885,14907,14929
2024-08-13T22:18:06Z,190731691,2024-08-13T18:18:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10054.768,2.501,9.821,19.231,,,,14863,14885,14907,14929
2024-08-13T22:17:06Z,190731693,2024-08-13T18:17:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10053.947,2.501,9.063,19.492,,,,14863,14885,14907,14929
2024-08-13T22:16:06Z,190728587,2024-08-13T18:16:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10047.789,2.501,9.558,19.231,,,,14863,14885,14907,14929
2024-08-13T22:15:06Z,190728582,2024-08-13T18:15:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,10044.915,2.501,9.229,19.492,,,,14863,14885,14907,14929
2024-08-13T22:14:06Z,190728583,2024-08-13T18:14:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10036.224,2.503,9.109,18.933,,,,14863,14885,14907,14929
2024-08-13T22:13:06Z,190728585,2024-08-13T18:13:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10029.245,2.503,9.278,19.455,,,,14863,14885,14907,14929
2024-08-13T22:12:06Z,190728581,2024-08-13T18:12:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10023.016,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T22:11:06Z,190728584,2024-08-13T18:11:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10019.322,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T22:10:06Z,190728586,2024-08-13T18:10:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,10010.291,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T22:09:06Z,190725545,2024-08-13T18:09:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10010.362,2.503,9.743,18.933,,,,14863,14885,14907,14929
2024-08-13T22:08:06Z,190725544,2024-08-13T18:08:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,10000.509,2.503,9.743,19.194,,,,14863,14885,14907,14929
2024-08-13T22:07:06Z,190725543,2024-08-13T18:07:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9996.065,2.501,9.063,19.231,,,,14863,14885,14907,14929
2024-08-13T22:06:06Z,190725542,2024-08-13T18:06:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9983.339,2.501,9.063,19.231,,,,14863,14885,14907,14929
2024-08-13T22:05:06Z,190725541,2024-08-13T18:05:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9981.555,2.505,8.874,19.418,,,,14863,14885,14907,14929
2024-08-13T22:04:06Z,190725540,2024-08-13T18:04:06Z,MOD-00751,33.0,26.4,35.88856,-78.87466,ACTIVE,,,,9969.169,2.507,11.042,19.381,,,,14863,14885,14907,14929
2024-08-13T22:03:06Z,190725539,2024-08-13T18:03:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9961.44,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T22:02:06Z,190722464,2024-08-13T18:02:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9959.119,2.501,9.229,19.231,,,,14863,14885,14907,14929
2024-08-13T22:01:06Z,190722465,2024-08-13T18:01:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9944.751,2.501,9.229,18.97,,,,14863,14885,14907,14929
2024-08-13T22:00:06Z,190722469,2024-08-13T18:00:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9935.72,2.501,9.229,19.231,,,,14863,14885,14907,14929
2024-08-13T21:59:06Z,190722470,2024-08-13T17:59:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,9934.828,2.503,9.604,18.672,,,,14863,14885,14907,14929
2024-08-13T21:58:06Z,190722467,2024-08-13T17:58:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9924.084,2.505,9.05,19.418,,,,14863,14885,14907,14929
2024-08-13T21:57:06Z,190722466,2024-08-13T17:57:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9916.695,2.505,11.26,18.896,,,,14863,14885,14907,14929
2024-08-13T21:56:06Z,190722468,2024-08-13T17:56:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,9898.293,2.503,9.109,19.194,,,,14863,14885,14907,14929
2024-08-13T21:55:06Z,190719447,2024-08-13T17:55:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9893.438,2.501,7.901,19.231,,,,14863,14885,14907,14929
2024-08-13T21:54:06Z,190719448,2024-08-13T17:54:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9878.249,2.501,9.063,19.231,,,,14863,14885,14907,14929
2024-08-13T21:53:06Z,190719446,2024-08-13T17:53:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,9871.199,2.503,9.109,18.933,,,,14863,14885,14907,14929
2024-08-13T21:52:06Z,190719443,2024-08-13T17:52:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9857.582,2.505,11.126,19.418,,,,14863,14885,14907,14929
2024-08-13T21:51:06Z,190719444,2024-08-13T17:51:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9848.55,2.505,10.977,18.896,,,,14863,14885,14907,14929
2024-08-13T21:50:06Z,190719445,2024-08-13T17:50:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9835.414,2.505,11.26,19.418,,,,14863,14885,14907,14929
2024-08-13T21:49:06Z,190719442,2024-08-13T17:49:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9818.583,2.505,6.304,19.679,,,,14863,14885,14907,14929
2024-08-13T21:48:06Z,190716293,2024-08-13T17:48:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,9810.855,2.503,9.278,18.933,,,,14863,14885,14907,14929
2024-08-13T21:47:06Z,190716290,2024-08-13T17:47:06Z,MOD-00751,32.9,26.4,35.88856,-78.87466,ACTIVE,,,,9800.521,2.505,11.126,18.896,,,,14863,14885,14907,14929
2024-08-13T21:46:06Z,190716289,2024-08-13T17:46:06Z,MOD-00751,32.8,26.4,35.88856,-78.87466,ACTIVE,,,,9781.298,2.503,9.604,19.455,,,,14863,14885,14907,14929
2024-08-13T21:45:06Z,190716292,2024-08-13T17:45:06Z,MOD-00751,32.7,26.4,35.88856,-78.87466,ACTIVE,,,,9771.517,2.501,9.229,19.492,,,,14863,14885,14907,14929
