timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T22:54:50Z,186467858,2024-08-06T18:54:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,573.416,2.505,7.143,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:53:50Z,186467859,2024-08-06T18:53:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.035,0.04,0.04,578.484,2.499,6.649,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:52:50Z,186467860,2024-08-06T18:52:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,576.771,2.502,9.504,20.212,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:51:50Z,186467857,2024-08-06T18:51:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,578.002,2.502,9.504,20.996,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:50:50Z,186467861,2024-08-06T18:50:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.039,0.045,0.045,573.416,2.504,7.143,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:49:50Z,186467862,2024-08-06T18:49:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,577.11,2.504,7.143,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:48:50Z,186465483,2024-08-06T18:48:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,580.465,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:47:50Z,186465481,2024-08-06T18:47:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,580.465,2.502,9.504,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:46:50Z,186465484,2024-08-06T18:46:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,577.663,2.499,8.089,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:45:50Z,186465478,2024-08-06T18:45:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,,,,583.41,2.499,7.969,20.771,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:44:50Z,186465482,2024-08-06T18:44:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,589.157,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:43:50Z,186465480,2024-08-06T18:43:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.023,0.026,0.026,589.907,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:42:50Z,186463214,2024-08-06T18:42:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,589.086,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:41:50Z,186463215,2024-08-06T18:41:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.05,0.057,0.057,585.052,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:40:50Z,186463218,2024-08-06T18:40:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,595.244,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:39:50Z,186463216,2024-08-06T18:39:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,595.244,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:38:50Z,186463213,2024-08-06T18:38:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.016,0.047,0.108,598.117,2.502,9.504,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:37:50Z,186463217,2024-08-06T18:37:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,,,,590.799,2.499,7.969,20.771,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:36:50Z,186460828,2024-08-06T18:36:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,601.062,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:35:50Z,186460830,2024-08-06T18:35:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,599.759,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:34:50Z,186460827,2024-08-06T18:34:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,607.148,2.502,6.818,20.735,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:33:50Z,186460826,2024-08-06T18:33:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.015,0.02,0.02,604.614,2.504,9.564,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:32:50Z,186460829,2024-08-06T18:32:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,606.327,2.502,8.037,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:31:50Z,186460831,2024-08-06T18:31:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,615.769,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:30:50Z,186458570,2024-08-06T18:30:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,612.485,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:29:50Z,186458573,2024-08-06T18:29:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.02,0.033,0.033,620.285,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:28:50Z,186458571,2024-08-06T18:28:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.03,0.035,0.035,617.822,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:27:50Z,186458572,2024-08-06T18:27:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,629.655,2.504,9.564,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:26:50Z,186458569,2024-08-06T18:26:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,628.155,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:25:50Z,186458568,2024-08-06T18:25:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,634.313,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:24:50Z,186456210,2024-08-06T18:24:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,630.137,2.502,6.818,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:23:50Z,186456213,2024-08-06T18:23:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.024,0.028,0.028,639.918,2.505,6.543,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:22:50Z,186456211,2024-08-06T18:22:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,643.344,2.5,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:21:50Z,186456206,2024-08-06T18:21:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,642.934,2.499,8.089,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:20:50Z,186456204,2024-08-06T18:20:50Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,,,,649.573,2.497,8.022,20.807,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:19:50Z,186456205,2024-08-06T18:19:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,654.838,2.499,6.649,20.249,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:18:50Z,186453757,2024-08-06T18:18:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,658.462,2.502,8.164,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:17:50Z,186453756,2024-08-06T18:17:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.031,0.049,0.049,660.996,2.499,7.846,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:16:50Z,186453758,2024-08-06T18:16:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,666.333,2.499,7.846,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:15:50Z,186453759,2024-08-06T18:15:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,669.546,2.502,6.818,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:14:50Z,186453755,2024-08-06T18:14:50Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,672.277,2.507,11.286,21.187,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:13:50Z,186453760,2024-08-06T18:13:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,678.166,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
