timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:30:01Z,185354002,2024-08-04T19:30:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.062,0.075,0.075,9774.641,2.251,9.471,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:29:01Z,185351726,2024-08-04T19:29:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,9773.82,2.249,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:28:01Z,185351719,2024-08-04T19:28:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.106,0.153,0.153,9770.126,2.247,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:27:01Z,185351720,2024-08-04T19:27:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.108,0.119,0.119,9767.252,2.249,8.244,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:26:01Z,185351725,2024-08-04T19:26:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,9761.095,2.249,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:25:01Z,185351721,2024-08-04T19:25:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,9758.703,2.248,8.218,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:24:01Z,185351723,2024-08-04T19:24:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,9751.242,2.247,9.471,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:23:01Z,185349397,2024-08-04T19:23:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,9747.958,2.251,8.241,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:22:01Z,185349395,2024-08-04T19:22:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.059,0.07,0.07,9745.495,2.247,8.263,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:21:01Z,185349396,2024-08-04T19:21:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,9740.159,2.247,8.263,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:20:01Z,185349399,2024-08-04T19:20:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.072,0.087,0.087,9738.927,2.245,9.471,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:19:01Z,185349398,2024-08-04T19:19:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,9723.738,2.249,8.296,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:18:01Z,185349394,2024-08-04T19:18:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,9728.325,2.25,8.198,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:17:01Z,185347048,2024-08-04T19:17:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,9718.883,2.246,8.198,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:16:01Z,185347045,2024-08-04T19:16:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,9715.189,2.244,8.218,22.919,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:15:01Z,185347047,2024-08-04T19:15:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,9704.516,2.248,8.248,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:14:01Z,185347046,2024-08-04T19:14:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,9695.484,2.246,8.198,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:13:01Z,185347044,2024-08-04T19:13:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,9690.077,2.245,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:12:01Z,185347043,2024-08-04T19:12:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,9683.509,2.245,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:11:01Z,185344622,2024-08-04T19:11:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,9684.33,2.249,8.244,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:10:01Z,185344621,2024-08-04T19:10:01Z,MOD-00751,28.4,26.4,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,9671.122,2.245,8.305,22.594,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:09:01Z,185344619,2024-08-04T19:09:01Z,MOD-00751,28.4,26.4,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,9662.091,2.248,8.278,23.354,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:08:01Z,185344618,2024-08-04T19:08:01Z,MOD-00751,28.4,26.4,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,9652.239,2.248,9.425,22.594,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:07:01Z,185344620,2024-08-04T19:07:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,9647.794,2.245,9.471,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:06:01Z,185344617,2024-08-04T19:06:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.022,0.035,0.035,9638.353,2.244,8.241,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:05:01Z,185342324,2024-08-04T19:05:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,9630.143,2.245,8.263,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:04:01Z,185342323,2024-08-04T19:04:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,9622.343,2.247,8.263,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:03:01Z,185342320,2024-08-04T19:03:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,9610.849,2.244,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:02:01Z,185342322,2024-08-04T19:02:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,9597.373,2.243,8.248,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:01:01Z,185342321,2024-08-04T19:01:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,9589.573,2.239,8.198,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T23:00:01Z,185342319,2024-08-04T19:00:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,9581.363,2.239,8.199,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:59:01Z,185339882,2024-08-04T18:59:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,9562.89,2.241,8.198,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:58:01Z,185339884,2024-08-04T18:58:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,9556.733,2.239,8.218,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:57:01Z,185339879,2024-08-04T18:57:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,9545.578,2.245,8.263,22.883,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:56:01Z,185339880,2024-08-04T18:56:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.073,0.083,0.083,9525.873,2.242,8.241,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:55:01Z,185339881,2024-08-04T18:55:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,9520.537,2.244,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:54:01Z,185339883,2024-08-04T18:54:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,9506.99,2.245,8.263,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:53:01Z,185337577,2024-08-04T18:53:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,9493.854,2.242,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:52:01Z,185337573,2024-08-04T18:52:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,9473.328,2.244,8.241,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:51:01Z,185337574,2024-08-04T18:51:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,9463.137,2.239,8.218,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:50:01Z,185337575,2024-08-04T18:50:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,9454.105,2.243,8.191,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:49:01Z,185337576,2024-08-04T18:49:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.112,0.129,0.129,9433.991,2.237,8.191,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:48:01Z,185337572,2024-08-04T18:48:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,9415.928,2.241,8.191,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:47:01Z,185335172,2024-08-04T18:47:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,9402.792,2.241,8.199,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:46:01Z,185335170,2024-08-04T18:46:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,9383.498,2.239,8.199,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:45:01Z,185335162,2024-08-04T18:45:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.079,0.084,0.084,9369.13,2.237,8.224,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:44:01Z,185335166,2024-08-04T18:44:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,9346.071,2.238,8.244,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:43:01Z,185335163,2024-08-04T18:43:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.046,0.063,0.063,9334.576,2.24,8.241,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:42:01Z,185335165,2024-08-04T18:42:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,9307.143,2.239,8.199,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:41:01Z,185332832,2024-08-04T18:41:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,9285.315,2.236,8.296,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:40:01Z,185332830,2024-08-04T18:40:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,9266.432,2.236,8.244,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:39:01Z,185332829,2024-08-04T18:39:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,9249.191,2.236,8.244,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:38:01Z,185332831,2024-08-04T18:38:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.102,0.136,0.136,9222.508,2.24,8.241,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:37:01Z,185332828,2024-08-04T18:37:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,9194.593,2.238,8.259,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:36:01Z,185332827,2024-08-04T18:36:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,9167.5,2.238,8.259,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:35:01Z,185330417,2024-08-04T18:35:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.073,0.073,0.073,9151.9,2.236,8.241,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:34:01Z,185330415,2024-08-04T18:34:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.083,0.087,0.087,9126.859,2.23,8.241,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:33:01Z,185330416,2024-08-04T18:33:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,9100.997,2.236,8.263,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:32:01Z,185330413,2024-08-04T18:32:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,9064.943,2.235,8.198,22.666,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:31:01Z,185330414,2024-08-04T18:31:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,9035.797,2.231,8.199,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:30:01Z,185330412,2024-08-04T18:30:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,9004.599,2.235,8.199,21.906,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:29:01Z,185328121,2024-08-04T18:29:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.075,0.079,0.079,8976.684,2.237,8.263,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:28:01Z,185328119,2024-08-04T18:28:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.205,0.205,0.205,8951.233,2.233,8.263,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:27:01Z,185328118,2024-08-04T18:27:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,8917.16,2.231,8.263,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:26:01Z,185328116,2024-08-04T18:26:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.073,0.087,0.087,8876.52,2.233,8.199,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:25:01Z,185328117,2024-08-04T18:25:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.089,0.096,0.096,8841.627,2.231,8.224,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:24:01Z,185328120,2024-08-04T18:24:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.064,0.091,0.091,8807.073,2.232,8.305,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:23:01Z,185325744,2024-08-04T18:23:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.093,0.097,0.097,8768.146,2.235,8.191,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:22:01Z,185325742,2024-08-04T18:22:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.092,0.102,0.102,8730.719,2.232,8.383,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:21:01Z,185325745,2024-08-04T18:21:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.112,0.144,0.211,8683.921,2.23,8.305,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:20:01Z,185325743,2024-08-04T18:20:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,8642.459,2.228,8.305,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:19:01Z,185325747,2024-08-04T18:19:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,8599.356,2.232,8.305,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:18:01Z,185325746,2024-08-04T18:18:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,8557.074,2.228,8.305,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:17:01Z,185323414,2024-08-04T18:17:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.075,0.075,0.075,8515.683,2.233,8.224,22.159,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:16:01Z,185323413,2024-08-04T18:16:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.071,0.074,0.074,8456.91,2.23,8.48,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:15:01Z,185323412,2024-08-04T18:15:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,8407.649,2.232,8.48,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:14:01Z,185323411,2024-08-04T18:14:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,8361.743,2.227,8.263,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:13:01Z,185323410,2024-08-04T18:13:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,8306.663,2.228,8.305,22.377,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:12:01Z,185323409,2024-08-04T18:12:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,8246.729,2.225,8.259,22.123,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:11:01Z,185320997,2024-08-04T18:11:01Z,MOD-00751,28.3,26.4,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,8191.311,2.228,8.518,22.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T22:10:01Z,185320998,2024-08-04T18:10:01Z,MOD-00751,28.2,26.4,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,8135.142,2.229,8.224,22.413,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
