timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:31:30Z,185353428,2024-08-04T19:31:30Z,MOD-00753,28.6,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,9945.693,2.246,9.193,22.294,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:30:30Z,185353427,2024-08-04T19:30:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,9939.195,2.244,9.49,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:29:30Z,185353424,2024-08-04T19:29:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,9933.519,2.303,9.436,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:28:30Z,185353426,2024-08-04T19:28:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,9931.877,2.303,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:27:30Z,185351093,2024-08-04T19:27:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,9926.059,2.245,9.603,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:26:30Z,185351096,2024-08-04T19:26:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.042,0.073,0.137,9928.522,2.244,9.603,22.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:25:30Z,185351097,2024-08-04T19:25:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,9919.562,2.243,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:24:30Z,185351094,2024-08-04T19:24:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,9913.815,2.303,8.283,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:23:30Z,185351095,2024-08-04T19:23:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,9913.815,2.303,9.436,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:22:30Z,185351092,2024-08-04T19:22:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,9905.605,2.303,8.308,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:21:30Z,185348751,2024-08-04T19:21:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,9903.552,2.303,9.436,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:20:30Z,185348748,2024-08-04T19:20:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,9894.521,2.303,8.277,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:19:30Z,185348753,2024-08-04T19:19:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,9892.058,2.303,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:18:30Z,185348752,2024-08-04T19:18:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.122,0.122,0.122,9890.005,2.302,8.277,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:17:30Z,185348750,2024-08-04T19:17:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,9886.721,2.302,9.436,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:16:30Z,185348749,2024-08-04T19:16:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,9873.246,2.301,8.245,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:15:30Z,185346366,2024-08-04T19:15:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,9870.783,2.301,8.3,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:14:30Z,185346365,2024-08-04T19:14:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.062,0.069,0.069,9865.035,2.303,8.245,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:13:30Z,185346364,2024-08-04T19:13:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,9860.449,2.302,9.436,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:12:30Z,185346363,2024-08-04T19:12:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,9856.754,2.303,8.308,22.113,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:11:30Z,185346362,2024-08-04T19:11:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,9838.692,2.303,9.436,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:10:30Z,185346361,2024-08-04T19:10:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,9831.642,2.301,8.312,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:09:30Z,185344078,2024-08-04T19:09:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,9826.716,2.244,8.301,22.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:08:30Z,185344076,2024-08-04T19:08:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,9816.864,2.243,9.383,22.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:07:30Z,185344081,2024-08-04T19:07:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.082,0.082,0.082,9803.317,2.244,9.383,22.837,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:06:30Z,185344077,2024-08-04T19:06:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,9797.16,2.301,8.313,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:05:30Z,185344079,2024-08-04T19:05:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.083,0.088,0.088,9789.841,2.303,9.436,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:04:30Z,185344080,2024-08-04T19:04:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,9780.329,2.242,9.49,22.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:03:30Z,185341656,2024-08-04T19:03:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.076,0.087,0.087,9767.674,2.299,8.277,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:02:30Z,185341657,2024-08-04T19:02:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,9761.927,2.301,8.283,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:01:30Z,185341655,2024-08-04T19:01:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,9752.896,2.302,9.436,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T23:00:30Z,185341654,2024-08-04T19:00:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.141,0.144,0.144,9738.117,2.301,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:59:30Z,185341653,2024-08-04T18:59:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.077,0.081,0.081,9728.336,2.3,8.245,22.908,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:58:30Z,185341652,2024-08-04T18:58:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.105,0.109,0.109,9714.308,2.301,8.283,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:57:30Z,185339307,2024-08-04T18:57:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,9705.687,2.3,8.283,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:56:30Z,185339309,2024-08-04T18:56:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.061,0.07,0.07,9687.143,2.301,8.312,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:55:30Z,185339308,2024-08-04T18:55:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,9682.628,2.301,8.312,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:54:30Z,185339306,2024-08-04T18:54:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,9669.152,2.303,8.283,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:53:30Z,185339304,2024-08-04T18:53:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.103,0.107,0.107,9656.837,2.301,8.308,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:52:30Z,185339305,2024-08-04T18:52:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.098,0.098,0.098,9639.595,2.299,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:51:30Z,185336929,2024-08-04T18:51:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.059,0.081,0.081,9625.638,2.3,8.283,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:50:30Z,185336930,2024-08-04T18:50:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,9608.397,2.301,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:49:30Z,185336926,2024-08-04T18:49:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.064,0.064,0.064,9594.921,2.298,8.24,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:48:30Z,185336924,2024-08-04T18:48:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.062,0.091,0.091,9582.535,2.299,9.541,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:47:30Z,185336921,2024-08-04T18:47:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.088,0.088,0.088,9554.62,2.301,8.277,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:46:30Z,185336922,2024-08-04T18:46:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,9541.555,2.298,8.299,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:45:30Z,185334572,2024-08-04T18:45:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.029,0.033,0.033,9529.24,2.297,8.299,22.149,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:44:30Z,185334570,2024-08-04T18:44:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,9511.177,2.298,8.245,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:43:30Z,185334571,2024-08-04T18:43:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.103,0.117,0.117,9487.297,2.3,8.308,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:42:30Z,185334573,2024-08-04T18:42:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,9472.518,2.298,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:41:30Z,185334569,2024-08-04T18:41:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,9449.119,2.299,8.296,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:40:30Z,185334568,2024-08-04T18:40:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.05,0.053,0.053,9420.794,2.299,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:39:30Z,185332189,2024-08-04T18:39:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,9403.071,2.3,8.301,22.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:38:30Z,185332187,2024-08-04T18:38:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.048,0.048,0.048,9385.83,2.299,9.383,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:37:30Z,185332188,2024-08-04T18:37:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,9356.273,2.298,8.312,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:36:30Z,185332186,2024-08-04T18:36:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,9331.643,2.299,8.301,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:35:30Z,185332185,2024-08-04T18:35:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,9308.655,2.298,8.301,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:34:30Z,185332184,2024-08-04T18:34:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,9285.666,2.298,8.301,22.33,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:33:30Z,185329802,2024-08-04T18:33:30Z,MOD-00753,28.5,26.4,35.8886,-75.8746,ACTIVE,0.112,0.15,0.15,9256.52,2.301,8.313,22.584,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:32:30Z,185329801,2024-08-04T18:32:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,9226.624,2.299,8.283,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:31:30Z,185329799,2024-08-04T18:31:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.062,0.062,0.062,9199.191,2.298,8.24,22.402,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:30:30Z,185329800,2024-08-04T18:30:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,9162.245,2.295,8.256,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:29:30Z,185329798,2024-08-04T18:29:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.128,0.144,0.144,9131.867,2.296,8.24,22.402,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:28:30Z,185329797,2024-08-04T18:28:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,9101.49,2.297,8.299,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:27:30Z,185327482,2024-08-04T18:27:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,9069.06,2.295,8.256,22.402,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:26:30Z,185327483,2024-08-04T18:26:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,9037.79,2.298,8.283,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:25:30Z,185327486,2024-08-04T18:25:30Z,MOD-00753,28.3,26.4,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,8997.631,2.296,8.24,22.655,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:24:30Z,185327481,2024-08-04T18:24:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.063,0.066,0.066,8958.972,2.297,8.349,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:23:30Z,185327485,2024-08-04T18:23:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,8924.9,2.297,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:22:30Z,185327484,2024-08-04T18:22:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,8884.67,2.296,8.296,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:21:30Z,185325158,2024-08-04T18:21:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,8845.262,2.298,8.446,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:20:30Z,185325161,2024-08-04T18:20:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.046,0.046,0.046,8799.695,2.295,8.349,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:19:30Z,185325162,2024-08-04T18:19:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,8753.308,2.296,8.296,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:18:30Z,185325159,2024-08-04T18:18:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,8708.973,2.295,8.446,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:17:30Z,185325160,2024-08-04T18:17:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,8664.638,2.297,8.349,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:16:30Z,185325157,2024-08-04T18:16:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,8612.503,2.294,8.349,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:15:30Z,185322769,2024-08-04T18:15:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,8564.884,2.293,8.446,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:14:30Z,185322771,2024-08-04T18:14:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,8520.549,2.297,8.349,22.873,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:13:30Z,185322766,2024-08-04T18:13:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,8454.458,2.296,8.59,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:12:30Z,185322770,2024-08-04T18:12:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,8396.986,2.295,8.277,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:11:30Z,185322767,2024-08-04T18:11:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,8344.031,2.296,8.349,22.366,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-08-04T22:10:30Z,185322768,2024-08-04T18:10:30Z,MOD-00753,28.4,26.4,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,8284.507,2.295,8.296,22.619,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
