timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T23:32:02Z,186484548,2024-08-06T19:32:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,502.607,3.488,6.166,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:31:02Z,186482220,2024-08-06T19:31:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,497.61,3.456,5.319,21.776,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:30:02Z,186482221,2024-08-06T19:30:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,494.326,3.456,6.078,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:29:02Z,186482219,2024-08-06T19:29:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.064,0.064,500.894,3.456,5.21,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:28:02Z,186482217,2024-08-06T19:28:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,501.644,3.472,5.339,21.741,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:27:02Z,186482216,2024-08-06T19:27:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,501.786,3.483,5.231,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:26:02Z,186482218,2024-08-06T19:26:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,500.144,3.438,6.166,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:25:02Z,186479868,2024-08-06T19:25:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,494.397,3.488,6.166,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:24:02Z,186479869,2024-08-06T19:24:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,500.894,3.455,5.978,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:23:02Z,186479866,2024-08-06T19:23:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,496.789,3.455,6.078,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:22:02Z,186479867,2024-08-06T19:22:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,502.946,3.455,5.21,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:21:02Z,186479870,2024-08-06T19:21:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,504.659,3.487,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:20:02Z,186479865,2024-08-06T19:20:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.036,0.041,0.041,498.912,3.487,5.26,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:19:02Z,186477505,2024-08-06T19:19:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,500.965,3.438,5.955,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:18:02Z,186477507,2024-08-06T19:18:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,502.607,3.487,5.955,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:17:02Z,186477508,2024-08-06T19:17:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,505.07,3.486,5.26,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:16:02Z,186477510,2024-08-06T19:16:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,507.872,3.456,5.978,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:15:02Z,186477509,2024-08-06T19:15:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,503.767,3.456,7.531,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:14:02Z,186477506,2024-08-06T19:14:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,506.641,3.455,6.078,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:13:02Z,186475105,2024-08-06T19:13:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,511.227,3.488,5.26,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:12:02Z,186475109,2024-08-06T19:12:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,507.872,3.456,5.319,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:11:02Z,186475106,2024-08-06T19:11:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,,,,506.159,3.47,7.636,21.478,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:10:02Z,186475107,2024-08-06T19:10:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.022,0.028,0.028,507.943,3.488,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:09:02Z,186475108,2024-08-06T19:09:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,512.869,3.487,6.055,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:08:02Z,186475104,2024-08-06T19:08:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,506.712,3.438,5.955,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:07:02Z,186472903,2024-08-06T19:07:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,514.172,3.464,5.853,21.583,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:06:02Z,186472900,2024-08-06T19:06:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,513.619,3.455,5.21,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:05:02Z,186472902,2024-08-06T19:05:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,514.511,3.486,5.955,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:04:02Z,186472901,2024-08-06T19:04:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,515.191,3.475,5.339,21.478,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:03:02Z,186472904,2024-08-06T19:03:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,514.441,3.455,6.078,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:02:02Z,186472899,2024-08-06T19:02:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,518.617,3.438,5.231,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:01:02Z,186470468,2024-08-06T19:01:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,518.206,3.438,5.26,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T23:00:02Z,186470469,2024-08-06T19:00:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,519.098,3.468,5.943,21.846,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:59:02Z,186470467,2024-08-06T18:59:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,522.311,3.487,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:58:02Z,186470465,2024-08-06T18:58:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,515.672,3.455,5.978,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:57:02Z,186470466,2024-08-06T18:57:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,517.385,3.487,4.874,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:56:02Z,186470464,2024-08-06T18:56:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,,,,522.169,3.473,5.339,21.478,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:55:02Z,186467934,2024-08-06T18:55:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,523.401,3.468,7.636,21.741,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:54:02Z,186467932,2024-08-06T18:54:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,521.08,3.438,6.055,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:53:02Z,186467933,2024-08-06T18:53:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,526.416,3.486,5.231,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:52:02Z,186467931,2024-08-06T18:52:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,534.555,3.456,5.319,21.513,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:51:02Z,186467930,2024-08-06T18:51:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,531.682,3.456,6.078,21.513,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:50:02Z,186467929,2024-08-06T18:50:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,526.685,3.472,6.27,21.478,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:49:02Z,186465563,2024-08-06T18:49:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,525.595,3.487,6.055,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:48:02Z,186465562,2024-08-06T18:48:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,533.324,3.456,7.531,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:47:02Z,186465558,2024-08-06T18:47:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,542.016,3.487,4.874,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:46:02Z,186465560,2024-08-06T18:46:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,531.342,3.438,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:45:02Z,186465559,2024-08-06T18:45:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.116,0.116,540.784,3.487,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:44:02Z,186465561,2024-08-06T18:44:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,538.66,3.455,5.319,22.039,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:43:02Z,186463295,2024-08-06T18:43:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,544.479,3.486,7.677,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:42:02Z,186463294,2024-08-06T18:42:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,548.923,3.455,5.319,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:41:02Z,186463296,2024-08-06T18:41:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,546.942,3.438,4.874,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:40:02Z,186463293,2024-08-06T18:40:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.069,0.078,0.078,544.068,3.487,6.055,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:39:02Z,186463290,2024-08-06T18:39:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,553.439,3.456,5.978,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:38:02Z,186463292,2024-08-06T18:38:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,555.973,3.438,5.26,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:37:02Z,186460912,2024-08-06T18:37:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,,,,557.615,3.438,6.055,21.548,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:36:02Z,186460913,2024-08-06T18:36:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,556.383,3.486,5.26,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:35:02Z,186460917,2024-08-06T18:35:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,560.488,3.438,6.055,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:34:02Z,186460914,2024-08-06T18:34:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,561.238,3.456,5.21,21.776,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:33:02Z,186460915,2024-08-06T18:33:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,562.47,3.456,6.078,21.25,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:32:02Z,186460909,2024-08-06T18:32:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,,,,564.523,3.455,5.319,21.25,,,,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:31:02Z,186458633,2024-08-06T18:31:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,574.375,3.456,5.978,21.25,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:30:02Z,186458637,2024-08-06T18:30:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,574.785,3.455,5.978,22.039,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:29:02Z,186458634,2024-08-06T18:29:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,575.606,3.454,5.21,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:28:02Z,186458635,2024-08-06T18:28:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,578.819,3.472,7.841,21.215,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:27:02Z,186458638,2024-08-06T18:27:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,582.656,3.488,6.055,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:26:02Z,186458636,2024-08-06T18:26:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,586.422,3.468,5.853,21.32,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:25:02Z,186456316,2024-08-06T18:25:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,590.795,3.456,5.978,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:24:02Z,186456313,2024-08-06T18:24:02Z,MOD-00752,33.6,26.1,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,590.314,3.473,7.841,21.215,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:23:02Z,186456318,2024-08-06T18:23:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,593.329,3.438,6.055,21.811,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:22:02Z,186456317,2024-08-06T18:22:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,600.789,3.471,5.943,21.846,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:21:02Z,186456314,2024-08-06T18:21:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,603.252,3.469,6.15,21.846,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:20:02Z,186456315,2024-08-06T18:20:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,609.749,3.486,5.231,21.285,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:19:02Z,186453852,2024-08-06T18:19:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,613.784,3.456,5.319,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:18:02Z,186453854,2024-08-06T18:18:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.09,0.127,0.127,617.96,3.438,5.955,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:17:02Z,186453856,2024-08-06T18:17:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,615.497,3.487,5.231,21.548,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:16:02Z,186453855,2024-08-06T18:16:02Z,MOD-00752,33.4,26.1,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,619.191,3.487,5.955,22.074,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:15:02Z,186453853,2024-08-06T18:15:02Z,MOD-00752,33.7,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,631.704,3.489,5.478,21.443,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:14:02Z,186453857,2024-08-06T18:14:02Z,MOD-00752,33.5,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,635.54,3.454,6.078,21.513,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
2024-08-06T22:13:02Z,186451520,2024-08-06T18:13:02Z,MOD-00752,33.3,26.1,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,649.64,3.471,5.853,21.32,14811.0,14812.0,14813.0,14864.0,14886.0,14908.0,14930.0
