timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T23:44:11Z,184785480,2024-08-03T19:44:11Z,MOD-00752,34.5,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3652.391,4.233,4.96,22.552,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:43:11Z,184785477,2024-08-03T19:43:11Z,MOD-00752,34.8,26.4,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,3652.999,4.56,4.828,22.714,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:42:11Z,184783053,2024-08-03T19:42:11Z,MOD-00752,35.0,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3656.141,4.648,4.572,22.381,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:41:11Z,184783050,2024-08-03T19:41:11Z,MOD-00752,35.3,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3662.496,4.794,4.391,22.278,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:40:11Z,184783052,2024-08-03T19:40:11Z,MOD-00752,35.5,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3658.659,4.974,6.703,22.741,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:39:11Z,184783049,2024-08-03T19:39:11Z,MOD-00752,35.8,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,3664.604,4.795,3.508,22.372,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:38:11Z,184783051,2024-08-03T19:38:11Z,MOD-00752,36.1,26.4,35.8886,-78.8747,ACTIVE,0.034,0.086,0.185,3664.801,5.211,6.9,22.537,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:37:11Z,184783048,2024-08-03T19:37:11Z,MOD-00752,36.3,26.4,35.8886,-78.8747,ACTIVE,0.031,0.031,0.031,3663.838,5.357,4.31,22.202,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:36:11Z,184780673,2024-08-03T19:36:11Z,MOD-00752,36.6,26.4,35.8886,-78.8747,ACTIVE,0.041,0.055,0.055,3664.446,5.086,4.143,22.367,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:35:11Z,184780670,2024-08-03T19:35:11Z,MOD-00752,36.9,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3666.286,5.501,4.062,21.997,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:34:11Z,184780671,2024-08-03T19:34:11Z,MOD-00752,37.3,26.4,35.8886,-78.8747,ACTIVE,0.031,0.031,0.031,3666.412,5.461,8.779,22.398,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:33:11Z,184780674,2024-08-03T19:33:11Z,MOD-00752,37.5,26.4,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3668.733,5.409,8.982,22.061,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:32:11Z,184780675,2024-08-03T19:32:11Z,MOD-00752,37.8,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3669.752,5.456,8.835,21.959,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:31:11Z,184780672,2024-08-03T19:31:11Z,MOD-00752,38.1,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3675.696,6.333,8.891,22.398,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:30:11Z,184778258,2024-08-03T19:30:11Z,MOD-00752,38.4,26.4,35.8886,-78.8747,ACTIVE,0.019,0.032,0.032,3681.641,6.326,6.097,22.026,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:29:11Z,184778256,2024-08-03T19:29:11Z,MOD-00752,38.8,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3677.662,5.895,3.893,21.62,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:28:11Z,184778260,2024-08-03T19:28:11Z,MOD-00752,39.0,26.4,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3677.52,6.789,6.897,21.824,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:27:11Z,184778257,2024-08-03T19:27:11Z,MOD-00752,39.3,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3674.434,7.072,9.621,21.722,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:26:11Z,184778255,2024-08-03T19:26:11Z,MOD-00752,39.6,26.4,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,3675.452,7.047,10.825,21.348,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:25:11Z,184778259,2024-08-03T19:25:11Z,MOD-00752,39.8,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3688.036,7.776,13.22,21.826,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:24:11Z,184775889,2024-08-03T19:24:11Z,MOD-00752,40.1,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3689.465,7.846,12.205,20.904,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:23:11Z,184775887,2024-08-03T19:23:11Z,MOD-00752,40.4,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3681.042,7.923,11.329,21.35,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:22:11Z,184775886,2024-08-03T19:22:11Z,MOD-00752,40.8,26.4,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,3690.61,7.751,11.712,21.215,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:21:11Z,184775885,2024-08-03T19:21:11Z,MOD-00752,41.1,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3689.576,8.179,12.215,20.838,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:20:11Z,184775884,2024-08-03T19:20:11Z,MOD-00752,41.4,26.4,35.8886,-78.8747,ACTIVE,,,,3684.847,8.399,9.685,20.736,,,,14864.0,14886,14908,14930
2024-08-03T23:19:11Z,184775883,2024-08-03T19:19:11Z,MOD-00752,41.7,26.4,35.8886,-78.8747,ACTIVE,,,,3696.949,7.296,7.298,21.188,,,,14864.0,14886,14908,14930
2024-08-03T23:18:11Z,184773470,2024-08-03T19:18:11Z,MOD-00752,42.0,26.4,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3695.094,8.77,3.869,20.81,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:17:11Z,184773469,2024-08-03T19:17:11Z,MOD-00752,42.3,26.4,35.8886,-78.8747,ACTIVE,0.025,0.029,0.029,3698.165,7.691,3.677,20.986,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:16:11Z,184773468,2024-08-03T19:16:11Z,MOD-00752,42.7,26.4,35.8886,-78.8747,ACTIVE,0.024,0.034,0.034,3695.418,7.238,3.663,21.13,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:15:11Z,184773466,2024-08-03T19:15:11Z,MOD-00752,42.9,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3694.045,7.458,3.463,20.784,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:14:11Z,184773467,2024-08-03T19:14:11Z,MOD-00752,43.2,26.4,35.8886,-78.8747,ACTIVE,0.045,0.048,0.048,3704.094,8.113,3.313,20.963,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:13:11Z,184773465,2024-08-03T19:13:11Z,MOD-00752,43.5,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3704.702,7.943,3.841,20.582,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:12:11Z,184771076,2024-08-03T19:12:11Z,MOD-00752,43.8,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,3702.026,8.655,4.654,20.762,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:11:11Z,184771071,2024-08-03T19:11:11Z,MOD-00752,44.2,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,3700.921,7.798,3.42,20.628,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:10:11Z,184771073,2024-08-03T19:10:11Z,MOD-00752,44.5,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3703.992,7.934,3.223,20.809,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:09:11Z,184771075,2024-08-03T19:09:11Z,MOD-00752,44.7,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3700.977,7.193,3.235,20.461,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:08:11Z,184771074,2024-08-03T19:08:11Z,MOD-00752,45.0,26.4,35.8886,-78.8747,ACTIVE,0.024,0.037,0.037,3708.153,8.466,3.268,20.078,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:07:11Z,184771072,2024-08-03T19:07:11Z,MOD-00752,45.3,26.4,35.8886,-78.8747,ACTIVE,0.024,0.043,0.043,3703.835,6.789,2.684,20.26,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:06:11Z,184768688,2024-08-03T19:06:11Z,MOD-00752,45.6,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3708.958,8.104,5.168,20.443,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:05:11Z,184768687,2024-08-03T19:05:11Z,MOD-00752,46.0,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3713.6,8.421,6.524,20.31,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:04:11Z,184768694,2024-08-03T19:04:11Z,MOD-00752,46.2,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,3710.174,7.556,6.876,20.528,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:03:11Z,184768691,2024-08-03T19:03:11Z,MOD-00752,46.2,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3706.479,8.73,6.953,20.244,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:02:11Z,184768689,2024-08-03T19:02:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3706.124,8.07,6.591,20.363,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:01:11Z,184768690,2024-08-03T19:01:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3705.643,7.519,6.773,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T23:00:11Z,184766342,2024-08-03T19:00:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3715.977,8.3,7.276,20.077,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:59:11Z,184766341,2024-08-03T18:59:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,3710.64,8.3,6.825,20.363,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:58:11Z,184766338,2024-08-03T18:58:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3706.053,7.963,6.567,19.758,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:57:11Z,184766339,2024-08-03T18:57:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3708.106,7.736,6.982,20.329,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:56:11Z,184766337,2024-08-03T18:56:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.04,0.056,0.056,3707.964,7.778,4.629,19.977,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:55:11Z,184766340,2024-08-03T18:55:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3709.266,6.498,6.545,20.296,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:54:11Z,184763873,2024-08-03T18:54:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3704.411,7.736,6.567,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:53:11Z,184763875,2024-08-03T18:53:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3707.356,8.341,7.276,20.648,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:52:11Z,184763871,2024-08-03T18:52:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,3704.822,8.231,4.469,20.615,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:51:11Z,184763880,2024-08-03T18:51:11Z,MOD-00752,46.6,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3705.374,8.446,7.115,20.11,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:50:11Z,184763872,2024-08-03T18:50:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3713.782,7.61,7.099,20.296,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:49:11Z,184763879,2024-08-03T18:49:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3705.232,7.736,6.982,20.329,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:48:11Z,184761455,2024-08-03T18:48:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,3704.411,8.218,7.179,20.329,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:47:11Z,184761454,2024-08-03T18:47:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.025,0.029,0.029,3707.695,7.736,6.982,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:46:11Z,184761452,2024-08-03T18:46:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.06,0.094,0.094,3711.8,8.218,7.179,20.329,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:45:11Z,184761453,2024-08-03T18:45:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,3706.322,9.522,6.695,19.691,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:44:11Z,184761451,2024-08-03T18:44:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,3702.217,10.614,6.526,19.691,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:43:11Z,184761450,2024-08-03T18:43:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.033,0.044,0.044,3706.322,7.033,6.526,20.263,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:42:11Z,184759108,2024-08-03T18:42:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.015,0.068,0.068,3708.445,8.451,7.099,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:41:11Z,184759106,2024-08-03T18:41:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3704.411,7.736,7.353,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:40:11Z,184759104,2024-08-03T18:40:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3713.853,8.512,7.179,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:39:11Z,184759107,2024-08-03T18:39:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3712.14,8.746,7.513,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:38:11Z,184759105,2024-08-03T18:38:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.022,0.047,0.047,3704.001,8.512,7.679,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:37:11Z,184759103,2024-08-03T18:37:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3703.251,8.565,7.276,20.077,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:36:11Z,184756716,2024-08-03T18:36:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3708.035,9.62,6.918,20.011,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:35:11Z,184756711,2024-08-03T18:35:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3708.445,8.451,7.099,20.296,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:34:11Z,184756714,2024-08-03T18:34:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.05,0.066,0.066,3714.943,10.055,6.695,20.263,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:33:11Z,184756713,2024-08-03T18:33:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,3708.587,9.164,7.458,19.792,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:32:11Z,184756712,2024-08-03T18:32:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3710.908,9.62,7.513,20.011,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:31:11Z,184756715,2024-08-03T18:31:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3711.248,8.269,5.277,19.977,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:30:11Z,184754303,2024-08-03T18:30:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.023,0.025,0.025,3709.266,9.191,7.594,20.296,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:29:11Z,184754304,2024-08-03T18:29:11Z,MOD-00752,46.7,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3708.587,9.164,7.458,19.792,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:28:11Z,184754301,2024-08-03T18:28:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.078,0.078,0.078,3706.464,9.617,7.679,19.758,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:27:11Z,184754302,2024-08-03T18:27:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3712.211,8.512,7.353,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:26:11Z,184754305,2024-08-03T18:26:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3712.211,8.512,7.679,19.758,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:25:11Z,184754300,2024-08-03T18:25:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.042,0.045,0.045,3708.106,9.617,7.353,19.473,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:24:11Z,184751894,2024-08-03T18:24:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.032,0.048,0.048,3711.729,9.515,7.594,20.011,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:23:11Z,184751893,2024-08-03T18:23:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3710.498,10.033,5.099,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:22:11Z,184751891,2024-08-03T18:22:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3706.464,9.439,7.659,20.044,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:21:11Z,184751892,2024-08-03T18:21:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3711.319,9.515,7.539,19.153,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:20:11Z,184751896,2024-08-03T18:20:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,3712.55,10.336,7.594,20.011,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:19:11Z,184751895,2024-08-03T18:19:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3711.658,10.801,7.481,19.405,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:18:11Z,184749458,2024-08-03T18:18:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3718.298,9.645,7.539,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:17:11Z,184749457,2024-08-03T18:17:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,3713.782,10.033,5.148,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:16:11Z,184749456,2024-08-03T18:16:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3711.8,8.715,7.817,19.187,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:15:11Z,184749455,2024-08-03T18:15:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3711.319,9.268,5.099,19.439,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:14:11Z,184749454,2024-08-03T18:14:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,3710.498,10.033,5.148,19.439,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:13:11Z,184749453,2024-08-03T18:13:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3710.158,9.617,7.817,19.758,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:12:11Z,184747110,2024-08-03T18:12:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,3713.032,9.033,5.0,19.473,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:11:11Z,184747109,2024-08-03T18:11:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3714.532,9.576,5.219,19.12,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:10:11Z,184747107,2024-08-03T18:10:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3711.248,10.159,5.219,19.12,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
