timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T23:43:11Z,185359151,2024-08-04T19:43:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,10081.911,1.744,9.114,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:42:11Z,185356803,2024-08-04T19:42:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,10070.417,1.58,9.001,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:41:11Z,185356802,2024-08-04T19:41:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,10069.595,1.586,8.236,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:40:11Z,185356800,2024-08-04T19:40:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.034,0.045,0.045,10067.132,1.808,9.001,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:39:11Z,185356801,2024-08-04T19:39:11Z,MOD-00752,28.8,26.3,35.8886,-78.8747,ACTIVE,0.038,0.058,0.058,10063.956,1.645,8.987,23.975,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:38:11Z,185356798,2024-08-04T19:38:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.036,0.063,0.063,10060.975,1.586,8.214,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:37:11Z,185356799,2024-08-04T19:37:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.11,0.11,0.11,10058.922,1.614,9.001,24.712,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:36:11Z,185354487,2024-08-04T19:36:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,10054.817,1.58,8.236,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:35:11Z,185354488,2024-08-04T19:35:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.112,0.112,0.112,10050.302,1.58,9.114,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:34:11Z,185354490,2024-08-04T19:34:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10050.231,1.519,9.0,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:33:11Z,185354491,2024-08-04T19:33:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.106,0.106,0.106,10048.999,1.527,7.971,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:32:11Z,185354489,2024-08-04T19:32:11Z,MOD-00752,29.0,26.2,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,10048.518,1.544,8.999,24.134,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:31:11Z,185354492,2024-08-04T19:31:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10038.326,1.588,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:30:11Z,185352178,2024-08-04T19:30:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,10041.27,1.614,9.001,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:29:11Z,185352179,2024-08-04T19:29:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,10030.597,1.58,9.001,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:28:11Z,185352177,2024-08-04T19:28:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,10032.989,1.527,9.125,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:27:11Z,185352176,2024-08-04T19:27:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,10027.653,1.519,9.125,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:26:11Z,185352175,2024-08-04T19:26:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10016.979,1.588,9.0,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:25:11Z,185352174,2024-08-04T19:25:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,10014.998,1.58,9.001,23.694,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:24:11Z,185349818,2024-08-04T19:24:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.042,0.055,0.055,10009.661,1.692,8.214,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:23:11Z,185349816,2024-08-04T19:23:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,10008.769,1.527,7.929,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:22:11Z,185349815,2024-08-04T19:22:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,10005.967,1.614,9.114,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:21:11Z,185349817,2024-08-04T19:21:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.112,0.112,0.112,9996.936,1.63,8.214,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:20:11Z,185349819,2024-08-04T19:20:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,9994.472,1.63,8.236,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:19:11Z,185349820,2024-08-04T19:19:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,9990.778,1.63,8.236,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:18:11Z,185347497,2024-08-04T19:18:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,9980.926,1.886,9.114,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:17:11Z,185347502,2024-08-04T19:17:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,9982.157,1.63,8.006,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:16:11Z,185347499,2024-08-04T19:16:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,9969.092,1.709,8.318,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:15:11Z,185347501,2024-08-04T19:15:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.08,0.08,0.08,9960.4,1.58,8.236,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:14:11Z,185347500,2024-08-04T19:14:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,9955.885,1.63,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:13:11Z,185347498,2024-08-04T19:13:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.153,0.196,0.288,9953.011,1.63,8.236,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:12:11Z,185345070,2024-08-04T19:12:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,9940.696,1.755,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:11:11Z,185345066,2024-08-04T19:11:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.105,0.111,0.111,9934.128,1.692,8.214,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:10:11Z,185345067,2024-08-04T19:10:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,9925.847,1.651,9.125,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:09:11Z,185345069,2024-08-04T19:09:11Z,MOD-00752,29.0,26.2,35.8886,-78.8747,ACTIVE,0.073,0.091,0.091,9921.26,1.44,8.999,24.389,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:08:11Z,185345068,2024-08-04T19:08:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.016,0.031,0.031,9903.679,1.559,7.971,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:07:11Z,185345065,2024-08-04T19:07:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,9905.321,1.734,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:06:11Z,185342734,2024-08-04T19:06:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.064,0.085,0.085,9894.648,1.651,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:05:11Z,185342733,2024-08-04T19:05:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.115,0.132,0.132,9879.941,1.755,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:04:11Z,185342732,2024-08-04T19:04:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,9872.891,1.734,7.929,24.678,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:03:11Z,185342731,2024-08-04T19:03:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.077,0.081,0.081,9868.036,1.692,9.001,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:02:11Z,185342730,2024-08-04T19:02:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.088,0.106,0.106,9856.131,1.692,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:01:11Z,185342729,2024-08-04T19:01:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.123,0.141,0.141,9844.637,1.886,8.214,24.712,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T23:00:11Z,185340377,2024-08-04T19:00:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9831.09,1.692,8.236,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:59:11Z,185340376,2024-08-04T18:59:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.247,0.247,0.247,9821.648,1.813,8.236,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:58:11Z,185340374,2024-08-04T18:58:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,9805.228,1.886,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:57:11Z,185340375,2024-08-04T18:57:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,9797.357,1.734,7.971,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:56:11Z,185340373,2024-08-04T18:56:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.056,0.06,0.06,9784.632,1.787,9.0,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:55:11Z,185340372,2024-08-04T18:55:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,9776.011,1.559,9.0,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:54:11Z,185337999,2024-08-04T18:54:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,9767.39,1.787,9.0,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:53:11Z,185337998,2024-08-04T18:53:11Z,MOD-00752,28.9,26.3,35.8886,-78.8747,ACTIVE,0.145,0.158,0.158,9738.763,1.805,7.931,24.449,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:52:11Z,185337997,2024-08-04T18:52:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,9730.926,1.755,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:51:11Z,185337996,2024-08-04T18:51:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,9719.021,1.813,8.214,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:50:11Z,185337995,2024-08-04T18:50:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.061,0.065,0.065,9693.98,1.755,8.006,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:49:11Z,185337994,2024-08-04T18:49:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,9684.61,1.942,8.301,23.983,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:48:11Z,185335642,2024-08-04T18:48:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.055,0.07,0.07,9670.581,1.886,8.236,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:47:11Z,185335640,2024-08-04T18:47:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9653.75,1.923,9.001,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:46:11Z,185335641,2024-08-04T18:46:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,9633.296,1.868,8.318,24.746,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:45:11Z,185335639,2024-08-04T18:45:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,9613.592,1.868,8.302,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:44:11Z,185335638,2024-08-04T18:44:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,9597.511,1.961,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:43:11Z,185335636,2024-08-04T18:43:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,9585.196,1.961,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:42:11Z,185333245,2024-08-04T18:42:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,9562.207,1.886,8.006,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:41:11Z,185333244,2024-08-04T18:41:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,9534.703,1.923,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:40:11Z,185333242,2024-08-04T18:40:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,9516.159,1.787,7.756,23.914,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:39:11Z,185333243,2024-08-04T18:39:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,9497.276,1.916,7.832,24.678,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:38:11Z,185333241,2024-08-04T18:38:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,9475.519,1.867,7.929,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:37:11Z,185333240,2024-08-04T18:37:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,9446.444,1.961,7.973,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:36:11Z,185330917,2024-08-04T18:36:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,9427.489,1.916,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:35:11Z,185330916,2024-08-04T18:35:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9395.47,1.957,7.887,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:34:11Z,185330915,2024-08-04T18:34:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,9372.071,1.916,7.929,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:33:11Z,185330912,2024-08-04T18:33:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9340.051,2.064,7.971,24.169,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:32:11Z,185330913,2024-08-04T18:32:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,9312.618,1.923,8.006,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:31:11Z,185330914,2024-08-04T18:31:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.113,0.145,0.145,9284.774,1.942,8.301,24.492,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:30:11Z,185328531,2024-08-04T18:30:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.029,0.061,0.061,9251.934,1.961,8.318,24.746,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:29:11Z,185328526,2024-08-04T18:29:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,9223.198,1.977,8.318,24.492,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:28:11Z,185328527,2024-08-04T18:28:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.112,0.112,0.112,9184.95,1.994,8.006,23.949,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:27:11Z,185328528,2024-08-04T18:27:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,9148.896,2.034,8.318,24.746,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:26:11Z,185328529,2024-08-04T18:26:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,9116.466,1.961,8.301,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:25:11Z,185328530,2024-08-04T18:25:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,9080.681,2.023,8.214,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:24:11Z,185326207,2024-08-04T18:24:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,9045.377,1.961,7.902,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:23:11Z,185326206,2024-08-04T18:23:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,9009.252,2.1,8.236,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:22:11Z,185326204,2024-08-04T18:22:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.13,0.13,0.13,8969.362,2.064,7.971,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:21:11Z,185326205,2024-08-04T18:21:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,8922.225,1.994,8.006,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:20:11Z,185326203,2024-08-04T18:20:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,8882.405,2.023,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:19:11Z,185326202,2024-08-04T18:19:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.108,0.108,8838.891,1.994,8.214,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:18:11Z,185323856,2024-08-04T18:18:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,8792.504,1.961,7.902,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:17:11Z,185323861,2024-08-04T18:17:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.096,0.096,0.096,8742.011,2.1,7.902,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:16:11Z,185323859,2024-08-04T18:16:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8695.213,2.1,7.973,24.458,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:15:11Z,185323857,2024-08-04T18:15:11Z,MOD-00752,28.9,26.2,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,8640.955,1.992,7.832,24.423,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:14:11Z,185323860,2024-08-04T18:14:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,8589.713,2.146,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:13:11Z,185323858,2024-08-04T18:13:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,8531.831,2.023,7.785,24.712,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:12:11Z,185321494,2024-08-04T18:12:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,8476.002,2.1,7.902,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:11:11Z,185321493,2024-08-04T18:11:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,8416.889,2.146,7.902,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:10:11Z,185321490,2024-08-04T18:10:11Z,MOD-00752,28.8,26.2,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,8356.544,2.124,8.006,24.203,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:09:11Z,185321491,2024-08-04T18:09:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,8305.301,2.001,8.259,24.492,14811.0,14812.0,14813.0,14864,14886,14908,14930
2024-08-04T22:08:11Z,185321492,2024-08-04T18:08:11Z,MOD-00752,28.7,26.2,35.8886,-78.8747,ACTIVE,0.078,0.078,0.078,8232.231,2.019,8.259,24.237,14811.0,14812.0,14813.0,14864,14886,14908,14930
