timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:21:50Z,190757966,2024-08-13T19:21:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.102,0.114,0.114,11632.347,3.445,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:20:50Z,190757962,2024-08-13T19:20:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,11611.411,3.444,4.956,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:19:50Z,190757963,2024-08-13T19:19:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,11589.244,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:18:50Z,190757965,2024-08-13T19:18:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.076,0.08,0.08,11564.721,3.443,4.834,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:17:50Z,190757961,2024-08-13T19:17:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,11544.428,3.455,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:16:50Z,190757964,2024-08-13T19:16:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,11521.618,3.443,5.884,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:15:50Z,190755327,2024-08-13T19:15:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,11495.685,3.453,5.68,21.0,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:14:50Z,190755326,2024-08-13T19:14:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.106,0.106,0.106,11466.61,3.442,5.884,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:13:50Z,190755325,2024-08-13T19:13:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,11441.461,3.446,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:12:50Z,190755324,2024-08-13T19:12:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,11403.355,3.434,4.891,20.521,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:11:50Z,190755323,2024-08-13T19:11:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,11373.835,3.443,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:10:50Z,190755322,2024-08-13T19:10:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,11337.602,3.446,5.984,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:09:50Z,190752589,2024-08-13T19:09:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,11296.249,3.443,4.873,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:08:50Z,190752590,2024-08-13T19:08:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,11262.069,3.444,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:07:50Z,190752588,2024-08-13T19:07:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,11221.018,3.446,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:06:50Z,190752585,2024-08-13T19:06:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,11182.43,3.445,4.901,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:05:50Z,190752587,2024-08-13T19:05:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,11138.132,3.452,5.781,20.737,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:04:50Z,190752586,2024-08-13T19:04:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,11092.939,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:03:50Z,190749916,2024-08-13T19:03:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,11046.249,3.442,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:02:50Z,190749915,2024-08-13T19:02:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,11000.754,3.432,5.973,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:01:50Z,190749914,2024-08-13T19:01:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.212,0.228,0.228,10948.209,3.432,4.815,21.071,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T23:00:50Z,190749913,2024-08-13T19:00:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,10899.661,3.434,5.866,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:59:50Z,190749912,2024-08-13T18:59:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,10844.69,3.443,4.873,20.51,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:58:50Z,190749911,2024-08-13T18:58:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,10790.805,3.446,4.938,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:57:50Z,190747286,2024-08-13T18:57:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,10731.389,3.443,7.385,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:56:50Z,190747283,2024-08-13T18:56:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10680.897,3.442,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:55:50Z,190747287,2024-08-13T18:55:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,10617.981,3.445,4.901,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:54:50Z,190747284,2024-08-13T18:54:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10555.281,3.442,4.896,21.035,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:53:50Z,190747285,2024-08-13T18:53:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.191,0.198,0.198,10496.471,3.445,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:52:50Z,190747288,2024-08-13T18:52:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.161,0.161,0.161,10460.685,3.457,6.272,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:51:50Z,190744550,2024-08-13T18:51:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.099,0.099,0.099,10454.938,3.454,5.279,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:50:50Z,190744546,2024-08-13T18:50:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,10453.778,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:49:50Z,190744548,2024-08-13T18:49:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,10454.599,3.444,4.67,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:48:50Z,190744552,2024-08-13T18:48:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,10453.778,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:47:50Z,190744547,2024-08-13T18:47:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,10457.883,3.444,5.984,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:46:50Z,190744551,2024-08-13T18:46:50Z,MOD-00752,33.3,26.2,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,10458.025,3.423,4.821,20.82,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:45:50Z,190741996,2024-08-13T18:45:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,10453.438,3.434,4.864,20.521,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:44:50Z,190741995,2024-08-13T18:44:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,10449.602,3.456,5.255,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:43:50Z,190741997,2024-08-13T18:43:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.158,0.158,0.158,10445.907,3.456,6.272,21.239,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:42:50Z,190741994,2024-08-13T18:42:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,10450.494,3.444,7.363,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:41:50Z,190741991,2024-08-13T18:41:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,10441.533,3.434,5.866,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:40:50Z,190741988,2024-08-13T18:40:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,10447.21,3.446,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:39:50Z,190739256,2024-08-13T18:39:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,10444.265,3.456,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:38:50Z,190739253,2024-08-13T18:38:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10429.147,3.444,4.938,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:37:50Z,190739255,2024-08-13T18:37:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,10436.536,3.444,4.938,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:36:50Z,190739254,2024-08-13T18:36:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.15,0.15,0.15,10432.913,3.434,5.964,20.521,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:35:50Z,190739252,2024-08-13T18:35:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.149,0.149,0.149,10428.808,3.434,4.891,21.309,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:34:50Z,190739257,2024-08-13T18:34:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.167,0.167,0.167,10425.561,3.442,4.873,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:33:50Z,190736633,2024-08-13T18:33:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.165,0.165,0.165,10427.434,3.457,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:32:50Z,190736627,2024-08-13T18:32:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,10424.971,3.456,5.279,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:31:50Z,190736631,2024-08-13T18:31:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.126,0.141,0.141,10423.811,3.445,5.984,21.274,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:30:50Z,190736634,2024-08-13T18:30:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,10409.853,3.444,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:29:50Z,190736632,2024-08-13T18:29:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,10409.032,3.445,4.938,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:28:50Z,190736630,2024-08-13T18:28:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,10406.159,3.445,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:27:50Z,190733893,2024-08-13T18:27:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.225,0.225,0.225,10400.341,3.456,6.272,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:26:50Z,190733894,2024-08-13T18:26:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,10396.788,3.434,5.964,20.259,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:25:50Z,190733892,2024-08-13T18:25:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,10388.917,3.445,4.901,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:24:50Z,190733890,2024-08-13T18:24:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.133,0.133,0.133,10386.044,3.445,5.984,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:23:50Z,190733888,2024-08-13T18:23:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,10388.096,3.444,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:22:50Z,190733886,2024-08-13T18:22:50Z,MOD-00752,33.4,26.3,35.8886,-78.8747,ACTIVE,0.075,0.08,0.08,10386.633,3.432,4.842,20.809,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:21:50Z,190731191,2024-08-13T18:21:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.161,0.161,0.161,10377.494,3.434,5.866,20.784,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:20:50Z,190731195,2024-08-13T18:20:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,10381.939,3.445,4.938,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:19:50Z,190731193,2024-08-13T18:19:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.126,0.126,0.126,10374.479,3.457,5.279,20.976,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:18:50Z,190731194,2024-08-13T18:18:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,10365.518,3.446,4.938,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:17:50Z,190731192,2024-08-13T18:17:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.169,0.169,0.169,10363.126,3.434,4.864,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:16:50Z,190731190,2024-08-13T18:16:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.136,0.136,0.136,10353.685,3.434,5.866,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:15:50Z,190728521,2024-08-13T18:15:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,10346.706,3.434,5.866,21.047,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:14:50Z,190728523,2024-08-13T18:14:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10342.601,3.434,5.866,20.784,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:13:50Z,190728522,2024-08-13T18:13:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,10340.888,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:12:50Z,190728520,2024-08-13T18:12:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.144,0.144,0.144,10333.428,3.455,7.413,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:11:50Z,190728518,2024-08-13T18:11:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.117,0.133,0.133,10331.786,3.456,5.279,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:10:50Z,190728519,2024-08-13T18:10:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,10322.755,3.458,5.279,20.713,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:09:50Z,190725890,2024-08-13T18:09:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,10315.436,3.445,4.956,20.748,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:08:50Z,190725896,2024-08-13T18:08:50Z,MOD-00752,33.5,26.3,35.8886,-78.8747,ACTIVE,0.166,0.166,0.166,10311.029,3.443,4.896,20.773,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:07:50Z,190725891,2024-08-13T18:07:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,10304.353,3.444,5.984,20.486,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:06:50Z,190725889,2024-08-13T18:06:50Z,MOD-00752,33.4,26.2,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,10298.677,3.434,5.964,20.521,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:05:50Z,190725887,2024-08-13T18:05:50Z,MOD-00752,33.5,26.2,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,10293.679,3.446,4.956,21.011,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:04:50Z,190725888,2024-08-13T18:04:50Z,MOD-00752,33.6,26.2,35.8886,-78.8747,ACTIVE,0.165,0.165,0.165,10277.188,3.455,6.272,20.45,14811,14812,14813,14864.0,14886,14908,14930
2024-08-13T22:03:50Z,190723217,2024-08-13T18:03:50Z,MOD-00752,33.6,26.3,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,10272.78,3.451,5.68,20.737,14811,14812,14813,14864.0,14886,14908,14930
