timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-13T23:49:36Z,190772092,2024-08-13T19:49:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.464,7.865,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:48:36Z,190772093,2024-08-13T19:48:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,2.464,9.866,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:47:36Z,190769396,2024-08-13T19:47:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.097,0.097,0.097,,2.464,8.227,18.063,14814,14815,14816,,14887,14909,14931
2024-08-13T23:46:36Z,190769398,2024-08-13T19:46:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,2.464,9.866,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:45:36Z,190769400,2024-08-13T19:45:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.107,0.152,0.152,,2.463,7.306,18.362,14814,14815,14816,,14887,14909,14931
2024-08-13T23:44:36Z,190769395,2024-08-13T19:44:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.121,0.121,0.121,,2.463,11.204,18.1,14814,14815,14816,,14887,14909,14931
2024-08-13T23:43:36Z,190769397,2024-08-13T19:43:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,,2.463,8.227,18.324,14814,14815,14816,,14887,14909,14931
2024-08-13T23:42:36Z,190769399,2024-08-13T19:42:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,,2.463,9.098,18.623,14814,14815,14816,,14887,14909,14931
2024-08-13T23:41:36Z,190766782,2024-08-13T19:41:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,11876.062,2.463,7.306,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:40:36Z,190766780,2024-08-13T19:40:36Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,11876.204,2.461,7.522,18.176,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:39:36Z,190766781,2024-08-13T19:39:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,11872.028,2.462,9.067,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:38:36Z,190766784,2024-08-13T19:38:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,11862.105,2.463,7.306,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:37:36Z,190766783,2024-08-13T19:37:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,11841.169,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:36:36Z,190766785,2024-08-13T19:36:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.052,0.063,0.063,11830.425,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:35:36Z,190764095,2024-08-13T19:35:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.1,0.104,0.104,11821.394,2.464,9.866,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:34:36Z,190764093,2024-08-13T19:34:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,11808.668,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:33:36Z,190764094,2024-08-13T19:33:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.103,0.103,0.103,11788.143,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:32:36Z,190764092,2024-08-13T19:32:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,11775.969,2.462,8.892,18.66,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:31:36Z,190764091,2024-08-13T19:31:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.069,0.069,11763.173,2.463,7.306,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:30:36Z,190764090,2024-08-13T19:30:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,11745.45,2.464,11.128,18.586,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:29:36Z,190761453,2024-08-13T19:29:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.131,0.175,0.263,11729.511,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:28:36Z,190761456,2024-08-13T19:28:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.112,0.122,0.122,11708.575,2.463,8.918,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:27:36Z,190761455,2024-08-13T19:27:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.077,0.082,0.082,11688.46,2.463,6.367,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:26:36Z,190761454,2024-08-13T19:26:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,11669.024,2.464,10.123,18.287,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:25:36Z,190761452,2024-08-13T19:25:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.123,0.123,0.123,11653.496,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:24:36Z,190761457,2024-08-13T19:24:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.086,0.086,0.086,11635.505,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:23:36Z,190758795,2024-08-13T19:23:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.141,0.141,0.141,11607.929,2.464,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:22:36Z,190758796,2024-08-13T19:22:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.132,0.132,0.132,11587.404,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:21:36Z,190758791,2024-08-13T19:21:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,11562.845,2.463,8.918,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:20:36Z,190758794,2024-08-13T19:20:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.094,0.136,0.136,11537.804,2.463,6.367,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:19:36Z,190758792,2024-08-13T19:19:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,11512.762,2.463,11.058,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:18:36Z,190758793,2024-08-13T19:18:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,11484.777,2.464,7.865,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:17:36Z,190756143,2024-08-13T19:17:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,11454.399,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:16:36Z,190756144,2024-08-13T19:16:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,11430.179,2.463,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:15:36Z,190756148,2024-08-13T19:15:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.162,0.162,0.162,11401.854,2.464,11.128,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:14:36Z,190756146,2024-08-13T19:14:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,11370.245,2.463,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:13:36Z,190756145,2024-08-13T19:13:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,11332.96,2.463,11.058,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:12:36Z,190756147,2024-08-13T19:12:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,11302.993,2.463,7.306,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:11:36Z,190753356,2024-08-13T19:11:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,11271.794,2.463,8.918,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:10:36Z,190753358,2024-08-13T19:10:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,11236.009,2.464,7.865,18.586,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:09:36Z,190753357,2024-08-13T19:09:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.18,0.18,0.18,11186.748,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:08:36Z,190753355,2024-08-13T19:08:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.159,0.159,0.159,11160.136,2.463,8.918,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:07:36Z,190753359,2024-08-13T19:07:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,11118.264,2.463,11.204,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:06:36Z,190753354,2024-08-13T19:06:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,11074.269,2.464,8.049,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:05:36Z,190750738,2024-08-13T19:05:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.155,0.155,0.155,11029.594,2.463,9.098,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:04:36Z,190750741,2024-08-13T19:04:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.101,0.106,0.106,10983.207,2.463,8.918,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:03:36Z,190750737,2024-08-13T19:03:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,10939.693,2.463,8.918,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:02:36Z,190750739,2024-08-13T19:02:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,10894.608,2.462,8.892,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:01:36Z,190750742,2024-08-13T19:01:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,10841.992,2.463,8.918,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T23:00:36Z,190750740,2024-08-13T19:00:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,10792.802,2.462,7.568,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:59:36Z,190748050,2024-08-13T18:59:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.098,0.098,0.098,10733.618,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:58:36Z,190748048,2024-08-13T18:58:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,10685.107,2.463,8.049,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:57:36Z,190748047,2024-08-13T18:57:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,10635.846,2.463,9.866,18.586,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:56:36Z,190748046,2024-08-13T18:56:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.113,0.113,0.113,10571.877,2.463,9.098,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:55:36Z,190748049,2024-08-13T18:55:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.085,0.106,0.106,10507.838,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:54:36Z,190748045,2024-08-13T18:54:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,10450.367,2.463,11.058,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:53:36Z,190745444,2024-08-13T18:53:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,10395.359,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:52:36Z,190745447,2024-08-13T18:52:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.097,0.097,0.097,10368.605,2.464,8.049,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:51:36Z,190745448,2024-08-13T18:51:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,10370.657,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:50:36Z,190745445,2024-08-13T18:50:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.089,0.105,0.105,10369.086,2.463,8.918,18.885,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:49:36Z,190745446,2024-08-13T18:49:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,10371.96,2.463,9.098,17.577,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:48:36Z,190745443,2024-08-13T18:48:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.093,0.093,10367.034,2.463,7.306,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:47:36Z,190742709,2024-08-13T18:47:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.151,0.151,0.151,10367.034,2.463,11.058,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:46:36Z,190742706,2024-08-13T18:46:36Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,10364.302,2.461,9.126,18.437,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:45:36Z,190742711,2024-08-13T18:45:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,10369.978,2.462,7.568,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:44:36Z,190742707,2024-08-13T18:44:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,10362.857,2.278,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:43:36Z,190742708,2024-08-13T18:43:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,10358.752,2.464,11.128,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:42:36Z,190742710,2024-08-13T18:42:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.047,0.059,0.059,10355.539,2.463,7.306,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:41:36Z,190740062,2024-08-13T18:41:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.082,0.086,0.086,10353.897,2.463,9.098,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:40:36Z,190740061,2024-08-13T18:40:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.179,0.179,0.179,10355.95,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:39:36Z,190740063,2024-08-13T18:39:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.119,0.156,0.156,10356.289,2.464,8.227,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:38:36Z,190740060,2024-08-13T18:38:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,10348.971,2.463,11.058,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:37:36Z,190740059,2024-08-13T18:37:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.105,0.114,0.114,10344.866,2.463,8.918,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:36:36Z,190740064,2024-08-13T18:36:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,10347.4,2.462,8.892,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:35:36Z,190737401,2024-08-13T18:35:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.105,0.105,0.105,10339.19,2.462,7.568,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:34:36Z,190737400,2024-08-13T18:34:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.117,0.117,0.117,10334.943,2.464,9.866,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:33:36Z,190737399,2024-08-13T18:33:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,10334.051,2.464,8.131,18.549,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:32:36Z,190737402,2024-08-13T18:32:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,10342.332,2.278,11.128,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:31:36Z,190737403,2024-08-13T18:31:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.117,0.117,0.117,10334.943,2.463,11.128,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:30:36Z,190737404,2024-08-13T18:30:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,10327.143,2.464,7.865,18.063,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:29:36Z,190734726,2024-08-13T18:29:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.169,0.18,0.18,10317.773,2.463,8.918,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:28:36Z,190734729,2024-08-13T18:28:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,10320.986,2.464,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:27:36Z,190734727,2024-08-13T18:27:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.161,0.161,0.161,10313.596,2.278,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:26:36Z,190734725,2024-08-13T18:26:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.121,0.121,0.121,10310.865,2.462,7.568,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:25:36Z,190734728,2024-08-13T18:25:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,10303.815,2.463,7.306,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:24:36Z,190734730,2024-08-13T18:24:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.153,0.153,0.153,10298.889,2.463,11.058,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:23:36Z,190731992,2024-08-13T18:23:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.101,0.101,0.101,10300.531,2.463,9.098,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:22:36Z,190731990,2024-08-13T18:22:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.085,0.096,0.096,10294.034,2.462,9.067,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:21:36Z,190731991,2024-08-13T18:21:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,10290.268,2.463,7.306,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:20:36Z,190731988,2024-08-13T18:20:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.117,0.117,0.117,10286.984,2.463,7.306,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:19:36Z,190731989,2024-08-13T18:19:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.196,0.196,0.196,10282.808,2.464,8.227,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:18:36Z,190731993,2024-08-13T18:18:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.121,0.13,0.13,10275.08,2.463,9.098,18.362,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:17:36Z,190729326,2024-08-13T18:17:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.152,0.152,0.152,10272.277,2.462,7.568,17.877,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:16:36Z,190729330,2024-08-13T18:16:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.124,0.129,0.129,10265.709,2.462,8.892,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:15:36Z,190729327,2024-08-13T18:15:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.104,0.104,0.104,10264.067,2.462,9.067,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:14:36Z,190729331,2024-08-13T18:14:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.091,0.095,0.095,10263.656,2.462,9.067,18.138,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:13:36Z,190729328,2024-08-13T18:13:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,10243.06,2.463,9.098,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:12:36Z,190729329,2024-08-13T18:12:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.109,0.136,0.136,10248.326,2.464,8.049,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:11:36Z,190726655,2024-08-13T18:11:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.13,0.13,0.13,10238.402,2.464,10.123,17.763,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:10:36Z,190726658,2024-08-13T18:10:36Z,MOD-00753,33.1,26.4,35.8886,-75.8746,ACTIVE,0.138,0.148,0.148,10239.294,2.464,9.866,18.324,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:09:36Z,190726660,2024-08-13T18:09:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,10225.408,2.463,8.918,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:08:36Z,190726657,2024-08-13T18:08:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,10222.945,2.463,8.918,18.623,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:07:36Z,190726659,2024-08-13T18:07:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.133,0.133,0.133,10213.093,2.463,7.306,17.839,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:06:36Z,190726656,2024-08-13T18:06:36Z,MOD-00753,32.9,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,10206.596,2.462,8.892,18.399,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:05:36Z,190724048,2024-08-13T18:05:36Z,MOD-00753,33.0,26.4,35.8886,-75.8746,ACTIVE,0.133,0.137,0.137,10202.42,2.463,7.306,18.1,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:04:36Z,190724046,2024-08-13T18:04:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,10192.836,2.464,9.941,18.287,14814,14815,14816,14865.0,14887,14909,14931
2024-08-13T22:03:36Z,190724049,2024-08-13T18:03:36Z,MOD-00753,33.2,26.4,35.8886,-75.8746,ACTIVE,0.098,0.098,0.098,10185.447,2.464,9.941,18.025,14814,14815,14816,14865.0,14887,14909,14931
