timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T23:49:32Z,186491033,2024-08-06T19:49:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,,,,499.535,2.462,6.34,19.643,,,,14865,14887,14909,14931
2024-08-06T23:48:32Z,186491034,2024-08-06T19:48:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,497.625,2.46,6.713,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:47:32Z,186491037,2024-08-06T19:47:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,498.785,2.461,6.422,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:46:32Z,186488662,2024-08-06T19:46:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,497.072,2.462,6.483,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:45:32Z,186488664,2024-08-06T19:45:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,497.964,2.461,6.05,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:44:32Z,186488659,2024-08-06T19:44:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,497.554,2.461,6.291,19.418,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:43:32Z,186488661,2024-08-06T19:43:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.039,0.039,495.572,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:42:32Z,186488663,2024-08-06T19:42:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.019,0.019,0.019,497.214,2.46,6.83,20.239,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:41:32Z,186488660,2024-08-06T19:41:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,497.625,2.46,5.831,19.193,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:40:32Z,186486395,2024-08-06T19:40:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,499.196,2.461,5.943,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:39:32Z,186486392,2024-08-06T19:39:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,500.088,2.46,6.83,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:38:32Z,186486393,2024-08-06T19:38:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,497.214,2.46,5.92,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:37:32Z,186486388,2024-08-06T19:37:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,497.214,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:36:32Z,186486387,2024-08-06T19:36:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,502.89,2.461,6.422,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:35:32Z,186486386,2024-08-06T19:35:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,506.245,2.46,6.83,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:34:32Z,186484067,2024-08-06T19:34:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,502.961,2.46,6.713,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:33:32Z,186484066,2024-08-06T19:33:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,498.446,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:32:32Z,186484065,2024-08-06T19:32:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,502.89,2.461,6.291,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:31:32Z,186484063,2024-08-06T19:31:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,503.64,2.462,6.205,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:30:32Z,186484062,2024-08-06T19:30:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,502.961,2.46,5.92,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:29:32Z,186484061,2024-08-06T19:29:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,504.943,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:28:32Z,186481736,2024-08-06T19:28:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,504.122,2.461,6.166,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:27:32Z,186481735,2024-08-06T19:27:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,503.23,2.462,6.205,19.643,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:26:32Z,186481734,2024-08-06T19:26:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,498.714,2.462,6.34,20.166,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:25:32Z,186481733,2024-08-06T19:25:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,504.943,2.461,6.05,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:24:32Z,186481731,2024-08-06T19:24:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.024,0.048,0.048,502.069,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:23:32Z,186481732,2024-08-06T19:23:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,508.638,2.461,6.291,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:22:32Z,186479356,2024-08-06T19:22:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,504.122,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:21:32Z,186479352,2024-08-06T19:21:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,502.48,2.461,6.291,19.418,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:20:32Z,186479351,2024-08-06T19:20:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,510.69,2.461,6.422,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:19:32Z,186479354,2024-08-06T19:19:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,509.119,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:18:32Z,186479355,2024-08-06T19:18:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,508.298,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:17:32Z,186479353,2024-08-06T19:17:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.023,0.023,512.814,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:16:32Z,186477035,2024-08-06T19:16:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,505.835,2.46,6.127,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:15:32Z,186477034,2024-08-06T19:15:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,515.277,2.46,5.92,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:14:32Z,186477032,2024-08-06T19:14:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,502.89,2.461,6.166,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:13:32Z,186477033,2024-08-06T19:13:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,509.798,2.462,6.205,19.643,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:12:32Z,186477030,2024-08-06T19:12:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.04,0.04,0.04,510.69,2.461,7.156,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:11:32Z,186477031,2024-08-06T19:11:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,510.761,2.46,6.713,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:10:32Z,186474679,2024-08-06T19:10:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,507.406,2.461,6.166,19.679,,,,14865,14887,14909,14931
2024-08-06T23:09:32Z,186474681,2024-08-06T19:09:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,,,,519.65,2.462,5.964,19.905,,,,14865,14887,14909,14931
2024-08-06T23:08:32Z,186474682,2024-08-06T19:08:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,518.9,2.461,6.166,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:07:32Z,186474685,2024-08-06T19:07:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,520.132,2.461,6.422,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:06:32Z,186474680,2024-08-06T19:06:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,517.329,2.46,6.02,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:05:32Z,186474688,2024-08-06T19:05:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,508.709,2.46,6.02,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:04:32Z,186472453,2024-08-06T19:04:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,516.437,2.461,6.166,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:03:32Z,186472452,2024-08-06T19:03:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,515.687,2.46,6.02,19.716,,,,14865,14887,14909,14931
2024-08-06T23:02:32Z,186472454,2024-08-06T19:02:32Z,MOD-00753,33.1,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,517.527,2.463,7.843,19.606,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:01:32Z,186472451,2024-08-06T19:01:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,521.774,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T23:00:32Z,186472455,2024-08-06T19:00:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,518.9,2.461,6.422,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:59:32Z,186472450,2024-08-06T18:59:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,523.076,2.46,6.02,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:58:32Z,186469987,2024-08-06T18:58:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,525.129,2.46,6.02,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:57:32Z,186469985,2024-08-06T18:57:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,516.437,2.461,6.166,19.679,,,,14865,14887,14909,14931
2024-08-06T22:56:32Z,186469986,2024-08-06T18:56:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,523.005,2.461,6.422,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:55:32Z,186469984,2024-08-06T18:55:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,526.289,2.461,6.05,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:54:32Z,186469983,2024-08-06T18:54:32Z,MOD-00753,33.1,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,524.916,2.463,6.243,19.868,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:53:32Z,186469982,2024-08-06T18:53:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,532.786,2.462,6.483,19.381,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:52:32Z,186467453,2024-08-06T18:52:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,528.413,2.46,6.713,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:51:32Z,186467450,2024-08-06T18:51:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,535.731,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:50:32Z,186467455,2024-08-06T18:50:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,529.913,2.462,6.079,20.166,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:49:32Z,186467451,2024-08-06T18:49:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.05,0.05,529.502,2.462,6.079,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:48:32Z,186467452,2024-08-06T18:48:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,534.839,2.462,6.483,19.643,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:47:32Z,186467456,2024-08-06T18:47:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,538.605,2.461,6.166,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:46:32Z,186465075,2024-08-06T18:46:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,539.015,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:45:32Z,186465073,2024-08-06T18:45:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,538.265,2.46,6.02,19.977,,,,14865,14887,14909,14931
2024-08-06T22:44:32Z,186465074,2024-08-06T18:44:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,546.886,2.46,6.713,19.716,,,,14865,14887,14909,14931
2024-08-06T22:43:32Z,186465076,2024-08-06T18:43:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,544.012,2.46,6.127,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:42:32Z,186465077,2024-08-06T18:42:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,543.12,2.461,6.05,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:41:32Z,186465072,2024-08-06T18:41:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,543.12,2.461,6.166,19.941,,,,14865,14887,14909,14931
2024-08-06T22:40:32Z,186462775,2024-08-06T18:40:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,545.994,2.461,6.291,19.941,,,,14865,14887,14909,14931
2024-08-06T22:39:32Z,186462773,2024-08-06T18:39:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,550.509,2.461,6.291,19.941,,,,14865,14887,14909,14931
2024-08-06T22:38:32Z,186462774,2024-08-06T18:38:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,556.667,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:37:32Z,186462777,2024-08-06T18:37:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,554.954,2.462,6.079,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:36:32Z,186462778,2024-08-06T18:36:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,557.559,2.46,6.02,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:35:32Z,186462776,2024-08-06T18:35:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,557.899,2.461,6.166,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:34:32Z,186460453,2024-08-06T18:34:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,564.467,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:33:32Z,186460451,2024-08-06T18:33:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,570.624,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:32:32Z,186460461,2024-08-06T18:32:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,568.911,2.462,6.483,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:31:32Z,186460457,2024-08-06T18:31:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,570.964,2.462,6.079,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:30:32Z,186460452,2024-08-06T18:30:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,571.856,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:29:32Z,186460454,2024-08-06T18:29:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,568.572,2.461,6.291,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:28:32Z,186458154,2024-08-06T18:28:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,582.94,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:27:32Z,186458153,2024-08-06T18:27:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,582.529,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:26:32Z,186458156,2024-08-06T18:26:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,581.226,2.462,6.34,19.643,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:25:32Z,186458152,2024-08-06T18:25:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,587.526,2.46,6.127,19.977,,,,14865,14887,14909,14931
2024-08-06T22:24:32Z,186458155,2024-08-06T18:24:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,593.684,2.46,6.713,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:23:32Z,186458157,2024-08-06T18:23:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,591.971,2.461,6.291,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:22:32Z,186455776,2024-08-06T18:22:32Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,592.31,2.462,6.205,19.905,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:21:32Z,186455773,2024-08-06T18:21:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.018,0.028,0.028,607.641,2.46,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:20:32Z,186455779,2024-08-06T18:20:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,603.946,2.46,6.02,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:19:32Z,186455775,2024-08-06T18:19:32Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,,,,610.175,2.46,7.981,19.753,,,,14865,14887,14909,14931
2024-08-06T22:18:32Z,186455774,2024-08-06T18:18:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,617.493,2.46,6.127,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:17:32Z,186455772,2024-08-06T18:17:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,612.086,2.461,5.943,19.941,,,,14865,14887,14909,14931
2024-08-06T22:16:32Z,186453386,2024-08-06T18:16:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,623.24,2.46,6.02,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:15:32Z,186453388,2024-08-06T18:15:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,627.756,2.46,6.02,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:14:32Z,186453390,2024-08-06T18:14:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,631.79,2.461,6.05,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:13:32Z,186453387,2024-08-06T18:13:32Z,MOD-00753,33.1,26.3,35.8886,-75.8746,ACTIVE,,,,641.5,2.463,8.033,19.345,,,,14865,14887,14909,14931
2024-08-06T22:12:32Z,186453389,2024-08-06T18:12:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.066,0.066,644.926,2.461,6.291,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:11:32Z,186453385,2024-08-06T18:11:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,643.766,2.46,6.127,19.716,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:10:32Z,186451050,2024-08-06T18:10:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,645.747,2.461,6.166,19.679,,,,14865,14887,14909,14931
2024-08-06T22:09:32Z,186451048,2024-08-06T18:09:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,656.421,2.461,6.422,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:08:32Z,186451047,2024-08-06T18:08:32Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,665.933,2.46,6.127,19.716,,,,14865,14887,14909,14931
2024-08-06T22:07:32Z,186451051,2024-08-06T18:07:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,670.788,2.461,6.166,19.418,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:06:32Z,186451046,2024-08-06T18:06:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.035,0.055,0.055,675.304,2.461,6.166,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:05:32Z,186451049,2024-08-06T18:05:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,685.567,2.461,6.166,19.679,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-08-06T22:04:32Z,186448810,2024-08-06T18:04:32Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,684.335,2.461,6.166,19.941,14814.0,14815.0,14816.0,14865,14887,14909,14931
