# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-18 22:50:24,4,27.9,23,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,24,0,32,0
2024-06-18 22:51:24,4,27.9,23,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,27,0,27,0
2024-06-18 22:52:24,4,27.9,23,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,13,0,38,0
2024-06-18 22:53:24,4,27.9,23,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,18,0,31,0
2024-06-18 22:54:24,4,27.9,23,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,25,0,28,0
2024-06-18 22:55:24,4,27.9,23,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,21,0,31,0
2024-06-18 22:56:24,4,27.9,22,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,24,0,33,0
2024-06-18 22:57:24,4,27.9,22,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,29,0,31,0
2024-06-18 22:58:24,4,27.9,22,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,23,0,29,0
2024-06-18 22:59:24,4,27.9,22,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,24,0,36,0
2024-06-18 23:00:24,4,27.9,22,0,29.95,0,0,0,0,0,0,171,0,0.000,0,0,0,20,0,39,0
2024-06-18 23:01:24,4,27.9,22,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,25,0,42,0
2024-06-18 23:02:24,4,27.9,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,25,0,38,0
2024-06-18 23:03:24,4,27.9,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,20,0,28,0
2024-06-18 23:04:24,4,27.9,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,22,0,36,0
2024-06-18 23:05:24,4,28.0,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,24,0,35,0
2024-06-18 23:06:24,4,28.0,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,24,0,30,0
2024-06-18 23:07:24,4,28.0,22,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,16,0,30,0
2024-06-18 23:08:24,4,28.0,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,26,0,41,0
2024-06-18 23:09:24,4,28.0,22,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,28,0,38,0
2024-06-18 23:10:23,4,28.0,22,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,27,0,31,0
2024-06-18 23:11:23,4,28.0,22,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,17,0,31,0
2024-06-18 23:12:23,4,28.0,22,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,27,0,33,0
2024-06-18 23:13:23,4,28.0,22,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,32,0,34,0
2024-06-18 23:14:23,4,28.0,22,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,22,0,33,0
2024-06-18 23:15:23,4,28.0,22,0,29.95,0,0,0,0,0,0,166,0,0.000,0,0,0,24,0,39,0
2024-06-18 23:16:23,4,28.0,22,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,26,0,26,0
2024-06-18 23:17:23,4,28.0,22,0,29.95,0,0,0,0,0,0,163,0,0.000,0,0,0,26,0,28,0
2024-06-18 23:18:23,4,28.0,22,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,26,0,34,0
2024-06-18 23:19:23,4,28.0,22,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,29,0,29,0
2024-06-18 23:20:23,4,28.0,22,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,18,0,35,0
2024-06-18 23:21:23,4,28.0,21,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,26,0,33,0
2024-06-18 23:22:23,4,28.0,21,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,23,0,40,0
2024-06-18 23:23:23,4,28.0,21,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,23,0,42,0
2024-06-18 23:24:23,4,28.1,21,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,16,0,42,0
2024-06-18 23:25:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,24,0,35,0
2024-06-18 23:26:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,26,0,32,0
2024-06-18 23:27:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,28,0,32,0
2024-06-18 23:28:23,4,28.1,21,0,29.95,0,0,0,0,0,0,165,0,0.000,0,0,0,23,0,35,0
2024-06-18 23:29:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,25,0,37,0
2024-06-18 23:30:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,35,0,40,0
2024-06-18 23:31:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,15,0,38,0
2024-06-18 23:32:23,4,28.1,21,0,29.95,0,0,0,0,0,0,164,0,0.000,0,0,0,14,0,39,0
2024-06-18 23:33:23,4,28.1,21,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,26,0,37,0
2024-06-18 23:34:23,4,28.1,21,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,24,0,34,0
