# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 00:16:51,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,22,0,3,0
2024-07-01 00:17:51,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,20,0,0,0
2024-07-01 00:18:51,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,1,0,19,0,8,0
2024-07-01 00:19:51,4,25.7,35,0,29.75,0,0,0,0,0,0,220,0,0.000,0,3,0,27,0,11,0
2024-07-01 00:20:51,4,25.7,35,0,29.75,0,0,0,0,0,0,219,0,0.000,0,3,0,19,0,8,0
2024-07-01 00:21:51,4,25.7,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,2,0,18,0,5,0
2024-07-01 00:22:51,4,25.7,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,5,0,7,0,11,0
2024-07-01 00:23:51,4,25.7,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,0,0,23,0,2,0
2024-07-01 00:24:51,4,25.7,34,0,29.75,0,0,0,0,0,0,223,0,0.000,0,3,0,18,0,7,0
2024-07-01 00:25:51,4,25.7,34,0,29.75,0,0,0,0,0,0,224,0,0.000,0,0,0,17,0,12,0
2024-07-01 00:26:51,4,25.7,34,0,29.75,0,0,0,0,0,0,223,0,0.000,0,0,0,26,0,0,0
2024-07-01 00:27:51,4,25.7,34,0,29.75,0,0,0,0,0,0,222,0,0.000,0,3,0,17,0,7,0
2024-07-01 00:28:51,4,25.7,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,2,0,24,0,9,0
2024-07-01 00:29:51,4,25.7,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,2,0,19,0,10,0
2024-07-01 00:30:51,4,25.7,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,1,0,29,0,10,0
2024-07-01 00:31:51,4,25.7,35,0,29.75,0,0,0,0,0,0,220,0,0.000,0,3,0,11,0,13,0
2024-07-01 00:32:51,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,2,0,10,0,2,0
2024-07-01 00:33:50,4,25.7,34,0,29.74,0,0,0,0,0,0,216,0,0.000,0,3,0,21,0,1,0
2024-07-01 00:34:50,4,25.7,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,24,0,14,0
2024-07-01 00:35:50,4,25.7,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,24,0,7,0
2024-07-01 00:36:50,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,19,0,6,0
2024-07-01 00:37:50,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,3,0,17,0,11,0
2024-07-01 00:38:50,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,4,0,19,0,7,0
2024-07-01 00:39:50,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,5,0,24,0,5,0
2024-07-01 00:40:50,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,20,0,10,0
2024-07-01 00:41:50,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,22,0,8,0
2024-07-01 00:42:50,4,25.7,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,4,0,0,0,9,0
2024-07-01 00:43:50,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,1,0,20,0,10,0
2024-07-01 00:44:50,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,7,0,10,0,11,0
2024-07-01 00:45:50,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,5,0,12,0,0,0
2024-07-01 00:46:50,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,16,0,9,0
2024-07-01 00:47:50,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,26,0,14,0
2024-07-01 00:48:50,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,1,0,16,0,9,0
2024-07-01 00:49:50,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,3,0,14,0,3,0
2024-07-01 00:50:50,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,27,0,4,0
2024-07-01 00:51:50,4,25.7,34,0,29.75,0,0,0,0,0,0,221,0,0.000,0,1,0,18,0,2,0
2024-07-01 00:52:50,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,32,0,13,0
2024-07-01 00:53:50,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,5,0,10,0,6,0
2024-07-01 00:54:50,4,25.7,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,24,0,7,0
2024-07-01 00:55:50,4,25.7,34,0,29.74,0,0,0,0,0,0,216,0,0.000,0,4,0,16,0,13,0
2024-07-01 00:56:50,4,25.7,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,22,0,13,0
2024-07-01 00:57:50,4,25.7,34,0,29.74,0,0,0,0,0,0,215,0,0.000,0,0,0,22,0,6,0
2024-07-01 00:58:50,4,25.7,34,0,29.75,0,0,0,0,0,0,215,0,0.000,0,3,0,11,0,14,0
2024-07-01 00:59:50,4,25.7,34,0,29.75,0,0,0,0,0,0,215,0,0.000,0,4,0,17,0,8,0
2024-07-01 01:00:50,4,25.7,34,0,29.75,0,0,0,0,0,0,216,0,0.000,0,0,0,25,0,12,0
2024-07-01 01:01:50,4,25.7,35,0,29.75,0,0,0,0,0,0,215,0,0.000,0,0,0,23,0,12,0
2024-07-01 01:02:50,4,25.7,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,2,0,10,0,2,0
2024-07-01 01:03:50,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,2,0,18,0,14,0
2024-07-01 01:04:50,4,25.7,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,20,0,3,0
2024-07-01 01:05:49,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,1,0,17,0,8,0
2024-07-01 01:06:49,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,36,0,7,0
2024-07-01 01:07:49,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,38,0,5,0
2024-07-01 01:08:49,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,22,0,2,0
2024-07-01 01:09:49,4,25.7,35,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,23,0,11,0
2024-07-01 01:10:49,4,25.7,35,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,27,0,8,0
2024-07-01 01:11:49,4,25.7,35,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,23,0,7,0
2024-07-01 01:12:49,4,25.7,35,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,24,0,7,0
2024-07-01 01:13:49,4,25.7,35,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,24,0,9,0
2024-07-01 01:14:49,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,24,0,11,0
2024-07-01 01:15:49,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,18,0,3,0
2024-07-01 01:16:49,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,0,0,29,0,13,0
2024-07-01 01:17:49,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,3,0,25,0,12,0
2024-07-01 01:18:49,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,1,0,24,0,6,0
2024-07-01 01:19:49,4,25.7,34,0,29.72,0,0,0,0,0,0,222,0,0.000,0,1,0,23,0,4,0
2024-07-01 01:20:49,4,25.7,34,0,29.72,0,0,0,0,0,0,222,0,0.000,0,0,0,18,0,14,0
2024-07-01 01:21:49,4,25.7,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,0,0,27,0,9,0
2024-07-01 01:22:49,4,25.7,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,2,0,17,0,15,0
2024-07-01 01:23:49,4,25.7,34,0,29.72,0,0,0,0,0,0,221,0,0.000,0,0,0,23,0,1,0
2024-07-01 01:24:49,4,25.7,34,0,29.72,0,0,0,0,0,0,219,0,0.000,0,5,0,17,0,1,0
2024-07-01 01:25:49,4,25.7,34,0,29.72,0,0,0,0,0,0,218,0,0.000,0,7,0,17,0,14,0
2024-07-01 01:26:49,4,25.7,34,0,29.72,0,0,0,0,0,0,218,0,0.000,0,1,0,18,0,6,0
2024-07-01 01:27:49,4,25.7,34,0,29.72,0,0,0,0,0,0,216,0,0.000,0,2,0,23,0,12,0
2024-07-01 01:28:49,4,25.7,34,0,29.72,0,0,0,0,0,0,215,0,0.000,0,0,0,25,0,1,0
2024-07-01 01:29:49,4,25.7,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,1,0,16,0,13,0
2024-07-01 01:30:49,4,25.7,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,2,0,20,0,14,0
2024-07-01 01:31:49,4,25.7,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,31,0,9,0
2024-07-01 01:32:49,4,25.7,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,24,0,8,0
2024-07-01 01:33:49,4,25.7,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,25,0,14,0
2024-07-01 01:34:49,4,25.7,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,3,0,18,0,10,0
2024-07-01 01:35:49,4,25.7,35,0,29.73,0,0,0,0,0,0,214,0,0.000,0,2,0,24,0,8,0
2024-07-01 01:36:49,4,25.7,35,0,29.73,0,0,0,0,0,0,213,0,0.000,0,1,0,19,0,5,0
2024-07-01 01:37:48,4,25.7,35,0,29.73,0,0,0,0,0,0,212,0,0.000,0,6,0,16,0,4,0
2024-07-01 01:38:48,4,25.7,34,0,29.73,0,0,0,0,0,0,209,0,0.000,0,1,0,29,0,4,0
2024-07-01 01:39:48,4,25.7,34,0,29.73,0,0,0,0,0,0,209,0,0.000,0,0,0,16,0,17,0
2024-07-01 01:40:48,4,25.7,34,0,29.73,0,0,0,0,0,0,210,0,0.000,0,0,0,27,0,11,0
2024-07-01 01:41:48,4,25.7,34,0,29.73,0,0,0,0,0,0,211,0,0.000,0,2,0,21,0,4,0
2024-07-01 01:42:48,4,25.7,34,0,29.73,0,0,0,0,0,0,213,0,0.000,0,5,0,11,0,10,0
2024-07-01 01:43:48,4,25.7,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,22,0,7,0
2024-07-01 01:44:48,4,25.7,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,4,0,14,0,16,0
2024-07-01 01:45:48,4,25.7,35,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,31,0,6,0
2024-07-01 01:46:48,4,25.7,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,2,0,17,0,11,0
2024-07-01 01:47:48,4,25.7,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,1,0,15,0,9,0
2024-07-01 01:48:48,4,25.7,35,0,29.73,0,0,0,0,0,0,216,0,0.000,0,5,0,11,0,10,0
2024-07-01 01:49:48,4,25.7,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,21,0,7,0
2024-07-01 01:50:48,4,25.7,34,0,29.73,0,0,0,0,0,0,218,0,0.000,0,1,0,19,0,0,0
2024-07-01 01:51:48,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,25,0,14,0
2024-07-01 01:52:48,4,25.7,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,0,0,20,0,10,0
2024-07-01 01:53:48,4,25.7,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,2,0,18,0,14,0
2024-07-01 01:54:48,4,25.7,35,0,29.74,0,0,0,0,0,0,221,0,0.000,0,3,0,15,0,12,0
2024-07-01 01:55:48,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,1,0,12,0,0,0
2024-07-01 01:56:48,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,3,0,13,0,18,0
2024-07-01 01:57:48,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,3,0,15,0,9,0
2024-07-01 01:58:48,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,2,0,23,0,6,0
2024-07-01 01:59:48,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,1,0,25,0,9,0
2024-07-01 02:00:48,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,28,0,13,0
2024-07-01 02:01:48,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,22,0,8,0
2024-07-01 02:02:48,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,25,0,3,0
2024-07-01 02:03:48,4,25.7,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,0,0,24,0,8,0
2024-07-01 02:04:48,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,28,0,6,0
2024-07-01 02:05:48,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,20,0,10,0
2024-07-01 02:06:48,4,25.7,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,3,0,22,0,8,0
2024-07-01 02:07:48,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,3,0,12,0,7,0
2024-07-01 02:08:48,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,22,0,6,0
2024-07-01 02:09:47,4,25.7,35,0,29.74,0,0,0,0,0,0,221,0,0.000,0,1,0,18,0,11,0
2024-07-01 02:10:46,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,2,0,20,0,2,0
2024-07-01 02:11:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,2,0,17,0,2,0
2024-07-01 02:12:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,22,0,7,0
2024-07-01 02:13:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,8,0,15,0,8,0
2024-07-01 02:14:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,1,0,23,0,12,0
2024-07-01 02:15:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,19,0,11,0
2024-07-01 02:16:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,21,0,6,0
2024-07-01 02:17:46,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,26,0,6,0
2024-07-01 02:18:46,4,25.7,34,0,29.73,0,0,0,0,0,0,224,0,0.000,0,0,0,22,0,10,0
2024-07-01 02:19:46,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,19,0,4,0
2024-07-01 02:20:46,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,1,0,19,0,12,0
2024-07-01 02:21:46,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,2,0,21,0,0,0
2024-07-01 02:22:46,4,25.7,35,0,29.74,0,0,0,0,0,0,222,0,0.000,0,4,0,18,0,14,0
2024-07-01 02:23:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,25,0,8,0
2024-07-01 02:24:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,5,0,13,0,2,0
2024-07-01 02:25:46,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,4,0,7,0,6,0
2024-07-01 02:26:46,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,26,0,15,0
2024-07-01 02:27:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,22,0,10,0
2024-07-01 02:28:46,4,25.7,35,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,28,0,8,0
2024-07-01 02:29:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,4,0,20,0,8,0
2024-07-01 02:30:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,3,0,16,0,1,0
2024-07-01 02:31:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,5,0,10,0,6,0
2024-07-01 02:32:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,3,0,23,0,12,0
2024-07-01 02:33:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,2,0,18,0,10,0
2024-07-01 02:34:46,4,25.7,35,0,29.74,0,0,0,0,0,0,223,0,0.000,0,3,0,21,0,12,0
2024-07-01 02:35:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,6,0,8,0,9,0
2024-07-01 02:36:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,3,0,23,0,10,0
2024-07-01 02:37:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,1,0,23,0,13,0
2024-07-01 02:38:46,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,8,0,14,0,0,0
2024-07-01 02:39:46,4,25.7,35,0,29.74,0,0,0,0,0,0,220,0,0.000,0,4,0,15,0,18,0
2024-07-01 02:40:46,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,3,0,21,0,7,0
2024-07-01 02:41:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,21,0,1,0
2024-07-01 02:42:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,23,0,5,0
2024-07-01 02:43:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,4,0,19,0,6,0
2024-07-01 02:44:46,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,3,0,20,0,9,0
2024-07-01 02:45:46,4,25.7,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,22,0,9,0
2024-07-01 02:46:46,4,25.7,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,26,0,4,0
2024-07-01 02:47:46,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,20,0,17,0
2024-07-01 02:48:46,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,9,0,6,0,8,0
2024-07-01 02:49:46,4,25.7,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,1,0,14,0,15,0
2024-07-01 02:50:46,4,25.7,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,2,0,11,0,2,0
2024-07-01 02:51:46,4,25.7,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,6,0,13,0,9,0
2024-07-01 02:52:46,4,25.7,35,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,21,0,4,0
2024-07-01 02:53:46,4,25.7,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,30,0,1,0
2024-07-01 02:54:46,4,25.7,34,0,29.73,0,0,0,0,0,0,216,0,0.000,0,0,0,23,0,5,0
2024-07-01 02:55:46,4,25.7,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,1,0,24,0,0,0
2024-07-01 02:56:46,4,25.7,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,20,0,8,0
2024-07-01 02:57:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,21,0,9,0
2024-07-01 02:58:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,1,0,21,0,4,0
2024-07-01 02:59:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,4,0,21,0,10,0
2024-07-01 03:00:46,4,25.7,35,0,29.74,0,0,0,0,0,0,223,0,0.000,0,1,0,21,0,8,0
2024-07-01 03:01:46,4,25.7,35,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,30,0,9,0
2024-07-01 03:02:46,4,25.7,35,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,22,0,12,0
2024-07-01 03:03:46,4,25.7,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,37,0,10,0
2024-07-01 03:04:46,4,25.7,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,22,0,6,0
2024-07-01 03:05:46,4,25.7,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,24,0,10,0
2024-07-01 03:06:46,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,5,0,20,0,11,0
2024-07-01 03:07:46,4,25.7,34,0,29.74,0,0,0,0,0,0,227,0,0.000,0,1,0,25,0,0,0
2024-07-01 03:08:46,4,25.7,35,0,29.74,0,0,0,0,0,0,227,0,0.000,0,8,0,5,0,14,0
2024-07-01 03:09:46,4,25.7,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,7,0,12,0,2,0
2024-07-01 03:10:46,4,25.7,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,2,0,15,0,5,0
2024-07-01 03:11:46,4,25.7,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,24,0,10,0
2024-07-01 03:12:46,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,4,0,12,0,15,0
2024-07-01 03:13:45,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,1,0,23,0,4,0
2024-07-01 03:14:45,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,1,0,20,0,10,0
2024-07-01 03:15:45,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,2,0,21,0,3,0
2024-07-01 03:16:45,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,1,0,29,0,11,0
2024-07-01 03:17:45,4,25.7,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,32,0,14,0
2024-07-01 03:18:45,4,25.7,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,21,0,11,0
2024-07-01 03:19:45,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,0,0,25,0,5,0
2024-07-01 03:20:45,4,25.7,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,0,0,21,0,9,0
2024-07-01 03:21:45,4,25.7,35,0,29.72,0,0,0,0,0,0,222,0,0.000,0,0,0,20,0,14,0
2024-07-01 03:22:45,4,25.7,35,0,29.72,0,0,0,0,0,0,222,0,0.000,0,5,0,14,0,13,0
