# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 01:14:57,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,57,0
2024-07-01 01:15:57,4,25.5,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,69,0
2024-07-01 01:16:57,4,25.5,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,5,0,0,0,67,0
2024-07-01 01:17:57,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,57,0
2024-07-01 01:18:57,4,25.5,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,55,0
2024-07-01 01:19:57,4,25.6,34,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,61,0
2024-07-01 01:20:57,4,25.5,34,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,76,0
2024-07-01 01:21:57,4,25.5,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,53,0
2024-07-01 01:22:57,4,25.6,34,0,29.73,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,43,0
2024-07-01 01:23:57,4,25.6,34,0,29.72,0,0,0,0,0,0,213,0,0.000,0,0,0,0,0,64,0
2024-07-01 01:24:57,4,25.5,34,0,29.73,0,0,0,0,0,0,213,0,0.000,0,0,0,0,0,45,0
2024-07-01 01:25:57,4,25.6,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,54,0
2024-07-01 01:26:56,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,72,0
2024-07-01 01:27:56,4,25.5,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,92,0
2024-07-01 01:28:56,4,25.6,34,0,29.73,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,42,0
2024-07-01 01:29:56,4,25.6,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,61,0
2024-07-01 01:30:56,4,25.6,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,2,0,0,0,76,0
2024-07-01 01:31:56,4,25.6,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,76,0
2024-07-01 01:32:56,4,25.5,34,0,29.73,0,0,0,0,0,0,219,0,0.000,0,0,0,6,0,57,0
2024-07-01 01:33:56,4,25.5,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,79,0
2024-07-01 01:34:56,4,25.5,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,63,0
2024-07-01 01:35:56,4,25.5,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,77,0
2024-07-01 01:36:56,4,25.6,34,0,29.73,0,0,0,0,0,0,222,0,0.000,0,5,0,0,0,77,0
2024-07-01 01:37:56,4,25.6,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,88,0
2024-07-01 01:38:56,4,25.5,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,76,0
2024-07-01 01:39:56,4,25.6,34,0,29.73,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,55,0
2024-07-01 01:40:56,4,25.5,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,50,0
2024-07-01 01:41:56,4,25.6,34,0,29.73,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,51,0
2024-07-01 01:42:56,4,25.5,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,57,0
2024-07-01 01:43:56,4,25.6,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,75,0
2024-07-01 01:44:56,4,25.6,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,60,0
2024-07-01 01:45:56,4,25.6,34,0,29.73,0,0,0,0,0,0,220,0,0.000,0,1,0,0,0,61,0
2024-07-01 01:46:56,4,25.6,34,0,29.73,0,0,0,0,0,0,218,0,0.000,0,0,0,3,0,70,0
2024-07-01 01:47:56,4,25.6,34,0,29.73,0,0,0,0,0,0,217,0,0.000,0,5,0,0,0,50,0
2024-07-01 01:48:56,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,5,0,0,0,65,0
2024-07-01 01:49:56,4,25.6,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,62,0
2024-07-01 01:50:56,4,25.6,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,31,0
2024-07-01 01:51:56,4,25.5,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,73,0
2024-07-01 01:52:56,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,16,0,0,0,63,0
2024-07-01 01:53:56,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,79,0
2024-07-01 01:54:56,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,55,0
2024-07-01 01:55:56,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,90,0
2024-07-01 01:56:56,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,68,0
2024-07-01 01:57:56,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,5,0,51,0
2024-07-01 01:58:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,86,0
2024-07-01 01:59:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,68,0
2024-07-01 02:00:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,71,0
2024-07-01 02:01:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,60,0
2024-07-01 02:02:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,58,0
2024-07-01 02:03:55,4,25.5,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,58,0
2024-07-01 02:04:55,4,25.5,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,74,0
2024-07-01 02:05:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,4,0,0,0,71,0
2024-07-01 02:06:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,1,0,0,0,63,0
2024-07-01 02:07:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,93,0
2024-07-01 02:08:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,40,0
2024-07-01 02:09:55,4,25.5,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,2,0,0,0,84,0
2024-07-01 02:10:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,36,0
2024-07-01 02:11:55,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,53,0
2024-07-01 02:12:55,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,8,0,0,0,54,0
2024-07-01 02:13:55,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,2,0,0,0,77,0
2024-07-01 02:14:55,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,56,0
2024-07-01 02:15:55,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.005,0,8,0,0,0,59,0
2024-07-01 02:16:55,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,48,0
2024-07-01 02:17:55,4,25.6,34,0,29.74,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,51,0
2024-07-01 02:18:55,4,25.6,34,0,29.74,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,80,0
2024-07-01 02:19:55,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,5,0,0,0,44,0
2024-07-01 02:20:55,4,25.6,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,66,0
2024-07-01 02:21:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,61,0
2024-07-01 02:22:55,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,71,0
2024-07-01 02:23:55,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,3,0,0,0,58,0
2024-07-01 02:24:55,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,59,0
2024-07-01 02:25:55,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.005,0,0,0,0,0,54,0
2024-07-01 02:26:55,4,25.6,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,92,0
2024-07-01 02:27:55,4,25.6,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,9,0,0,0,62,0
2024-07-01 02:28:55,4,25.6,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,58,0
2024-07-01 02:29:55,4,25.6,34,0,29.74,0,0,0,0,0,0,228,0,0.027,0,5,0,0,0,68,0
2024-07-01 02:30:54,4,25.6,34,0,29.74,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,67,0
2024-07-01 02:31:54,4,25.6,34,0,29.74,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,61,0
2024-07-01 02:32:54,4,25.6,34,0,29.74,0,0,0,0,0,0,227,0,0.017,0,0,0,0,0,70,0
2024-07-01 02:33:54,4,25.6,34,0,29.74,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,62,0
2024-07-01 02:34:54,4,25.6,34,0,29.74,0,0,0,0,0,0,230,0,0.000,0,1,0,0,0,68,0
2024-07-01 02:35:54,4,25.6,34,0,29.74,0,0,0,0,0,0,231,0,0.000,0,0,0,11,0,79,0
2024-07-01 02:36:54,4,25.6,34,0,29.74,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,96,0
2024-07-01 02:37:54,4,25.6,34,0,29.74,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,76,0
2024-07-01 02:38:54,4,25.6,34,0,29.74,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,41,0
2024-07-01 02:39:54,4,25.6,34,0,29.74,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,52,0
2024-07-01 02:40:54,4,25.6,34,0,29.74,0,0,0,0,0,0,229,0,0.000,0,0,0,3,0,73,0
2024-07-01 02:41:54,4,25.6,34,0,29.74,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,57,0
2024-07-01 02:42:54,4,25.5,34,0,29.74,0,0,0,0,0,0,227,0,0.000,0,6,0,0,0,60,0
2024-07-01 02:43:54,4,25.6,34,0,29.74,0,0,0,0,0,0,228,0,0.000,0,0,0,12,0,67,0
2024-07-01 02:44:54,4,25.6,34,0,29.74,0,0,0,0,0,0,229,0,0.000,0,0,0,5,0,58,0
2024-07-01 02:45:54,4,25.6,34,0,29.74,0,0,0,0,0,0,228,0,0.001,0,0,0,0,0,70,0
2024-07-01 02:46:54,4,25.6,34,0,29.74,0,0,0,0,0,0,226,0,0.014,0,0,0,0,0,53,0
2024-07-01 02:47:54,4,25.6,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,69,0
2024-07-01 02:48:54,4,25.6,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,83,0
2024-07-01 02:49:54,4,25.6,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,56,0
2024-07-01 02:50:54,4,25.6,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,59,0
2024-07-01 02:51:54,4,25.5,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,0,0,7,0,48,0
2024-07-01 02:52:54,4,25.6,34,0,29.73,0,0,0,0,0,0,221,0,0.000,0,2,0,0,0,65,0
2024-07-01 02:53:54,4,25.6,34,0,29.73,0,0,0,0,0,0,221,0,0.008,0,0,0,0,0,71,0
2024-07-01 02:54:54,4,25.6,34,0,29.74,0,0,0,0,0,0,222,0,0.030,0,0,0,0,0,95,0
2024-07-01 02:55:54,4,25.6,34,0,29.74,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,79,0
2024-07-01 02:56:54,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,2,0,0,0,88,0
2024-07-01 02:57:54,4,25.5,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,45,0
2024-07-01 02:58:54,4,25.6,34,0,29.74,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,61,0
2024-07-01 02:59:54,4,25.5,34,0,29.74,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,56,0
2024-07-01 03:00:54,4,25.5,34,0,29.74,0,0,0,0,0,0,218,0,0.017,0,0,0,0,0,65,0
2024-07-01 03:01:54,4,25.6,34,0,29.75,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,74,0
2024-07-01 03:02:53,4,25.5,34,0,29.75,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,79,0
2024-07-01 03:03:53,4,25.5,34,0,29.75,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,80,0
2024-07-01 03:04:53,4,25.5,34,0,29.75,0,0,0,0,0,0,223,0,0.000,0,13,0,0,0,61,0
2024-07-01 03:05:53,4,25.5,34,0,29.75,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,59,0
2024-07-01 03:06:53,4,25.5,34,0,29.74,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,73,0
2024-07-01 03:07:53,4,25.5,34,0,29.74,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,66,0
2024-07-01 03:08:53,4,25.5,34,0,29.74,0,0,0,0,0,0,223,0,0.000,0,0,0,5,0,49,0
2024-07-01 03:09:53,4,25.5,34,0,29.74,0,0,0,0,0,0,226,0,0.000,0,5,0,0,0,65,0
2024-07-01 03:10:53,4,25.5,34,0,29.74,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,59,0
2024-07-01 03:11:53,4,25.5,34,0,29.74,0,0,0,0,0,0,226,0,0.000,0,6,0,0,0,43,0
2024-07-01 03:12:53,4,25.5,34,0,29.74,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,75,0
2024-07-01 03:13:53,4,25.5,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,61,0
2024-07-01 03:14:53,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,57,0
2024-07-01 03:15:53,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,81,0
2024-07-01 03:16:53,4,25.6,34,0,29.73,0,0,0,0,0,0,226,0,0.008,0,0,0,13,0,36,0
2024-07-01 03:17:53,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,71,0
2024-07-01 03:18:53,4,25.6,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,60,0
2024-07-01 03:19:53,4,25.5,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,86,0
2024-07-01 03:20:53,4,25.5,34,0,29.73,0,0,0,0,0,0,231,0,0.000,0,0,0,0,0,73,0
2024-07-01 03:21:53,4,25.5,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,53,0
2024-07-01 03:22:53,4,25.6,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,69,0
