timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:44:58Z,164038808,2024-06-29T19:44:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.063,0.082,0.082,,20.591,5.926,32.213,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:43:58Z,164038809,2024-06-29T19:43:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,19.339,5.924,32.18,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:42:58Z,164038813,2024-06-29T19:42:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.086,0.096,0.096,,20.226,5.868,32.18,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:41:58Z,164036382,2024-06-29T19:41:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.071,0.099,0.099,,20.324,6.049,32.245,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:40:58Z,164036379,2024-06-29T19:40:58Z,MOD-00753,46.9,36.4,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,,21.972,6.088,32.015,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:39:58Z,164036378,2024-06-29T19:39:58Z,MOD-00753,47.3,36.4,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,,19.355,5.9,31.884,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:38:58Z,164036377,2024-06-29T19:38:58Z,MOD-00753,47.0,36.4,35.8886,-75.8746,ACTIVE,0.093,0.095,0.095,,21.883,6.114,32.245,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:37:58Z,164036381,2024-06-29T19:37:58Z,MOD-00753,47.3,36.4,35.8886,-75.8746,ACTIVE,0.065,0.067,0.067,,21.329,5.868,31.884,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:36:58Z,164036380,2024-06-29T19:36:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,22.124,6.067,31.95,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:35:58Z,164033995,2024-06-29T19:35:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.129,0.129,0.129,,22.124,6.071,31.687,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:34:58Z,164033992,2024-06-29T19:34:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.101,0.119,0.119,,22.331,6.071,32.213,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:33:58Z,164033985,2024-06-29T19:33:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,,22.626,6.067,31.687,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:32:58Z,164033993,2024-06-29T19:32:58Z,MOD-00753,47.3,36.4,35.8886,-75.8746,ACTIVE,0.13,0.13,0.13,,24.579,6.424,31.884,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:31:58Z,164033988,2024-06-29T19:31:58Z,MOD-00753,47.3,36.4,35.8886,-75.8746,ACTIVE,0.049,0.074,0.074,,22.517,6.43,31.621,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:30:58Z,164033989,2024-06-29T19:30:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.054,0.064,0.064,,27.705,6.116,31.95,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:29:58Z,164031576,2024-06-29T19:29:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,,22.61,6.152,31.391,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:28:58Z,164031575,2024-06-29T19:28:58Z,MOD-00753,47.1,36.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,,28.035,6.081,31.424,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:27:58Z,164031574,2024-06-29T19:27:58Z,MOD-00753,47.4,36.4,35.8886,-75.8746,ACTIVE,0.042,0.051,0.051,,27.461,6.252,31.852,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:26:58Z,164031571,2024-06-29T19:26:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,28.881,6.014,31.654,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:25:58Z,164031572,2024-06-29T19:25:58Z,MOD-00753,47.2,36.4,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,,28.974,6.054,31.391,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:24:58Z,164031573,2024-06-29T19:24:58Z,MOD-00753,47.3,36.4,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,,29.167,6.021,30.831,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:23:58Z,164029213,2024-06-29T19:23:58Z,MOD-00753,47.5,36.4,35.8886,-75.8746,ACTIVE,0.057,0.066,0.066,,28.543,5.188,31.555,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:22:58Z,164029210,2024-06-29T19:22:58Z,MOD-00753,47.9,36.4,35.8886,-75.8746,ACTIVE,0.109,0.111,0.111,,28.396,5.417,31.16,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:21:58Z,164029212,2024-06-29T19:21:58Z,MOD-00753,48.2,36.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,,28.235,5.096,30.796,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:20:58Z,164029211,2024-06-29T19:20:58Z,MOD-00753,48.6,36.4,35.8886,-75.8746,ACTIVE,0.132,0.157,0.157,,29.809,3.289,31.46,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:19:58Z,164029208,2024-06-29T19:19:58Z,MOD-00753,48.9,36.4,35.8886,-75.8746,ACTIVE,0.042,0.042,0.622,,28.885,2.906,31.362,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:18:58Z,164029209,2024-06-29T19:18:58Z,MOD-00753,49.1,36.4,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,,28.865,2.828,31.03,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:17:58Z,164026742,2024-06-29T19:17:58Z,MOD-00753,49.5,36.4,35.8886,-75.8746,ACTIVE,0.149,0.152,0.152,,28.268,1.924,30.898,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:16:58Z,164026741,2024-06-29T19:16:58Z,MOD-00753,49.6,36.4,35.8886,-75.8746,ACTIVE,0.125,0.125,0.125,,27.693,1.632,31.4,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:15:58Z,164026740,2024-06-29T19:15:58Z,MOD-00753,49.9,36.4,35.8886,-75.8746,ACTIVE,0.056,0.065,0.065,,28.44,1.854,30.767,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:14:58Z,164026738,2024-06-29T19:14:58Z,MOD-00753,50.5,36.4,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,,27.019,1.915,30.839,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:13:58Z,164026739,2024-06-29T19:13:58Z,MOD-00753,50.8,36.4,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,,27.03,1.876,31.28,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:12:58Z,164026737,2024-06-29T19:12:58Z,MOD-00753,51.0,36.4,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,,26.871,1.52,30.945,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:11:58Z,164024363,2024-06-29T19:11:58Z,MOD-00753,51.2,36.4,35.8886,-75.8746,ACTIVE,0.104,0.113,0.113,,26.516,1.659,30.88,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:10:58Z,164024359,2024-06-29T19:10:58Z,MOD-00753,51.4,36.4,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,,26.789,1.744,31.356,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:09:58Z,164024360,2024-06-29T19:09:58Z,MOD-00753,51.9,36.4,35.8886,-75.8746,ACTIVE,0.155,0.156,0.156,,22.675,1.824,30.381,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:08:58Z,164024362,2024-06-29T19:08:58Z,MOD-00753,52.2,36.4,35.8886,-75.8746,ACTIVE,0.052,0.054,0.054,,23.71,1.804,31.099,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:07:58Z,164024364,2024-06-29T19:07:58Z,MOD-00753,52.6,36.4,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,,23.417,2.692,30.97,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:06:58Z,164024361,2024-06-29T19:06:58Z,MOD-00753,52.9,36.4,35.8886,-75.8746,ACTIVE,0.119,0.14,0.14,,22.157,2.732,30.601,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:05:58Z,164021759,2024-06-29T19:05:58Z,MOD-00753,53.2,36.4,35.8886,-75.8746,ACTIVE,0.124,0.132,0.132,,21.65,6.318,30.777,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:04:58Z,164021758,2024-06-29T19:04:58Z,MOD-00753,53.4,36.4,35.8886,-75.8746,ACTIVE,0.073,0.073,0.073,,23.551,8.677,30.987,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:03:58Z,164021756,2024-06-29T19:03:58Z,MOD-00753,53.9,36.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,21.706,7.483,30.552,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:02:58Z,164021757,2024-06-29T19:02:58Z,MOD-00753,54.1,36.4,35.8886,-75.8746,ACTIVE,0.095,0.095,0.095,,21.807,10.326,30.763,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:01:58Z,164021761,2024-06-29T19:01:58Z,MOD-00753,54.4,36.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,21.894,10.448,30.392,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T23:00:58Z,164021760,2024-06-29T19:00:58Z,MOD-00753,55.0,36.4,35.8886,-75.8746,ACTIVE,0.052,0.053,0.053,,19.634,8.839,30.476,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:59:58Z,164019436,2024-06-29T18:59:58Z,MOD-00753,55.3,36.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,,18.179,6.489,30.934,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:58:58Z,164019434,2024-06-29T18:58:58Z,MOD-00753,55.4,36.4,35.8886,-75.8746,ACTIVE,0.097,0.098,0.098,,19.371,7.593,31.458,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:57:58Z,164019432,2024-06-29T18:57:58Z,MOD-00753,55.7,36.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,18.546,8.468,30.808,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:56:58Z,164019435,2024-06-29T18:56:58Z,MOD-00753,56.2,36.4,35.8886,-75.8746,ACTIVE,0.06,0.061,0.061,,16.71,9.227,30.929,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:55:58Z,164019433,2024-06-29T18:55:58Z,MOD-00753,56.3,36.4,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,,16.708,9.705,30.618,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:54:58Z,164019437,2024-06-29T18:54:58Z,MOD-00753,56.6,36.4,35.8886,-75.8746,ACTIVE,0.124,0.125,0.125,,13.512,9.724,30.803,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:53:58Z,164017072,2024-06-29T18:53:58Z,MOD-00753,57.0,36.4,35.8886,-75.8746,ACTIVE,0.097,0.118,0.118,,13.569,6.888,30.677,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:52:58Z,164017074,2024-06-29T18:52:58Z,MOD-00753,57.5,36.4,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,,13.692,6.309,30.801,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:51:58Z,164017071,2024-06-29T18:51:58Z,MOD-00753,57.7,36.4,35.8886,-75.8746,ACTIVE,0.149,0.149,0.149,,9.447,5.012,30.738,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:50:58Z,164017073,2024-06-29T18:50:58Z,MOD-00753,58.0,36.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,,9.529,4.639,30.645,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:49:58Z,164017069,2024-06-29T18:49:58Z,MOD-00753,58.1,36.4,35.8886,-75.8746,ACTIVE,0.139,0.167,0.208,,10.514,4.664,30.331,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:48:58Z,164017070,2024-06-29T18:48:58Z,MOD-00753,58.6,36.4,35.8886,-75.8746,ACTIVE,0.087,0.115,0.115,,9.802,4.985,31.306,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:47:58Z,164014587,2024-06-29T18:47:58Z,MOD-00753,58.9,36.4,35.8886,-75.8746,ACTIVE,0.064,0.065,0.065,,10.558,5.033,30.93,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:46:58Z,164014586,2024-06-29T18:46:58Z,MOD-00753,59.2,36.4,35.8886,-75.8746,ACTIVE,0.062,0.092,0.132,,10.622,6.748,30.838,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:45:58Z,164014585,2024-06-29T18:45:58Z,MOD-00753,59.4,36.4,35.8886,-75.8746,ACTIVE,0.107,0.107,0.107,,10.563,6.77,31.06,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:44:58Z,164014583,2024-06-29T18:44:58Z,MOD-00753,59.7,36.4,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,,10.677,5.737,30.968,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:43:58Z,164014584,2024-06-29T18:43:58Z,MOD-00753,60.2,36.4,35.8886,-75.8746,ACTIVE,0.059,0.066,0.066,,11.471,5.751,31.386,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:42:58Z,164014582,2024-06-29T18:42:58Z,MOD-00753,60.4,36.4,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,,11.847,6.702,31.325,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:41:58Z,164012184,2024-06-29T18:41:58Z,MOD-00753,60.6,36.4,35.8886,-75.8746,ACTIVE,0.11,0.118,0.118,,11.891,7.133,30.978,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:40:58Z,164012182,2024-06-29T18:40:58Z,MOD-00753,61.2,36.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,12.863,6.664,30.794,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:39:58Z,164012180,2024-06-29T18:39:58Z,MOD-00753,61.3,36.4,35.8886,-75.8746,ACTIVE,0.058,0.087,0.087,,12.905,6.046,31.052,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:38:58Z,164012185,2024-06-29T18:38:58Z,MOD-00753,61.6,36.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,,12.956,5.151,31.249,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:37:58Z,164012183,2024-06-29T18:37:58Z,MOD-00753,61.9,36.4,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,,12.918,5.138,31.447,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:36:58Z,164012181,2024-06-29T18:36:58Z,MOD-00753,62.4,36.4,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,,12.339,6.129,31.297,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:35:58Z,164009824,2024-06-29T18:35:58Z,MOD-00753,62.9,36.4,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,,12.725,5.133,31.437,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:34:58Z,164009823,2024-06-29T18:34:58Z,MOD-00753,62.9,36.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,11.246,5.137,31.728,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:33:58Z,164009819,2024-06-29T18:33:58Z,MOD-00753,63.2,36.4,35.8886,-75.8746,ACTIVE,0.119,0.119,0.119,,11.88,5.018,31.348,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:32:58Z,164009821,2024-06-29T18:32:58Z,MOD-00753,63.3,36.4,35.8886,-75.8746,ACTIVE,0.046,0.06,0.06,,11.303,4.01,31.9,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:31:58Z,164009820,2024-06-29T18:31:58Z,MOD-00753,63.7,36.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,,12.108,4.746,31.49,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:30:58Z,164009822,2024-06-29T18:30:58Z,MOD-00753,63.9,36.4,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,,11.493,4.535,31.431,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:29:58Z,164007497,2024-06-29T18:29:58Z,MOD-00753,64.2,36.4,35.8886,-75.8746,ACTIVE,0.074,0.094,0.094,,12.344,4.882,31.342,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:28:58Z,164007499,2024-06-29T18:28:58Z,MOD-00753,64.7,36.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,,11.938,4.54,32.075,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:27:58Z,164007496,2024-06-29T18:27:58Z,MOD-00753,65.2,36.4,35.8886,-75.8746,ACTIVE,0.037,0.044,0.044,,10.905,3.682,31.929,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:26:58Z,164007501,2024-06-29T18:26:58Z,MOD-00753,65.1,36.4,35.8886,-75.8746,ACTIVE,0.099,0.099,0.099,,11.497,3.685,31.664,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:25:58Z,164007500,2024-06-29T18:25:58Z,MOD-00753,65.4,36.4,35.8886,-75.8746,ACTIVE,0.078,0.078,0.078,,10.905,3.681,31.871,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:24:58Z,164007498,2024-06-29T18:24:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,,10.664,3.871,32.079,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:23:58Z,164005121,2024-06-29T18:23:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.084,0.083,0.083,,10.647,3.871,32.612,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:22:58Z,164005123,2024-06-29T18:22:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,10.623,3.869,31.725,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:21:58Z,164005122,2024-06-29T18:21:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.029,0.028,0.028,,9.112,3.866,32.316,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:20:58Z,164005118,2024-06-29T18:20:58Z,MOD-00753,65.8,36.4,35.8886,-75.8746,ACTIVE,0.067,0.067,0.067,,9.131,3.868,32.345,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:19:58Z,164005119,2024-06-29T18:19:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,,9.141,3.869,31.725,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:18:58Z,164005120,2024-06-29T18:18:58Z,MOD-00753,66.0,36.4,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,,9.5,3.866,32.288,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:17:58Z,164002573,2024-06-29T18:17:58Z,MOD-00753,65.8,36.4,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,9.102,3.865,31.754,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:16:58Z,164002574,2024-06-29T18:16:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.043,0.05,0.05,,9.03,3.864,32.316,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:15:58Z,164002575,2024-06-29T18:15:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,,9.117,3.966,32.374,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:14:58Z,164002572,2024-06-29T18:14:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.035,0.065,0.065,,9.151,3.867,32.316,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:13:58Z,164002576,2024-06-29T18:13:58Z,MOD-00753,65.8,36.4,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,,8.136,3.963,32.05,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:12:58Z,164002577,2024-06-29T18:12:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.095,0.11,0.11,,8.308,3.863,31.429,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:11:58Z,164000215,2024-06-29T18:11:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,,6.535,3.864,32.612,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:10:58Z,164000217,2024-06-29T18:10:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.08,0.08,0.08,,7.862,3.964,32.374,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:09:58Z,164000216,2024-06-29T18:09:58Z,MOD-00753,65.8,36.4,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,,6.275,3.96,32.345,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:08:58Z,164000218,2024-06-29T18:08:58Z,MOD-00753,65.8,36.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,,9.007,3.963,31.754,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:07:58Z,164000219,2024-06-29T18:07:58Z,MOD-00753,65.9,36.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,,6.11,3.96,32.316,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:06:58Z,164000220,2024-06-29T18:06:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.091,0.09,0.09,,6.272,3.963,31.783,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:05:58Z,163997810,2024-06-29T18:05:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.113,0.113,0.113,,6.263,3.961,32.374,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:04:58Z,163997809,2024-06-29T18:04:58Z,MOD-00753,65.5,36.4,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,,6.263,3.963,32.432,14814.0,14815.0,14816.0,,14887,14909,14931
2024-06-29T22:03:58Z,163997807,2024-06-29T18:03:58Z,MOD-00753,65.7,36.4,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,,6.266,3.963,32.374,14814.0,14815.0,14816.0,,14887,14909,14931
