timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:45:55Z,164038763,2024-06-29T19:45:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.07,0.072,0.072,,32.635,5.136,23.884,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:44:55Z,164038758,2024-06-29T19:44:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,,32.796,5.182,23.846,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:43:55Z,164038760,2024-06-29T19:43:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.078,0.078,0.078,,32.695,3.018,23.846,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:42:55Z,164038762,2024-06-29T19:42:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,,32.695,4.195,23.583,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:41:55Z,164036352,2024-06-29T19:41:55Z,MOD-00752,46.8,36.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,32.725,5.089,23.922,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:40:55Z,164036353,2024-06-29T19:40:55Z,MOD-00752,46.7,36.5,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,36.319,5.566,23.436,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:39:55Z,164036351,2024-06-29T19:39:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,,32.6,5.121,23.808,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:38:55Z,164036350,2024-06-29T19:38:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.102,0.136,0.136,,36.003,5.79,23.622,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:37:55Z,164036349,2024-06-29T19:37:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,,33.047,5.825,23.545,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:36:55Z,164036348,2024-06-29T19:36:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.218,0.245,0.245,,36.003,5.79,23.359,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:35:55Z,164033965,2024-06-29T19:35:55Z,MOD-00752,46.9,36.5,35.8886,-78.8747,ACTIVE,0.146,0.148,0.148,,36.349,5.828,23.622,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:34:55Z,164033962,2024-06-29T19:34:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,,36.058,5.827,23.321,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:33:55Z,164033961,2024-06-29T19:33:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.059,0.071,0.071,,37.789,5.897,23.321,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:32:55Z,164033956,2024-06-29T19:32:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.052,0.063,0.063,,37.803,5.929,22.757,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:31:55Z,164033957,2024-06-29T19:31:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,37.755,5.908,23.282,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:30:55Z,164033959,2024-06-29T19:30:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,,37.923,5.957,23.321,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:29:55Z,164031551,2024-06-29T19:29:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.081,0.093,0.093,,37.923,5.957,23.058,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:28:55Z,164031550,2024-06-29T19:28:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,,38.166,6.093,23.058,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:27:55Z,164031549,2024-06-29T19:27:55Z,MOD-00752,47.2,36.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,,37.99,5.845,22.718,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:26:55Z,164031545,2024-06-29T19:26:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,38.18,6.093,23.019,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:25:55Z,164031546,2024-06-29T19:25:55Z,MOD-00752,47.0,36.5,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,,39.803,6.059,22.533,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:24:55Z,164031548,2024-06-29T19:24:55Z,MOD-00752,47.1,36.5,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,,38.271,6.093,22.231,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:23:55Z,164029182,2024-06-29T19:23:55Z,MOD-00752,47.4,36.5,35.8886,-78.8747,ACTIVE,0.054,0.082,0.082,,42.533,5.883,22.114,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:22:55Z,164029181,2024-06-29T19:22:55Z,MOD-00752,47.8,36.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,42.527,6.024,22.485,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:21:55Z,164029179,2024-06-29T19:21:55Z,MOD-00752,48.0,36.5,35.8886,-78.8747,ACTIVE,0.11,0.112,0.112,,42.546,5.727,22.407,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:20:55Z,164029180,2024-06-29T19:20:55Z,MOD-00752,48.5,36.5,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,,42.38,4.689,21.947,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:19:55Z,164029178,2024-06-29T19:19:55Z,MOD-00752,48.8,36.5,35.8886,-78.8747,ACTIVE,0.055,0.056,0.056,,42.366,3.944,22.096,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:18:55Z,164029177,2024-06-29T19:18:55Z,MOD-00752,49.0,36.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,42.297,4.021,21.752,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:17:55Z,164026704,2024-06-29T19:17:55Z,MOD-00752,49.4,36.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,,44.091,3.869,22.396,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:16:55Z,164026699,2024-06-29T19:16:55Z,MOD-00752,49.5,36.5,35.8886,-78.8747,ACTIVE,0.088,0.098,0.098,,43.931,3.979,21.824,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:15:55Z,164026702,2024-06-29T19:15:55Z,MOD-00752,49.8,36.5,35.8886,-78.8747,ACTIVE,0.031,0.031,0.269,,44.017,3.858,21.707,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:14:55Z,164026700,2024-06-29T19:14:55Z,MOD-00752,50.3,36.5,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,,43.587,4.038,21.781,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:13:55Z,164026701,2024-06-29T19:13:55Z,MOD-00752,50.7,36.5,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,,43.439,2.266,21.357,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:12:55Z,164026703,2024-06-29T19:12:55Z,MOD-00752,50.9,36.5,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,,43.503,2.041,21.28,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:11:55Z,164024340,2024-06-29T19:11:55Z,MOD-00752,51.1,36.5,35.8886,-78.8747,ACTIVE,0.18,0.18,0.18,,43.448,2.029,21.741,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:10:55Z,164024339,2024-06-29T19:10:55Z,MOD-00752,51.3,36.5,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,,43.352,1.847,20.854,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:09:55Z,164024338,2024-06-29T19:09:55Z,MOD-00752,51.8,36.5,35.8886,-78.8747,ACTIVE,0.129,0.131,0.131,,41.363,2.031,20.93,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:08:55Z,164024336,2024-06-29T19:08:55Z,MOD-00752,52.1,36.5,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,,41.618,2.069,21.085,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:07:55Z,164024337,2024-06-29T19:07:55Z,MOD-00752,52.5,36.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,,41.318,2.529,21.202,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:06:55Z,164024335,2024-06-29T19:06:55Z,MOD-00752,52.8,36.5,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,41.206,2.824,20.814,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:05:55Z,164024332,2024-06-29T19:05:55Z,MOD-00752,53.1,36.5,35.8886,-78.8747,ACTIVE,0.05,0.094,0.094,,40.926,2.831,20.971,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:04:55Z,164021375,2024-06-29T19:04:55Z,MOD-00752,53.2,36.5,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,,40.761,4.308,20.932,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:03:55Z,164021372,2024-06-29T19:03:55Z,MOD-00752,53.7,36.5,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,,40.406,5.445,21.288,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:02:55Z,164021371,2024-06-29T19:02:55Z,MOD-00752,53.9,36.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,,40.149,5.499,20.937,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:01:55Z,164021374,2024-06-29T19:01:55Z,MOD-00752,54.3,36.5,35.8886,-78.8747,ACTIVE,0.046,0.056,0.056,,40.308,7.409,20.784,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T23:00:55Z,164021373,2024-06-29T19:00:55Z,MOD-00752,54.8,36.5,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,,38.033,4.166,21.421,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:59:55Z,164021370,2024-06-29T18:59:55Z,MOD-00752,55.1,36.5,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,,33.996,5.804,20.477,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:58:55Z,164019041,2024-06-29T18:58:55Z,MOD-00752,55.2,36.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,,37.987,7.054,20.716,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:57:55Z,164019037,2024-06-29T18:57:55Z,MOD-00752,55.5,36.5,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,,38.005,7.152,20.046,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:56:55Z,164019033,2024-06-29T18:56:55Z,MOD-00752,56.0,36.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,,35.898,7.027,20.689,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:55:55Z,164019029,2024-06-29T18:55:55Z,MOD-00752,56.1,36.5,35.8886,-78.8747,ACTIVE,0.068,0.078,0.078,,36.428,7.059,20.372,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:54:55Z,164019025,2024-06-29T18:54:55Z,MOD-00752,56.4,36.5,35.8886,-78.8747,ACTIVE,0.156,0.156,0.156,,32.359,5.322,20.537,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:53:55Z,164019024,2024-06-29T18:53:55Z,MOD-00752,56.8,36.5,35.8886,-78.8747,ACTIVE,0.099,0.099,0.099,,38.207,5.738,20.105,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:52:55Z,164016507,2024-06-29T18:52:55Z,MOD-00752,57.3,36.5,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,,32.875,2.176,19.914,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:51:55Z,164016506,2024-06-29T18:51:55Z,MOD-00752,57.4,36.5,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,,32.847,2.193,20.718,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:50:55Z,164016502,2024-06-29T18:50:55Z,MOD-00752,57.7,36.5,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,,32.251,2.255,20.887,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:49:55Z,164016503,2024-06-29T18:49:55Z,MOD-00752,58.0,36.5,35.8886,-78.8747,ACTIVE,0.091,0.101,0.101,,36.922,1.88,19.647,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:48:55Z,164016504,2024-06-29T18:48:55Z,MOD-00752,58.4,36.5,35.8886,-78.8747,ACTIVE,0.074,0.099,0.099,,32.047,1.889,20.907,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:47:55Z,164016505,2024-06-29T18:47:55Z,MOD-00752,58.6,36.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,31.768,1.888,19.984,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:46:55Z,164014164,2024-06-29T18:46:55Z,MOD-00752,59.0,36.5,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,,32.946,1.895,19.832,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:45:55Z,164014162,2024-06-29T18:45:55Z,MOD-00752,59.2,36.5,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,,32.698,1.884,20.041,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:44:55Z,164014163,2024-06-29T18:44:55Z,MOD-00752,59.5,36.5,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,32.674,4.225,19.928,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:43:55Z,164014160,2024-06-29T18:43:55Z,MOD-00752,59.9,36.5,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,,29.083,3.786,20.347,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:42:55Z,164014161,2024-06-29T18:42:55Z,MOD-00752,60.2,36.5,35.8886,-78.8747,ACTIVE,0.064,0.074,0.074,,28.289,4.836,20.236,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:41:55Z,164014159,2024-06-29T18:41:55Z,MOD-00752,60.4,36.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,31.696,7.046,19.875,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:40:55Z,164011762,2024-06-29T18:40:55Z,MOD-00752,60.9,36.5,35.8886,-78.8747,ACTIVE,0.143,0.143,0.143,,30.32,6.933,20.261,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:39:55Z,164011764,2024-06-29T18:39:55Z,MOD-00752,61.0,36.5,35.8886,-78.8747,ACTIVE,0.141,0.141,0.141,,30.539,6.565,19.937,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:38:55Z,164011761,2024-06-29T18:38:55Z,MOD-00752,61.4,36.5,35.8886,-78.8747,ACTIVE,0.104,0.168,0.218,,29.475,6.655,20.364,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:37:55Z,164011758,2024-06-29T18:37:55Z,MOD-00752,61.7,36.5,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,31.076,6.663,19.964,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:36:55Z,164011759,2024-06-29T18:36:55Z,MOD-00752,62.2,36.5,35.8886,-78.8747,ACTIVE,0.046,0.056,0.056,,23.135,5.287,20.357,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:35:55Z,164011760,2024-06-29T18:35:55Z,MOD-00752,62.7,36.5,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,23.385,4.59,20.463,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:34:55Z,164009457,2024-06-29T18:34:55Z,MOD-00752,62.7,36.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,,23.192,4.59,20.173,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:33:55Z,164009456,2024-06-29T18:33:55Z,MOD-00752,62.9,36.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,,23.266,4.573,20.39,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:32:55Z,164009458,2024-06-29T18:32:55Z,MOD-00752,63.1,36.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,,23.221,4.132,19.736,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:31:55Z,164009455,2024-06-29T18:31:55Z,MOD-00752,63.5,36.5,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,23.286,3.489,20.462,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:30:55Z,164009453,2024-06-29T18:30:55Z,MOD-00752,63.6,36.6,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,23.093,3.491,20.422,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:29:55Z,164009454,2024-06-29T18:29:55Z,MOD-00752,63.9,36.5,35.8886,-78.8747,ACTIVE,0.033,0.081,0.14,,25.066,3.694,20.024,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:28:55Z,164007063,2024-06-29T18:28:55Z,MOD-00752,64.5,36.5,35.8886,-78.8747,ACTIVE,0.013,0.013,0.013,,25.197,3.686,19.805,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:27:55Z,164007062,2024-06-29T18:27:55Z,MOD-00752,64.9,36.5,35.8886,-78.8747,ACTIVE,0.105,0.115,0.115,,23.209,3.682,20.834,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:26:55Z,164007058,2024-06-29T18:26:55Z,MOD-00752,64.8,36.5,35.8886,-78.8747,ACTIVE,0.028,0.037,0.037,,25.784,3.686,20.576,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:25:55Z,164007061,2024-06-29T18:25:55Z,MOD-00752,65.1,36.5,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,,25.754,3.679,20.762,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:24:55Z,164007059,2024-06-29T18:24:55Z,MOD-00752,65.4,36.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,,20.578,3.964,20.949,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:23:55Z,164007060,2024-06-29T18:23:55Z,MOD-00752,65.6,36.5,35.8886,-78.8747,ACTIVE,0.108,0.107,0.107,,20.628,3.963,20.878,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:22:55Z,164004543,2024-06-29T18:22:55Z,MOD-00752,65.6,36.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,20.628,3.964,20.878,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:21:55Z,164004542,2024-06-29T18:21:55Z,MOD-00752,65.5,36.6,35.8886,-78.8747,ACTIVE,0.037,0.061,0.061,,18.599,3.963,20.319,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:20:55Z,164004539,2024-06-29T18:20:55Z,MOD-00752,65.5,36.6,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,,18.614,3.964,20.908,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:19:55Z,164004538,2024-06-29T18:19:55Z,MOD-00752,65.6,36.5,35.8886,-78.8747,ACTIVE,0.038,0.056,0.056,,20.485,3.963,20.583,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:18:55Z,164004536,2024-06-29T18:18:55Z,MOD-00752,65.7,36.5,35.8886,-78.8747,ACTIVE,0.148,0.148,0.148,,16.869,3.962,20.842,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:17:55Z,164004530,2024-06-29T18:17:55Z,MOD-00752,65.5,36.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,,18.576,3.963,20.619,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:16:55Z,164002127,2024-06-29T18:16:55Z,MOD-00752,65.6,36.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,,16.86,3.963,20.878,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:15:55Z,164002128,2024-06-29T18:15:55Z,MOD-00752,65.4,36.6,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,15.649,3.963,20.355,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:14:55Z,164002129,2024-06-29T18:14:55Z,MOD-00752,65.6,36.6,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,,16.834,3.963,20.578,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:13:55Z,164002126,2024-06-29T18:13:55Z,MOD-00752,65.5,36.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,15.651,3.96,20.324,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:12:55Z,164002125,2024-06-29T18:12:55Z,MOD-00752,65.6,36.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,,15.001,3.96,21.468,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:11:55Z,164002124,2024-06-29T18:11:55Z,MOD-00752,65.6,36.6,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,14.984,3.961,21.462,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:10:55Z,163999710,2024-06-29T18:10:55Z,MOD-00752,65.4,36.6,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,14.994,3.962,20.944,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:09:55Z,163999709,2024-06-29T18:09:55Z,MOD-00752,65.5,36.6,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,,14.96,3.961,21.203,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:08:55Z,163999705,2024-06-29T18:08:55Z,MOD-00752,65.5,36.6,35.8886,-78.8747,ACTIVE,0.135,0.135,0.135,,14.993,3.96,20.908,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:07:55Z,163999708,2024-06-29T18:07:55Z,MOD-00752,65.5,36.6,35.8886,-78.8747,ACTIVE,0.042,0.05,0.05,,14.948,3.958,21.203,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:06:55Z,163999707,2024-06-29T18:06:55Z,MOD-00752,65.4,36.6,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,,14.956,3.959,20.944,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:05:55Z,163999704,2024-06-29T18:05:55Z,MOD-00752,65.4,36.6,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,14.951,3.959,21.239,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:04:55Z,163997361,2024-06-29T18:04:55Z,MOD-00752,65.2,36.6,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,,14.942,3.962,20.721,14811.0,14812.0,14813.0,,14886,14908,14930
2024-06-29T22:03:55Z,163997358,2024-06-29T18:03:55Z,MOD-00752,65.4,36.6,35.8886,-78.8747,ACTIVE,0.067,0.106,0.15,,14.947,3.96,21.533,14811.0,14812.0,14813.0,,14886,14908,14930
