timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:27:53Z,162647263,2024-06-27T11:27:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,,3.705,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:26:53Z,162647261,2024-06-27T11:26:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.274,0.274,0.274,,3.875,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:25:53Z,162647264,2024-06-27T11:25:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,3.809,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:24:53Z,162647262,2024-06-27T11:24:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,,3.875,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:23:53Z,162647260,2024-06-27T11:23:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.198,0.198,0.198,,3.705,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:22:53Z,162647259,2024-06-27T11:22:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,,3.875,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:21:53Z,162644828,2024-06-27T11:21:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,,3.875,5.123,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:20:53Z,162644826,2024-06-27T11:20:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,3.705,5.116,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:19:53Z,162644827,2024-06-27T11:19:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.705,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:18:53Z,162644825,2024-06-27T11:18:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,,3.809,5.184,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T15:17:53Z,162644823,2024-06-27T11:17:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.19,0.19,0.19,,3.705,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:16:53Z,162644824,2024-06-27T11:16:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,,3.809,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:15:53Z,162642503,2024-06-27T11:15:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,,3.668,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:14:53Z,162642506,2024-06-27T11:14:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.192,0.192,0.192,,3.809,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:13:53Z,162642502,2024-06-27T11:13:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,3.668,5.194,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T15:12:53Z,162642501,2024-06-27T11:12:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,3.903,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:11:53Z,162642500,2024-06-27T11:11:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.171,0.198,0.198,,3.668,5.218,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T15:10:53Z,162642507,2024-06-27T11:10:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,3.809,5.184,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T15:09:53Z,162640083,2024-06-27T11:09:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,,3.705,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T15:08:53Z,162640075,2024-06-27T11:08:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,3.706,5.104,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T15:07:53Z,162640073,2024-06-27T11:07:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,,3.809,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:06:53Z,162640076,2024-06-27T11:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,,3.668,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T15:05:53Z,162640074,2024-06-27T11:05:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.159,0.159,0.159,,3.846,5.146,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T15:04:53Z,162640081,2024-06-27T11:04:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.17,0.18,0.18,,3.706,5.146,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T15:03:53Z,162637705,2024-06-27T11:03:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.075,0.075,0.075,,3.86,5.146,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T15:02:53Z,162637704,2024-06-27T11:02:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,,3.876,5.146,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T15:01:53Z,162637700,2024-06-27T11:01:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,3.914,4.828,25.061,14811,14812,14813,,14886,14908,14930
2024-06-27T15:00:53Z,162637702,2024-06-27T11:00:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,3.86,5.191,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T14:59:53Z,162637701,2024-06-27T10:59:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,3.86,5.146,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T14:58:53Z,162637703,2024-06-27T10:58:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,,3.875,5.184,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:57:53Z,162635378,2024-06-27T10:57:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,,3.692,5.144,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T14:56:53Z,162635377,2024-06-27T10:56:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,3.633,5.193,24.935,14811,14812,14813,,14886,14908,14930
2024-06-27T14:55:53Z,162635376,2024-06-27T10:55:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,,3.964,5.332,24.675,14811,14812,14813,,14886,14908,14930
2024-06-27T14:54:53Z,162635374,2024-06-27T10:54:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,,3.688,5.174,24.675,14811,14812,14813,,14886,14908,14930
2024-06-27T14:53:53Z,162635375,2024-06-27T10:53:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.113,0.124,0.124,,3.719,5.174,24.675,14811,14812,14813,,14886,14908,14930
2024-06-27T14:52:53Z,162635370,2024-06-27T10:52:53Z,MOD-00752,32.2,26.7,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,,3.712,5.276,24.449,14811,14812,14813,,14886,14908,14930
2024-06-27T14:51:53Z,162632958,2024-06-27T10:51:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.264,0.264,0.264,,3.656,5.174,24.675,14811,14812,14813,,14886,14908,14930
2024-06-27T14:50:53Z,162632955,2024-06-27T10:50:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,,3.867,5.169,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T14:49:53Z,162632960,2024-06-27T10:49:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,,3.725,5.169,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T14:48:53Z,162632959,2024-06-27T10:48:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,,3.809,5.123,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:47:53Z,162632957,2024-06-27T10:47:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,,3.809,5.184,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:46:53Z,162632956,2024-06-27T10:46:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.079,0.089,0.089,,3.876,5.191,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:45:53Z,162630511,2024-06-27T10:45:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,,3.86,5.104,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T14:44:53Z,162630510,2024-06-27T10:44:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.105,0.115,0.115,,3.707,4.828,24.541,14811,14812,14813,,14886,14908,14930
2024-06-27T14:43:53Z,162630509,2024-06-27T10:43:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,,3.884,5.183,24.801,14811,14812,14813,,14886,14908,14930
2024-06-27T14:42:53Z,162630506,2024-06-27T10:42:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,,3.898,5.183,24.541,14811,14812,14813,,14886,14908,14930
2024-06-27T14:41:53Z,162630507,2024-06-27T10:41:53Z,MOD-00752,32.8,26.7,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,3.953,4.801,24.507,14811,14812,14813,,14886,14908,14930
2024-06-27T14:40:53Z,162630508,2024-06-27T10:40:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,,3.864,5.236,24.801,14811,14812,14813,,14886,14908,14930
2024-06-27T14:39:53Z,162628147,2024-06-27T10:39:53Z,MOD-00752,32.7,26.7,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,,3.864,5.236,24.801,14811,14812,14813,,14886,14908,14930
2024-06-27T14:38:53Z,162628148,2024-06-27T10:38:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.071,0.081,0.081,,3.846,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T14:37:53Z,162628150,2024-06-27T10:37:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,,3.876,5.146,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:36:53Z,162628149,2024-06-27T10:36:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.096,0.099,0.099,,3.86,5.191,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T14:35:53Z,162628146,2024-06-27T10:35:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,,3.741,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:34:53Z,162628151,2024-06-27T10:34:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.125,0.125,0.125,,3.705,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:33:53Z,162625581,2024-06-27T10:33:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,,3.867,5.194,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T14:32:53Z,162625583,2024-06-27T10:32:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,3.692,5.194,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T14:31:53Z,162625582,2024-06-27T10:31:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,,3.867,5.218,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T14:30:53Z,162625584,2024-06-27T10:30:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,,3.875,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:29:53Z,162625580,2024-06-27T10:29:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,,3.809,5.184,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T14:28:53Z,162625579,2024-06-27T10:28:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.08,0.11,0.11,,3.875,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:27:53Z,162623073,2024-06-27T10:27:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,,3.741,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:26:53Z,162623074,2024-06-27T10:26:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,,3.809,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:25:53Z,162623069,2024-06-27T10:25:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.066,0.076,0.076,,3.809,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:24:53Z,162623070,2024-06-27T10:24:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,,3.903,5.214,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T14:23:53Z,162623071,2024-06-27T10:23:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,,4.074,5.104,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T14:22:53Z,162623072,2024-06-27T10:22:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,,3.876,5.191,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:21:53Z,162620617,2024-06-27T10:21:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,3.744,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T14:20:53Z,162620615,2024-06-27T10:20:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,,3.876,5.191,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:19:53Z,162620616,2024-06-27T10:19:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,,3.86,5.27,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:18:53Z,162620613,2024-06-27T10:18:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.135,0.135,0.135,,3.876,5.146,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T14:17:53Z,162620614,2024-06-27T10:17:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,,3.705,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:16:53Z,162620612,2024-06-27T10:16:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.157,0.157,0.157,11624.156,3.875,5.184,24.868,14811,14812,14813,14864.0,14886,14908,14930
2024-06-27T14:15:53Z,162618262,2024-06-27T10:15:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.182,0.182,0.182,,3.809,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:14:53Z,162618263,2024-06-27T10:14:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.174,0.202,0.202,,3.809,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:13:53Z,162618260,2024-06-27T10:13:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,4.036,5.214,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:12:53Z,162618259,2024-06-27T10:12:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,,3.705,5.276,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:11:53Z,162618261,2024-06-27T10:11:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.121,0.13,0.13,,3.903,5.214,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:10:53Z,162618258,2024-06-27T10:10:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,,3.846,5.146,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:09:53Z,162615890,2024-06-27T10:09:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,,3.876,5.191,25.094,14811,14812,14813,,14886,14908,14930
2024-06-27T14:08:53Z,162615887,2024-06-27T10:08:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,,3.744,5.191,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T14:07:53Z,162615888,2024-06-27T10:07:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,,3.903,5.214,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:06:53Z,162615886,2024-06-27T10:06:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.163,0.163,0.163,,3.903,5.245,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:05:53Z,162615881,2024-06-27T10:05:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,,3.809,5.245,25.128,14811,14812,14813,,14886,14908,14930
2024-06-27T14:04:53Z,162615882,2024-06-27T10:04:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.109,0.109,0.109,,3.875,5.116,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:03:53Z,162615880,2024-06-27T10:03:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,,3.903,5.214,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T14:02:53Z,162613007,2024-06-27T10:02:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,,3.875,5.245,24.868,14811,14812,14813,,14886,14908,14930
2024-06-27T14:01:53Z,162613010,2024-06-27T10:01:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.07,0.073,0.073,,3.809,5.184,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T14:00:53Z,162613008,2024-06-27T10:00:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,,3.905,5.146,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T13:59:53Z,162613006,2024-06-27T09:59:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,,3.905,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T13:58:53Z,162613009,2024-06-27T09:58:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.145,0.145,0.145,,3.846,5.191,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T13:57:53Z,162613011,2024-06-27T09:57:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,,3.86,5.27,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T13:56:53Z,162610575,2024-06-27T09:56:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,,3.875,5.184,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T13:55:53Z,162610576,2024-06-27T09:55:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,,3.867,5.218,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T13:54:53Z,162610573,2024-06-27T09:54:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.242,0.242,0.242,,3.632,5.194,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T13:53:53Z,162610577,2024-06-27T09:53:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.194,0.194,0.194,,3.964,5.174,24.675,14811,14812,14813,,14886,14908,14930
2024-06-27T13:52:53Z,162610578,2024-06-27T09:52:53Z,MOD-00752,32.3,26.7,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,,3.831,5.332,24.416,14811,14812,14813,,14886,14908,14930
2024-06-27T13:51:53Z,162610574,2024-06-27T09:51:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.099,0.108,0.108,,3.725,5.242,24.642,14811,14812,14813,,14886,14908,14930
2024-06-27T13:50:53Z,162608210,2024-06-27T09:50:53Z,MOD-00752,32.4,26.7,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,,3.867,5.242,24.901,14811,14812,14813,,14886,14908,14930
2024-06-27T13:49:53Z,162608208,2024-06-27T09:49:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.129,0.129,0.129,,4.036,5.276,24.348,14811,14812,14813,,14886,14908,14930
2024-06-27T13:48:53Z,162608209,2024-06-27T09:48:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,,3.809,5.276,24.608,14811,14812,14813,,14886,14908,14930
2024-06-27T13:47:53Z,162608207,2024-06-27T09:47:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,3.905,5.27,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T13:46:53Z,162608206,2024-06-27T09:46:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,,3.905,5.305,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T13:45:53Z,162608205,2024-06-27T09:45:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,,3.846,5.191,24.314,14811,14812,14813,,14886,14908,14930
2024-06-27T13:44:53Z,162605857,2024-06-27T09:44:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.238,0.238,0.238,,3.905,5.27,24.574,14811,14812,14813,,14886,14908,14930
2024-06-27T13:43:53Z,162605856,2024-06-27T09:43:53Z,MOD-00752,32.6,26.7,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,,3.905,5.341,24.834,14811,14812,14813,,14886,14908,14930
2024-06-27T13:42:53Z,162605855,2024-06-27T09:42:53Z,MOD-00752,32.5,26.7,35.8886,-78.8747,ACTIVE,0.206,0.206,0.206,,3.741,5.276,24.608,14811,14812,14813,,14886,14908,14930
