timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:01:55Z,165633028,2024-07-02T13:01:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.748,0.748,0.748,344.297,2.451,11.852,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T17:00:55Z,165630080,2024-07-02T13:00:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.493,0.493,0.493,339.371,2.45,11.731,20.815,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:59:55Z,165630078,2024-07-02T12:59:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.662,0.662,0.662,341.084,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:58:55Z,165630077,2024-07-02T12:58:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.705,0.705,0.705,345.939,2.451,9.619,21.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:57:55Z,165630076,2024-07-02T12:57:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.691,0.691,0.691,345.457,2.453,11.743,21.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:56:55Z,165630075,2024-07-02T12:56:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.828,0.828,0.828,343.957,2.448,10.172,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:55:55Z,165630079,2024-07-02T12:55:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.389,0.389,0.389,338.621,2.448,10.172,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:54:55Z,165630074,2024-07-02T12:54:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.335,0.335,0.335,342.726,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:53:55Z,165627206,2024-07-02T12:53:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.768,0.768,0.768,343.476,2.451,11.852,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:52:55Z,165627205,2024-07-02T12:52:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.935,0.935,0.935,344.297,2.451,9.619,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:51:55Z,165627202,2024-07-02T12:51:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,1.061,1.061,1.061,352.025,2.453,11.743,21.568,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:50:55Z,165627204,2024-07-02T12:50:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.777,0.777,0.777,341.834,2.451,9.619,21.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:49:55Z,165627203,2024-07-02T12:49:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.892,0.892,0.892,343.476,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:48:55Z,165627201,2024-07-02T12:48:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.828,0.828,0.828,342.726,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:47:55Z,165627199,2024-07-02T12:47:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.599,0.599,0.599,344.778,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:46:55Z,165624366,2024-07-02T12:46:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.665,0.665,0.665,347.17,2.451,11.852,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:45:55Z,165624365,2024-07-02T12:45:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.576,0.576,0.576,347.241,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:44:55Z,165624364,2024-07-02T12:44:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.098,1.098,1.098,341.494,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:43:55Z,165624362,2024-07-02T12:43:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.878,0.878,0.878,343.957,2.448,10.042,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:42:55Z,165624363,2024-07-02T12:42:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.942,0.942,0.942,345.868,2.453,11.893,21.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:41:55Z,165624361,2024-07-02T12:41:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.288,0.288,0.288,341.763,2.453,8.882,21.568,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:40:55Z,165624358,2024-07-02T12:40:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.302,0.302,0.302,345.118,2.45,11.731,21.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:39:55Z,165621598,2024-07-02T12:39:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.202,0.202,0.202,342.726,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:38:55Z,165621599,2024-07-02T12:38:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,344.368,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:37:55Z,165621593,2024-07-02T12:37:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.501,0.501,0.501,340.602,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:36:55Z,165621597,2024-07-02T12:36:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,1.166,1.192,1.192,347.991,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:35:55Z,165621595,2024-07-02T12:35:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.859,0.859,0.859,344.297,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:34:55Z,165621596,2024-07-02T12:34:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.482,0.482,0.482,344.778,2.448,10.042,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:33:55Z,165621594,2024-07-02T12:33:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.528,0.528,0.528,344.707,2.451,10.218,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:32:55Z,165618762,2024-07-02T12:32:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.669,0.669,0.669,343.065,2.451,9.619,21.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:31:55Z,165618763,2024-07-02T12:31:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.302,0.302,0.302,343.136,2.448,9.078,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:30:55Z,165618761,2024-07-02T12:30:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.266,0.266,0.266,344.439,2.505,9.996,21.41,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:29:55Z,165618758,2024-07-02T12:29:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.494,0.494,0.494,348.062,2.448,6.829,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:28:55Z,165618757,2024-07-02T12:28:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.173,0.173,0.173,343.886,2.451,9.619,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:27:55Z,165618756,2024-07-02T12:27:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.36,0.36,0.36,345.599,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:26:55Z,165618755,2024-07-02T12:26:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.029,1.029,1.029,341.905,2.448,10.372,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:25:55Z,165616019,2024-07-02T12:25:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.584,0.589,0.589,345.189,2.448,10.284,20.851,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:24:55Z,165616018,2024-07-02T12:24:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.385,0.385,0.385,345.457,2.453,8.882,21.568,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:23:55Z,165616017,2024-07-02T12:23:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.317,0.317,0.317,348.402,2.451,11.731,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:22:55Z,165616016,2024-07-02T12:22:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.384,0.384,0.384,348.062,2.448,10.042,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:21:55Z,165616015,2024-07-02T12:21:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.297,0.305,0.305,342.244,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:20:55Z,165616013,2024-07-02T12:20:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.119,1.119,1.119,348.473,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:19:55Z,165616014,2024-07-02T12:19:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.365,0.365,0.365,350.525,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:18:55Z,165613193,2024-07-02T12:18:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.648,0.648,0.648,342.315,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:17:55Z,165613192,2024-07-02T12:17:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.446,0.446,0.446,344.368,2.448,10.284,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:16:55Z,165613194,2024-07-02T12:16:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.851,0.851,0.851,348.402,2.451,10.218,20.815,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:15:55Z,165613195,2024-07-02T12:15:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.352,0.352,0.352,343.815,2.453,11.893,21.042,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:14:55Z,165613196,2024-07-02T12:14:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.454,1.454,1.454,346.01,2.448,9.078,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:13:55Z,165613198,2024-07-02T12:13:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.983,0.983,0.983,348.883,2.448,9.899,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:12:55Z,165613191,2024-07-02T12:12:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.729,0.729,0.729,345.939,2.451,9.619,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:11:55Z,165610349,2024-07-02T12:11:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.299,0.299,0.299,343.957,2.448,10.172,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:10:55Z,165610348,2024-07-02T12:10:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,348.133,2.505,9.353,21.41,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:09:55Z,165610345,2024-07-02T12:09:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.59,0.59,0.59,349.704,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:08:55Z,165610344,2024-07-02T12:08:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.668,0.668,0.668,341.423,2.451,10.218,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:07:55Z,165610343,2024-07-02T12:07:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,1.216,1.216,1.216,349.152,2.453,11.743,21.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:06:55Z,165610341,2024-07-02T12:06:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.206,0.206,0.206,347.92,2.453,11.743,21.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:05:55Z,165610342,2024-07-02T12:05:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.673,0.673,0.673,345.599,2.448,10.172,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:04:55Z,165607566,2024-07-02T12:04:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,343.136,2.448,6.829,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:03:55Z,165607565,2024-07-02T12:03:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.961,0.961,0.961,348.812,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:02:55Z,165607562,2024-07-02T12:02:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,,,,349.633,2.451,8.748,21.603,,,,14863.0,14885,14907,14929
2024-07-02T16:01:55Z,165607561,2024-07-02T12:01:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.216,0.216,0.216,348.812,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T16:00:55Z,165607564,2024-07-02T12:00:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.777,0.777,0.777,346.76,2.45,9.619,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:59:55Z,165607567,2024-07-02T11:59:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.551,0.551,0.551,342.315,2.448,10.042,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:58:55Z,165607563,2024-07-02T11:58:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.482,0.482,0.482,350.525,2.448,10.284,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:57:55Z,165604614,2024-07-02T11:57:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.579,0.579,0.579,358.735,2.448,10.172,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:56:55Z,165604620,2024-07-02T11:56:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.59,0.59,0.59,347.723,2.505,9.996,21.148,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:55:55Z,165604615,2024-07-02T11:55:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.532,0.532,0.532,343.886,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:54:55Z,165604618,2024-07-02T11:54:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,1.094,1.094,1.094,341.013,2.451,11.731,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:53:55Z,165604613,2024-07-02T11:53:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.302,0.302,0.302,348.402,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:52:55Z,165604616,2024-07-02T11:52:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.248,0.248,0.248,350.596,2.505,9.353,21.148,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:51:55Z,165604612,2024-07-02T11:51:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.324,0.324,0.324,348.062,2.448,10.284,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:50:55Z,165601759,2024-07-02T11:50:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.209,1.209,1.209,350.115,2.448,10.172,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:49:55Z,165601760,2024-07-02T11:49:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.23,0.23,0.23,350.454,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:48:55Z,165601758,2024-07-02T11:48:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.864,0.864,0.864,352.578,2.448,10.042,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:47:55Z,165601753,2024-07-02T11:47:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.61,0.61,0.61,352.096,2.45,9.619,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:46:55Z,165601751,2024-07-02T11:46:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.551,0.551,0.551,348.883,2.448,10.284,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:45:55Z,165601754,2024-07-02T11:45:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.489,0.489,0.489,343.957,2.448,10.172,21.638,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:44:55Z,165601752,2024-07-02T11:44:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,1.037,1.037,1.037,351.007,2.505,9.353,21.41,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:43:55Z,165599053,2024-07-02T11:43:55Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.569,0.569,0.569,351.828,2.505,9.353,20.886,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:42:55Z,165599052,2024-07-02T11:42:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.524,0.524,0.524,354.22,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:41:55Z,165599054,2024-07-02T11:41:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,356.541,2.453,12.019,21.042,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:40:55Z,165599051,2024-07-02T11:40:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.436,0.436,0.436,353.667,2.453,12.019,21.042,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:39:55Z,165599049,2024-07-02T11:39:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.614,0.614,0.614,355.041,2.448,10.172,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:38:55Z,165599048,2024-07-02T11:38:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.681,0.681,0.681,350.454,2.45,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:37:55Z,165599050,2024-07-02T11:37:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.459,0.463,0.463,352.988,2.448,9.899,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:36:55Z,165595940,2024-07-02T11:36:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.432,0.432,0.432,353.809,2.448,10.042,20.851,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:35:55Z,165595939,2024-07-02T11:35:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.36,0.36,0.36,354.63,2.448,10.172,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:34:55Z,165595938,2024-07-02T11:34:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.42,0.42,0.42,345.939,2.45,9.619,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:33:55Z,165595934,2024-07-02T11:33:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.515,0.515,0.515,354.63,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:32:55Z,165595936,2024-07-02T11:32:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,1.022,1.022,1.022,350.936,2.448,10.042,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:31:55Z,165595937,2024-07-02T11:31:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.749,0.749,0.749,355.041,2.448,10.172,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:30:55Z,165595935,2024-07-02T11:30:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.648,0.648,0.648,352.507,2.451,10.218,21.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:29:55Z,165592797,2024-07-02T11:29:55Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.235,0.235,0.235,351.615,2.453,11.893,21.568,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:28:55Z,165592800,2024-07-02T11:28:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.239,0.239,0.239,351.275,2.451,9.619,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:27:55Z,165592796,2024-07-02T11:27:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.864,0.864,0.864,352.578,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:26:55Z,165592802,2024-07-02T11:26:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.383,0.383,0.383,352.578,2.448,10.042,21.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:25:55Z,165592799,2024-07-02T11:25:55Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.342,0.342,0.342,354.22,2.448,9.078,21.113,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-07-02T15:24:55Z,165592798,2024-07-02T11:24:55Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.355,0.355,0.355,357.022,2.451,11.731,21.34,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
