timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:18:56Z,162644842,2024-06-27T11:18:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,,2.499,5.004,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T15:17:56Z,162644839,2024-06-27T11:17:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:16:56Z,162644837,2024-06-27T11:16:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.153,0.153,0.153,,2.499,5.028,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T15:15:56Z,162642540,2024-06-27T11:15:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,,2.498,5.004,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T15:14:56Z,162642537,2024-06-27T11:14:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.497,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:13:56Z,162642536,2024-06-27T11:13:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,,2.497,5.104,24.326,14814,14815,14816,,14887,14909,14931
2024-06-27T15:12:56Z,162642535,2024-06-27T11:12:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.142,0.142,0.142,,2.498,5.058,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:11:56Z,162642539,2024-06-27T11:11:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.153,0.153,0.153,,2.498,5.058,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:10:56Z,162642538,2024-06-27T11:10:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T15:09:56Z,162640103,2024-06-27T11:09:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.142,0.142,0.142,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T15:08:56Z,162640106,2024-06-27T11:08:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.136,0.136,0.136,,2.5,5.314,23.998,14814,14815,14816,,14887,14909,14931
2024-06-27T15:07:56Z,162640104,2024-06-27T11:07:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.199,0.199,0.199,,2.5,4.802,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T15:06:56Z,162640107,2024-06-27T11:06:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,,2.5,5.29,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:05:56Z,162640105,2024-06-27T11:05:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,,2.5,4.767,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T15:04:56Z,162640102,2024-06-27T11:04:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.114,0.114,0.114,,2.5,5.29,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:03:56Z,162637725,2024-06-27T11:03:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.079,0.082,0.082,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T15:02:56Z,162637724,2024-06-27T11:02:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,,2.5,4.738,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T15:01:56Z,162637722,2024-06-27T11:01:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.163,0.163,0.163,,2.503,4.881,24.485,14814,14815,14816,,14887,14909,14931
2024-06-27T15:00:56Z,162637721,2024-06-27T11:00:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.5,4.767,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T14:59:56Z,162637723,2024-06-27T10:59:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.138,0.138,0.138,,2.5,5.314,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:58:56Z,162637720,2024-06-27T10:58:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.107,0.109,0.109,,2.498,5.058,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:57:56Z,162635410,2024-06-27T10:57:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.095,0.095,0.095,,2.496,5.104,24.586,14814,14815,14816,,14887,14909,14931
2024-06-27T14:56:56Z,162635409,2024-06-27T10:56:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.181,0.181,0.181,,2.496,5.072,23.806,14814,14815,14816,,14887,14909,14931
2024-06-27T14:55:56Z,162635408,2024-06-27T10:55:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.124,0.124,0.124,,2.494,5.137,24.619,14814,14815,14816,,14887,14909,14931
2024-06-27T14:54:56Z,162635407,2024-06-27T10:54:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.108,0.145,0.145,,2.494,5.031,24.359,14814,14815,14816,,14887,14909,14931
2024-06-27T14:53:56Z,162635404,2024-06-27T10:53:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.089,0.11,0.151,,2.493,5.137,24.619,14814,14815,14816,,14887,14909,14931
2024-06-27T14:52:56Z,162635403,2024-06-27T10:52:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,,2.494,5.137,24.619,14814,14815,14816,,14887,14909,14931
2024-06-27T14:51:56Z,162632988,2024-06-27T10:51:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.14,0.14,0.14,,2.493,5.137,24.359,14814,14815,14816,,14887,14909,14931
2024-06-27T14:50:56Z,162632983,2024-06-27T10:50:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.144,0.144,0.144,,2.496,5.072,24.326,14814,14815,14816,,14887,14909,14931
2024-06-27T14:49:56Z,162632984,2024-06-27T10:49:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.103,0.113,0.113,,2.496,5.072,24.326,14814,14815,14816,,14887,14909,14931
2024-06-27T14:48:56Z,162632987,2024-06-27T10:48:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,,2.498,5.169,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:47:56Z,162632985,2024-06-27T10:47:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.199,0.199,0.199,,2.498,5.091,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T14:46:56Z,162632986,2024-06-27T10:46:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,,2.5,4.738,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T14:45:56Z,162630525,2024-06-27T10:45:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.5,5.314,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T14:44:56Z,162630524,2024-06-27T10:44:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.1,0.108,0.108,,2.502,4.736,24.485,14814,14815,14816,,14887,14909,14931
2024-06-27T14:43:56Z,162630523,2024-06-27T10:43:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,,2.502,4.736,24.485,14814,14815,14816,,14887,14909,14931
2024-06-27T14:42:56Z,162630526,2024-06-27T10:42:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,,2.502,5.312,24.485,14814,14815,14816,,14887,14909,14931
2024-06-27T14:41:56Z,162630521,2024-06-27T10:41:56Z,MOD-00753,32.9,26.6,35.8886,-75.8746,ACTIVE,0.2,0.2,0.2,,2.504,4.872,24.191,14814,14815,14816,,14887,14909,14931
2024-06-27T14:40:56Z,162630522,2024-06-27T10:40:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,2.502,4.736,24.485,14814,14815,14816,,14887,14909,14931
2024-06-27T14:39:56Z,162628180,2024-06-27T10:39:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,,2.502,5.312,24.746,14814,14815,14816,,14887,14909,14931
2024-06-27T14:38:56Z,162628181,2024-06-27T10:38:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,2.5,4.802,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:37:56Z,162628179,2024-06-27T10:37:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.128,0.174,0.174,,2.5,4.767,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:36:56Z,162628177,2024-06-27T10:36:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.5,5.314,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:35:56Z,162628178,2024-06-27T10:35:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:34:56Z,162628175,2024-06-27T10:34:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,,2.498,5.058,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:33:56Z,162625629,2024-06-27T10:33:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.091,0.091,0.091,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:32:56Z,162625627,2024-06-27T10:32:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.098,0.098,0.098,,2.495,5.072,24.586,14814,14815,14816,,14887,14909,14931
2024-06-27T14:31:56Z,162625628,2024-06-27T10:31:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.122,0.122,0.122,,2.496,5.172,24.326,14814,14815,14816,,14887,14909,14931
2024-06-27T14:30:56Z,162625626,2024-06-27T10:30:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,,2.497,5.128,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T14:29:56Z,162625625,2024-06-27T10:29:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,,2.498,5.058,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:28:56Z,162625624,2024-06-27T10:28:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.13,0.13,0.13,,2.497,5.028,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T14:27:56Z,162623113,2024-06-27T10:27:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.199,0.199,0.199,,2.498,5.004,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T14:26:56Z,162623111,2024-06-27T10:26:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.103,0.105,0.105,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:25:56Z,162623109,2024-06-27T10:25:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,,2.498,5.058,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T14:24:56Z,162623112,2024-06-27T10:24:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.096,0.096,0.096,,2.498,5.128,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T14:23:56Z,162623110,2024-06-27T10:23:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,11245.129,2.501,5.314,24.258,14814,14815,14816,14865.0,14887,14909,14931
2024-06-27T14:22:56Z,162623108,2024-06-27T10:22:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,,2.5,4.738,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T14:21:56Z,162620635,2024-06-27T10:21:56Z,MOD-00753,32.8,26.6,35.8886,-75.8746,ACTIVE,0.163,0.163,0.163,,2.502,5.312,24.224,14814,14815,14816,,14887,14909,14931
2024-06-27T14:20:56Z,162620637,2024-06-27T10:20:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,,2.5,4.802,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:19:56Z,162620638,2024-06-27T10:19:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:18:56Z,162620634,2024-06-27T10:18:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.5,4.767,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:17:56Z,162620636,2024-06-27T10:17:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,,2.497,5.028,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:16:56Z,162620633,2024-06-27T10:16:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.118,0.126,0.126,,2.498,5.058,24.032,14814,14815,14816,,14887,14909,14931
2024-06-27T14:15:56Z,162618288,2024-06-27T10:15:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.106,0.106,0.106,,2.498,5.058,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T14:14:56Z,162618289,2024-06-27T10:14:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.199,0.199,0.199,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:13:56Z,162618287,2024-06-27T10:13:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.14,0.143,0.143,,2.499,5.091,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:12:56Z,162618285,2024-06-27T10:12:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,,2.498,5.128,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T14:11:56Z,162618286,2024-06-27T10:11:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.136,0.136,0.136,,2.497,5.058,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:10:56Z,162618284,2024-06-27T10:10:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.085,0.085,0.085,,2.5,5.314,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:09:56Z,162615923,2024-06-27T10:09:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.153,0.153,0.153,,2.5,4.738,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T14:08:56Z,162615921,2024-06-27T10:08:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.12,0.12,0.12,,2.5,5.159,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T14:07:56Z,162615919,2024-06-27T10:07:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.126,0.126,0.126,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:06:56Z,162615920,2024-06-27T10:06:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,,2.498,5.028,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:05:56Z,162615918,2024-06-27T10:05:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.098,0.119,0.119,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:04:56Z,162615916,2024-06-27T10:04:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.152,0.152,0.152,,2.498,5.028,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T14:03:56Z,162615917,2024-06-27T10:03:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.187,0.187,0.187,,2.498,5.091,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:02:56Z,162613043,2024-06-27T10:02:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,,2.499,5.028,24.292,14814,14815,14816,,14887,14909,14931
2024-06-27T14:01:56Z,162613042,2024-06-27T10:01:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.201,0.201,0.201,,2.499,5.314,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T14:00:56Z,162613046,2024-06-27T10:00:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.102,0.11,0.11,,2.5,5.159,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T13:59:56Z,162613045,2024-06-27T09:59:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.14,0.14,0.14,,2.5,4.767,24.779,14814,14815,14816,,14887,14909,14931
2024-06-27T13:58:56Z,162613040,2024-06-27T09:58:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.1,0.1,0.1,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T13:57:56Z,162613041,2024-06-27T09:57:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.138,0.145,0.145,,2.499,5.314,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T13:56:56Z,162613044,2024-06-27T09:56:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.124,0.124,0.124,,2.5,4.738,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T13:55:56Z,162610183,2024-06-27T09:55:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.118,0.118,0.118,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T13:54:56Z,162610182,2024-06-27T09:54:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.274,0.274,0.274,,2.496,5.172,24.846,14814,14815,14816,,14887,14909,14931
2024-06-27T13:53:56Z,162610179,2024-06-27T09:53:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.158,0.158,0.158,,2.494,5.158,24.359,14814,14815,14816,,14887,14909,14931
2024-06-27T13:52:56Z,162610180,2024-06-27T09:52:56Z,MOD-00753,32.4,26.6,35.8886,-75.8746,ACTIVE,0.142,0.142,0.142,,2.493,5.137,24.619,14814,14815,14816,,14887,14909,14931
2024-06-27T13:51:56Z,162610181,2024-06-27T09:51:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.136,0.136,0.136,,2.495,5.104,24.326,14814,14815,14816,,14887,14909,14931
2024-06-27T13:50:56Z,162610178,2024-06-27T09:50:56Z,MOD-00753,32.5,26.6,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,,2.496,5.104,24.846,14814,14815,14816,,14887,14909,14931
2024-06-27T13:49:56Z,162610176,2024-06-27T09:49:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.15,0.15,0.15,,2.497,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T13:48:56Z,162607416,2024-06-27T09:48:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.148,0.148,0.148,,2.498,5.091,24.552,14814,14815,14816,,14887,14909,14931
2024-06-27T13:47:56Z,162607415,2024-06-27T09:47:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.116,0.116,0.116,,2.498,5.091,24.812,14814,14815,14816,,14887,14909,14931
2024-06-27T13:46:56Z,162607414,2024-06-27T09:46:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.148,0.148,0.148,,2.499,4.767,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T13:45:56Z,162607413,2024-06-27T09:45:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.185,0.185,0.185,,2.5,4.802,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T13:44:56Z,162607412,2024-06-27T09:44:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.164,0.166,0.166,,2.5,4.738,24.258,14814,14815,14816,,14887,14909,14931
2024-06-27T13:43:56Z,162607411,2024-06-27T09:43:56Z,MOD-00753,32.7,26.6,35.8886,-75.8746,ACTIVE,0.114,0.114,0.114,,2.5,4.767,24.519,14814,14815,14816,,14887,14909,14931
2024-06-27T13:42:56Z,162605040,2024-06-27T09:42:56Z,MOD-00753,32.6,26.6,35.8886,-75.8746,ACTIVE,0.179,0.2,0.2,,2.498,5.128,24.292,14814,14815,14816,,14887,14909,14931
