timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:09:00Z,165634681,2024-07-02T13:09:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,274.237,2.461,6.166,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:08:00Z,165634679,2024-07-02T13:08:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,271.845,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:07:00Z,165634677,2024-07-02T13:07:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,274.308,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:06:00Z,165634678,2024-07-02T13:06:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,272.737,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:05:00Z,165631701,2024-07-02T13:05:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,276.771,2.459,6.713,21.806,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:04:00Z,165631702,2024-07-02T13:04:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.039,0.043,0.043,270.543,2.46,6.291,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:03:00Z,165631700,2024-07-02T13:03:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,271.774,2.46,6.05,21.771,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:02:00Z,165631698,2024-07-02T13:02:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,271.435,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:01:00Z,165631699,2024-07-02T13:01:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,273.416,2.46,6.291,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T17:00:00Z,165631697,2024-07-02T13:00:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.025,0.025,273.148,2.458,6.555,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:59:00Z,165631696,2024-07-02T12:59:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,270.953,2.46,6.291,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:58:00Z,165628869,2024-07-02T12:58:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,268.83,2.461,6.34,21.213,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:57:00Z,165628865,2024-07-02T12:57:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,,,,273.898,2.459,6.127,21.284,,,,14865.0,14887,14909,14931
2024-07-02T16:56:00Z,165628867,2024-07-02T12:56:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,269.793,2.459,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:55:00Z,165628863,2024-07-02T12:55:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.024,0.024,270.614,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:54:00Z,165628864,2024-07-02T12:54:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,272.256,2.459,6.02,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:53:00Z,165628868,2024-07-02T12:53:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,275.95,2.459,6.02,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:52:00Z,165628866,2024-07-02T12:52:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,275.469,2.46,6.422,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:51:00Z,165625959,2024-07-02T12:51:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,269.722,2.46,6.291,20.725,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:50:00Z,165625957,2024-07-02T12:50:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,269.722,2.46,6.166,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:49:00Z,165625956,2024-07-02T12:49:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,265.277,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:48:00Z,165625955,2024-07-02T12:48:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,269.382,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:47:00Z,165625954,2024-07-02T12:47:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,270.132,2.46,6.291,21.771,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:46:00Z,165625953,2024-07-02T12:46:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,271.024,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:45:00Z,165625949,2024-07-02T12:45:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.027,0.027,268.151,2.459,6.02,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:44:00Z,165623254,2024-07-02T12:44:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.031,0.031,278.003,2.459,5.831,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:43:00Z,165623251,2024-07-02T12:43:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,,,,277.45,2.461,8.132,20.951,,,,14865.0,14887,14909,14931
2024-07-02T16:42:00Z,165623253,2024-07-02T12:42:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,272.114,2.461,6.205,20.69,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:41:00Z,165623250,2024-07-02T12:41:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,275.879,2.46,6.166,21.51,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:40:00Z,165623247,2024-07-02T12:40:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.06,0.06,0.06,275.54,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:39:00Z,165623246,2024-07-02T12:39:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.023,0.023,0.023,271.845,2.459,6.83,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:38:00Z,165623244,2024-07-02T12:38:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,273.487,2.459,6.02,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:37:00Z,165620366,2024-07-02T12:37:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,267.669,2.46,6.422,21.51,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:36:00Z,165620365,2024-07-02T12:36:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,267.259,2.46,6.166,21.771,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:35:00Z,165620361,2024-07-02T12:35:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,267.401,2.458,6.555,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:34:00Z,165620362,2024-07-02T12:34:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,269.722,2.46,6.05,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:33:00Z,165620363,2024-07-02T12:33:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,273.416,2.46,6.291,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:32:00Z,165620364,2024-07-02T12:32:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,276.361,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:31:00Z,165620360,2024-07-02T12:31:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,276.021,2.458,6.457,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:30:00Z,165617638,2024-07-02T12:30:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,271.845,2.459,6.02,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:29:00Z,165617641,2024-07-02T12:29:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,274.648,2.46,6.166,21.248,,,,14865.0,14887,14909,14931
2024-07-02T16:28:00Z,165617639,2024-07-02T12:28:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,263.635,2.459,6.83,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:27:00Z,165617643,2024-07-02T12:27:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,266.919,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:26:00Z,165617637,2024-07-02T12:26:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,275.95,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:25:00Z,165617642,2024-07-02T12:25:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,268.08,2.46,6.05,21.51,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:24:00Z,165617640,2024-07-02T12:24:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,266.438,2.46,7.027,21.771,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:23:00Z,165614807,2024-07-02T12:23:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,273.077,2.459,6.02,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:22:00Z,165614806,2024-07-02T12:22:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.031,0.031,0.031,266.848,2.46,6.291,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:21:00Z,165614803,2024-07-02T12:21:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,275.95,2.459,6.02,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:20:00Z,165614805,2024-07-02T12:20:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,273.898,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:19:00Z,165614804,2024-07-02T12:19:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,269.793,2.459,6.713,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:18:00Z,165614802,2024-07-02T12:18:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,271.435,2.459,6.713,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:17:00Z,165614801,2024-07-02T12:17:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,272.595,2.46,6.166,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:16:00Z,165611973,2024-07-02T12:16:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,272.185,2.46,6.291,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:15:00Z,165611972,2024-07-02T12:15:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,269.453,2.458,6.555,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:14:00Z,165611970,2024-07-02T12:14:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,272.256,2.459,5.92,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:13:00Z,165611969,2024-07-02T12:13:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,275.95,2.459,8.177,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:12:00Z,165611971,2024-07-02T12:12:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,270.203,2.46,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:11:00Z,165611966,2024-07-02T12:11:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,274.79,2.458,6.367,21.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:10:00Z,165611968,2024-07-02T12:10:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.04,0.04,272.327,2.458,6.555,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:09:00Z,165609163,2024-07-02T12:09:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,279.645,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:08:00Z,165609162,2024-07-02T12:08:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,264.314,2.461,6.34,20.951,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:07:00Z,165609161,2024-07-02T12:07:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,271.774,2.46,7.027,21.51,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:06:00Z,165609159,2024-07-02T12:06:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,271.506,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:05:00Z,165609160,2024-07-02T12:05:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,275.611,2.458,6.66,21.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:04:00Z,165609157,2024-07-02T12:04:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,269.382,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:03:00Z,165609158,2024-07-02T12:03:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,270.543,2.46,6.291,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:02:00Z,165606295,2024-07-02T12:02:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,273.006,2.46,6.166,21.51,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:01:00Z,165606296,2024-07-02T12:01:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,275.469,2.46,6.166,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T16:00:00Z,165606293,2024-07-02T12:00:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,275.54,2.459,8.177,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:59:00Z,165606292,2024-07-02T11:59:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,266.098,2.459,6.02,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:58:00Z,165606291,2024-07-02T11:58:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,277.182,2.459,6.02,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:57:00Z,165606290,2024-07-02T11:57:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,267.811,2.458,6.66,21.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:56:00Z,165606289,2024-07-02T11:56:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.028,0.03,0.03,271.435,2.459,6.127,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:55:00Z,165603348,2024-07-02T11:55:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.03,0.033,0.033,272.595,2.46,6.422,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:54:00Z,165603347,2024-07-02T11:54:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.027,0.027,0.027,279.645,2.46,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:53:00Z,165603350,2024-07-02T11:53:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,271.095,2.458,6.66,21.319,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:52:00Z,165603344,2024-07-02T11:52:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,274.308,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:51:00Z,165603352,2024-07-02T11:51:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.066,0.066,0.066,276.361,2.459,6.83,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:50:00Z,165603351,2024-07-02T11:50:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.037,0.039,0.039,270.543,2.46,6.291,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:49:00Z,165603345,2024-07-02T11:49:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,271.845,2.459,6.02,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:48:00Z,165600634,2024-07-02T11:48:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,268.901,2.46,7.027,21.248,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:47:00Z,165600633,2024-07-02T11:47:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,273.077,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:46:00Z,165600632,2024-07-02T11:46:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,273.969,2.458,7.859,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:45:00Z,165600631,2024-07-02T11:45:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,274.79,2.458,6.457,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:44:00Z,165600630,2024-07-02T11:44:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,276.432,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:43:00Z,165600628,2024-07-02T11:43:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,274.719,2.459,6.127,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:42:00Z,165600629,2024-07-02T11:42:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,277.45,2.461,6.34,20.69,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:41:00Z,165597802,2024-07-02T11:41:00Z,MOD-00753,33.0,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,275.808,2.462,6.205,20.951,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:40:00Z,165597800,2024-07-02T11:40:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,277.592,2.459,6.02,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:39:00Z,165597801,2024-07-02T11:39:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,272.256,2.459,6.713,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:38:00Z,165597798,2024-07-02T11:38:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,276.771,2.459,6.02,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:37:00Z,165597797,2024-07-02T11:37:00Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,276.021,2.458,6.66,21.58,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:36:00Z,165597799,2024-07-02T11:36:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,276.771,2.459,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:35:00Z,165597796,2024-07-02T11:35:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,,,,273.416,2.46,5.943,20.987,,,,14865.0,14887,14909,14931
2024-07-02T15:34:00Z,165594669,2024-07-02T11:34:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,272.256,2.459,6.83,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:33:00Z,165594668,2024-07-02T11:33:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,279.234,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:32:00Z,165594665,2024-07-02T11:32:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,275.95,2.459,6.127,21.284,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:31:00Z,165594666,2024-07-02T11:31:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,280.876,2.459,6.02,21.545,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:30:00Z,165594663,2024-07-02T11:30:00Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,276.7,2.46,6.422,20.987,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-07-02T15:29:00Z,165594664,2024-07-02T11:29:00Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,275.129,2.459,6.713,21.022,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
