timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:49:58Z,164624523,2024-06-30T19:49:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,297.886,2.458,5.823,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:48:58Z,164622134,2024-06-30T19:48:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,306.167,2.457,7.496,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:47:58Z,164622133,2024-06-30T19:47:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.087,0.087,0.087,300.831,2.457,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:46:58Z,164622131,2024-06-30T19:46:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,299.118,2.458,5.823,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:45:58Z,164622132,2024-06-30T19:45:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,297.547,2.505,7.74,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:44:58Z,164622129,2024-06-30T19:44:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,299.528,2.458,6.464,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:43:58Z,164622130,2024-06-30T19:43:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,302.402,2.457,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:42:58Z,164619752,2024-06-30T19:42:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.071,0.074,0.074,297.476,2.458,6.464,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:41:58Z,164619750,2024-06-30T19:41:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.059,0.062,0.062,299.868,2.459,7.386,20.786,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:40:58Z,164619751,2024-06-30T19:40:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,299.118,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:39:58Z,164619749,2024-06-30T19:39:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.024,0.028,0.028,295.905,2.457,6.334,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:38:58Z,164619747,2024-06-30T19:38:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,297.065,2.457,6.464,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:37:58Z,164619748,2024-06-30T19:37:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,297.547,2.457,7.496,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:36:58Z,164617331,2024-06-30T19:36:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,292.55,2.458,7.788,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:35:58Z,164617330,2024-06-30T19:35:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,296.726,2.505,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:34:58Z,164617329,2024-06-30T19:34:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,300.349,2.457,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:33:58Z,164617328,2024-06-30T19:33:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,300.349,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:32:58Z,164617327,2024-06-30T19:32:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,295.494,2.457,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:31:58Z,164617326,2024-06-30T19:31:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.038,0.05,0.05,294.263,2.505,7.74,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:30:58Z,164617324,2024-06-30T19:30:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,298.707,2.458,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:29:58Z,164614519,2024-06-30T19:29:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,300.349,2.458,6.157,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:28:58Z,164614517,2024-06-30T19:28:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,293.442,2.504,7.496,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:27:58Z,164614520,2024-06-30T19:27:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,295.494,2.505,7.74,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:26:58Z,164614515,2024-06-30T19:26:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.022,0.03,0.03,293.031,2.505,7.74,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:25:58Z,164614518,2024-06-30T19:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.049,0.058,0.058,294.905,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:24:58Z,164614516,2024-06-30T19:24:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,299.118,2.458,7.788,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:23:58Z,164611934,2024-06-30T19:23:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.037,0.046,0.046,298.368,2.505,7.617,20.076,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:22:58Z,164611932,2024-06-30T19:22:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,303.186,2.457,6.337,20.833,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:21:58Z,164611933,2024-06-30T19:21:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,296.207,2.505,6.513,19.789,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:20:58Z,164611930,2024-06-30T19:20:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,291.8,2.457,7.617,20.858,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:19:58Z,164611935,2024-06-30T19:19:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.058,0.061,0.061,297.957,2.457,6.334,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:18:58Z,164611931,2024-06-30T19:18:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,294.602,2.457,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:17:58Z,164609534,2024-06-30T19:17:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,290.908,2.458,7.788,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:16:58Z,164609531,2024-06-30T19:16:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.071,0.097,0.15,299.189,2.505,7.74,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:15:58Z,164609533,2024-06-30T19:15:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.094,0.094,0.094,289.676,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:14:58Z,164609530,2024-06-30T19:14:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.024,0.027,0.027,296.244,2.458,7.788,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:13:58Z,164609532,2024-06-30T19:13:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.051,0.073,0.118,299.189,2.505,7.617,20.076,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:12:58Z,164609529,2024-06-30T19:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,296.957,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:11:58Z,164607136,2024-06-30T19:11:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.065,0.073,0.073,288.784,2.459,7.249,20.264,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:10:58Z,164607135,2024-06-30T19:10:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,289.605,2.459,7.386,20.264,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:09:58Z,164607133,2024-06-30T19:09:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,291.96,2.459,6.83,20.239,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:08:58Z,164607134,2024-06-30T19:08:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,296.655,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:07:58Z,164607132,2024-06-30T19:07:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.016,0.025,0.025,294.602,2.458,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:06:58Z,164607130,2024-06-30T19:06:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,290.087,2.458,6.464,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:05:58Z,164607131,2024-06-30T19:05:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,296.315,2.457,7.496,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:04:58Z,164604075,2024-06-30T19:04:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.083,0.083,0.083,300.312,2.457,7.802,20.572,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:03:58Z,164604073,2024-06-30T19:03:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,294.565,2.505,7.685,20.05,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:02:58Z,164604074,2024-06-30T19:02:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.032,0.032,292.102,2.505,6.422,20.311,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:01:58Z,164604071,2024-06-30T19:01:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,292.55,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T23:00:58Z,164604070,2024-06-30T19:00:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.063,0.063,0.063,293.371,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:59:58Z,164604067,2024-06-30T18:59:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.035,0.044,0.044,295.013,2.458,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:58:58Z,164601423,2024-06-30T18:58:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,293.442,2.457,7.617,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:57:58Z,164601422,2024-06-30T18:57:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,292.923,2.505,7.919,20.311,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:56:58Z,164601421,2024-06-30T18:56:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.113,0.113,0.113,291.729,2.457,7.661,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:55:58Z,164601419,2024-06-30T18:55:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,296.655,2.458,6.464,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:54:58Z,164601420,2024-06-30T18:54:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.041,0.05,0.05,290.979,2.457,7.617,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:53:58Z,164601417,2024-06-30T18:53:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,286.944,2.503,7.58,20.633,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:52:58Z,164601416,2024-06-30T18:52:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,293.744,2.505,6.337,20.311,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:51:58Z,164598448,2024-06-30T18:51:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,288.034,2.458,7.661,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:50:58Z,164598447,2024-06-30T18:50:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,290.087,2.457,7.661,19.779,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:49:58Z,164598446,2024-06-30T18:49:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.076,0.076,0.076,293.334,2.457,7.919,20.572,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:48:58Z,164598445,2024-06-30T18:48:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,291.729,2.458,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:47:58Z,164598444,2024-06-30T18:47:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.117,0.117,0.117,291.318,2.458,6.464,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:46:58Z,164598443,2024-06-30T18:46:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,290.979,2.457,7.496,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:45:58Z,164598442,2024-06-30T18:45:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.102,0.102,0.102,294.976,2.457,7.685,20.05,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:44:58Z,164595158,2024-06-30T18:44:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,290.087,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:43:58Z,164595160,2024-06-30T18:43:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,297.476,2.457,6.366,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:42:58Z,164595159,2024-06-30T18:42:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,292.55,2.458,7.913,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:41:58Z,164595157,2024-06-30T18:41:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.075,0.075,0.075,295.084,2.457,6.334,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:40:58Z,164595155,2024-06-30T18:40:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,292.21,2.505,7.617,19.815,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:39:58Z,164595156,2024-06-30T18:39:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.093,0.093,0.093,280.305,2.504,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:38:58Z,164592248,2024-06-30T18:38:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.056,0.056,0.056,291.389,2.505,7.496,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:37:58Z,164592245,2024-06-30T18:37:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.11,0.11,0.11,288.444,2.458,6.366,20.822,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:36:58Z,164592244,2024-06-30T18:36:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,294.192,2.457,7.661,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:35:58Z,164592243,2024-06-30T18:35:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,292.621,2.457,7.496,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:34:58Z,164592246,2024-06-30T18:34:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,293.781,2.457,6.464,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:33:58Z,164592247,2024-06-30T18:33:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,288.855,2.458,7.661,20.822,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:32:58Z,164589538,2024-06-30T18:32:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,289.265,2.457,7.661,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:31:58Z,164589537,2024-06-30T18:31:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,296.655,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:30:58Z,164589536,2024-06-30T18:30:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.033,0.033,0.574,287.213,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:29:58Z,164589535,2024-06-30T18:29:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.055,0.057,0.057,287.213,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:28:58Z,164589534,2024-06-30T18:28:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,288.855,2.458,7.788,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:27:58Z,164589533,2024-06-30T18:27:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.044,0.044,0.044,293.781,2.458,7.661,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:26:58Z,164587094,2024-06-30T18:26:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,290.087,2.458,7.788,20.04,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:25:58Z,164587093,2024-06-30T18:25:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,297.618,2.503,7.462,20.633,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:24:58Z,164587091,2024-06-30T18:24:58Z,MOD-00753,32.5,26.4,35.8886,-75.8746,ACTIVE,0.028,0.031,0.031,286.534,2.504,7.58,20.112,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:23:58Z,164587092,2024-06-30T18:23:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,292.21,2.504,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:22:58Z,164587089,2024-06-30T18:22:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,287.213,2.458,6.464,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:21:58Z,164587090,2024-06-30T18:21:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.053,0.077,0.077,285.981,2.458,6.464,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:20:58Z,164584207,2024-06-30T18:20:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.115,0.115,0.115,292.139,2.458,7.788,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:19:58Z,164584206,2024-06-30T18:19:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.108,0.108,0.108,287.552,2.458,6.041,20.525,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:18:58Z,164584205,2024-06-30T18:18:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.112,0.112,0.112,285.571,2.458,7.788,19.779,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:17:58Z,164584204,2024-06-30T18:17:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,288.926,2.457,7.74,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:16:58Z,164584203,2024-06-30T18:16:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,295.494,2.457,6.334,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:15:58Z,164584201,2024-06-30T18:15:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,289.265,2.458,7.788,20.3,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:14:58Z,164581800,2024-06-30T18:14:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.139,0.139,0.139,290.497,2.458,7.661,20.822,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:13:58Z,164581797,2024-06-30T18:13:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,284.339,2.458,7.788,20.561,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:12:58Z,164581796,2024-06-30T18:12:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,288.515,2.505,6.564,20.076,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:11:58Z,164581799,2024-06-30T18:11:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.092,0.102,0.102,292.621,2.457,7.617,20.337,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:10:58Z,164581801,2024-06-30T18:10:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,281.947,2.504,7.496,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
2024-06-30T22:09:58Z,164581798,2024-06-30T18:09:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,288.926,2.457,7.617,20.597,14814.0,14815.0,14816.0,14865.0,14887,14909,14931
