timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:15:55Z,164610729,2024-06-30T19:15:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,310.257,3.267,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:14:55Z,164610730,2024-06-30T19:14:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,311.078,3.327,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:13:55Z,164607919,2024-06-30T19:13:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,307.865,3.219,5.162,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:12:55Z,164607917,2024-06-30T19:12:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.099,0.099,0.099,313.131,3.309,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:11:55Z,164607914,2024-06-30T19:11:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,316.415,3.309,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:10:55Z,164607918,2024-06-30T19:10:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,308.955,3.365,4.747,22.151,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:09:55Z,164607915,2024-06-30T19:09:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,308.955,3.35,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:08:55Z,164607916,2024-06-30T19:08:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,315.183,3.327,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:07:55Z,164607920,2024-06-30T19:07:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,306.563,3.267,5.026,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:06:55Z,164605115,2024-06-30T19:06:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,312.72,3.327,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:05:55Z,164605113,2024-06-30T19:05:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,310.328,3.267,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:04:55Z,164605109,2024-06-30T19:04:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,307.865,3.305,5.184,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:03:55Z,164605110,2024-06-30T19:03:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,305.884,3.203,5.15,23.036,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:02:55Z,164605111,2024-06-30T19:02:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,306.634,3.267,5.094,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:01:55Z,164605112,2024-06-30T19:01:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.111,0.137,0.137,313.131,3.242,5.587,21.925,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T23:00:55Z,164602286,2024-06-30T19:00:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,309.026,3.327,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:59:55Z,164602285,2024-06-30T18:59:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,307.865,3.321,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:58:55Z,164602282,2024-06-30T18:58:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,312.381,3.287,5.184,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:57:55Z,164602281,2024-06-30T18:57:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.17,0.17,0.17,306.223,3.267,5.094,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:56:55Z,164602280,2024-06-30T18:56:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,306.634,3.287,5.066,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:55:55Z,164602278,2024-06-30T18:55:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,311.97,3.267,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:54:55Z,164602279,2024-06-30T18:54:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,310.328,3.287,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:53:55Z,164599181,2024-06-30T18:53:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,307.526,3.199,5.15,22.776,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:52:55Z,164599180,2024-06-30T18:52:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,302.939,3.287,5.094,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:51:55Z,164599179,2024-06-30T18:51:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,305.742,3.309,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:50:55Z,164599178,2024-06-30T18:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,311.489,3.357,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:49:55Z,164599177,2024-06-30T18:49:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,309.097,3.267,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:48:55Z,164599176,2024-06-30T18:48:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,307.384,3.309,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:47:55Z,164599175,2024-06-30T18:47:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,308.205,3.267,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:46:55Z,164595986,2024-06-30T18:46:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,306.223,3.287,5.162,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:45:55Z,164595981,2024-06-30T18:45:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,306.223,3.244,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:44:55Z,164595983,2024-06-30T18:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,313.131,3.309,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:43:55Z,164595985,2024-06-30T18:43:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,311.078,3.289,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:42:55Z,164595982,2024-06-30T18:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,308.615,3.324,5.026,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:41:55Z,164595984,2024-06-30T18:41:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,308.686,3.287,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:40:55Z,164595980,2024-06-30T18:40:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,305.884,3.223,5.15,22.516,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:39:55Z,164592752,2024-06-30T18:39:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,303.76,3.321,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:38:55Z,164592751,2024-06-30T18:38:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,304.581,3.244,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:37:55Z,164592747,2024-06-30T18:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,309.026,3.289,5.149,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:36:55Z,164592750,2024-06-30T18:36:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,305.402,3.287,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:35:55Z,164592748,2024-06-30T18:35:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.027,0.03,0.03,311.97,3.244,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:34:55Z,164592749,2024-06-30T18:34:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,309.436,3.267,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:33:55Z,164589870,2024-06-30T18:33:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.064,0.068,0.068,302.458,3.309,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:32:55Z,164589871,2024-06-30T18:32:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,304.51,3.289,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:31:55Z,164589872,2024-06-30T18:31:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,311.489,3.343,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:30:55Z,164589869,2024-06-30T18:30:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,300.887,3.267,5.066,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:29:55Z,164589873,2024-06-30T18:29:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.03,0.03,0.03,303.689,3.289,5.113,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:28:55Z,164589868,2024-06-30T18:28:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,303.35,3.336,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:27:55Z,164587449,2024-06-30T18:27:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,305.742,3.267,5.051,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:26:55Z,164587453,2024-06-30T18:26:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,307.384,3.343,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:25:55Z,164587451,2024-06-30T18:25:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,302.6,3.203,5.132,22.256,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:24:55Z,164587450,2024-06-30T18:24:55Z,MOD-00752,32.4,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,311.631,3.223,5.132,22.776,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:23:55Z,164587448,2024-06-30T18:23:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,312.791,3.287,5.094,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:22:55Z,164587454,2024-06-30T18:22:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,304.992,3.305,5.066,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:21:55Z,164587452,2024-06-30T18:21:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,306.563,3.309,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:20:55Z,164584161,2024-06-30T18:20:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,300.405,3.343,5.113,21.925,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:19:55Z,164584160,2024-06-30T18:19:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,306.081,3.293,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:18:55Z,164584157,2024-06-30T18:18:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,299.995,3.343,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:17:55Z,164584159,2024-06-30T18:17:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,302.939,3.321,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:16:55Z,164584158,2024-06-30T18:16:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.074,0.078,0.078,308.276,3.244,5.041,22.221,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:15:55Z,164584156,2024-06-30T18:15:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,307.794,3.215,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:14:55Z,164581789,2024-06-30T18:14:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,306.152,3.289,5.08,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:13:55Z,164581785,2024-06-30T18:13:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,302.047,3.289,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:12:55Z,164581788,2024-06-30T18:12:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,296.371,3.321,5.094,21.961,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:11:55Z,164581783,2024-06-30T18:11:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,305.402,3.267,5.066,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:10:55Z,164581787,2024-06-30T18:10:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,303.35,3.244,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-06-30T22:09:55Z,164581784,2024-06-30T18:09:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,304.581,3.267,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
