timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-02T17:10:56Z,165635538,2024-07-02T13:10:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,298.692,3.179,5.352,22.672,,,,14864.0,14886,14908,14930
2024-07-02T17:09:56Z,165635534,2024-07-02T13:09:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,304.029,3.213,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:08:56Z,165635537,2024-07-02T13:08:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,306.01,3.264,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:07:56Z,165635533,2024-07-02T13:07:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,308.955,3.242,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:06:56Z,165632566,2024-07-02T13:06:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,301.566,3.213,5.138,22.672,,,,14864.0,14886,14908,14930
2024-07-02T17:05:56Z,165632565,2024-07-02T13:05:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,304.921,3.184,5.113,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:04:56Z,165632564,2024-07-02T13:04:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,308.955,3.242,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:03:56Z,165632560,2024-07-02T13:03:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,307.242,3.289,4.714,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:02:56Z,165632561,2024-07-02T13:02:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,308.063,3.264,4.899,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:01:56Z,165632562,2024-07-02T13:01:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,303.208,3.242,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T17:00:56Z,165632563,2024-07-02T13:00:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,303.137,3.341,4.903,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:59:56Z,165629731,2024-07-02T12:59:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,307.384,3.149,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:58:56Z,165629729,2024-07-02T12:58:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,310.526,3.211,4.747,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:57:56Z,165629730,2024-07-02T12:57:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,304.779,3.289,4.903,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:56:56Z,165629728,2024-07-02T12:56:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,308.134,3.213,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:55:56Z,165629727,2024-07-02T12:55:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,304.029,3.213,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:54:56Z,165629726,2024-07-02T12:54:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,310.186,3.242,5.312,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:53:56Z,165629722,2024-07-02T12:53:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,306.081,3.213,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:52:56Z,165626759,2024-07-02T12:52:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,306.902,3.213,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:51:56Z,165626760,2024-07-02T12:51:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,310.936,3.311,5.353,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:50:56Z,165626758,2024-07-02T12:50:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.032,0.057,0.057,306.01,3.289,4.903,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:49:56Z,165626755,2024-07-02T12:49:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,308.134,3.179,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:48:56Z,165626754,2024-07-02T12:48:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,302.387,3.242,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:47:56Z,165626756,2024-07-02T12:47:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,305.26,3.179,4.747,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:46:56Z,165626757,2024-07-02T12:46:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,301.084,3.289,5.353,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:45:56Z,165623976,2024-07-02T12:45:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,306.973,3.242,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:44:56Z,165623979,2024-07-02T12:44:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,307.723,3.242,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:43:56Z,165623981,2024-07-02T12:43:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,303.208,3.179,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:42:56Z,165623978,2024-07-02T12:42:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,306.421,3.236,4.714,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:41:56Z,165623980,2024-07-02T12:41:56Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.028,0.034,0.034,310.044,3.246,4.892,22.864,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:40:56Z,165623977,2024-07-02T12:40:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,308.884,3.289,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:39:56Z,165623975,2024-07-02T12:39:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,305.26,3.333,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:38:56Z,165621253,2024-07-02T12:38:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,310.597,3.179,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:37:56Z,165621252,2024-07-02T12:37:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,308.134,3.179,5.33,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:36:56Z,165621254,2024-07-02T12:36:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,310.526,3.236,4.714,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:35:56Z,165621251,2024-07-02T12:35:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,303.137,3.289,5.353,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:34:56Z,165621250,2024-07-02T12:34:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,309.776,3.179,5.138,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:33:56Z,165621249,2024-07-02T12:33:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,305.6,3.264,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:32:56Z,165621248,2024-07-02T12:32:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,309.705,3.264,5.353,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:31:56Z,165618416,2024-07-02T12:31:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.033,0.036,0.036,311.418,3.242,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:30:56Z,165618417,2024-07-02T12:30:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,303.689,3.149,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:29:56Z,165618414,2024-07-02T12:29:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,305.26,3.172,5.33,22.151,,,,14864.0,14886,14908,14930
2024-07-02T16:28:56Z,165618418,2024-07-02T12:28:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,312.989,3.264,4.898,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:27:56Z,165618415,2024-07-02T12:27:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,311.418,3.213,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:26:56Z,165618420,2024-07-02T12:26:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.053,0.053,304.439,3.293,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:25:56Z,165618419,2024-07-02T12:25:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,306.081,3.242,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:24:56Z,165615622,2024-07-02T12:24:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,306.831,3.236,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:23:56Z,165615623,2024-07-02T12:23:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,314.291,3.242,5.33,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:22:56Z,165615625,2024-07-02T12:22:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,312.239,3.179,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:21:56Z,165615627,2024-07-02T12:21:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.023,0.054,0.117,309.705,3.236,4.903,22.116,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:20:56Z,165615624,2024-07-02T12:20:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,311.828,3.172,5.312,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:19:56Z,165615628,2024-07-02T12:19:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,306.902,3.242,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:18:56Z,165615626,2024-07-02T12:18:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,308.134,3.213,5.33,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:17:56Z,165612857,2024-07-02T12:17:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,305.671,3.179,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:16:56Z,165612859,2024-07-02T12:16:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.029,0.029,307.652,3.264,4.899,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:15:56Z,165612856,2024-07-02T12:15:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,314.22,3.264,4.898,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:14:56Z,165612858,2024-07-02T12:14:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.034,0.034,308.615,3.215,5.587,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:13:56Z,165612854,2024-07-02T12:13:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,304.1,3.242,5.026,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:12:56Z,165612855,2024-07-02T12:12:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,311.007,3.179,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:11:56Z,165612853,2024-07-02T12:11:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,311.828,3.242,5.33,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:10:56Z,165609952,2024-07-02T12:10:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,306.152,3.215,5.08,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:09:56Z,165609949,2024-07-02T12:09:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,307.384,3.184,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:08:56Z,165609951,2024-07-02T12:08:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,311.828,3.179,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:07:56Z,165609950,2024-07-02T12:07:56Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,314.56,3.298,4.898,22.864,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:06:56Z,165609947,2024-07-02T12:06:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,312.168,3.311,5.353,22.898,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:05:56Z,165609948,2024-07-02T12:05:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,310.257,3.215,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:04:56Z,165609946,2024-07-02T12:04:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,312.72,3.149,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:03:56Z,165607164,2024-07-02T12:03:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,310.186,3.269,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:02:56Z,165607163,2024-07-02T12:02:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,311.347,3.236,4.903,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:01:56Z,165607162,2024-07-02T12:01:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,310.526,3.264,4.714,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T16:00:56Z,165607161,2024-07-02T12:00:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,305.6,3.359,4.903,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:59:56Z,165607159,2024-07-02T11:59:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.029,0.033,0.033,312.239,3.213,5.33,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:58:56Z,165607160,2024-07-02T11:58:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,312.649,3.269,5.352,22.151,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:57:56Z,165607158,2024-07-02T11:57:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,307.313,3.293,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:56:56Z,165604210,2024-07-02T11:56:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,314.362,3.184,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:55:56Z,165604208,2024-07-02T11:55:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,313.06,3.242,5.33,22.411,,,,14864.0,14886,14908,14930
2024-07-02T15:54:56Z,165604211,2024-07-02T11:54:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,309.705,3.236,4.714,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:53:56Z,165604207,2024-07-02T11:53:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,310.186,3.269,5.352,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:52:56Z,165604206,2024-07-02T11:52:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,312.31,3.112,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:51:56Z,165604205,2024-07-02T11:51:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,316.754,3.242,5.33,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:50:56Z,165604204,2024-07-02T11:50:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,309.776,3.179,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:49:56Z,165601439,2024-07-02T11:49:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,312.578,3.289,4.899,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:48:56Z,165601443,2024-07-02T11:48:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.017,0.023,0.023,313.541,3.184,5.026,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:47:56Z,165601441,2024-07-02T11:47:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,315.862,3.264,4.747,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:46:56Z,165601440,2024-07-02T11:46:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,,,,308.544,3.269,5.33,22.672,,,,14864.0,14886,14908,14930
2024-07-02T15:45:56Z,165601442,2024-07-02T11:45:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,313.131,3.149,5.051,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:44:56Z,165601438,2024-07-02T11:44:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,,,,317.236,3.215,5.149,22.707,,,,14864.0,14886,14908,14930
2024-07-02T15:43:56Z,165601444,2024-07-02T11:43:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,313.131,3.184,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:42:56Z,165598590,2024-07-02T11:42:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,318.396,3.179,5.33,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:41:56Z,165598588,2024-07-02T11:41:56Z,MOD-00752,32.9,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,316.202,3.341,4.676,22.603,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:40:56Z,165598589,2024-07-02T11:40:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,315.862,3.289,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:39:56Z,165598587,2024-07-02T11:39:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,316.344,3.293,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:38:56Z,165598584,2024-07-02T11:38:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.285,0.285,0.285,320.038,3.242,5.33,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:37:56Z,165598585,2024-07-02T11:37:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,315.523,3.242,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:36:56Z,165598586,2024-07-02T11:36:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,314.773,3.242,5.587,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:35:56Z,165595456,2024-07-02T11:35:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,311.828,3.213,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:34:56Z,165595459,2024-07-02T11:34:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,310.936,3.341,4.903,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:33:56Z,165595457,2024-07-02T11:33:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,311.899,3.242,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:32:56Z,165595460,2024-07-02T11:32:56Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.028,0.028,316.004,3.184,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:31:56Z,165595454,2024-07-02T11:31:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,319.217,3.269,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:30:56Z,165595455,2024-07-02T11:30:56Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,316.344,3.179,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-02T15:29:56Z,165595458,2024-07-02T11:29:56Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,318.736,3.264,5.353,22.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
