timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T23:37:54Z,164036338,2024-06-29T19:37:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.221,0.25,0.25,,9.797,2.577,24.647,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:36:54Z,164036335,2024-06-29T19:36:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.061,0.07,0.07,,9.901,2.678,24.156,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:35:54Z,164033947,2024-06-29T19:35:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.113,0.122,0.122,,10.542,2.678,23.892,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:34:54Z,164033946,2024-06-29T19:34:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,,10.542,2.678,23.628,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:33:54Z,164033945,2024-06-29T19:33:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.135,0.135,0.135,,10.641,2.697,24.119,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:32:54Z,164033949,2024-06-29T19:32:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,10.689,2.673,23.854,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:31:54Z,164033944,2024-06-29T19:31:54Z,MOD-00751,47.6,36.1,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,10.734,3.783,23.816,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:30:54Z,164033948,2024-06-29T19:30:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.103,0.106,0.106,,10.911,2.607,23.892,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:29:54Z,164031547,2024-06-29T19:29:54Z,MOD-00751,47.5,36.1,35.88856,-78.87466,ACTIVE,0.12,0.16,0.16,,10.739,3.18,23.854,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:28:54Z,164031544,2024-06-29T19:28:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.072,0.081,0.081,,11.428,3.341,23.364,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:27:54Z,164031543,2024-06-29T19:27:54Z,MOD-00751,47.7,36.1,35.88856,-78.87466,ACTIVE,0.1,0.102,0.102,,11.026,3.775,23.514,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:26:54Z,164031542,2024-06-29T19:26:54Z,MOD-00751,47.6,36.1,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,11.432,5.607,23.552,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:25:54Z,164031540,2024-06-29T19:25:54Z,MOD-00751,47.4,36.1,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,,14.344,5.826,23.099,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:24:54Z,164031539,2024-06-29T19:24:54Z,MOD-00751,47.6,36.1,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,,14.528,5.71,23.552,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:23:54Z,164029171,2024-06-29T19:23:54Z,MOD-00751,47.9,36.1,35.88856,-78.87466,ACTIVE,0.087,0.087,0.087,,14.399,5.2,23.173,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:22:54Z,164029169,2024-06-29T19:22:54Z,MOD-00751,48.3,36.1,35.88856,-78.87466,ACTIVE,0.102,0.126,0.126,,14.591,5.369,23.286,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:21:54Z,164029162,2024-06-29T19:21:54Z,MOD-00751,48.5,36.1,35.88856,-78.87466,ACTIVE,0.139,0.148,0.148,,14.152,5.01,22.678,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:20:54Z,164029163,2024-06-29T19:20:54Z,MOD-00751,49.0,36.1,35.88856,-78.87466,ACTIVE,0.078,0.078,0.078,,13.591,4.789,23.021,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:19:54Z,164029167,2024-06-29T19:19:54Z,MOD-00751,49.3,36.1,35.88856,-78.87466,ACTIVE,0.153,0.154,0.154,,13.342,5.278,23.175,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:18:54Z,164029165,2024-06-29T19:18:54Z,MOD-00751,49.5,36.1,35.88856,-78.87466,ACTIVE,0.098,0.099,0.099,,12.84,4.999,22.831,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:17:54Z,164026689,2024-06-29T19:17:54Z,MOD-00751,49.9,36.1,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,,11.961,4.954,22.948,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:16:54Z,164026692,2024-06-29T19:16:54Z,MOD-00751,50.0,36.1,35.88856,-78.87466,ACTIVE,0.141,0.141,0.141,,11.79,4.911,22.91,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:15:54Z,164026694,2024-06-29T19:15:54Z,MOD-00751,50.3,36.1,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,,10.761,4.819,22.797,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:14:54Z,164026693,2024-06-29T19:14:54Z,MOD-00751,50.8,36.1,35.88856,-78.87466,ACTIVE,0.185,0.185,0.185,,7.53,3.874,23.149,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:13:54Z,164026691,2024-06-29T19:13:54Z,MOD-00751,51.2,36.1,35.88856,-78.87466,ACTIVE,0.099,0.107,0.107,,7.326,3.796,22.999,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:12:54Z,164026690,2024-06-29T19:12:54Z,MOD-00751,51.4,36.1,35.88856,-78.87466,ACTIVE,0.131,0.132,0.132,,7.589,2.807,23.196,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:11:54Z,164024324,2024-06-29T19:11:54Z,MOD-00751,51.6,36.1,35.88856,-78.87466,ACTIVE,0.041,0.049,0.049,,7.926,3.837,23.121,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:10:54Z,164024326,2024-06-29T19:10:54Z,MOD-00751,51.8,36.1,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,8.039,3.447,22.503,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:09:54Z,164024325,2024-06-29T19:09:54Z,MOD-00751,52.3,36.1,35.88856,-78.87466,ACTIVE,0.163,0.163,0.163,,6.905,4.267,22.86,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:08:54Z,164024328,2024-06-29T19:08:54Z,MOD-00751,52.6,36.1,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,,6.848,4.235,23.022,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:07:54Z,164024329,2024-06-29T19:07:54Z,MOD-00751,53.0,36.1,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,,6.134,3.964,22.6,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:06:54Z,164024327,2024-06-29T19:06:54Z,MOD-00751,53.4,36.1,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,,4.805,3.819,23.0,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:05:54Z,164021737,2024-06-29T19:05:54Z,MOD-00751,53.6,36.1,35.88856,-78.87466,ACTIVE,0.133,0.133,0.133,,4.756,3.664,22.927,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:04:54Z,164021738,2024-06-29T19:04:54Z,MOD-00751,53.8,36.1,35.88856,-78.87466,ACTIVE,0.074,0.075,0.075,,4.709,3.472,23.128,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:03:54Z,164021735,2024-06-29T19:03:54Z,MOD-00751,54.3,36.1,35.88856,-78.87466,ACTIVE,0.147,0.147,0.147,,4.749,3.607,22.392,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:02:54Z,164021733,2024-06-29T19:02:54Z,MOD-00751,54.5,36.1,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,,4.878,4.482,22.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:01:54Z,164021736,2024-06-29T19:01:54Z,MOD-00751,54.9,36.1,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,,5.469,5.775,22.725,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T23:00:54Z,164021734,2024-06-29T19:00:54Z,MOD-00751,55.3,36.1,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,,5.654,7.764,23.134,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:59:54Z,164019419,2024-06-29T18:59:54Z,MOD-00751,55.8,36.1,35.88856,-78.87466,ACTIVE,0.13,0.132,0.132,,5.787,7.789,23.231,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:58:54Z,164019415,2024-06-29T18:58:54Z,MOD-00751,55.8,36.1,35.88856,-78.87466,ACTIVE,0.091,0.092,0.092,,5.778,7.789,23.789,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:57:54Z,164019418,2024-06-29T18:57:54Z,MOD-00751,56.1,36.1,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,,5.842,5.736,22.843,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:56:54Z,164019417,2024-06-29T18:56:54Z,MOD-00751,56.6,36.1,35.88856,-78.87466,ACTIVE,0.065,0.082,0.082,,6.633,2.361,23.222,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:55:54Z,164019414,2024-06-29T18:55:54Z,MOD-00751,56.7,36.1,35.88856,-78.87466,ACTIVE,0.105,0.105,0.105,,6.65,2.354,23.466,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:54:54Z,164019416,2024-06-29T18:54:54Z,MOD-00751,57.0,36.1,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,,7.424,2.336,23.64,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:53:54Z,164017037,2024-06-29T18:53:54Z,MOD-00751,57.4,36.1,35.88856,-78.87466,ACTIVE,0.069,0.07,0.07,,7.598,2.317,23.216,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:52:54Z,164017035,2024-06-29T18:52:54Z,MOD-00751,58.0,36.1,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,,8.384,1.507,23.283,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:51:54Z,164017034,2024-06-29T18:51:54Z,MOD-00751,58.1,36.1,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,,8.412,1.507,23.248,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:50:54Z,164017033,2024-06-29T18:50:54Z,MOD-00751,58.4,36.1,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,,8.613,2.451,23.424,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:49:54Z,164017036,2024-06-29T18:49:54Z,MOD-00751,58.6,36.1,35.88856,-78.87466,ACTIVE,0.115,0.148,0.192,,8.621,2.472,23.637,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:48:54Z,164017032,2024-06-29T18:48:54Z,MOD-00751,59.1,36.1,35.88856,-78.87466,ACTIVE,0.076,0.097,0.097,,8.755,2.528,23.176,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:47:54Z,164014538,2024-06-29T18:47:54Z,MOD-00751,59.3,36.1,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,,8.704,3.487,24.245,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:46:54Z,164014539,2024-06-29T18:46:54Z,MOD-00751,59.6,36.1,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,8.971,3.562,23.855,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:45:54Z,164014537,2024-06-29T18:45:54Z,MOD-00751,59.9,36.1,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,,9.019,4.408,24.037,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:44:54Z,164014540,2024-06-29T18:44:54Z,MOD-00751,60.2,36.1,35.88856,-78.87466,ACTIVE,0.149,0.149,0.149,,9.061,5.926,23.359,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:43:54Z,164014536,2024-06-29T18:43:54Z,MOD-00751,60.7,36.1,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,,9.119,6.18,24.333,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:42:54Z,164014535,2024-06-29T18:42:54Z,MOD-00751,60.9,36.1,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,,9.454,6.183,23.689,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:41:54Z,164012144,2024-06-29T18:41:54Z,MOD-00751,61.1,36.1,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,,9.469,5.328,23.907,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:40:54Z,164012143,2024-06-29T18:40:54Z,MOD-00751,61.6,36.1,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,,9.264,5.288,24.024,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:39:54Z,164012145,2024-06-29T18:39:54Z,MOD-00751,61.7,36.1,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,,9.295,4.652,24.278,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:38:54Z,164012146,2024-06-29T18:38:54Z,MOD-00751,62.1,36.1,35.88856,-78.87466,ACTIVE,0.086,0.117,0.156,,7.427,5.09,24.141,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:37:54Z,164012148,2024-06-29T18:37:54Z,MOD-00751,62.4,36.1,35.88856,-78.87466,ACTIVE,0.068,0.089,0.089,,7.361,4.275,24.039,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:36:54Z,164012147,2024-06-29T18:36:54Z,MOD-00751,62.9,36.1,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,,7.363,3.629,25.033,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:35:54Z,164009784,2024-06-29T18:35:54Z,MOD-00751,63.4,36.1,35.88856,-78.87466,ACTIVE,0.127,0.181,0.181,,8.202,3.354,24.573,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:34:54Z,164009785,2024-06-29T18:34:54Z,MOD-00751,63.4,36.1,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,,7.623,3.351,25.157,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:33:54Z,164009782,2024-06-29T18:33:54Z,MOD-00751,63.6,36.1,35.88856,-78.87466,ACTIVE,0.071,0.078,0.078,,6.119,3.352,24.798,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:32:54Z,164009786,2024-06-29T18:32:54Z,MOD-00751,63.8,36.1,35.88856,-78.87466,ACTIVE,0.055,0.062,0.062,,6.674,3.351,25.024,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:31:54Z,164009783,2024-06-29T18:31:54Z,MOD-00751,64.2,36.1,35.88856,-78.87466,ACTIVE,0.056,0.07,0.07,,5.765,3.347,25.184,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:30:54Z,164009781,2024-06-29T18:30:54Z,MOD-00751,64.4,36.1,35.88856,-78.87466,ACTIVE,0.079,0.119,0.119,,5.868,3.953,25.411,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:29:54Z,164007482,2024-06-29T18:29:54Z,MOD-00751,64.7,36.1,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,,6.856,3.956,25.018,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:28:54Z,164007481,2024-06-29T18:28:54Z,MOD-00751,65.3,36.1,35.88856,-78.87466,ACTIVE,0.077,0.084,0.084,,6.001,3.951,25.705,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:27:54Z,164007480,2024-06-29T18:27:54Z,MOD-00751,65.7,36.1,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,,6.055,3.824,25.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:26:54Z,164007483,2024-06-29T18:26:54Z,MOD-00751,65.6,36.1,35.88856,-78.87466,ACTIVE,0.066,0.084,0.084,,5.884,3.951,25.903,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:25:54Z,164007479,2024-06-29T18:25:54Z,MOD-00751,65.9,36.1,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,,6.048,3.825,26.103,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:24:54Z,164007478,2024-06-29T18:24:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,,6.038,3.873,26.303,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:23:54Z,164005095,2024-06-29T18:23:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,,5.805,3.874,26.536,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:22:54Z,164005094,2024-06-29T18:22:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,5.805,3.875,26.536,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:21:54Z,164005093,2024-06-29T18:21:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.065,0.09,0.09,,5.775,3.873,26.568,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:20:54Z,164005092,2024-06-29T18:20:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.102,0.102,0.102,,5.78,3.873,25.973,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:19:54Z,164005090,2024-06-29T18:19:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,,5.597,3.874,26.536,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:18:54Z,164005091,2024-06-29T18:18:54Z,MOD-00751,66.5,36.1,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,,5.592,4.678,26.802,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:17:54Z,164002535,2024-06-29T18:17:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.078,0.118,0.154,,5.581,3.873,26.568,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:16:54Z,164002539,2024-06-29T18:16:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,,5.569,4.063,26.833,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:15:54Z,164002533,2024-06-29T18:15:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,,5.325,3.872,26.6,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:14:54Z,164002531,2024-06-29T18:14:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,,5.282,3.874,26.238,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:13:54Z,164002537,2024-06-29T18:13:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,,5.318,3.873,26.568,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:12:54Z,164002532,2024-06-29T18:12:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.092,0.099,0.099,,5.081,3.874,27.131,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:11:54Z,164000186,2024-06-29T18:11:54Z,MOD-00751,66.4,36.1,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,4.754,4.065,27.131,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:10:54Z,164000183,2024-06-29T18:10:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.153,0.153,0.153,,5.3,3.872,26.897,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:09:54Z,164000182,2024-06-29T18:09:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.192,0.192,0.192,,4.068,4.063,27.757,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:08:54Z,164000185,2024-06-29T18:08:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.1,0.1,0.1,,5.05,4.061,26.865,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:07:54Z,164000184,2024-06-29T18:07:54Z,MOD-00751,66.3,36.1,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,4.456,4.064,27.46,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:06:54Z,164000181,2024-06-29T18:06:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,,4.069,3.872,27.194,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:05:54Z,163997764,2024-06-29T18:05:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,,4.062,3.872,27.194,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:04:54Z,163997765,2024-06-29T18:04:54Z,MOD-00751,66.0,36.1,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,,3.512,3.824,27.257,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T22:03:54Z,163997763,2024-06-29T18:03:54Z,MOD-00751,66.2,36.1,35.88856,-78.87466,ACTIVE,0.113,0.121,0.121,,3.807,4.06,27.194,14808.0,14809.0,14810.0,,14885,14907,14929
