timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-27T15:31:53Z,162650506,2024-06-27T11:31:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.336,0.336,0.336,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:30:53Z,162650507,2024-06-27T11:30:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.337,0.337,0.337,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:29:53Z,162648041,2024-06-27T11:29:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.598,0.598,0.598,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:28:53Z,162648037,2024-06-27T11:28:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.475,0.475,0.475,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:27:53Z,162648036,2024-06-27T11:27:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.292,0.292,0.292,,2.502,6.038,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:26:53Z,162648039,2024-06-27T11:26:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.251,0.251,0.251,,2.502,6.154,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:25:53Z,162648040,2024-06-27T11:25:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.447,0.447,0.447,,2.497,6.116,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:24:53Z,162648038,2024-06-27T11:24:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.354,0.354,0.354,,2.496,6.116,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:23:53Z,162645696,2024-06-27T11:23:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.364,0.364,0.364,,2.502,6.038,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:22:53Z,162645702,2024-06-27T11:22:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.48,0.48,0.48,,2.502,6.038,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:21:53Z,162645697,2024-06-27T11:21:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.374,0.374,0.374,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:20:53Z,162645699,2024-06-27T11:20:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.716,0.716,0.716,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:19:53Z,162645695,2024-06-27T11:19:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.245,0.245,0.245,,2.497,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:18:53Z,162645693,2024-06-27T11:18:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.648,0.648,0.648,,2.497,6.116,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:17:53Z,162645694,2024-06-27T11:17:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.828,0.828,0.828,,2.497,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:16:53Z,162642846,2024-06-27T11:16:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.427,0.427,0.427,,2.497,6.009,23.087,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:15:53Z,162642847,2024-06-27T11:15:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.242,0.242,0.242,,2.502,6.278,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:14:53Z,162642843,2024-06-27T11:14:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.25,0.25,0.25,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:13:53Z,162642848,2024-06-27T11:13:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.342,0.342,0.342,,2.496,5.822,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:12:53Z,162642844,2024-06-27T11:12:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.495,0.495,0.495,,2.496,6.116,23.087,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:11:53Z,162642845,2024-06-27T11:11:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.227,0.227,0.227,,2.497,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:10:53Z,162640487,2024-06-27T11:10:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.268,0.268,0.268,,2.497,6.009,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:09:53Z,162640485,2024-06-27T11:09:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.539,0.539,0.539,,2.502,6.154,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:08:53Z,162640483,2024-06-27T11:08:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.697,0.697,0.697,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:07:53Z,162640486,2024-06-27T11:07:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.379,0.379,0.379,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:06:53Z,162640484,2024-06-27T11:06:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.276,0.276,0.276,,2.502,5.837,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:05:53Z,162640488,2024-06-27T11:05:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.457,0.457,0.457,,2.508,6.192,23.018,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:04:53Z,162638152,2024-06-27T11:04:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.657,0.657,0.657,,2.507,6.192,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:03:53Z,162638153,2024-06-27T11:03:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.605,0.605,0.605,,2.507,6.326,23.542,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:02:53Z,162638157,2024-06-27T11:02:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.439,0.439,0.439,,2.502,6.154,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:01:53Z,162638154,2024-06-27T11:01:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.253,0.279,0.279,,2.507,6.067,23.542,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T15:00:53Z,162638156,2024-06-27T11:00:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.936,0.936,0.936,,2.508,6.067,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:59:53Z,162638155,2024-06-27T10:59:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.356,0.356,0.356,,2.502,6.038,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:58:53Z,162635786,2024-06-27T10:58:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.411,0.411,0.411,,2.497,6.702,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:57:53Z,162635785,2024-06-27T10:57:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.461,0.461,0.461,,2.492,6.236,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:56:53Z,162635789,2024-06-27T10:56:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.476,0.476,0.476,,2.491,6.545,23.121,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:55:53Z,162635791,2024-06-27T10:55:53Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.433,0.433,0.433,,2.485,6.329,23.416,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:54:53Z,162635787,2024-06-27T10:54:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.425,0.425,0.425,,2.491,6.448,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:53:53Z,162635782,2024-06-27T10:53:53Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.404,0.404,0.404,,2.486,6.655,23.677,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:52:53Z,162635783,2024-06-27T10:52:53Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.303,0.303,0.303,,2.485,6.655,23.155,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:51:53Z,162632954,2024-06-27T10:51:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.398,0.398,0.398,,2.491,6.358,23.382,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:50:53Z,162632952,2024-06-27T10:50:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.499,0.499,0.499,,2.491,6.358,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:49:53Z,162632953,2024-06-27T10:49:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.677,0.677,0.677,,2.497,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:48:53Z,162632949,2024-06-27T10:48:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.713,0.713,0.713,,2.496,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:47:53Z,162632950,2024-06-27T10:47:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.328,0.328,0.328,,2.502,6.038,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:46:53Z,162632951,2024-06-27T10:46:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.21,0.21,0.21,,2.507,6.067,23.542,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:45:53Z,162630505,2024-06-27T10:45:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.446,0.446,0.446,,2.508,6.192,23.803,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:44:53Z,162630500,2024-06-27T10:44:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.432,0.432,0.432,,2.507,5.953,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:43:53Z,162630502,2024-06-27T10:43:53Z,MOD-00751,33.1,26.3,35.88856,-78.87466,ACTIVE,0.399,0.399,0.399,,2.5,7.824,23.246,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:42:53Z,162630501,2024-06-27T10:42:53Z,MOD-00751,33.1,26.3,35.88856,-78.87466,ACTIVE,0.604,0.604,0.604,,2.499,6.096,23.508,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:41:53Z,162630499,2024-06-27T10:41:53Z,MOD-00751,33.1,26.3,35.88856,-78.87466,ACTIVE,0.921,0.921,0.921,,2.499,6.095,23.769,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:40:53Z,162630504,2024-06-27T10:40:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.648,0.648,0.648,,2.495,5.953,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:39:53Z,162630503,2024-06-27T10:39:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.677,0.677,0.677,,2.507,6.067,23.542,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:38:53Z,162627776,2024-06-27T10:38:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.85,0.85,0.85,,2.502,6.278,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:37:53Z,162627777,2024-06-27T10:37:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.394,0.394,0.394,,2.508,6.067,23.542,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:36:53Z,162627774,2024-06-27T10:36:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.249,0.249,0.249,,2.502,6.038,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:35:53Z,162627773,2024-06-27T10:35:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.382,0.382,0.382,,2.497,6.116,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:34:53Z,162627772,2024-06-27T10:34:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.315,0.315,0.315,,2.497,5.911,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:33:53Z,162627775,2024-06-27T10:33:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.234,0.234,0.234,,2.496,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:32:53Z,162625183,2024-06-27T10:32:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.569,0.569,0.569,,2.497,6.009,23.087,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:31:53Z,162625182,2024-06-27T10:31:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.692,0.692,0.692,,2.497,4.933,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:30:53Z,162625177,2024-06-27T10:30:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.591,0.591,0.591,,2.496,6.009,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:29:53Z,162625179,2024-06-27T10:29:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.291,0.291,0.291,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:28:53Z,162625181,2024-06-27T10:28:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.346,0.346,0.346,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:27:53Z,162625178,2024-06-27T10:27:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.346,0.365,0.365,11462.632,2.497,5.911,23.609,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-27T14:26:53Z,162625180,2024-06-27T10:26:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.473,0.473,0.473,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:25:53Z,162622275,2024-06-27T10:25:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.85,0.85,0.85,,2.497,5.911,23.348,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:24:53Z,162622274,2024-06-27T10:24:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.493,0.493,0.493,,2.502,5.932,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:23:53Z,162622271,2024-06-27T10:23:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.518,0.518,0.518,,2.502,6.038,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:22:53Z,162622273,2024-06-27T10:22:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.369,0.369,0.369,,2.507,5.85,23.803,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:21:53Z,162622272,2024-06-27T10:21:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.342,0.342,0.342,,2.508,6.192,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:20:53Z,162622270,2024-06-27T10:20:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.221,0.221,0.221,,2.502,5.837,24.098,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:19:53Z,162622269,2024-06-27T10:19:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.806,0.806,0.806,,2.502,6.038,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:18:53Z,162619529,2024-06-27T10:18:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.213,0.213,0.213,,2.502,6.038,23.052,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:17:53Z,162619528,2024-06-27T10:17:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.62,0.62,0.62,,2.496,6.116,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:16:53Z,162619526,2024-06-27T10:16:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.439,0.439,0.439,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:15:53Z,162619527,2024-06-27T10:15:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.59,0.59,0.59,,2.502,4.933,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:14:53Z,162619530,2024-06-27T10:14:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.438,0.438,0.438,,2.497,6.702,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:13:53Z,162619531,2024-06-27T10:13:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.327,0.327,0.327,,2.497,6.009,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:12:53Z,162619525,2024-06-27T10:12:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.936,0.936,0.936,,2.497,4.933,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:11:53Z,162616640,2024-06-27T10:11:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.533,0.557,0.557,,2.497,5.911,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:10:53Z,162616638,2024-06-27T10:10:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.255,0.255,0.255,,2.502,5.932,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:09:53Z,162616641,2024-06-27T10:09:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.378,0.378,0.378,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:08:53Z,162616643,2024-06-27T10:08:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.484,0.484,0.484,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:07:53Z,162616639,2024-06-27T10:07:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.589,0.595,0.595,,2.502,5.932,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:06:53Z,162616642,2024-06-27T10:06:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.427,0.427,0.427,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:05:53Z,162616644,2024-06-27T10:05:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.504,0.504,0.504,,2.496,6.009,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:04:53Z,162613896,2024-06-27T10:04:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.438,0.438,0.438,,2.497,5.822,23.609,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:03:53Z,162613894,2024-06-27T10:03:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.653,0.653,0.653,,2.502,5.932,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:02:53Z,162613895,2024-06-27T10:02:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.395,0.395,0.395,,2.502,6.038,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:01:53Z,162613893,2024-06-27T10:01:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.623,0.623,0.623,,2.502,5.837,24.098,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T14:00:53Z,162613891,2024-06-27T10:00:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.49,0.49,0.49,,2.502,6.038,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:59:53Z,162613892,2024-06-27T09:59:53Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,0.423,0.423,0.423,,2.507,6.192,23.28,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:58:53Z,162613890,2024-06-27T09:58:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.533,0.533,0.533,,2.502,6.154,23.575,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:57:53Z,162611014,2024-06-27T09:57:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.798,0.802,0.802,,2.502,5.932,23.314,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:56:53Z,162611012,2024-06-27T09:56:53Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.354,0.354,0.354,,2.502,6.038,23.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:55:53Z,162611011,2024-06-27T09:55:53Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.608,0.608,0.608,,2.497,5.822,23.871,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:54:53Z,162611010,2024-06-27T09:54:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.418,0.418,0.418,,2.491,6.358,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:53:53Z,162611008,2024-06-27T09:53:53Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.573,0.573,0.573,,2.491,6.236,23.643,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-27T13:52:53Z,162611009,2024-06-27T09:52:53Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.565,0.594,0.594,,2.485,6.329,23.416,14808.0,14809.0,14810.0,,14885,14907,14929
