timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-30T23:48:54Z,164622521,2024-06-30T19:48:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,355.451,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:47:54Z,164622520,2024-06-30T19:47:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,358.735,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:46:54Z,164622519,2024-06-30T19:46:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.114,0.116,0.116,357.022,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:45:54Z,164622517,2024-06-30T19:45:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,350.936,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:44:54Z,164622516,2024-06-30T19:44:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.12,0.13,0.13,360.717,2.45,11.731,19.503,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:43:54Z,164622515,2024-06-30T19:43:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,350.865,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:42:54Z,164619730,2024-06-30T19:42:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,354.559,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:41:54Z,164619731,2024-06-30T19:41:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.056,0.059,0.059,357.772,2.453,11.743,20.254,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:40:54Z,164619729,2024-06-30T19:40:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,352.096,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:39:54Z,164619728,2024-06-30T19:39:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.095,0.104,0.104,352.167,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:38:54Z,164619727,2024-06-30T19:38:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,357.843,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:37:54Z,164619725,2024-06-30T19:37:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,355.041,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:36:54Z,164619726,2024-06-30T19:36:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.124,0.124,0.124,348.883,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:35:54Z,164616922,2024-06-30T19:35:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,353.399,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:34:54Z,164616921,2024-06-30T19:34:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.146,0.146,0.146,357.433,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:33:54Z,164616920,2024-06-30T19:33:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,347.241,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:32:54Z,164616919,2024-06-30T19:32:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.022,0.053,0.053,358.735,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:31:54Z,164616916,2024-06-30T19:31:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,352.988,2.448,9.899,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:30:54Z,164616917,2024-06-30T19:30:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,354.149,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:29:54Z,164616918,2024-06-30T19:29:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,351.686,2.451,11.852,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:28:54Z,164614110,2024-06-30T19:28:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,346.01,2.449,9.899,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:27:54Z,164614106,2024-06-30T19:27:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,353.399,2.448,10.042,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:26:54Z,164614105,2024-06-30T19:26:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.018,0.021,0.021,352.167,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:25:54Z,164614107,2024-06-30T19:25:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.072,0.097,0.097,347.991,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:24:54Z,164614102,2024-06-30T19:24:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,347.241,2.448,10.284,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:23:54Z,164614100,2024-06-30T19:23:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,345.189,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:22:54Z,164611517,2024-06-30T19:22:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.071,0.074,0.074,354.63,2.448,10.042,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:21:54Z,164611516,2024-06-30T19:21:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,351.346,2.448,10.172,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:20:54Z,164611515,2024-06-30T19:20:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.071,0.073,0.073,357.504,2.448,10.172,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:19:54Z,164611514,2024-06-30T19:19:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,352.578,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:18:54Z,164611513,2024-06-30T19:18:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,347.17,2.451,8.534,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:17:54Z,164611512,2024-06-30T19:17:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,350.454,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:16:54Z,164611511,2024-06-30T19:16:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,356.272,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:15:54Z,164608711,2024-06-30T19:15:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,357.022,2.451,9.619,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:14:54Z,164608710,2024-06-30T19:14:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.176,0.176,0.176,346.76,2.45,11.731,20.29,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:13:54Z,164608709,2024-06-30T19:13:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,350.525,2.449,10.042,19.539,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:12:54Z,164608708,2024-06-30T19:12:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,351.275,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:11:54Z,164608707,2024-06-30T19:11:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,347.581,2.451,9.619,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:10:54Z,164608705,2024-06-30T19:10:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.045,0.055,0.055,345.868,2.454,11.893,19.992,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:09:54Z,164608706,2024-06-30T19:09:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,349.152,2.453,11.893,20.254,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:08:54Z,164605920,2024-06-30T19:08:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.121,0.121,0.121,348.812,2.451,9.619,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:07:54Z,164605919,2024-06-30T19:07:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,350.865,2.451,9.619,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:06:54Z,164605918,2024-06-30T19:06:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,349.633,2.451,11.731,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:05:54Z,164605917,2024-06-30T19:05:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.094,0.097,0.097,352.167,2.448,10.284,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:04:54Z,164605916,2024-06-30T19:04:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,346.01,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:03:54Z,164605915,2024-06-30T19:03:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,344.849,2.505,9.203,20.1,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:02:54Z,164605914,2024-06-30T19:02:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.068,0.094,0.094,349.704,2.448,10.284,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:01:54Z,164602655,2024-06-30T19:01:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.136,0.136,0.136,349.633,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T23:00:54Z,164602658,2024-06-30T19:00:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,345.528,2.451,10.218,20.553,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:59:54Z,164602651,2024-06-30T18:59:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.036,0.045,0.045,345.189,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:58:54Z,164602653,2024-06-30T18:58:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,348.473,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:57:54Z,164602652,2024-06-30T18:57:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,353.399,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:56:54Z,164602649,2024-06-30T18:56:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,346.42,2.448,10.284,19.539,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:55:54Z,164602650,2024-06-30T18:55:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,345.189,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:54:54Z,164599616,2024-06-30T18:54:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.074,0.083,0.083,351.757,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:53:54Z,164599615,2024-06-30T18:53:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,346.491,2.505,9.496,20.362,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:52:54Z,164599612,2024-06-30T18:52:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.121,0.129,0.129,346.01,2.448,9.078,19.539,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:51:54Z,164599614,2024-06-30T18:51:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,350.454,2.451,11.852,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:50:54Z,164599611,2024-06-30T18:50:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,343.065,2.451,11.731,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:49:54Z,164599610,2024-06-30T18:49:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,350.525,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:48:54Z,164599613,2024-06-30T18:48:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,350.044,2.451,10.218,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:47:54Z,164596450,2024-06-30T18:47:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,348.812,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:46:54Z,164596451,2024-06-30T18:46:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,346.831,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:45:54Z,164596449,2024-06-30T18:45:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,352.167,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:44:54Z,164596448,2024-06-30T18:44:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,349.633,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:43:54Z,164596447,2024-06-30T18:43:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,351.686,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:42:54Z,164596446,2024-06-30T18:42:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.056,0.059,0.059,345.939,2.45,11.731,19.503,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:41:54Z,164593835,2024-06-30T18:41:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,344.778,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:40:54Z,164593836,2024-06-30T18:40:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,345.599,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:39:54Z,164593832,2024-06-30T18:39:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,344.368,2.448,10.042,19.539,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:38:54Z,164593833,2024-06-30T18:38:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,343.065,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:37:54Z,164593834,2024-06-30T18:37:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,345.939,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:36:54Z,164593831,2024-06-30T18:36:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,343.136,2.448,10.042,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:35:54Z,164590767,2024-06-30T18:35:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,347.241,2.448,10.284,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:34:54Z,164590768,2024-06-30T18:34:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.158,0.158,0.158,347.241,2.448,9.899,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:33:54Z,164590762,2024-06-30T18:33:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,345.118,2.45,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:32:54Z,164590763,2024-06-30T18:32:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,350.044,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:31:54Z,164590766,2024-06-30T18:31:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,353.738,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:30:54Z,164590765,2024-06-30T18:30:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,344.778,2.449,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:29:54Z,164590764,2024-06-30T18:29:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,339.781,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:28:54Z,164587881,2024-06-30T18:28:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.112,0.112,0.112,348.473,2.448,10.372,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:27:54Z,164587880,2024-06-30T18:27:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,341.834,2.451,9.619,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:26:54Z,164587879,2024-06-30T18:26:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,343.476,2.451,9.619,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:25:54Z,164587877,2024-06-30T18:25:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,344.849,2.505,9.496,20.362,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:24:54Z,164587872,2024-06-30T18:24:54Z,MOD-00751,32.9,26.0,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,346.902,2.505,9.203,19.837,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:23:54Z,164587871,2024-06-30T18:23:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,345.599,2.448,10.172,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:22:54Z,164585198,2024-06-30T18:22:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.125,0.125,0.125,341.905,2.448,10.042,19.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:21:54Z,164585195,2024-06-30T18:21:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.21,0.21,0.21,349.223,2.451,11.852,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:20:54Z,164585196,2024-06-30T18:20:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,341.013,2.451,10.218,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:19:54Z,164585194,2024-06-30T18:19:54Z,MOD-00751,33.2,26.0,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,340.121,2.453,9.768,19.992,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:18:54Z,164585197,2024-06-30T18:18:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,346.76,2.451,11.731,20.028,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:17:54Z,164585192,2024-06-30T18:17:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.133,0.133,0.133,345.599,2.448,10.372,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:16:54Z,164585193,2024-06-30T18:16:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,341.905,2.448,9.078,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:15:54Z,164582121,2024-06-30T18:15:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,346.349,2.451,9.619,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:14:54Z,164582119,2024-06-30T18:14:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,349.223,2.451,11.731,19.765,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:13:54Z,164582120,2024-06-30T18:13:54Z,MOD-00751,33.1,26.0,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,342.244,2.45,11.731,20.29,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:12:54Z,164582116,2024-06-30T18:12:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.083,0.086,0.086,342.726,2.448,10.042,20.064,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:11:54Z,164582115,2024-06-30T18:11:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,338.621,2.448,10.042,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:10:54Z,164582118,2024-06-30T18:10:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,338.621,2.448,9.899,20.326,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-06-30T22:09:54Z,164582117,2024-06-30T18:09:54Z,MOD-00751,33.0,26.0,35.88856,-78.87466,ACTIVE,0.069,0.071,0.071,339.031,2.448,10.172,19.277,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
