# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 00:11:37,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:12:37,4,25.9,34,0,29.73,0,0,0,0,0,0,253,0,0.000,0,0,0,7,0,0,0
2024-07-01 00:13:37,4,25.9,34,0,29.74,0,0,0,0,0,0,252,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:14:37,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,9,0,0,0
2024-07-01 00:15:37,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,15,0,0,0
2024-07-01 00:16:37,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:17:37,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:18:37,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,8,0,0,0
2024-07-01 00:19:37,4,25.9,34,0,29.75,0,0,0,0,0,0,253,0,0.000,0,0,0,19,0,0,0
2024-07-01 00:20:36,4,25.9,34,0,29.75,0,0,0,0,0,0,253,0,0.000,0,0,0,16,0,0,0
2024-07-01 00:21:36,4,25.9,34,0,29.75,0,0,0,0,0,0,253,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:22:36,4,25.9,34,0,29.75,0,0,0,0,0,0,254,0,0.000,0,0,0,7,0,0,0
2024-07-01 00:23:36,4,25.9,34,0,29.75,0,0,0,0,0,0,252,0,0.000,0,0,0,17,0,0,0
2024-07-01 00:24:36,4,25.9,34,0,29.75,0,0,0,0,0,0,252,0,0.000,0,0,0,13,0,0,0
2024-07-01 00:25:36,4,25.9,34,0,29.75,0,0,0,0,0,0,253,0,0.000,0,0,0,16,0,0,0
2024-07-01 00:26:36,4,25.9,34,0,29.74,0,0,0,0,0,0,252,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:27:36,4,25.9,34,0,29.74,0,0,0,0,0,0,252,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:28:36,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,13,0,0,0
2024-07-01 00:29:36,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:30:36,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:31:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,15,0,0,0
2024-07-01 00:32:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,17,0,0,0
2024-07-01 00:33:36,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:34:36,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,7,0,0,0
2024-07-01 00:35:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:36:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:37:36,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:38:36,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:39:36,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,15,0,0,0
2024-07-01 00:40:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:41:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,14,0,0,0
2024-07-01 00:42:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,16,0,0,0
2024-07-01 00:43:36,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,17,0,0,0
2024-07-01 00:44:36,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,13,0,0,0
2024-07-01 00:45:36,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,17,0,0,0
2024-07-01 00:46:36,4,25.9,34,0,29.74,0,0,0,0,0,0,252,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:47:36,4,25.9,34,0,29.74,0,0,0,0,0,0,251,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:48:36,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,4,0,0,0
2024-07-01 00:49:36,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,11,0,0,0
2024-07-01 00:50:36,4,25.9,34,0,29.74,0,0,0,0,0,0,251,0,0.000,0,0,0,10,0,0,0
2024-07-01 00:51:36,4,25.9,34,0,29.74,0,0,0,0,0,0,248,0,0.000,0,0,0,16,0,0,0
2024-07-01 00:52:35,4,25.9,34,0,29.74,0,0,0,0,0,0,250,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:53:35,4,25.9,34,0,29.74,0,0,0,0,0,0,252,0,0.000,0,0,0,5,0,0,0
2024-07-01 00:54:35,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,19,0,0,0
2024-07-01 00:55:35,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,13,0,0,0
2024-07-01 00:56:35,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 00:57:35,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,6,0,0,0
2024-07-01 00:58:35,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,7,0,0,0
2024-07-01 00:59:35,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:00:35,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:01:35,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,11,0,0,0
2024-07-01 01:02:35,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:03:35,4,25.9,34,0,29.73,0,0,0,0,0,0,258,0,0.000,0,0,0,8,0,0,0
2024-07-01 01:04:35,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,15,0,0,0
2024-07-01 01:05:35,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:06:35,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,10,0,0,0
2024-07-01 01:07:35,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:08:35,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,10,0,0,0
2024-07-01 01:09:35,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,6,0,0,0
2024-07-01 01:10:35,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:11:35,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:12:35,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,18,0,0,0
2024-07-01 01:13:35,4,25.9,34,0,29.73,0,0,0,0,0,0,252,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:14:35,4,25.9,34,0,29.73,0,0,0,0,0,0,252,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:15:35,4,25.9,34,0,29.73,0,0,0,0,0,0,253,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:16:35,4,25.9,34,0,29.72,0,0,0,0,0,0,255,0,0.000,0,0,0,13,0,7,0
2024-07-01 01:17:35,4,25.9,34,0,29.72,0,0,0,0,0,0,254,0,0.000,0,0,0,17,0,0,0
2024-07-01 01:18:35,4,25.9,34,0,29.72,0,0,0,0,0,0,255,0,0.000,0,0,0,11,0,0,0
2024-07-01 01:19:35,4,25.9,34,0,29.72,0,0,0,0,0,0,254,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:20:35,4,25.9,34,0,29.72,0,0,0,0,0,0,252,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:21:35,4,25.9,34,0,29.72,0,0,0,0,0,0,252,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:22:35,4,25.9,34,0,29.72,0,0,0,0,0,0,254,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:23:35,4,25.9,34,0,29.72,0,0,0,0,0,0,253,0,0.000,0,0,0,15,0,0,0
2024-07-01 01:24:34,4,25.9,34,0,29.72,0,0,0,0,0,0,251,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:25:34,4,25.9,34,0,29.72,0,0,0,0,0,0,252,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:26:34,4,25.9,34,0,29.72,0,0,0,0,0,0,254,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:27:34,4,25.9,34,0,29.72,0,0,0,0,0,0,255,0,0.000,0,0,0,17,0,0,0
2024-07-01 01:28:34,4,25.9,34,0,29.72,0,0,0,0,0,0,256,0,0.000,0,0,0,19,0,0,0
2024-07-01 01:29:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:30:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,16,0,0,0
2024-07-01 01:31:34,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:32:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:33:34,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,8,0,0,0
2024-07-01 01:34:34,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:35:34,4,25.9,34,0,29.73,0,0,0,0,0,0,258,0,0.000,0,0,0,16,0,0,0
2024-07-01 01:36:34,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,5,0,0,0
2024-07-01 01:37:34,4,25.9,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 01:38:34,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,14,0,0,0
2024-07-01 01:39:34,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,17,0,0,0
2024-07-01 01:40:34,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,8,0,0,0
2024-07-01 01:41:34,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:42:34,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,13,0,0,0
2024-07-01 01:43:34,4,25.9,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,21,0,1,0
2024-07-01 01:44:34,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:45:34,4,25.9,34,0,29.73,0,0,0,0,0,0,257,0,0.000,0,0,0,11,0,0,0
2024-07-01 01:46:34,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,16,0,0,0
2024-07-01 01:47:34,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:48:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,9,0,0,0
2024-07-01 01:49:34,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,10,0,0,0
2024-07-01 01:50:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 01:51:34,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,15,0,0,0
2024-07-01 01:52:34,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,7,0,0,0
2024-07-01 01:53:34,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,10,0,0,0
2024-07-01 01:54:34,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,16,0,0,0
2024-07-01 01:55:34,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,7,0,0,0
2024-07-01 01:56:33,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,15,0,0,0
2024-07-01 01:57:33,4,25.9,34,0,29.74,0,0,0,0,0,0,254,0,0.000,0,0,0,16,0,0,0
2024-07-01 01:58:33,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,17,0,0,0
2024-07-01 01:59:33,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,11,0,0,0
2024-07-01 02:00:33,4,25.9,34,0,29.74,0,0,0,0,0,0,259,0,0.000,0,0,0,17,0,0,0
2024-07-01 02:01:33,4,25.9,34,0,29.74,0,0,0,0,0,0,260,0,0.000,0,0,0,11,0,0,0
2024-07-01 02:02:33,4,25.9,34,0,29.74,0,0,0,0,0,0,260,0,0.000,0,0,0,5,0,0,0
2024-07-01 02:03:33,4,25.9,34,0,29.74,0,0,0,0,0,0,262,0,0.000,0,0,0,16,0,0,0
2024-07-01 02:04:33,4,25.9,34,0,29.74,0,0,0,0,0,0,264,0,0.000,0,0,0,11,0,0,0
2024-07-01 02:05:33,4,25.9,34,0,29.74,0,0,0,0,0,0,266,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:06:33,4,25.9,34,0,29.74,0,0,0,0,0,0,266,0,0.000,0,0,0,18,0,0,0
2024-07-01 02:07:33,4,25.9,34,0,29.74,0,0,0,0,0,0,265,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:08:33,4,25.9,34,0,29.74,0,0,0,0,0,0,263,0,0.000,0,0,0,16,0,0,0
2024-07-01 02:09:33,4,25.9,34,0,29.74,0,0,0,0,0,0,261,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:10:33,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:11:33,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 02:12:33,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,15,0,0,0
2024-07-01 02:13:33,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,10,0,0,0
2024-07-01 02:14:33,4,25.9,34,0,29.73,0,0,0,0,0,0,253,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:15:33,4,25.9,34,0,29.73,0,0,0,0,0,0,252,0,0.000,0,0,0,9,0,0,0
2024-07-01 02:16:33,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:17:33,4,25.9,34,0,29.73,0,0,0,0,0,0,256,0,0.000,0,0,0,6,0,0,0
2024-07-01 02:18:33,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,16,0,0,0
2024-07-01 02:19:33,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,10,0,0,0
2024-07-01 02:20:33,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,10,0,0,0
2024-07-01 02:21:33,4,25.9,34,0,29.73,0,0,0,0,0,0,254,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:22:33,4,25.9,34,0,29.73,0,0,0,0,0,0,255,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:23:33,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,18,0,0,0
2024-07-01 02:24:33,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 02:25:33,4,25.9,34,0,29.74,0,0,0,0,0,0,259,0,0.000,0,0,0,5,0,0,0
2024-07-01 02:26:33,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,7,0,0,0
2024-07-01 02:27:33,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,7,0,0,0
2024-07-01 02:28:32,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,10,0,0,0
2024-07-01 02:29:32,4,25.9,34,0,29.74,0,0,0,0,0,0,256,0,0.000,0,0,0,5,0,0,0
2024-07-01 02:30:32,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:31:32,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:32:32,4,25.9,34,0,29.74,0,0,0,0,0,0,251,0,0.000,0,0,0,7,0,0,0
2024-07-01 02:33:32,4,25.9,34,0,29.74,0,0,0,0,0,0,248,0,0.000,0,0,0,8,0,0,0
2024-07-01 02:34:32,4,25.9,34,0,29.74,0,0,0,0,0,0,249,0,0.000,0,0,0,16,0,0,0
2024-07-01 02:35:32,4,25.9,34,0,29.74,0,0,0,0,0,0,249,0,0.000,0,0,0,8,0,0,0
2024-07-01 02:36:32,4,25.9,34,0,29.74,0,0,0,0,0,0,250,0,0.000,0,0,0,20,0,0,0
2024-07-01 02:37:32,4,25.9,34,0,29.74,0,0,0,0,0,0,250,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:38:32,4,25.9,34,0,29.74,0,0,0,0,0,0,251,0,0.000,0,0,0,5,0,0,0
2024-07-01 02:39:32,4,25.9,34,0,29.74,0,0,0,0,0,0,253,0,0.000,0,0,0,8,0,0,0
2024-07-01 02:40:32,4,25.9,34,0,29.74,0,0,0,0,0,0,255,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:41:32,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:42:32,4,25.9,34,0,29.74,0,0,0,0,0,0,259,0,0.000,0,0,0,15,0,0,0
2024-07-01 02:43:32,4,25.9,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,9,0,0,0
2024-07-01 02:44:32,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,4,0,0,0
2024-07-01 02:45:32,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:46:32,4,25.9,34,0,29.73,0,0,0,0,0,0,263,0,0.000,0,0,0,17,0,0,0
2024-07-01 02:47:32,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:48:32,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:49:32,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,8,0,0,0
2024-07-01 02:50:32,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,10,0,0,0
2024-07-01 02:51:32,4,25.9,34,0,29.73,0,0,0,0,0,0,261,0,0.000,0,0,0,19,0,0,0
2024-07-01 02:52:32,4,25.9,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:53:32,4,25.9,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,12,0,0,0
2024-07-01 02:54:32,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,17,0,0,0
2024-07-01 02:55:32,4,25.9,34,0,29.74,0,0,0,0,0,0,264,0,0.000,0,0,0,13,0,0,0
2024-07-01 02:56:32,4,25.9,34,0,29.74,0,0,0,0,0,0,266,0,0.000,0,0,0,14,0,0,0
2024-07-01 02:57:32,4,25.9,34,0,29.74,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 02:58:32,4,25.9,34,0,29.74,0,0,0,0,0,0,263,0,0.000,0,0,0,9,0,0,0
2024-07-01 02:59:32,4,25.9,34,0,29.74,0,0,0,0,0,0,263,0,0.000,0,0,0,17,0,0,0
2024-07-01 03:00:31,4,25.9,34,0,29.74,0,0,0,0,0,0,262,0,0.000,0,0,0,13,0,0,0
2024-07-01 03:01:31,4,25.9,34,0,29.74,0,0,0,0,0,0,263,0,0.000,0,0,0,16,0,0,0
2024-07-01 03:02:31,4,25.9,34,0,29.74,0,0,0,0,0,0,261,0,0.000,0,0,0,3,0,0,0
2024-07-01 03:03:31,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:04:31,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,16,0,0,0
2024-07-01 03:05:31,4,25.9,34,0,29.74,0,0,0,0,0,0,258,0,0.000,0,0,0,8,0,0,0
2024-07-01 03:06:31,4,25.9,34,0,29.74,0,0,0,0,0,0,257,0,0.000,0,0,0,15,0,0,0
2024-07-01 03:07:31,4,25.8,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,1,0
2024-07-01 03:08:31,4,25.8,34,0,29.73,0,0,0,0,0,0,259,0,0.000,0,0,0,9,0,0,0
2024-07-01 03:09:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:10:31,4,25.8,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,12,0,1,0
2024-07-01 03:11:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,7,0,0,0
2024-07-01 03:12:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,17,0,0,0
2024-07-01 03:13:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,19,0,0,0
2024-07-01 03:14:31,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,17,0,0,0
2024-07-01 03:15:31,4,25.9,34,0,29.73,0,0,0,0,0,0,262,0,0.000,0,0,0,9,0,0,0
2024-07-01 03:16:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,6,0,0,0
2024-07-01 03:17:31,4,25.8,34,0,29.73,0,0,0,0,0,0,260,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:18:31,4,25.9,34,0,29.73,0,0,0,0,0,0,258,0,0.000,0,0,0,3,0,0,0
2024-07-01 03:19:31,4,25.9,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,16,0,0,0
2024-07-01 03:20:31,4,25.8,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:21:31,4,25.8,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:22:31,4,25.8,34,0,29.72,0,0,0,0,0,0,257,0,0.000,0,0,0,10,0,0,0
