Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/26/2024,6:40 PM,-0.0347079029985859,1,25,1,35,1,
6/26/2024,6:41 PM,-0.0199595331990471,1,-9999,0,-9999,0,
6/26/2024,6:42 PM,-0.0364670836521933,1,25,1,35,1,
6/26/2024,6:43 PM,-0.043182960129343,1,25,1,35,1,
6/26/2024,6:44 PM,-0.0445106436188022,1,25,1,35,1,
6/26/2024,6:45 PM,-0.0443557473675658,1,25,1,35,1,
6/26/2024,6:46 PM,-0.000608522444963518,1,-9999,0,-9999,0,
6/26/2024,6:47 PM,-0.0510605568997562,1,25,1,35,1,
6/26/2024,6:48 PM,-0.00639501710732777,1,25,1,35,1,
6/26/2024,6:49 PM,-0.0738635475475651,1,25,1,35,1,
6/26/2024,6:50 PM,-0.0551985095565517,1,25,1,35,1,
6/26/2024,6:51 PM,-0.00750142180671295,1,-9999,0,-9999,0,
6/26/2024,6:52 PM,-0.0314772008957031,1,25,1,35,1,
6/26/2024,6:53 PM,0.037352207582444,1,25,1,35,1,
6/26/2024,6:54 PM,-0.0510494920114676,1,25,1,35,1,
6/26/2024,6:55 PM,-0.0682208885057965,1,25,1,35,1,
6/26/2024,6:56 PM,-0.0544904104123513,1,25,1,35,1,
6/26/2024,6:57 PM,-0.046823027000452,1,25,1,35,1,
6/26/2024,6:58 PM,-0.00445881051321823,1,25,1,35,1,
6/26/2024,6:59 PM,-0.041346328643461,1,25,1,35,1,
6/26/2024,7:00 PM,-0.0743946239041785,1,25,1,35,1,
6/26/2024,7:01 PM,-0.0467566456645727,1,25,1,35,1,
6/26/2024,7:02 PM,-0.0196829320242007,1,25,1,35,1,
6/26/2024,7:03 PM,-0.0273724428067605,1,25,1,35,1,
6/26/2024,7:04 PM,-0.084728439959387,1,25,1,35,1,
6/26/2024,7:05 PM,-0.0400960892438889,1,25,1,35,1,
6/26/2024,7:06 PM,-0.0314882653765381,1,25,1,35,1,
6/26/2024,7:07 PM,-0.0532180446510514,1,-9999,0,-9999,0,
6/26/2024,7:08 PM,-0.0101567918124299,1,25,1,35,1,
6/26/2024,7:09 PM,-0.0625782264396548,1,25,1,35,1,
6/26/2024,7:10 PM,-0.0516690819834669,1,25,1,35,1,
6/26/2024,7:11 PM,-0.080944538116455,1,25,1,35,1,
6/26/2024,7:12 PM,-0.0375071050754438,1,-9999,0,-9999,0,
6/26/2024,7:13 PM,-0.0683868501024941,1,25,1,35,1,
6/26/2024,7:14 PM,-0.055287023074925,1,25,1,35,1,
6/26/2024,7:15 PM,-0.0834339472154776,1,25,1,35,1,
6/26/2024,7:16 PM,-0.0597458307250539,1,25,1,35,1,
6/26/2024,7:17 PM,-0.0202582622102151,1,-9999,0,-9999,0,
6/26/2024,7:18 PM,-0.0467898386220138,1,25,1,35,1,
6/26/2024,7:19 PM,-0.0905923815444112,1,25,1,35,1,
6/26/2024,7:20 PM,-0.172344597134118,1,25,1,35,1,
6/26/2024,7:21 PM,-0.0874059374133745,1,25,1,35,1,
6/26/2024,7:22 PM,0.0455174711532892,1,-9999,0,-9999,0,
6/26/2024,7:23 PM,-0.0201033651828767,1,25,1,35,1,
6/26/2024,7:24 PM,0.0746048419581104,1,25,1,35,1,
6/26/2024,7:25 PM,-0.07839980830128,1,25,1,35,1,
6/26/2024,7:26 PM,-0.179071529457966,1,25,1,35,1,
6/26/2024,7:27 PM,-0.0283239552130301,1,25,1,35,1,
6/26/2024,7:28 PM,-0.0635186707756172,1,25,1,35,1,
6/26/2024,7:29 PM,-0.132237436870734,1,25,1,35,1,
6/26/2024,7:30 PM,-0.019229306965523,1,25,1,35,1,
6/26/2024,7:31 PM,0.0815530580778915,1,25,1,35,1,
6/26/2024,7:32 PM,0.308454448978106,1,25,1,35,1,
6/26/2024,7:33 PM,0.463803177078565,1,25,1,35,1,
6/26/2024,7:34 PM,0.634036590655645,1,25,1,35,1,
6/26/2024,7:35 PM,0.817400385936101,1,25,1,35,1,
6/26/2024,7:36 PM,0.815722505251566,1,25,1,35,1,
6/26/2024,7:37 PM,1.16174511114756,1,25,1,35,1,
6/26/2024,7:38 PM,1.28270041942596,1,-9999,0,-9999,0,
6/26/2024,7:39 PM,1.49070249001185,1,25,1,35,1,
6/26/2024,7:40 PM,1.52931280930837,1,25,1,35,1,
6/26/2024,7:41 PM,1.70905933777491,1,25,1,35,1,
6/26/2024,7:42 PM,1.84196243683497,1,25,1,35,1,
6/26/2024,7:43 PM,1.94584453105926,1,-9999,0,-9999,0,
6/26/2024,7:44 PM,2.08640100558599,1,25,1,35,1,
6/26/2024,7:45 PM,2.20509640375773,1,25,1,35,1,
6/26/2024,7:46 PM,2.36050327618917,1,25,1,35,1,
6/26/2024,7:47 PM,2.41571740309397,1,25,1,35,1,
6/26/2024,7:48 PM,2.58361625671387,1,-9999,0,-9999,0,
6/26/2024,7:49 PM,2.65643997987111,1,25,1,35,1,
6/26/2024,7:50 PM,2.67148911952972,1,25,1,35,1,
6/26/2024,7:51 PM,2.85702021916707,1,25,1,35,1,
6/26/2024,7:52 PM,2.991357366244,1,25,1,35,1,
6/26/2024,7:53 PM,3.05351408322652,1,-9999,0,-9999,0,
6/26/2024,7:54 PM,3.20238220691681,1,25,1,35,1,
6/26/2024,7:55 PM,3.22723913192749,1,25,1,35,1,
6/26/2024,7:56 PM,3.33004808425903,1,25,1,35,1,
6/26/2024,7:57 PM,3.47228582700094,1,25,1,35,1,
6/26/2024,7:58 PM,3.46523984273275,1,25,1,35,1,
6/26/2024,7:59 PM,3.54859050114949,1,25,1,35,1,
6/26/2024,8:00 PM,3.70652429262797,1,25,1,35,1,
6/26/2024,8:01 PM,3.6912956237793,1,25,1,35,1,
6/26/2024,8:02 PM,3.84004088242849,1,25,1,35,1,
6/26/2024,8:03 PM,3.87380568186442,1,25,1,35,1,
6/26/2024,8:04 PM,3.91623091697693,1,25,1,35,1,
6/26/2024,8:05 PM,3.98506899674733,1,25,1,35,1,
6/26/2024,8:06 PM,3.86450938383738,1,25,1,35,1,
6/26/2024,8:07 PM,4.12420129776001,1,25,1,35,1,
6/26/2024,8:08 PM,4.20221122105916,1,25,1,35,1,
6/26/2024,8:09 PM,4.27155554294586,1,-9999,0,-9999,0,
6/26/2024,8:10 PM,4.29182990392049,1,25,1,35,1,
6/26/2024,8:11 PM,4.16192026933034,1,25,1,35,1,
6/26/2024,8:12 PM,4.20156558354696,1,25,1,35,1,
6/26/2024,8:13 PM,4.35783950487773,1,25,1,35,1,
6/26/2024,8:14 PM,4.56516989072164,1,-9999,0,-9999,0,
6/26/2024,8:15 PM,4.61904009183248,1,25,1,35,1,
6/26/2024,8:16 PM,4.62020436922709,1,25,1,35,1,
6/26/2024,8:17 PM,4.58350570996602,1,25,1,35,1,
6/26/2024,8:18 PM,4.63255786895752,1,25,1,35,1,
6/26/2024,8:19 PM,4.70456337928772,1,-9999,0,-9999,0,
6/26/2024,8:20 PM,4.67174593607585,1,25,1,35,1,
6/26/2024,8:21 PM,4.78293951352437,1,25,1,35,1,
6/26/2024,8:22 PM,4.82016030947367,1,25,1,35,1,
6/26/2024,8:23 PM,4.823051293691,1,25,1,35,1,
6/26/2024,8:24 PM,4.92618775367737,1,-9999,0,-9999,0,
6/26/2024,8:25 PM,4.95677876472473,1,25,1,35,1,
6/26/2024,8:26 PM,4.94606264432271,1,25,1,35,1,
6/26/2024,8:27 PM,4.91684563954671,1,25,1,35,1,
6/26/2024,8:28 PM,4.90426476796468,1,25,1,35,1,
6/26/2024,8:29 PM,5.03852844238281,1,25,1,35,1,
6/26/2024,8:30 PM,5.04121780395508,1,25,1,35,1,
6/26/2024,8:31 PM,5.05912200609843,1,25,1,35,1,
6/26/2024,8:32 PM,5.10328141848246,1,25,1,35,1,
6/26/2024,8:33 PM,5.14219045639038,1,25,1,35,1,
6/26/2024,8:34 PM,5.15910569826762,1,-9999,0,-9999,0,
6/26/2024,8:35 PM,5.16829172770182,1,25,1,35,1,
6/26/2024,8:36 PM,5.20527219772339,1,25,1,35,1,
6/26/2024,8:37 PM,5.29094465573629,1,25,1,35,1,
6/26/2024,8:38 PM,5.31614383061727,1,25,1,35,1,
6/26/2024,8:39 PM,5.3563437461853,1,-9999,0,-9999,0,
6/26/2024,8:40 PM,5.31550542513529,1,-9999,0,-9999,0,
6/26/2024,8:41 PM,5.27686007817586,1,25,1,35,1,
6/26/2024,8:42 PM,5.36214375495911,1,25,1,35,1,
6/26/2024,8:43 PM,5.35714848836263,1,25,1,35,1,
6/26/2024,8:44 PM,5.41430489222208,1,25,1,35,1,
6/26/2024,8:45 PM,5.37625598907471,1,-9999,0,-9999,0,
6/26/2024,8:46 PM,5.43747822443644,1,25,1,35,1,
6/26/2024,8:47 PM,5.45254810651143,1,25,1,35,1,
6/26/2024,8:48 PM,5.47053170204163,1,25,1,35,1,
6/26/2024,8:49 PM,5.46165084838867,1,25,1,35,1,
6/26/2024,8:50 PM,5.47318188349406,1,-9999,0,-9999,0,
6/26/2024,8:51 PM,5.44706686337789,1,25,1,35,1,
6/26/2024,8:52 PM,5.53970503807068,1,25,1,35,1,
6/26/2024,8:53 PM,5.47597122192383,1,25,1,35,1,
6/26/2024,8:54 PM,5.53064393997192,1,25,1,35,1,
6/26/2024,8:55 PM,5.5456440448761,1,-9999,0,-9999,0,
6/26/2024,8:56 PM,5.50055996576945,1,25,1,35,1,
6/26/2024,8:57 PM,5.50899680455526,1,25,1,35,1,
6/26/2024,8:58 PM,5.60835107167562,1,25,1,35,1,
6/26/2024,8:59 PM,5.57187016805013,1,25,1,35,1,
6/26/2024,9:00 PM,5.63606206576029,1,-9999,0,-9999,0,
6/26/2024,9:01 PM,5.6632178624471,1,25,1,35,1,
6/26/2024,9:02 PM,5.65668225288391,1,25,1,35,1,
6/26/2024,9:03 PM,5.62300435702006,1,25,1,35,1,
6/26/2024,9:04 PM,5.59322595596313,1,25,1,35,1,
6/26/2024,9:05 PM,5.61893876393636,1,-9999,0,-9999,0,
6/26/2024,9:06 PM,5.69828351338704,1,25,1,35,1,
6/26/2024,9:07 PM,5.65311614672343,1,25,1,35,1,
6/26/2024,9:08 PM,5.61327735582988,1,25,1,35,1,
6/26/2024,9:09 PM,5.72950522104899,1,25,1,35,1,
6/26/2024,9:10 PM,5.63611753781637,1,-9999,0,-9999,0,
6/26/2024,9:11 PM,5.69187267621358,1,-9999,0,-9999,0,
6/26/2024,9:12 PM,5.67427746454875,1,25,1,35,1,
6/26/2024,9:13 PM,5.65215873718262,1,25,1,35,1,
6/26/2024,9:14 PM,5.73097618420919,1,25,1,35,1,
6/26/2024,9:15 PM,5.73383434613546,1,25,1,35,1,
6/26/2024,9:16 PM,5.72432931264242,1,-9999,0,-9999,0,
6/26/2024,9:17 PM,5.69980978965759,1,25,1,35,1,
6/26/2024,9:18 PM,5.77121734619141,1,25,1,35,1,
6/26/2024,9:19 PM,5.7268963654836,1,25,1,35,1,
6/26/2024,9:20 PM,5.71306165059407,1,25,1,35,1,
6/26/2024,9:21 PM,5.7562309106191,1,-9999,0,-9999,0,
6/26/2024,9:22 PM,5.73000478744507,1,25,1,35,1,
6/26/2024,9:23 PM,5.73300194740295,1,25,1,35,1,
6/26/2024,9:24 PM,5.81272117296855,1,25,1,35,1,
6/26/2024,9:25 PM,5.72147083282471,1,25,1,35,1,
6/26/2024,9:26 PM,5.77017656962077,1,-9999,0,-9999,0,
6/26/2024,9:27 PM,5.76358532905579,1,25,1,35,1,
6/26/2024,9:28 PM,5.72777072588603,1,25,1,35,1,
6/26/2024,9:29 PM,5.72330228487651,1,25,1,35,1,
6/26/2024,9:30 PM,5.84478958447774,1,25,1,35,1,
6/26/2024,9:31 PM,6.01631458600362,1,-9999,0,-9999,0,
6/26/2024,9:32 PM,6.17296417554219,1,25,1,35,1,
6/26/2024,9:33 PM,6.37504490216573,1,25,1,35,1,
6/26/2024,9:34 PM,6.48303031921387,1,25,1,35,1,
6/26/2024,9:35 PM,6.63866686820984,1,25,1,35,1,
6/26/2024,9:36 PM,6.7629292011261,1,-9999,0,-9999,0,
