Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/27/2024,7:00 PM,5.85817737579346,1,25,1,30,1,
6/27/2024,7:05 PM,5.85716981887817,1,25,1,30,1,
6/27/2024,7:10 PM,5.83912517229716,1,25,1,35,1,
6/27/2024,7:15 PM,5.82761058807373,1,25,1,36,1,
6/27/2024,7:20 PM,5.85974254608154,1,25,1,37,1,
6/27/2024,7:25 PM,5.81940685908,1,25,1,39,1,
6/27/2024,7:30 PM,5.85420592625936,1,25,1,41,1,
6/27/2024,7:35 PM,5.84411517779032,1,25,1,43,1,
6/27/2024,7:40 PM,5.83695487976074,1,25,1,44,1,
6/27/2024,7:45 PM,5.85000693003337,1,25,1,46,1,
6/27/2024,7:50 PM,5.83904736836751,1,25,1,47,1,
6/27/2024,7:55 PM,5.83766260147095,1,25,1,49,1,
6/27/2024,8:00 PM,5.8289066473643,1,25,1,50,1,
6/27/2024,8:05 PM,5.80455932617187,1,25,1,50,1,
6/27/2024,8:10 PM,5.82378627459208,1,25,1,50,1,
6/27/2024,8:15 PM,5.84834740956624,1,25,1,50,1,
6/27/2024,8:20 PM,5.83792902628581,1,25,1,50,1,
6/27/2024,8:25 PM,5.85955661137899,1,25,1,50,1,
6/27/2024,8:30 PM,5.82256797154744,1,25,1,50,1,
6/27/2024,8:35 PM,5.81699522336324,1,25,1,50,1,
6/27/2024,8:40 PM,5.80794784228007,1,25,1,50,1,
6/27/2024,8:45 PM,5.85059812863668,1,25,1,50,1,
6/27/2024,8:50 PM,5.83087991078695,1,25,1,50,1,
6/27/2024,8:55 PM,5.80574156443278,1,25,1,50,1,
6/27/2024,9:00 PM,5.82020618120829,1,25,1,50,1,
6/27/2024,9:05 PM,5.80058515866598,1,25,1,53,1,
6/27/2024,9:10 PM,5.79493738810221,1,25,1,54,1,
6/27/2024,9:15 PM,5.83268094062805,1,25,1,56,1,
6/27/2024,9:20 PM,5.76211444536845,1,25,1,57,1,
6/27/2024,9:25 PM,5.8295060634613,1,25,1,59,1,
6/27/2024,9:30 PM,5.80625774065653,1,25,1,60,1,
6/27/2024,9:35 PM,5.79253684679667,1,25,1,62,1,
6/27/2024,9:40 PM,5.80812830924988,1,25,1,64,1,
6/27/2024,9:45 PM,5.81082855860392,1,25,1,66,1,
6/27/2024,9:50 PM,5.82036706606547,1,25,1,67,1,
6/27/2024,9:55 PM,5.80694870948791,1,25,1,69,1,
6/27/2024,10:00 PM,5.83086593945821,1,25,1,70,1,
6/27/2024,10:05 PM,5.82372522354126,1,25,1,70,1,
6/27/2024,10:10 PM,5.82247362136841,1,25,1,70,1,
6/27/2024,10:15 PM,5.85223827362061,1,25,1,70,1,
6/27/2024,10:20 PM,5.80956029891968,1,25,1,70,1,
6/27/2024,10:25 PM,5.85609310468038,1,25,1,70,1,
6/27/2024,10:30 PM,5.84422605832418,1,25,1,70,1,
6/27/2024,10:35 PM,5.82658103307088,1,25,1,70,1,
6/27/2024,10:40 PM,5.82892328898112,1,25,1,70,1,
6/27/2024,10:45 PM,5.81197199821472,1,25,1,70,1,
6/27/2024,10:50 PM,5.85327345530192,1,25,1,70,1,
6/27/2024,10:55 PM,5.87426559130351,1,25,1,70,1,
6/27/2024,11:00 PM,5.85272671381632,1,25,1,69,1,
6/27/2024,11:05 PM,5.84155906041463,1,25,1,67,1,
6/27/2024,11:10 PM,5.80062950452169,1,25,1,66,1,
6/27/2024,11:15 PM,5.85451683998108,1,25,1,64,1,
6/27/2024,11:20 PM,5.83134056727091,1,25,1,62,1,
6/27/2024,11:25 PM,5.84762576421102,1,25,1,61,1,
6/27/2024,11:30 PM,5.83643034299215,1,25,1,59,1,
6/27/2024,11:35 PM,5.84933258692424,1,25,1,58,1,
6/27/2024,11:40 PM,5.86406636238098,1,25,1,56,1,
6/27/2024,11:45 PM,5.8670471350352,1,25,1,54,1,
6/27/2024,11:50 PM,5.86660857200623,1,25,1,53,1,
6/27/2024,11:55 PM,5.85280442237854,1,25,1,51,1,
6/28/2024,12:00 AM,5.89045637448629,1,25,1,50,1,
6/28/2024,12:05 AM,5.89026494026184,1,25,1,50,1,
6/28/2024,12:10 AM,5.83945541381836,1,25,1,50,1,
6/28/2024,12:15 AM,5.85568520228068,1,25,1,50,1,
6/28/2024,12:20 AM,5.86419696807861,1,25,1,50,1,
6/28/2024,12:25 AM,5.85336229006449,1,25,1,50,1,
6/28/2024,12:30 AM,5.85000139872233,1,25,1,50,1,
6/28/2024,12:35 AM,5.86724130312602,1,25,1,50,1,
6/28/2024,12:40 AM,5.87333587010701,1,25,1,50,1,
6/28/2024,12:45 AM,5.8821278889974,1,25,1,50,1,
6/28/2024,12:50 AM,5.86310346921285,1,25,1,50,1,
6/28/2024,12:55 AM,5.86987779935201,1,25,1,50,1,
6/28/2024,1:00 AM,5.87262811660767,1,25,1,49,1,
6/28/2024,1:05 AM,5.88425642649333,1,25,1,48,1,
6/28/2024,1:10 AM,5.86996385256449,1,25,1,47,1,
6/28/2024,1:15 AM,5.86071392695109,1,25,1,45,1,
6/28/2024,1:20 AM,5.87390198707581,1,25,1,43,1,
6/28/2024,1:25 AM,5.85186092058818,1,25,1,41,1,
6/28/2024,1:30 AM,5.86264279683431,1,25,1,40,1,
6/28/2024,1:35 AM,5.86012555758158,1,25,1,38,1,
6/28/2024,1:40 AM,5.85156103769938,1,25,1,37,1,
6/28/2024,1:45 AM,5.86677227020264,1,25,1,36,1,
6/28/2024,1:50 AM,5.85125026702881,1,24.9,1,33,1,
6/28/2024,1:55 AM,5.84825297991435,1,24.9,1,31,1,
6/28/2024,2:00 AM,5.89291534423828,1,25,1,30,1,
6/28/2024,2:05 AM,5.87644127209981,1,25,1,29,1,
6/28/2024,2:10 AM,5.89331491788228,1,25,1,29,1,
6/28/2024,2:15 AM,5.88503909111023,1,25,1,28,1,
6/28/2024,2:20 AM,5.87599164644877,1,25,1,28,1,
6/28/2024,2:25 AM,5.88425086339315,1,25,1,31,1,
6/28/2024,2:30 AM,5.88825004895528,1,25,1,31,1,
6/28/2024,2:35 AM,5.89010121027629,1,25,1,30,1,
6/28/2024,2:40 AM,5.90471288363139,1,25,1,30,1,
6/28/2024,2:45 AM,5.91368800799052,1,25,1,30,1,
6/28/2024,2:50 AM,5.90311428705851,1,25,1,30,1,
6/28/2024,2:55 AM,5.93868214289347,1,25,1,30,1,
6/28/2024,3:00 AM,5.94210678736369,1,25.4,1,30,1,
6/28/2024,3:05 AM,5.90117721557617,1,26.3,1,30,1,
6/28/2024,3:10 AM,5.93315375645955,1,27.1,1,30,1,
6/28/2024,3:15 AM,5.90533452033997,1,28,1,30,1,
6/28/2024,3:20 AM,5.90192656517029,1,28.8,1,30,1,
6/28/2024,3:25 AM,5.9477516969045,1,29.6,1,30,1,
6/28/2024,3:30 AM,5.92316832542419,1,30.5,1,30,1,
6/28/2024,3:35 AM,5.95538080533346,1,31.3,1,30,1,
6/28/2024,3:40 AM,5.93998646736145,1,31.9,1,30,1,
6/28/2024,3:45 AM,5.93731676737467,1,32.7,1,30,1,
6/28/2024,3:50 AM,5.89400049845378,1,33.8,1,30,1,
6/28/2024,3:55 AM,5.91687965393066,1,34.4,1,30,1,
6/28/2024,4:00 AM,5.8963676293691,1,35.1,1,30,1,
6/28/2024,4:05 AM,5.85170259475708,1,35,1,30,1,
6/28/2024,4:10 AM,5.89792737960815,1,35,1,30,1,
6/28/2024,4:15 AM,5.88611585299174,1,35,1,30,1,
6/28/2024,4:20 AM,5.8393860022227,1,35,1,30,1,
6/28/2024,4:25 AM,5.8699610710144,1,35,1,30,1,
6/28/2024,4:30 AM,5.84500872294108,1,35,1,30,1,
6/28/2024,4:35 AM,5.87832571665446,1,35,1,30,1,
6/28/2024,4:40 AM,5.87681875228882,1,35,1,30,1,
6/28/2024,4:45 AM,5.86955585479736,1,35,1,30,1,
6/28/2024,4:50 AM,5.83576714197795,1,35,1,30,1,
6/28/2024,4:55 AM,5.84301884969075,1,35,1,30,1,
6/28/2024,5:00 AM,5.8528043905894,1,35,1,31,1,
6/28/2024,5:05 AM,5.87937750816345,1,35,1,32,1,
6/28/2024,5:10 AM,5.84560538927714,1,35,1,34,1,
6/28/2024,5:15 AM,5.86358071962992,1,35,1,36,1,
6/28/2024,5:20 AM,5.86617566744486,1,35,1,38,1,
6/28/2024,5:25 AM,5.84393469492594,1,35,1,39,1,
6/28/2024,5:30 AM,5.8555380821228,1,35,1,40,1,
6/28/2024,5:35 AM,5.8588294506073,1,35,1,42,1,
6/28/2024,5:40 AM,5.825048939387,1,35,1,44,1,
6/28/2024,5:45 AM,5.87285292943319,1,35,1,46,1,
6/28/2024,5:50 AM,5.84658509890239,1,35,1,48,1,
6/28/2024,5:55 AM,5.85443902015686,1,35,1,49,1,
6/28/2024,6:00 AM,5.87794550259908,1,35,1,50,1,
6/28/2024,6:05 AM,5.84249714215597,1,35,1,50,1,
6/28/2024,6:10 AM,5.85355095863342,1,35,1,50,1,
6/28/2024,6:15 AM,5.85716152191162,1,35,1,50,1,
6/28/2024,6:20 AM,5.84242494901021,1,35,1,50,1,
6/28/2024,6:25 AM,5.84884126981099,1,35,1,50,1,
6/28/2024,6:30 AM,5.85763068199158,1,35,1,50,1,
6/28/2024,6:35 AM,5.86052794456482,1,35,1,50,1,
6/28/2024,6:40 AM,5.86099149386088,1,35,1,50,1,
6/28/2024,6:45 AM,5.85877118110657,1,35,1,50,1,
6/28/2024,6:50 AM,5.87155685424805,1,35,1,50,1,
6/28/2024,6:55 AM,5.88612976074219,1,35,1,50,1,
6/28/2024,7:00 AM,5.88811399141947,1,35,1,51,1,
6/28/2024,7:05 AM,5.84160070419312,1,35,1,52,1,
6/28/2024,7:10 AM,5.85116426150004,1,35,1,54,1,
6/28/2024,7:15 AM,5.90206529299418,1,35,1,55,1,
6/28/2024,7:20 AM,5.87845613161723,1,35,1,57,1,
6/28/2024,7:25 AM,5.85899044672648,1,35,1,59,1,
6/28/2024,7:30 AM,5.8755893389384,1,35,1,61,1,
6/28/2024,7:35 AM,5.86741898854574,1,35,1,63,1,
6/28/2024,7:40 AM,5.88751447995504,1,35,1,64,1,
6/28/2024,7:45 AM,5.84314370155334,1,35,1,65,1,
6/28/2024,7:50 AM,5.89922897020976,1,35,1,68,1,
6/28/2024,7:55 AM,5.86000067392985,1,35,1,69,1,
6/28/2024,8:00 AM,5.86568171183268,1,35,1,70,1,
6/28/2024,8:05 AM,5.84672377904256,1,35,1,70,1,
6/28/2024,8:10 AM,5.86383056640625,1,35,1,70,1,
6/28/2024,8:15 AM,5.89170799255371,1,35,1,70,1,
6/28/2024,8:20 AM,5.86386930147807,1,35,1,70,1,
6/28/2024,8:25 AM,5.87331913312276,1,35,1,70,1,
6/28/2024,8:30 AM,5.88053483963013,1,35,1,70,1,
6/28/2024,8:35 AM,5.85882946650187,1,35,1,70,1,
6/28/2024,8:40 AM,5.84359610875448,1,35,1,70,1,
6/28/2024,8:45 AM,5.8599063873291,1,35,1,70,1,
6/28/2024,8:50 AM,5.86570108731588,1,35,1,70,1,
6/28/2024,8:55 AM,5.86219595273336,1,35,1,70,1,
6/28/2024,9:00 AM,5.84266084035238,1,35,1,70,1,
6/28/2024,9:05 AM,5.83616954485575,1,35,1,68,1,
6/28/2024,9:10 AM,5.85014850298564,1,35,1,66,1,
6/28/2024,9:15 AM,5.83883104324341,1,35,1,65,1,
6/28/2024,9:20 AM,5.85222714742025,1,35,1,63,1,
6/28/2024,9:25 AM,5.85582118034363,1,35,1,61,1,
6/28/2024,9:30 AM,5.84862761497498,1,35,1,60,1,
6/28/2024,9:35 AM,5.86781589190165,1,35,1,58,1,
6/28/2024,9:40 AM,5.84278852144877,1,35,1,56,1,
6/28/2024,9:45 AM,5.8550857702891,1,35,1,54,1,
6/28/2024,9:50 AM,5.83318049112956,1,35,1,53,1,
6/28/2024,9:55 AM,5.80916897455851,1,35,1,51,1,
6/28/2024,10:00 AM,5.86042534510295,1,35,1,50,1,
6/28/2024,10:05 AM,5.82227098147075,1,35,1,50,1,
6/28/2024,10:10 AM,5.82408041954041,1,35,1,50,1,
6/28/2024,10:15 AM,5.82301197052002,1,35,1,50,1,
6/28/2024,10:20 AM,5.81444474856059,1,35,1,50,1,
6/28/2024,10:25 AM,5.83194840749105,1,35,1,50,1,
6/28/2024,10:30 AM,5.8299334526062,1,35,1,50,1,
6/28/2024,10:35 AM,5.82294818560282,1,35,1,50,1,
6/28/2024,10:40 AM,5.84605768521627,1,35,1,50,1,
6/28/2024,10:45 AM,5.85060917536418,1,35,1,50,1,
6/28/2024,10:50 AM,5.80433727900187,1,35,1,50,1,
6/28/2024,10:55 AM,5.8383091767629,1,35,1,50,1,
6/28/2024,11:00 AM,5.8213607152303,1,35,1,49,1,
6/28/2024,11:05 AM,5.84804765383403,1,35,1,48,1,
6/28/2024,11:10 AM,5.83034421602885,1,35,1,46,1,
6/28/2024,11:15 AM,5.82583718299866,1,35,1,44,1,
6/28/2024,11:20 AM,5.84157288869222,1,35,1,43,1,
6/28/2024,11:25 AM,5.84288841883341,1,35,1,41,1,
6/28/2024,11:30 AM,5.84468391736348,1,35,1,39,1,
6/28/2024,11:35 AM,5.83428789774577,1,35,1,38,1,
6/28/2024,11:40 AM,5.81786942481995,1,35,1,36,1,
6/28/2024,11:45 AM,5.83774317105611,1,35,1,34,1,
6/28/2024,11:50 AM,5.83939436276754,1,35,1,33,1,
6/28/2024,11:55 AM,5.86131054560343,1,35,1,32,1,
6/28/2024,12:00 PM,5.837593237559,1,35,1,30,1,
6/28/2024,12:05 PM,5.86981406211853,1,35,1,30,1,
6/28/2024,12:10 PM,5.86308677991231,1,35,1,30,1,
6/28/2024,12:15 PM,5.86559282938639,1,35,1,30,1,
6/28/2024,12:20 PM,5.86956432660421,1,35,1,30,1,
6/28/2024,12:25 PM,5.84862761497498,1,35,1,30,1,
6/28/2024,12:30 PM,5.84440649350484,1,35,1,30,1,
6/28/2024,12:35 PM,5.88625469207764,1,35,1,30,1,
6/28/2024,12:40 PM,5.87052721977234,1,35,1,30,1,
6/28/2024,12:45 PM,5.8648463567098,1,35,1,30,1,
6/28/2024,12:50 PM,5.86051135063171,1,35,1,30,1,
6/28/2024,12:55 PM,5.85044817924499,1,35,1,30,1,
6/28/2024,1:00 PM,5.85695068041484,1,34.6,1,30,1,
6/28/2024,1:05 PM,5.86213213602702,1,33.7,1,30,1,
6/28/2024,1:10 PM,5.86181297302246,1,32.8,1,30,1,
6/28/2024,1:15 PM,5.84261922836304,1,32.1,1,30,1,
6/28/2024,1:20 PM,5.8760471979777,1,31.2,1,30,1,
6/28/2024,1:25 PM,5.84578302701314,1,30.4,1,30,1,
6/28/2024,1:30 PM,5.8771601041158,1,29.6,1,30,1,
6/28/2024,1:35 PM,5.8627093633016,1,28.7,1,30,1,
6/28/2024,1:40 PM,5.84949355125427,1,27.8,1,30,1,
6/28/2024,1:45 PM,5.8619100411733,1,27.1,1,30,1,
6/28/2024,1:50 PM,5.84080136617025,1,26.2,1,30,1,
6/28/2024,1:55 PM,5.85911253293355,1,25.3,1,30,1,
6/28/2024,2:00 PM,5.87741263707479,1,25,1,30,1,
6/28/2024,2:05 PM,5.8805819829305,1,25,1,30,1,
6/28/2024,2:10 PM,5.83471250534058,1,25,1,29,1,
6/28/2024,2:15 PM,5.88939901987712,1,25,1,29,1,
6/28/2024,2:20 PM,5.86506549517314,1,25,1,30,1,
6/28/2024,2:25 PM,5.86815441449483,1,25,1,30,1,
6/28/2024,2:30 PM,5.86740517616272,1,25,1,30,1,
6/28/2024,2:35 PM,5.85821622212728,1,25,1,30,1,
6/28/2024,2:40 PM,5.85104767481486,1,25,1,30,1,
6/28/2024,2:45 PM,5.8867959022522,1,25,1,30,1,
6/28/2024,2:50 PM,5.85368134180705,1,25,1,30,1,
6/28/2024,2:55 PM,5.86927278836568,1,25,1,30,1,
6/28/2024,3:00 PM,5.84777838389079,1,25,1,30,1,
6/28/2024,3:05 PM,5.84194486935933,1,25,1,32,1,
6/28/2024,3:10 PM,5.83775145212809,1,25,1,34,1,
6/28/2024,3:15 PM,5.82745529810588,1,25,1,36,1,
6/28/2024,3:20 PM,5.81885469754537,1,25,1,37,1,
6/28/2024,3:25 PM,5.86271211306254,1,25,1,39,1,
6/28/2024,3:30 PM,5.84262197812398,1,25,1,41,1,
6/28/2024,3:35 PM,5.81971497535706,1,25,1,42,1,
6/28/2024,3:40 PM,5.79858689308166,1,25,1,44,1,
6/28/2024,3:45 PM,5.8091829140981,1,25,1,46,1,
6/28/2024,3:50 PM,5.78491322199504,1,25,1,47,1,
6/28/2024,3:55 PM,5.75141297976176,1,25,1,49,1,
6/28/2024,4:00 PM,5.76818671226502,1,25,1,50,1,
6/28/2024,4:05 PM,5.73001856803894,1,25,1,50,1,
6/28/2024,4:10 PM,5.73696778615316,1,25,1,50,1,
6/28/2024,4:15 PM,5.72571406364441,1,25,1,50,1,
6/28/2024,4:20 PM,5.72733759880066,1,25,1,50,1,
6/28/2024,4:25 PM,5.73698444366455,1,25,1,50,1,
6/28/2024,4:30 PM,5.77579917907715,1,25,1,50,1,
6/28/2024,4:35 PM,5.77254942258199,1,25,1,50,1,
6/28/2024,4:40 PM,5.79883664449056,1,25,1,50,1,
6/28/2024,4:45 PM,5.8061854839325,1,25,1,50,1,
6/28/2024,4:50 PM,5.82053373654684,1,25,1,50,1,
6/28/2024,4:55 PM,5.80735675493876,1,25,1,50,1,
6/28/2024,5:00 PM,5.82689458529154,1,25,1,51,1,
6/28/2024,5:05 PM,5.84436211585999,1,25,1,52,1,
6/28/2024,5:10 PM,5.85132797559102,1,25,1,54,1,
6/28/2024,5:15 PM,5.81609326998393,1,25,1,55,1,
6/28/2024,5:20 PM,5.82844592730204,1,25,1,58,1,
6/28/2024,5:25 PM,5.83750440279643,1,25,1,60,1,
6/28/2024,5:30 PM,5.8122939268748,1,25,1,61,1,
6/28/2024,5:35 PM,5.82789090474447,1,25,1,62,1,
6/28/2024,5:40 PM,5.85635406176249,1,25,1,65,1,
6/28/2024,5:45 PM,5.80448713302612,1,25,1,65,1,
6/28/2024,5:50 PM,5.8140062491099,1,25,1,67,1,
6/28/2024,5:55 PM,5.84013532002767,1,25,1,69,1,
6/28/2024,6:00 PM,5.83216756184896,1,25,1,70,1,
6/28/2024,6:05 PM,5.83501779238383,1,25,1,70,1,
6/28/2024,6:10 PM,5.87841731707255,1,25,1,70,1,
6/28/2024,6:15 PM,5.85742249488831,1,25,1,70,1,
6/28/2024,6:20 PM,5.83951644897461,1,25,1,70,1,
6/28/2024,6:25 PM,5.83825658162435,1,25,1,70,1,
6/28/2024,6:30 PM,5.85471382141113,1,25,1,70,1,
6/28/2024,6:35 PM,5.84883580207825,1,25,1,70,1,
6/28/2024,6:40 PM,5.81629856427511,1,25,1,71,1,
6/28/2024,6:45 PM,5.83169577916463,1,25,1,70,1,
6/28/2024,6:50 PM,5.8521799882253,1,25,1,71,1,
6/28/2024,6:55 PM,5.85305418968201,1,25,1,70,1,
6/28/2024,7:00 PM,5.84606331189473,1,25,1,69,1,
6/28/2024,7:05 PM,5.83977734247843,1,25,1,68,1,
6/28/2024,7:10 PM,5.85242698987325,1,25,1,66,1,
6/28/2024,7:15 PM,5.86893423398336,1,25,1,64,1,
6/28/2024,7:20 PM,5.85607927640279,1,25,1,64,1,
6/28/2024,7:25 PM,5.86349471410115,1,25,1,61,1,
6/28/2024,7:30 PM,5.87491211891174,1,25,1,60,1,
6/28/2024,7:35 PM,5.86398596763611,1,25,1,58,1,
6/28/2024,7:40 PM,5.86519592603048,1,25,1,56,1,
6/28/2024,7:45 PM,5.87497038841248,1,25,1,55,1,
6/28/2024,7:50 PM,5.87481791178385,1,25,1,52,1,
6/28/2024,7:55 PM,5.88433423042297,1,25,1,51,1,
6/28/2024,8:00 PM,5.90854276021322,1,25,1,50,1,
6/28/2024,8:05 PM,5.84237769444784,1,25,1,50,1,
6/28/2024,8:10 PM,5.85137238502502,1,25,1,50,1,
6/28/2024,8:15 PM,5.88381520907084,1,25,1,50,1,
6/28/2024,8:20 PM,5.87014422416687,1,25,1,49,1,
6/28/2024,8:25 PM,5.88249974250793,1,25,1,50,1,
6/28/2024,8:30 PM,5.89873218536377,1,25,1,50,1,
6/28/2024,8:35 PM,5.90834571520487,1,25,1,50,1,
6/28/2024,8:40 PM,5.90724399884542,1,25,1,50,1,
6/28/2024,8:45 PM,5.87749872207642,1,25,1,50,1,
6/28/2024,8:50 PM,5.84653789202372,1,25,1,50,1,
6/28/2024,8:55 PM,5.8498209476471,1,25,1,50,1,
6/28/2024,9:00 PM,5.87349117596944,1,25,1,49,1,
6/28/2024,9:05 PM,5.86605623563131,1,25,1,48,1,
6/28/2024,9:10 PM,5.87916669845581,1,25,1,46,1,
6/28/2024,9:15 PM,5.89612353642782,1,25,1,44,1,
6/28/2024,9:20 PM,5.8699832757314,1,25,1,43,1,
6/28/2024,9:25 PM,5.87439597447713,1,25,1,41,1,
6/28/2024,9:30 PM,5.90587015151978,1,25,1,40,1,
6/28/2024,9:35 PM,5.85856580734253,1,25,1,38,1,
6/28/2024,9:40 PM,5.87128224372864,1,25,1,36,1,
6/28/2024,9:45 PM,5.88810296058655,1,25,1,35,1,
6/28/2024,9:50 PM,5.89278480211894,1,25,1,34,1,
6/28/2024,9:55 PM,5.8952687104543,1,25,1,33,1,
6/28/2024,10:00 PM,5.87811760902405,1,25,1,32,1,
6/28/2024,10:05 PM,5.89703090985616,1,25,1,31,1,
6/28/2024,10:10 PM,5.87710733413696,1,24.9,1,30,1,
6/28/2024,10:15 PM,5.8962011496226,1,25,1,30,1,
6/28/2024,10:20 PM,5.90263144175212,1,25,1,29,1,
6/28/2024,10:25 PM,5.88130356470744,1,25,1,29,1,
6/28/2024,10:30 PM,5.86872323354085,1,25,1,29,1,
6/28/2024,10:35 PM,5.8790223757426,1,25,1,29,1,
6/28/2024,10:40 PM,5.86212377548218,1,25,1,29,1,
6/28/2024,10:45 PM,5.88661820093791,1,25,1,30,1,
6/28/2024,10:50 PM,5.89948986371358,1,25,1,31,1,
6/28/2024,10:55 PM,5.89051737785339,1,25,1,31,1,
6/28/2024,11:00 PM,5.90264801979065,1,25,1,30,1,
6/28/2024,11:05 PM,5.91243925094605,1,25,1,30,1,
6/28/2024,11:10 PM,5.90264809926351,1,25,1,30,1,
6/28/2024,11:15 PM,5.89025093714396,1,25,1,30,1,
6/28/2024,11:20 PM,5.90510977109273,1,25,1,30,1,
6/28/2024,11:25 PM,6.23817720413208,1,25,1,30,1,
6/28/2024,11:30 PM,6.99500751495361,1,25,1,30,1,
