Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/29/2024,1:50 AM,11.1577207883199,1,25,1,30,1,
6/29/2024,1:55 AM,11.1723540941874,1,25,1,30,1,
6/29/2024,2:00 AM,11.1663631121317,1,25,1,30,1,
6/29/2024,2:05 AM,11.1845166842143,1,25,1,30,1,
6/29/2024,2:10 AM,11.1773260434469,1,25,1,30,1,
6/29/2024,2:15 AM,11.202996857961,1,25,1,30,1,
6/29/2024,2:20 AM,11.1566643079122,1,25,1,30,1,
6/29/2024,2:25 AM,11.1767704327901,1,25,1,30,1,
6/29/2024,2:30 AM,11.1784574190776,1,25,1,30,1,
6/29/2024,2:35 AM,11.174248790741,1,25,1,30,1,
6/29/2024,2:40 AM,11.214679145813,1,25,1,30,1,
6/29/2024,2:45 AM,11.149347782135,1,25,1,30,1,
6/29/2024,2:50 AM,11.1837428092957,1,25,1,30,1,
6/29/2024,2:55 AM,11.1845709164937,1,25,1,30,1,
6/29/2024,3:00 AM,11.1982328732808,1,25,1,30,1,
6/29/2024,3:05 AM,11.1814903259277,1,25,1,30,1,
6/29/2024,3:10 AM,11.1655350367228,1,25,1,30,1,
6/29/2024,3:15 AM,11.1871813774109,1,25,1,30,1,
6/29/2024,3:20 AM,11.1761741638184,1,25,1,30,1,
6/29/2024,3:25 AM,11.1726743380229,1,25,1,30,1,
6/29/2024,3:30 AM,11.1563781738281,1,25,1,32,1,
6/29/2024,3:35 AM,11.1632040977478,1,25,1,34,1,
6/29/2024,3:40 AM,11.1634392420451,1,25,1,36,1,
6/29/2024,3:45 AM,11.1829794565837,1,25,1,37,1,
6/29/2024,3:50 AM,11.1655213991801,1,25,1,39,1,
6/29/2024,3:55 AM,11.1763684590658,1,25,1,40,1,
6/29/2024,4:00 AM,11.16451587677,1,25,1,42,1,
6/29/2024,4:05 AM,11.141884803772,1,25,1,43,1,
6/29/2024,4:10 AM,11.2147541046143,1,25,1,45,1,
6/29/2024,4:15 AM,11.1619702974955,1,25,1,47,1,
6/29/2024,4:20 AM,11.1731376330058,1,25,1,49,1,
6/29/2024,4:25 AM,11.1994972864787,1,25,1,50,1,
6/29/2024,4:30 AM,11.186690680186,1,25,1,50,1,
6/29/2024,4:35 AM,11.1560136477153,1,25,1,50,1,
6/29/2024,4:40 AM,11.1606925010681,1,25,1,50,1,
6/29/2024,4:45 AM,11.1624236742655,1,25,1,50,1,
6/29/2024,4:50 AM,11.1564360936483,1,25,1,50,1,
6/29/2024,4:55 AM,11.1892227490743,1,25,1,50,1,
6/29/2024,5:00 AM,11.1843324025472,1,25,1,50,1,
6/29/2024,5:05 AM,11.1708169301351,1,25,1,50,1,
6/29/2024,5:10 AM,11.1595541954041,1,25,1,50,1,
6/29/2024,5:15 AM,11.1348781903585,1,25,1,50,1,
6/29/2024,5:20 AM,11.1539006233215,1,25,1,50,1,
6/29/2024,5:25 AM,11.1616499582926,1,25,1,51,1,
6/29/2024,5:30 AM,11.1623247464498,1,25,1,52,1,
6/29/2024,5:35 AM,11.1770908991496,1,25,1,54,1,
6/29/2024,5:40 AM,11.1909606933594,1,25,1,56,1,
6/29/2024,5:45 AM,11.1541629473368,1,25,1,57,1,
6/29/2024,5:50 AM,11.1453199386597,1,25,1,58,1,
6/29/2024,5:55 AM,11.1699960072835,1,25,1,62,1,
6/29/2024,6:00 AM,11.1538427352905,1,25,1,61,1,
6/29/2024,6:05 AM,11.1524728139241,1,25,1,64,1,
6/29/2024,6:10 AM,11.1715258598328,1,25,1,66,1,
6/29/2024,6:15 AM,11.1586340268453,1,25,1,68,1,
6/29/2024,6:20 AM,11.1394242922465,1,25,1,69,1,
6/29/2024,6:25 AM,11.1535021146139,1,25,1,69,1,
6/29/2024,6:30 AM,11.1432408332825,1,25,1,70,1,
6/29/2024,6:35 AM,11.1582182566325,1,25,1,70,1,
6/29/2024,6:40 AM,11.145721912384,1,25,1,70,1,
6/29/2024,6:45 AM,11.1340806007385,1,25,1,70,1,
6/29/2024,6:50 AM,11.1691369056702,1,25,1,70,1,
6/29/2024,6:55 AM,11.1488299369812,1,25,1,70,1,
6/29/2024,7:00 AM,11.1609481493632,1,25,1,70,1,
6/29/2024,7:05 AM,11.141141573588,1,25,1,70,1,
6/29/2024,7:10 AM,11.1554478009542,1,25,1,70,1,
6/29/2024,7:15 AM,11.1377987861633,1,25,1,70,1,
6/29/2024,7:20 AM,11.1325640042623,1,25,1,69,1,
6/29/2024,7:25 AM,11.1156376520793,1,25,1,70,1,
6/29/2024,7:30 AM,11.1307786305745,1,25,1,68,1,
6/29/2024,7:35 AM,11.1326257387797,1,25,1,66,1,
6/29/2024,7:40 AM,11.1129420916239,1,25,1,64,1,
6/29/2024,7:45 AM,11.1353247006734,1,25,1,63,1,
6/29/2024,7:50 AM,11.1146460851034,1,25,1,61,1,
6/29/2024,7:55 AM,11.1303457895915,1,25,1,59,1,
6/29/2024,8:00 AM,11.1227839787801,1,25,1,58,1,
6/29/2024,8:05 AM,11.1304958661397,1,25,1,56,1,
6/29/2024,8:10 AM,11.1253840764364,1,25,1,54,1,
6/29/2024,8:15 AM,11.1416600227356,1,25,1,53,1,
6/29/2024,8:20 AM,11.1245800336202,1,25,1,51,1,
6/29/2024,8:25 AM,11.1450609842936,1,25,1,50,1,
6/29/2024,8:30 AM,11.1261748631795,1,25,1,50,1,
6/29/2024,8:35 AM,11.1379552841186,1,25,1,50,1,
6/29/2024,8:40 AM,11.1345613797506,1,25,1,50,1,
6/29/2024,8:45 AM,11.1334570248922,1,25,1,50,1,
6/29/2024,8:50 AM,11.1321692784627,1,25,1,50,1,
6/29/2024,8:55 AM,11.1109520276388,1,25,1,50,1,
6/29/2024,9:00 AM,11.1340945243835,1,25,1,50,1,
6/29/2024,9:05 AM,11.1214172363281,1,25,1,50,1,
6/29/2024,9:10 AM,11.0969527562459,1,25,1,50,1,
6/29/2024,9:15 AM,11.1196591377258,1,25,1,50,1,
6/29/2024,9:20 AM,11.0968026479085,1,25,1,50,1,
6/29/2024,9:25 AM,11.1158354123433,1,25,1,50,1,
6/29/2024,9:30 AM,11.1428289413452,1,25,1,48,1,
6/29/2024,9:35 AM,11.1374919573466,1,25,1,46,1,
6/29/2024,9:40 AM,11.1371071179708,1,25,1,45,1,
6/29/2024,9:45 AM,11.1651737213135,1,25,1,43,1,
6/29/2024,9:50 AM,11.1094251314799,1,25,1,41,1,
6/29/2024,9:55 AM,11.1105737686157,1,25,1,40,1,
6/29/2024,10:00 AM,11.0933438301086,1,25,1,38,1,
6/29/2024,10:05 AM,11.1241332689921,1,25,1,36,1,
6/29/2024,10:10 AM,11.1240856806437,1,25,1,35,1,
6/29/2024,10:15 AM,11.1478686968485,1,25,1,34,1,
6/29/2024,10:20 AM,11.1488673210144,1,24.9,1,33,1,
6/29/2024,10:25 AM,11.1340465545654,1,25,1,32,1,
6/29/2024,10:30 AM,11.1253980000814,1,25,1,31,1,
6/29/2024,10:35 AM,11.1313817977905,1,25,1,31,1,
6/29/2024,10:40 AM,11.1720881462097,1,25,1,31,1,
6/29/2024,10:45 AM,11.1518490791321,1,25,1,30,1,
6/29/2024,10:50 AM,11.1417655309041,1,25,1,30,1,
6/29/2024,10:55 AM,11.1597892125448,1,25,1,30,1,
6/29/2024,11:00 AM,11.1664347012838,1,25,1,30,1,
6/29/2024,11:05 AM,11.1748654365539,1,25,1,30,1,
6/29/2024,11:10 AM,11.1635378201803,1,25,1,30,1,
6/29/2024,11:15 AM,11.1813677469889,1,25,1,30,1,
6/29/2024,11:20 AM,11.1643388748169,1,25,1,30,1,
6/29/2024,11:25 AM,11.1484242757161,1,25.5,1,29,1,
6/29/2024,11:30 AM,11.150533803304,1,26.3,1,28,1,
6/29/2024,11:35 AM,11.1890558242798,1,27.2,1,28,1,
6/29/2024,11:40 AM,11.1875664710999,1,28,1,29,1,
6/29/2024,11:45 AM,11.1696755409241,1,28.8,1,31,1,
6/29/2024,11:50 AM,11.1590396245321,1,29.7,1,30,1,
6/29/2024,11:55 AM,11.1478652954101,1,30.2,1,30,1,
6/29/2024,12:00 PM,11.1708716074626,1,31.1,1,30,1,
6/29/2024,12:05 PM,11.1757685025533,1,31.8,1,30,1,
6/29/2024,12:10 PM,11.1800727208455,1,32.8,1,30,1,
6/29/2024,12:15 PM,11.1519003868103,1,33.6,1,30,1,
6/29/2024,12:20 PM,11.1816234588623,1,34.5,1,30,1,
6/29/2024,12:25 PM,11.1554512341817,1,35.1,1,30,1,
6/29/2024,12:30 PM,11.1729947090149,1,35,1,30,1,
6/29/2024,12:35 PM,11.1454389890035,1,35,1,30,1,
6/29/2024,12:40 PM,11.1299335161845,1,35,1,30,1,
6/29/2024,12:45 PM,11.1565247217814,1,35,1,30,1,
6/29/2024,12:50 PM,11.1674977302551,1,35,1,30,1,
6/29/2024,12:55 PM,11.1492865244548,1,35,1,30,1,
6/29/2024,1:00 PM,11.1345885594686,1,35,1,30,1,
6/29/2024,1:05 PM,11.1763242085775,1,35,1,30,1,
6/29/2024,1:10 PM,11.1612992286682,1,35,1,30,1,
6/29/2024,1:15 PM,11.1661688804627,1,35,1,30,1,
6/29/2024,1:20 PM,11.1702275594076,1,35,1,30,1,
6/29/2024,1:25 PM,11.1597383181254,1,35,1,31,1,
6/29/2024,1:30 PM,11.16353820165,1,35,1,32,1,
6/29/2024,1:35 PM,11.1879925727844,1,35,1,34,1,
6/29/2024,1:40 PM,11.1701865196228,1,35,1,36,1,
6/29/2024,1:45 PM,11.1407906214396,1,35,1,37,1,
6/29/2024,1:50 PM,11.1651364008586,1,35,1,39,1,
6/29/2024,1:55 PM,11.1534952163696,1,35,1,41,1,
6/29/2024,2:00 PM,11.1254146575928,1,35,1,42,1,
6/29/2024,2:05 PM,11.1587433179219,1,35,1,44,1,
6/29/2024,2:10 PM,11.1299163500468,1,35,1,46,1,
6/29/2024,2:15 PM,11.105162080129,1,35,1,47,1,
6/29/2024,2:20 PM,11.1105363845825,1,35,1,49,1,
6/29/2024,2:25 PM,11.1330687522888,1,35,1,50,1,
6/29/2024,2:30 PM,11.120684782664,1,35,1,50,1,
6/29/2024,2:35 PM,11.1466830571493,1,35,1,50,1,
6/29/2024,2:40 PM,11.1280897776286,1,35,1,51,1,
6/29/2024,2:45 PM,11.1266176859538,1,35,1,50,1,
6/29/2024,2:50 PM,11.1360405921936,1,35,1,50,1,
6/29/2024,2:55 PM,11.1265596389771,1,35,1,50,1,
6/29/2024,3:00 PM,11.1380407651265,1,35,1,50,1,
6/29/2024,3:05 PM,11.1432206789653,1,35,1,50,1,
6/29/2024,3:10 PM,11.1152763048808,1,35,1,50,1,
6/29/2024,3:15 PM,11.1228146235148,1,35,1,50,1,
6/29/2024,3:20 PM,11.1658586819967,1,35,1,50,1,
6/29/2024,3:25 PM,11.1217274347941,1,35,1,51,1,
6/29/2024,3:30 PM,11.152684211731,1,35,1,52,1,
6/29/2024,3:35 PM,11.1540197372437,1,35,1,54,1,
6/29/2024,3:40 PM,11.1020269711812,1,35,1,56,1,
6/29/2024,3:45 PM,11.1187559445699,1,35,1,58,1,
6/29/2024,3:50 PM,11.1444369316101,1,35,1,59,1,
6/29/2024,3:55 PM,11.1174435933431,1,35,1,61,1,
6/29/2024,4:00 PM,11.1018562316895,1,35,1,63,1,
6/29/2024,4:05 PM,11.1579557736715,1,35,1,64,1,
6/29/2024,4:10 PM,11.1232540448507,1,35,1,66,1,
6/29/2024,4:15 PM,11.1182037353516,1,35,1,67,1,
6/29/2024,4:20 PM,11.1494023958842,1,35,1,69,1,
6/29/2024,4:25 PM,11.1445905367533,1,35,1,70,1,
6/29/2024,4:30 PM,11.1221330960592,1,35,1,70,1,
6/29/2024,4:35 PM,11.1278820355733,1,35,1,70,1,
6/29/2024,4:40 PM,11.1277115503947,1,35,1,70,1,
6/29/2024,4:45 PM,11.1127240816752,1,35,1,70,1,
6/29/2024,4:50 PM,11.1085425059001,1,35,1,70,1,
6/29/2024,4:55 PM,11.1266074816386,1,35,1,70,1,
6/29/2024,5:00 PM,11.114342657725,1,35,1,70,1,
6/29/2024,5:05 PM,11.088644472758,1,35,1,70,1,
6/29/2024,5:10 PM,11.1128739039103,1,35,1,70,1,
6/29/2024,5:15 PM,11.1103487332662,1,35,1,70,1,
6/29/2024,5:20 PM,11.1025244394938,1,35,1,70,1,
6/29/2024,5:25 PM,11.1232404708862,1,35,1,70,1,
6/29/2024,5:30 PM,11.1231418291728,1,35,1,67,1,
6/29/2024,5:35 PM,11.1011681556702,1,35,1,66,1,
6/29/2024,5:40 PM,11.1092926025391,1,35,1,65,1,
6/29/2024,5:45 PM,11.1100454330444,1,35,1,63,1,
6/29/2024,5:50 PM,11.1155491511027,1,35,1,62,1,
6/29/2024,5:55 PM,11.0770920753479,1,35,1,60,1,
6/29/2024,6:00 PM,11.0899735450745,1,35,1,57,1,
6/29/2024,6:05 PM,11.112918249766,1,35,1,56,1,
6/29/2024,6:10 PM,11.081937789917,1,35,1,55,1,
6/29/2024,6:15 PM,11.0952895482381,1,35,1,53,1,
6/29/2024,6:20 PM,11.0873187065124,1,35,1,51,1,
6/29/2024,6:25 PM,11.0922533671061,1,35,1,50,1,
6/29/2024,6:30 PM,11.1031888643901,1,35,1,50,1,
6/29/2024,6:35 PM,11.0909141858419,1,35,1,50,1,
6/29/2024,6:40 PM,11.1064947446187,1,35,1,50,1,
6/29/2024,6:45 PM,11.0921135584513,1,35,1,50,1,
6/29/2024,6:50 PM,11.1252921104431,1,35,1,50,1,
6/29/2024,6:55 PM,11.1010183970133,1,35,1,50,1,
6/29/2024,7:00 PM,11.0799440701803,1,35,1,50,1,
6/29/2024,7:05 PM,11.105635992686,1,35,1,50,1,
6/29/2024,7:10 PM,11.1198154449463,1,35,1,50,1,
6/29/2024,7:15 PM,11.0801009813944,1,35,1,50,1,
6/29/2024,7:20 PM,11.0803259531657,1,35,1,50,1,
6/29/2024,7:25 PM,11.1181221644084,1,35,1,49,1,
6/29/2024,7:30 PM,11.1157908757528,1,35,1,48,1,
6/29/2024,7:35 PM,11.0849228541056,1,35,1,46,1,
6/29/2024,7:40 PM,11.1261610984802,1,35,1,44,1,
6/29/2024,7:45 PM,11.1093095143636,1,35,1,43,1,
6/29/2024,7:50 PM,11.076008383433,1,35,1,41,1,
6/29/2024,7:55 PM,11.111796951294,1,35,1,40,1,
6/29/2024,8:00 PM,11.1290441513061,1,35,1,38,1,
6/29/2024,8:05 PM,11.1619908014933,1,35,1,36,1,
6/29/2024,8:10 PM,11.174143187205,1,35,1,35,1,
6/29/2024,8:15 PM,11.1702717463175,1,35,1,33,1,
6/29/2024,8:20 PM,11.1882786115011,1,35,1,31,1,
6/29/2024,8:25 PM,11.1629757563273,1,35,1,30,1,
6/29/2024,8:30 PM,11.1573766390483,1,35,1,30,1,
6/29/2024,8:35 PM,11.15391441981,1,35,1,30,1,
6/29/2024,8:40 PM,11.1784302393595,1,35,1,30,1,
6/29/2024,8:45 PM,11.1607367515564,1,35,1,30,1,
6/29/2024,8:50 PM,11.1631189664205,1,35,1,30,1,
6/29/2024,8:55 PM,11.1692631403605,1,35,1,30,1,
6/29/2024,9:00 PM,11.1471393903097,1,35,1,30,1,
6/29/2024,9:05 PM,11.1379998842875,1,35,1,30,1,
6/29/2024,9:10 PM,11.1617352803548,1,35,1,30,1,
6/29/2024,9:15 PM,11.1420416196187,1,35,1,30,1,
6/29/2024,9:20 PM,11.1494740486145,1,35,1,30,1,
6/29/2024,9:25 PM,11.1429343859355,1,34.5,1,30,1,
6/29/2024,9:30 PM,11.1613297144572,1,33.7,1,30,1,
6/29/2024,9:35 PM,11.1692461967468,1,32.8,1,30,1,
6/29/2024,9:40 PM,11.1207288106283,1,32,1,30,1,
6/29/2024,9:45 PM,11.1316545804342,1,31.2,1,30,1,
6/29/2024,9:50 PM,11.1241844813029,1,30.3,1,30,1,
6/29/2024,9:55 PM,11.1405249277751,1,29.5,1,30,1,
6/29/2024,10:00 PM,11.1276193300883,1,28.7,1,30,1,
6/29/2024,10:05 PM,11.1599292437235,1,27.8,1,30,1,
6/29/2024,10:10 PM,11.1451733271281,1,27,1,30,1,
6/29/2024,10:15 PM,11.1627474149068,1,26.2,1,30,1,
6/29/2024,10:20 PM,11.1490341822306,1,25.3,1,30,1,
6/29/2024,10:25 PM,11.1443826357524,1,25,1,30,1,
6/29/2024,10:30 PM,11.1641514142354,1,25,1,30,1,
6/29/2024,10:35 PM,11.1585692405701,1,25,1,30,1,
6/29/2024,10:40 PM,11.1427024523417,1,25,1,30,1,
6/29/2024,10:45 PM,11.192511399587,1,25,1,30,1,
6/29/2024,10:50 PM,11.1327688217163,1,25,1,30,1,
6/29/2024,10:55 PM,11.1680259068807,1,25,1,30,1,
6/29/2024,11:00 PM,11.1455379168192,1,25,1,30,1,
6/29/2024,11:05 PM,11.1621135393779,1,25,1,30,1,
6/29/2024,11:10 PM,11.1620759963989,1,25,1,30,1,
6/29/2024,11:15 PM,11.1365206082662,1,25,1,30,1,
6/29/2024,11:20 PM,11.1773256937663,1,25,1,30,1,
6/29/2024,11:25 PM,11.141192817688,1,25,1,31,1,
6/29/2024,11:30 PM,11.1327039400737,1,25,1,32,1,
6/29/2024,11:35 PM,11.1578810691834,1,25,1,34,1,
6/29/2024,11:40 PM,11.1464274724325,1,25,1,36,1,
6/29/2024,11:45 PM,11.1602087656657,1,25,1,38,1,
6/29/2024,11:50 PM,11.1422221183777,1,25,1,39,1,
6/29/2024,11:55 PM,11.1298176129659,1,25,1,41,1,
6/30/2024,12:00 AM,11.1071522076925,1,25,1,42,1,
6/30/2024,12:05 AM,11.1084609985352,1,25,1,44,1,
6/30/2024,12:10 AM,11.1134703636169,1,25,1,45,1,
6/30/2024,12:15 AM,11.1313850720724,1,25,1,47,1,
6/30/2024,12:20 AM,11.093002986908,1,25,1,49,1,
6/30/2024,12:25 AM,11.1016827265422,1,25,1,50,1,
6/30/2024,12:30 AM,11.1089619000753,1,25,1,50,1,
6/30/2024,12:35 AM,11.0942570050557,1,25,1,50,1,
6/30/2024,12:40 AM,11.1037511825561,1,25,1,50,1,
6/30/2024,12:45 AM,11.0943081537883,1,25,1,50,1,
6/30/2024,12:50 AM,11.0683986663818,1,25,1,50,1,
6/30/2024,12:55 AM,11.0965404510498,1,25,1,50,1,
6/30/2024,1:00 AM,11.0847289085388,1,25,1,50,1,
6/30/2024,1:05 AM,11.1011885325114,1,25,1,50,1,
6/30/2024,1:10 AM,11.0942673047384,1,25,1,50,1,
6/30/2024,1:15 AM,11.0993449846903,1,25,1,50,1,
6/30/2024,1:20 AM,11.0766046206156,1,25,1,50,1,
6/30/2024,1:25 AM,11.062751865387,1,25,1,51,1,
6/30/2024,1:30 AM,11.104804166158,1,25,1,52,1,
6/30/2024,1:35 AM,11.0739499092102,1,25,1,54,1,
6/30/2024,1:40 AM,11.0612864494324,1,25,1,56,1,
6/30/2024,1:45 AM,11.1107065518697,1,25,1,58,1,
6/30/2024,1:50 AM,11.0798624356588,1,25,1,59,1,
6/30/2024,1:55 AM,11.0852776527405,1,25,1,60,1,
6/30/2024,2:00 AM,11.0476243972778,1,25,1,62,1,
6/30/2024,2:05 AM,11.0949284235636,1,25,1,63,1,
6/30/2024,2:10 AM,11.0697312672933,1,25,1,67,1,
6/30/2024,2:15 AM,11.0638490994771,1,25,1,68,1,
6/30/2024,2:20 AM,11.0412655512492,1,25,1,69,1,
6/30/2024,2:25 AM,11.0640876134237,1,25,1,70,1,
6/30/2024,2:30 AM,11.0506573359172,1,25,1,70,1,
6/30/2024,2:35 AM,11.0442781448364,1,25,1,70,1,
6/30/2024,2:40 AM,11.0638287862142,1,25,1,70,1,
6/30/2024,2:45 AM,11.0476315816243,1,25,1,70,1,
6/30/2024,2:50 AM,11.0427684466044,1,25,1,70,1,
6/30/2024,2:55 AM,11.1031414349874,1,25,1,70,1,
6/30/2024,3:00 AM,11.0503062884013,1,25,1,70,1,
6/30/2024,3:05 AM,11.0424819310506,1,25,1,70,1,
6/30/2024,3:10 AM,11.0120981216431,1,25,1,70,1,
6/30/2024,3:15 AM,11.0641935030619,1,25,1,69,1,
6/30/2024,3:20 AM,11.0651339213053,1,25,1,70,1,
6/30/2024,3:25 AM,11.0322927157084,1,25,1,70,1,
6/30/2024,3:30 AM,11.0448541641235,1,25,1,68,1,
6/30/2024,3:35 AM,11.0408190409342,1,25,1,67,1,
6/30/2024,3:40 AM,11.0655532201131,1,25,1,64,1,
6/30/2024,3:45 AM,11.0789898872375,1,25,1,63,1,
6/30/2024,3:50 AM,11.0798248926798,1,25,1,61,1,
6/30/2024,3:55 AM,11.0589214324951,1,25,1,59,1,
6/30/2024,4:00 AM,11.0651816050212,1,25,1,58,1,
6/30/2024,4:05 AM,11.0750504811605,1,25,1,56,1,
6/30/2024,4:10 AM,11.0747405687968,1,25,1,54,1,
6/30/2024,4:15 AM,11.0668038050334,1,25,1,53,1,
6/30/2024,4:20 AM,11.0796205838521,1,25,1,51,1,
6/30/2024,4:25 AM,11.0995834350586,1,25,1,50,1,
6/30/2024,4:30 AM,11.0682314236959,1,25,1,50,1,
6/30/2024,4:35 AM,11.0682658831278,1,25,1,50,1,
6/30/2024,4:40 AM,11.0718949635824,1,25,1,50,1,
6/30/2024,4:45 AM,11.081995900472,1,25,1,50,1,
6/30/2024,4:50 AM,11.0926245371501,1,25,1,50,1,
6/30/2024,4:55 AM,11.0436645507813,1,25,1,50,1,
6/30/2024,5:00 AM,11.0617292404175,1,25,1,50,1,
6/30/2024,5:05 AM,11.0717790285746,1,25,1,50,1,
6/30/2024,5:10 AM,11.0595075925191,1,25,1,50,1,
6/30/2024,5:15 AM,11.0726108868917,1,25,1,50,1,
6/30/2024,5:20 AM,11.0613714853923,1,25,1,50,1,
6/30/2024,5:25 AM,11.0688756306966,1,25,1,50,1,
6/30/2024,5:30 AM,11.0594190597534,1,25,1,48,1,
6/30/2024,5:35 AM,11.084517733256,1,25,1,46,1,
6/30/2024,5:40 AM,11.0394150733948,1,25,1,45,1,
6/30/2024,5:45 AM,11.0527841567993,1,25,1,43,1,
6/30/2024,5:50 AM,11.0262509028117,1,25,1,41,1,
6/30/2024,5:55 AM,11.0731932322184,1,25,1,39,1,
6/30/2024,6:00 AM,11.0421380996704,1,25,1,38,1,
6/30/2024,6:05 AM,11.056515566508,1,25,1,36,1,
6/30/2024,6:10 AM,11.0339046796163,1,25,1,35,1,
6/30/2024,6:15 AM,11.0512573560079,1,25,1,34,1,
6/30/2024,6:20 AM,11.0248262405395,1,24.9,1,33,1,
6/30/2024,6:25 AM,11.0663095792135,1,24.9,1,32,1,
6/30/2024,6:30 AM,11.0587136586507,1,25,1,32,1,
6/30/2024,6:35 AM,11.0941344896952,1,25,1,31,1,
6/30/2024,6:40 AM,11.0664902687073,1,25,1,31,1,
6/30/2024,6:45 AM,11.0573164621989,1,25,1,31,1,
6/30/2024,6:50 AM,11.098530292511,1,25,1,30,1,
6/30/2024,6:55 AM,11.0533291180929,1,25,1,30,1,
6/30/2024,7:00 AM,11.0408056259155,1,25,1,30,1,
6/30/2024,7:05 AM,11.0745326677958,1,25,1,30,1,
6/30/2024,7:10 AM,11.0488308270772,1,25,1,30,1,
6/30/2024,7:15 AM,11.0303946495056,1,25,1,30,1,
6/30/2024,7:20 AM,11.0821934064229,1,25,1,30,1,
6/30/2024,7:25 AM,11.07656361262,1,25,1,30,1,
6/30/2024,7:30 AM,11.0676929791769,1,25,1,29,1,
6/30/2024,7:35 AM,11.0606153170268,1,25,1,29,1,
6/30/2024,7:40 AM,11.0501054763794,1,25,1,29,1,
6/30/2024,7:45 AM,11.0625748316447,1,25,1,29,1,
6/30/2024,7:50 AM,11.0533974011739,1,25,1,29,1,
6/30/2024,7:55 AM,11.1026746114095,1,25,1,30,1,
6/30/2024,8:00 AM,11.0342726707458,1,25,1,31,1,
6/30/2024,8:05 AM,11.0642479896545,1,25,1,31,1,
6/30/2024,8:10 AM,11.0622406005859,1,25,1,30,1,
6/30/2024,8:15 AM,11.0907333056132,1,25,1,30,1,
6/30/2024,8:20 AM,11.063586584727,1,25,1,30,1,
6/30/2024,8:25 AM,11.0944204330444,1,25,1,30,1,
6/30/2024,8:30 AM,11.0926553090413,1,25,1,30,1,
6/30/2024,8:35 AM,10.9303852717082,1,25.1,1,33,1,
6/30/2024,8:40 AM,9.84611682891845,1,25,1,35,1,
6/30/2024,8:45 AM,8.87884931564331,1,25,1,35,1,
6/30/2024,8:50 AM,7.96701577504476,1,25,1,35,1,
6/30/2024,8:55 AM,7.09900286992391,1,25,1,35,1,
6/30/2024,9:00 AM,6.38194678624471,1,25,1,35,1,
