Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/1/2024,6:40 PM,9.69750289916992,1,25,1,35,1,
7/1/2024,6:45 PM,9.90263713200887,1,25,1,35,1,
7/1/2024,6:50 PM,10.0310089747111,1,25,1,35,1,
7/1/2024,6:55 PM,10.1947872161865,1,25,1,35,1,
7/1/2024,7:00 PM,10.3608026822408,1,25,1,35,1,
7/1/2024,7:05 PM,10.4772306760152,1,25,1,35,1,
7/1/2024,7:10 PM,10.5591887156169,1,25,1,35,1,
7/1/2024,7:15 PM,10.6282344182332,1,25,1,35,1,
7/1/2024,7:20 PM,10.683025487264,1,25,1,35,1,
7/1/2024,7:25 PM,10.7725489616394,1,25,1,35,1,
7/1/2024,7:30 PM,10.8026535669963,1,25,1,35,1,
7/1/2024,7:35 PM,10.838139184316,1,25,1,35,1,
7/1/2024,7:40 PM,10.8590632756551,1,25,1,35,1,
7/1/2024,7:45 PM,10.8857975323995,1,25,1,35,1,
7/1/2024,7:50 PM,10.940220451355,1,25,1,35,1,
7/1/2024,7:55 PM,10.9708906491597,1,25,1,35,1,
7/1/2024,8:00 PM,11.2054745356242,1,25,1,35,1,
7/1/2024,8:05 PM,11.9527880986532,1,25,1,35,1,
7/1/2024,8:10 PM,12.5756243387858,1,25,1,35,1,
7/1/2024,8:15 PM,13.0622670491536,1,25,1,35,1,
7/1/2024,8:20 PM,13.5217465400696,1,25,1,35,1,
7/1/2024,8:25 PM,13.8756686846415,1,25,1,35,1,
7/1/2024,8:30 PM,14.1370033899943,1,25,1,35,1,
7/1/2024,8:35 PM,14.4057814280192,1,25,1,35,1,
7/1/2024,8:40 PM,14.5919743855794,1,25,1,35,1,
7/1/2024,8:45 PM,14.7935841242472,1,25,1,35,1,
7/1/2024,8:50 PM,14.9610607465108,1,25,1,35,1,
7/1/2024,8:55 PM,15.0678089459737,1,25,1,35,1,
7/1/2024,9:00 PM,15.2092377662659,1,25,1,35,1,
7/1/2024,9:05 PM,15.2897440910339,1,25,1,35,1,
7/1/2024,9:10 PM,15.3539620081584,1,25,1,35,1,
7/1/2024,9:15 PM,15.4776960055033,1,25,1,35,1,
7/1/2024,9:20 PM,15.515104007721,1,25,1,35,1,
7/1/2024,9:25 PM,15.5636567433675,1,25,1,35,1,
7/1/2024,9:30 PM,15.5990657488505,1,25,1,35,1,
7/1/2024,9:35 PM,15.6275363604228,1,25,1,35,1,
7/1/2024,9:40 PM,15.637770430247,1,25,1,35,1,
7/1/2024,9:45 PM,15.7042052904765,1,25,1,35,1,
7/1/2024,9:50 PM,15.7155811627706,1,25,1,35,1,
7/1/2024,9:55 PM,15.7570748329163,1,25,1,35,1,
7/1/2024,10:00 PM,15.9879004796346,1,25,1,35,1,
7/1/2024,10:05 PM,16.5805790583293,1,25,1,35,1,
7/1/2024,10:10 PM,17.1127908070882,1,25,1,35,1,
7/1/2024,10:15 PM,17.5656333287557,1,25,1,35,1,
7/1/2024,10:20 PM,17.9817546844482,1,25,1,35,1,
7/1/2024,10:25 PM,18.2110373179118,1,25,1,35,1,
7/1/2024,10:30 PM,18.5415057500203,1,25,1,35,1,
7/1/2024,10:35 PM,18.7499224980672,1,25,1,35,1,
7/1/2024,10:40 PM,18.9289302825928,1,25,1,35,1,
7/1/2024,10:45 PM,19.1149232228597,1,25,1,35,1,
7/1/2024,10:50 PM,19.2349130630493,1,25,1,35,1,
7/1/2024,10:55 PM,19.3284357070923,1,25,1,35,1,
7/1/2024,11:00 PM,19.41851050059,1,25,1,35,1,
7/1/2024,11:05 PM,19.4936134338379,1,25,1,35,1,
7/1/2024,11:10 PM,19.5407290140788,1,25,1,35,1,
7/1/2024,11:15 PM,19.67899462382,1,25,1,35,1,
7/1/2024,11:20 PM,19.670042292277,1,25,1,35,1,
7/1/2024,11:25 PM,19.6949283599854,1,25,1,35,1,
7/1/2024,11:30 PM,19.7628277460734,1,25,1,35,1,
7/1/2024,11:35 PM,19.7534201939901,1,25,1,35,1,
7/1/2024,11:40 PM,19.7846103668213,1,25,1,35,1,
7/1/2024,11:45 PM,19.8278988520304,1,25,1,35,1,
7/1/2024,11:50 PM,19.8543216705322,1,25,1,35,1,
7/1/2024,11:55 PM,19.8283206939697,1,25,1,35,1,
7/2/2024,12:00 AM,20.1455407460531,1,25,1,35,1,
7/2/2024,12:05 AM,21.1089216868083,1,25,1,35,1,
7/2/2024,12:10 AM,21.9997585296631,1,25,1,35,1,
7/2/2024,12:15 AM,22.6496621449788,1,25,1,35,1,
7/2/2024,12:20 AM,23.2560482025147,1,25,1,35,1,
7/2/2024,12:25 AM,23.7276165644328,1,25,1,35,1,
7/2/2024,12:30 AM,24.1776421864827,1,25,1,35,1,
7/2/2024,12:35 AM,24.4357022603353,1,25,1,35,1,
7/2/2024,12:40 AM,24.7611660003662,1,25,1,35,1,
7/2/2024,12:45 AM,24.9974784215291,1,25,1,35,1,
7/2/2024,12:50 AM,25.2214793523153,1,25,1,35,1,
7/2/2024,12:55 AM,25.3688802083333,1,25,1,35,1,
7/2/2024,1:00 AM,25.5343269348144,1,25,1,35,1,
7/2/2024,1:05 AM,25.6761596679688,1,25,1,35,1,
7/2/2024,1:10 AM,25.7827790578206,1,25,1,35,1,
7/2/2024,1:15 AM,25.8504360198975,1,25,1,35,1,
7/2/2024,1:20 AM,25.9576690038045,1,25,1,35,1,
7/2/2024,1:25 AM,25.986493619283,1,25,1,35,1,
7/2/2024,1:30 AM,26.1132831573486,1,25,1,35,1,
7/2/2024,1:35 AM,26.1010036468506,1,25,1,35,1,
7/2/2024,1:40 AM,26.1151142120361,1,25,1,35,1,
7/2/2024,1:45 AM,26.1371406555176,1,25,1,35,1,
7/2/2024,1:50 AM,26.1544753392538,1,25,1,35,1,
7/2/2024,1:55 AM,26.227213605245,1,25,1,35,1,
7/2/2024,2:00 AM,26.5093566894531,1,25,1,35,1,
7/2/2024,2:05 AM,27.3700719197591,1,25,1,35,1,
7/2/2024,2:10 AM,28.0798389434814,1,25,1,35,1,
7/2/2024,2:15 AM,28.6829675674439,1,25,1,35,1,
7/2/2024,2:20 AM,29.2170313517253,1,25,1,35,1,
7/2/2024,2:25 AM,29.631688563029,1,25,1,35,1,
7/2/2024,2:30 AM,29.9407543182373,1,25,1,35,1,
7/2/2024,2:35 AM,30.2241610209147,1,25,1,35,1,
7/2/2024,2:40 AM,30.5285359064738,1,25,1,35,1,
7/2/2024,2:45 AM,30.684418741862,1,25,1,35,1,
7/2/2024,2:50 AM,30.927864074707,1,25,1,35,1,
7/2/2024,2:55 AM,31.0159249623616,1,25,1,35,1,
7/2/2024,3:00 AM,31.1352676391602,1,25,1,35,1,
7/2/2024,3:05 AM,31.2735606511434,1,25,1,35,1,
7/2/2024,3:10 AM,31.3148593902588,1,25,1,35,1,
7/2/2024,3:15 AM,31.4474282582601,1,25,1,35,1,
7/2/2024,3:20 AM,31.4655515034993,1,25,1,35,1,
7/2/2024,3:25 AM,31.5177750905355,1,25,1,35,1,
7/2/2024,3:30 AM,31.5818842569987,1,25,1,35,1,
7/2/2024,3:35 AM,31.5896101633708,1,25,1,35,1,
7/2/2024,3:40 AM,31.6064161300659,1,25,1,35,1,
7/2/2024,3:45 AM,31.6601374944051,1,25,1,35,1,
7/2/2024,3:50 AM,31.6904197057088,1,25,1,35,1,
7/2/2024,3:55 AM,31.6823141733805,1,25,1,35,1,
7/2/2024,4:00 AM,30.2852040608724,1,25,1,35,1,
7/2/2024,4:05 AM,25.4599855422974,1,25,1,35,1,
7/2/2024,4:10 AM,21.1689378102621,1,25,1,35,1,
7/2/2024,4:15 AM,17.6194185892741,1,25,1,35,1,
7/2/2024,4:20 AM,14.6670833269755,1,25,1,35,1,
7/2/2024,4:25 AM,12.2339227040609,1,25,1,35,1,
7/2/2024,4:30 AM,10.1897258440653,1,25,1,35,1,
7/2/2024,4:35 AM,8.53207303682963,1,25,1,35,1,
7/2/2024,4:40 AM,7.12168935139974,1,25,1,35,1,
7/2/2024,4:45 AM,5.98435184160868,1,25,1,35,1,
7/2/2024,4:50 AM,5.02020980517069,1,25,1,35,1,
7/2/2024,4:55 AM,4.18375169436137,1,25,1,35,1,
7/2/2024,5:00 AM,3.49028471310933,1,25,1,35,1,
7/2/2024,5:05 AM,2.92951038678487,1,25,1,35,1,
7/2/2024,5:10 AM,2.41935562690099,1,25,1,35,1,
7/2/2024,5:15 AM,2.03961460590362,1,25,1,35,1,
7/2/2024,5:20 AM,1.74858937660853,1,25,1,35,1,
7/2/2024,5:25 AM,1.49034723440806,1,25,1,35,1,
7/2/2024,5:30 AM,1.20822248856227,1,25,1,35,1,
7/2/2024,5:35 AM,1.05438470641772,1,25,1,35,1,
7/2/2024,5:40 AM,0.857845115661621,1,25,1,35,1,
7/2/2024,5:45 AM,0.698674869537353,1,25,1,35,1,
7/2/2024,5:50 AM,0.611409307519595,1,25,1,35,1,
7/2/2024,5:55 AM,0.479299180706342,1,25,1,35,1,
7/2/2024,6:00 AM,0.416803292433421,1,25,1,35,1,
7/2/2024,6:05 AM,0.358061190446218,1,25,1,35,1,
7/2/2024,6:10 AM,0.27435064514478,1,25,1,35,1,
7/2/2024,6:15 AM,0.252875335514545,1,25,1,35,1,
7/2/2024,6:20 AM,0.201878951365749,1,25,1,35,1,
7/2/2024,6:25 AM,0.155905640746156,1,25,1,35,1,
7/2/2024,6:30 AM,0.150282893632539,1,25,1,35,1,
7/2/2024,6:35 AM,0.111109543715914,1,25,1,35,1,
7/2/2024,6:40 AM,0.109365850727772,1,25,1,35,1,
7/2/2024,6:45 AM,0.0818827680622538,1,25,1,35,1,
7/2/2024,6:50 AM,0.0748703778721392,1,25,1,35,1,
7/2/2024,6:55 AM,0.0579158381015683,1,25,1,35,1,
7/2/2024,7:00 AM,0.0529679985716938,1,25,1,35,1,
7/2/2024,7:05 AM,0.0534349010015528,1,25,1,35,1,
7/2/2024,7:10 AM,0.0389011741693442,1,25,1,35,1,
7/2/2024,7:15 AM,0.0263058689267685,1,25,1,35,1,
7/2/2024,7:20 AM,0.0359780531531821,1,25,1,35,1,
7/2/2024,7:25 AM,0.0399987280679246,1,25,1,35,1,
7/2/2024,7:30 AM,-0.0288306822068989,1,25,1,35,1,
7/2/2024,7:35 AM,-0.0113340061934044,1,25,1,35,1,
7/2/2024,7:40 AM,-0.00244515302280586,1,25,1,35,1,
7/2/2024,7:45 AM,-0.0183242682794419,1,25,1,35,1,
7/2/2024,7:50 AM,-0.038339120629098,1,25,1,35,1,
7/2/2024,7:55 AM,-0.0295232919898505,1,25,1,35,1,
7/2/2024,8:00 AM,-0.0196010585563878,1,25,1,35,1,
7/2/2024,8:05 AM,-0.0343140224926174,1,25,1,35,1,
7/2/2024,8:10 AM,-0.0218514852458611,1,25,1,35,1,
7/2/2024,8:15 AM,0.0104179046000354,1,25,1,35,1,
7/2/2024,8:20 AM,-0.041122833530729,1,25,1,35,1,
7/2/2024,8:25 AM,-0.0222188102663494,1,25,1,35,1,
7/2/2024,8:30 AM,-0.0203202207766784,1,25,1,35,1,
7/2/2024,8:35 AM,-0.0407112520886585,1,25,1,35,1,
7/2/2024,8:40 AM,-0.0405010350669424,1,25,1,35,1,
7/2/2024,8:45 AM,-0.00113074509426949,1,25,1,35,1,
7/2/2024,8:50 AM,-0.044320342480205,1,25,1,35,1,
7/2/2024,8:55 AM,-0.0538177166755001,1,25,1,35,1,
7/2/2024,9:00 AM,-0.0370047984761186,1,25,1,35,1,
