Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/1/2024,2:21 PM,-0.180111547311147,1,25,1,35,1,
7/1/2024,2:22 PM,-0.0603322267221908,1,25,1,35,1,
7/1/2024,2:23 PM,-0.091023879746596,1,25,1,35,1,
7/1/2024,2:24 PM,-0.0639944234086822,1,25,1,35,1,
7/1/2024,2:25 PM,-0.0989236049354076,1,-9999,0,-9999,0,
7/1/2024,2:26 PM,-0.06008881656453,1,25,1,35,1,
7/1/2024,2:27 PM,-0.0642157038673758,1,25,1,35,1,
7/1/2024,2:28 PM,-0.0899285413324834,1,25,1,35,1,
7/1/2024,2:29 PM,-0.0935464814926189,1,25,1,35,1,
7/1/2024,2:30 PM,-0.0298839784615362,1,25,1,35,1,
7/1/2024,2:31 PM,-0.0303265416684249,1,25,1,35,1,
7/1/2024,2:32 PM,-0.109810624271631,1,25,1,35,1,
7/1/2024,2:33 PM,-0.0697809184590976,1,25,1,35,1,
7/1/2024,2:34 PM,-0.104278604499996,1,25,1,35,1,
7/1/2024,2:35 PM,-0.0830467039098342,1,25,1,35,1,
7/1/2024,2:36 PM,-0.121560639701784,1,25,1,35,1,
7/1/2024,2:37 PM,-0.0900502440830071,1,25,1,35,1,
7/1/2024,2:38 PM,-0.0817411473641792,1,25,1,35,1,
7/1/2024,2:39 PM,-0.0985031742602586,1,25,1,35,1,
7/1/2024,2:40 PM,-0.126882445406712,1,25,1,35,1,
7/1/2024,2:41 PM,-0.0127568407915533,1,25,1,35,1,
7/1/2024,2:42 PM,-0.0661519154285391,1,25,1,35,1,
7/1/2024,2:43 PM,-0.0276490431278944,1,25,1,35,1,
7/1/2024,2:44 PM,-0.0610845809181532,1,25,1,35,1,
7/1/2024,2:45 PM,-0.0747929302354654,1,25,1,35,1,
7/1/2024,2:46 PM,-0.0487481721211225,1,-9999,0,-9999,0,
7/1/2024,2:47 PM,-0.0782449102650086,1,25,1,35,1,
7/1/2024,2:48 PM,-0.0736754611134529,1,25,1,35,1,
7/1/2024,2:49 PM,-0.0264983835319679,1,25,1,35,1,
7/1/2024,2:50 PM,-0.0976291112601756,1,25,1,35,1,
7/1/2024,2:51 PM,-0.106690566986799,1,-9999,0,-9999,0,
7/1/2024,2:52 PM,-0.0623237527906894,1,25,1,35,1,
7/1/2024,2:53 PM,-0.104422434854011,1,25,1,35,1,
7/1/2024,2:54 PM,-0.0837216104070345,1,25,1,35,1,
7/1/2024,2:55 PM,-0.0788534345483641,1,25,1,35,1,
7/1/2024,2:56 PM,-0.087649347881476,1,-9999,0,-9999,0,
7/1/2024,2:57 PM,-0.0600445590292414,1,25,1,35,1,
7/1/2024,2:58 PM,-0.104046256591876,1,25,1,35,1,
7/1/2024,2:59 PM,-0.0550104208911459,1,25,1,35,1,
7/1/2024,3:00 PM,-0.0251043137007703,1,25,1,35,1,
7/1/2024,3:01 PM,-0.0374075289194783,1,-9999,0,-9999,0,
7/1/2024,3:02 PM,-0.104676907261213,1,25,1,35,1,
7/1/2024,3:03 PM,-0.0788202391316494,1,25,1,35,1,
7/1/2024,3:04 PM,-0.0797938760370017,1,25,1,35,1,
7/1/2024,3:05 PM,-0.0966444121052821,1,25,1,35,1,
7/1/2024,3:06 PM,-0.0375624268005292,1,-9999,0,-9999,0,
7/1/2024,3:07 PM,-0.0666276657332976,1,25,1,35,1,
7/1/2024,3:08 PM,-0.0793402496104438,1,25,1,35,1,
7/1/2024,3:09 PM,-0.14605642730991,1,25,1,35,1,
7/1/2024,3:10 PM,-0.113517078881462,1,25,1,35,1,
7/1/2024,3:11 PM,-0.0524988846542934,1,-9999,0,-9999,0,
7/1/2024,3:12 PM,-0.0788976891587178,1,25,1,35,1,
7/1/2024,3:13 PM,-0.124470484443009,1,25,1,35,1,
7/1/2024,3:14 PM,-0.0437914809832971,1,25,1,35,1,
7/1/2024,3:15 PM,-0.0722703269372383,1,25,1,35,1,
7/1/2024,3:16 PM,-0.0770831865568954,1,25,1,35,1,
7/1/2024,3:17 PM,-0.0765189160980906,1,-9999,0,-9999,0,
7/1/2024,3:18 PM,-0.0970205944031477,1,25,1,35,1,
7/1/2024,3:19 PM,-0.0536163492749133,1,25,1,35,1,
7/1/2024,3:20 PM,-0.0428952955019971,1,25,1,35,1,
7/1/2024,3:21 PM,-0.0550325484170268,1,25,1,35,1,
7/1/2024,3:22 PM,-0.0799045162275434,1,-9999,0,-9999,0,
7/1/2024,3:23 PM,-0.0920417687545221,1,25,1,35,1,
7/1/2024,3:24 PM,-0.109434443215529,1,25,1,35,1,
7/1/2024,3:25 PM,-0.076839777485778,1,25,1,35,1,
7/1/2024,3:26 PM,-0.0669042666365083,1,25,1,35,1,
7/1/2024,3:27 PM,-0.012247894735386,1,-9999,0,-9999,0,
7/1/2024,3:28 PM,-0.0799487711240848,1,25,1,35,1,
7/1/2024,3:29 PM,-0.0419548495750253,1,25,1,35,1,
7/1/2024,3:30 PM,-0.0246617495625591,1,25,1,35,1,
7/1/2024,3:31 PM,-0.0841752390842884,1,25,1,35,1,
7/1/2024,3:32 PM,-0.0481728449619065,1,-9999,0,-9999,0,
7/1/2024,3:33 PM,-0.0846841832002003,1,25,1,35,1,
7/1/2024,3:34 PM,-0.0819071080574454,1,25,1,35,1,
7/1/2024,3:35 PM,-0.0771606359630824,1,25,1,35,1,
7/1/2024,3:36 PM,-0.131662108004093,1,25,1,35,1,
7/1/2024,3:37 PM,-0.0720711744700869,1,-9999,0,-9999,0,
7/1/2024,3:38 PM,-0.0403726911172272,1,25,1,35,1,
7/1/2024,3:39 PM,-0.151675925163242,1,25,1,35,1,
7/1/2024,3:40 PM,-0.155991935792069,1,25,1,35,1,
7/1/2024,3:41 PM,-0.0879370166609684,1,25,1,35,1,
7/1/2024,3:42 PM,-0.166458522280057,1,-9999,0,-9999,0,
7/1/2024,3:43 PM,-0.0503635212468604,1,25,1,35,1,
7/1/2024,3:44 PM,-0.114689866701762,1,25,1,35,1,
7/1/2024,3:45 PM,-0.0950622536862891,1,25,1,35,1,
7/1/2024,3:46 PM,-0.0259451788539689,1,25,1,35,1,
7/1/2024,3:47 PM,-0.0632641951863965,1,25,1,35,1,
7/1/2024,3:48 PM,-0.0796389809499185,1,-9999,0,-9999,0,
7/1/2024,3:49 PM,-0.100693854813774,1,25,1,35,1,
7/1/2024,3:50 PM,-0.0908468558142582,1,25,1,35,1,
7/1/2024,3:51 PM,-0.0818186004956563,1,25,1,35,1,
7/1/2024,3:52 PM,-0.0498656416311861,1,25,1,35,1,
7/1/2024,3:53 PM,-0.0887557491660117,1,-9999,0,-9999,0,
7/1/2024,3:54 PM,-0.0800262242555618,1,25,1,35,1,
7/1/2024,3:55 PM,-0.100096393997471,1,25,1,35,1,
7/1/2024,3:56 PM,-0.0416671856849765,1,25,1,35,1,
7/1/2024,3:57 PM,-0.0636514363189537,1,25,1,35,1,
7/1/2024,3:58 PM,0.0686634511997303,1,-9999,0,-9999,0,
7/1/2024,3:59 PM,0.234093016013503,1,25,1,35,1,
7/1/2024,4:00 PM,0.399476071198781,1,25,1,35,1,
7/1/2024,4:01 PM,0.551208580533663,1,25,1,35,1,
7/1/2024,4:02 PM,0.748083392779032,1,25,1,35,1,
7/1/2024,4:03 PM,0.888263305028279,1,-9999,0,-9999,0,
7/1/2024,4:04 PM,1.03616553544998,1,25,1,35,1,
7/1/2024,4:05 PM,1.26526306072871,1,25,1,35,1,
7/1/2024,4:06 PM,1.37532089153926,1,25,1,35,1,
7/1/2024,4:07 PM,1.57440423965454,1,25,1,35,1,
7/1/2024,4:08 PM,1.67262647549312,1,-9999,0,-9999,0,
7/1/2024,4:09 PM,1.83349619309108,1,25,1,35,1,
7/1/2024,4:10 PM,1.96947801113129,1,25,1,35,1,
7/1/2024,4:11 PM,2.03325206041336,1,25,1,35,1,
7/1/2024,4:12 PM,2.23759893576304,1,25,1,35,1,
7/1/2024,4:13 PM,2.28510804971059,1,-9999,0,-9999,0,
7/1/2024,4:14 PM,2.35631926854451,1,25,1,35,1,
7/1/2024,4:15 PM,2.53433950742086,1,25,1,35,1,
7/1/2024,4:16 PM,2.66082727909088,1,25,1,35,1,
7/1/2024,4:17 PM,2.73723018169403,1,25,1,35,1,
7/1/2024,4:18 PM,2.86481241385142,1,25,1,35,1,
7/1/2024,4:19 PM,2.90921906630198,1,-9999,0,-9999,0,
7/1/2024,4:20 PM,3.0312868754069,1,25,1,35,1,
7/1/2024,4:21 PM,3.10953100522359,1,25,1,35,1,
7/1/2024,4:22 PM,3.30868371327718,1,25,1,35,1,
7/1/2024,4:23 PM,3.30965526898702,1,25,1,35,1,
7/1/2024,4:24 PM,3.27939287821452,1,25,1,35,1,
7/1/2024,4:25 PM,3.37629858652751,1,25,1,35,1,
7/1/2024,4:26 PM,3.53214553991954,1,25,1,35,1,
7/1/2024,4:27 PM,3.586572209994,1,25,1,35,1,
7/1/2024,4:28 PM,3.63873930772146,1,25,1,35,1,
7/1/2024,4:29 PM,3.83107161521912,1,-9999,0,-9999,0,
7/1/2024,4:30 PM,3.753449122111,1,25,1,35,1,
7/1/2024,4:31 PM,3.74910132090251,1,25,1,35,1,
7/1/2024,4:32 PM,3.95019960403442,1,25,1,35,1,
7/1/2024,4:33 PM,3.94640974203746,1,25,1,35,1,
7/1/2024,4:34 PM,4.01556368668874,1,-9999,0,-9999,0,
7/1/2024,4:35 PM,4.0696789820989,1,25,1,35,1,
7/1/2024,4:36 PM,4.17939162254334,1,25,1,35,1,
7/1/2024,4:37 PM,4.22883184750875,1,25,1,35,1,
7/1/2024,4:38 PM,4.26957257588704,1,25,1,35,1,
7/1/2024,4:39 PM,4.29676858584086,1,-9999,0,-9999,0,
7/1/2024,4:40 PM,4.35303481419881,1,25,1,35,1,
7/1/2024,4:41 PM,4.41173656781515,1,25,1,35,1,
7/1/2024,4:42 PM,4.44607973098755,1,25,1,35,1,
7/1/2024,4:43 PM,4.49780861536662,1,25,1,35,1,
7/1/2024,4:44 PM,4.55052781105042,1,-9999,0,-9999,0,
7/1/2024,4:45 PM,4.55861179033915,1,25,1,35,1,
7/1/2024,4:46 PM,4.45141990979513,1,25,1,35,1,
7/1/2024,4:47 PM,4.60842672983805,1,25,1,35,1,
7/1/2024,4:48 PM,4.79833086331686,1,25,1,35,1,
7/1/2024,4:49 PM,4.74686972300211,1,25,1,35,1,
7/1/2024,4:50 PM,4.68066247304281,1,-9999,0,-9999,0,
7/1/2024,4:51 PM,4.83857647577922,1,25,1,35,1,
7/1/2024,4:52 PM,4.80666494369507,1,25,1,35,1,
7/1/2024,4:53 PM,4.75047016143799,1,25,1,35,1,
7/1/2024,4:54 PM,4.96375195185343,1,25,1,35,1,
7/1/2024,4:55 PM,4.98849121729533,1,-9999,0,-9999,0,
7/1/2024,4:56 PM,4.95239146550496,1,25,1,35,1,
7/1/2024,4:57 PM,5.08861748377482,1,25,1,35,1,
7/1/2024,4:58 PM,5.1345206896464,1,25,1,35,1,
7/1/2024,4:59 PM,4.96697560946147,1,25,1,35,1,
7/1/2024,5:00 PM,4.94948665301005,1,-9999,0,-9999,0,
7/1/2024,5:01 PM,5.09502299626668,1,25,1,35,1,
7/1/2024,5:02 PM,5.15333326657613,1,25,1,35,1,
7/1/2024,5:03 PM,5.12434546152751,1,25,1,35,1,
7/1/2024,5:04 PM,5.16293541590373,1,25,1,35,1,
7/1/2024,5:05 PM,5.19869470596313,1,-9999,0,-9999,0,
7/1/2024,5:06 PM,5.15479016304016,1,25,1,35,1,
7/1/2024,5:07 PM,5.24386223157247,1,25,1,35,1,
7/1/2024,5:08 PM,5.2625257174174,1,25,1,35,1,
7/1/2024,5:09 PM,5.24405654271443,1,25,1,35,1,
7/1/2024,5:10 PM,5.28288245201111,1,-9999,0,-9999,0,
7/1/2024,5:11 PM,5.32115324338277,1,25,1,35,1,
7/1/2024,5:12 PM,5.30007497469584,1,25,1,35,1,
7/1/2024,5:13 PM,5.33978891372681,1,25,1,35,1,
7/1/2024,5:14 PM,5.40624252955119,1,25,1,35,1,
7/1/2024,5:15 PM,5.31639361381531,1,-9999,0,-9999,0,
7/1/2024,5:16 PM,5.34360527992249,1,25,1,35,1,
7/1/2024,5:17 PM,5.32995065053304,1,25,1,35,1,
7/1/2024,5:18 PM,5.3930184841156,1,25,1,35,1,
7/1/2024,5:19 PM,5.35073757171631,1,25,1,35,1,
7/1/2024,5:20 PM,5.36054801940918,1,25,1,35,1,
7/1/2024,5:21 PM,5.45437955856323,1,-9999,0,-9999,0,
7/1/2024,5:22 PM,5.45096611976624,1,25,1,35,1,
7/1/2024,5:23 PM,5.47701191902161,1,25,1,35,1,
7/1/2024,5:24 PM,5.46073492368062,1,25,1,35,1,
7/1/2024,5:25 PM,5.44962000846863,1,25,1,35,1,
7/1/2024,5:26 PM,5.46706263224284,1,-9999,0,-9999,0,
7/1/2024,5:27 PM,5.51125852266947,1,25,1,35,1,
7/1/2024,5:28 PM,5.50455633799235,1,25,1,35,1,
7/1/2024,5:29 PM,5.57138458887736,1,25,1,35,1,
7/1/2024,5:30 PM,5.49850622812907,1,25,1,35,1,
7/1/2024,5:31 PM,5.54965440432231,1,-9999,0,-9999,0,
7/1/2024,5:32 PM,5.53390455245972,1,25,1,35,1,
7/1/2024,5:33 PM,5.48408889770508,1,25,1,35,1,
7/1/2024,5:34 PM,5.53558389345805,1,25,1,35,1,
7/1/2024,5:35 PM,5.55866010983785,1,25,1,35,1,
7/1/2024,5:36 PM,5.55594031016032,1,-9999,0,-9999,0,
7/1/2024,5:37 PM,5.64749606450399,1,25,1,35,1,
7/1/2024,5:38 PM,5.58721748987834,1,25,1,35,1,
7/1/2024,5:39 PM,5.59158865610758,1,25,1,35,1,
7/1/2024,5:40 PM,5.65096513430278,1,25,1,35,1,
7/1/2024,5:41 PM,5.62301850318908,1,-9999,0,-9999,0,
7/1/2024,5:42 PM,5.58774495124817,1,25,1,35,1,
7/1/2024,5:43 PM,5.63425819079081,1,25,1,35,1,
7/1/2024,5:44 PM,5.64884225527446,1,25,1,35,1,
7/1/2024,5:45 PM,5.64580305417379,1,25,1,35,1,
7/1/2024,5:46 PM,5.63099726041158,1,-9999,0,-9999,0,
7/1/2024,5:47 PM,5.67430520057678,1,25,1,35,1,
7/1/2024,5:48 PM,5.64474860827128,1,25,1,35,1,
7/1/2024,5:49 PM,5.71107745170593,1,25,1,35,1,
7/1/2024,5:50 PM,5.7273264726003,1,25,1,35,1,
7/1/2024,5:51 PM,5.61694049835205,1,25,1,35,1,
7/1/2024,5:52 PM,5.65881911913554,1,-9999,0,-9999,0,
7/1/2024,5:53 PM,5.62691752115885,1,25,1,35,1,
7/1/2024,5:54 PM,5.64931416511536,1,25,1,35,1,
7/1/2024,5:55 PM,5.64127945899963,1,25,1,35,1,
7/1/2024,5:56 PM,5.67452716827392,1,25,1,35,1,
7/1/2024,5:57 PM,5.7023073832194,1,-9999,0,-9999,0,
7/1/2024,5:58 PM,5.95424588521322,1,25,1,35,1,
7/1/2024,5:59 PM,6.07770331700643,1,25,1,35,1,
7/1/2024,6:00 PM,6.27338703473409,1,25,1,35,1,
7/1/2024,6:01 PM,6.43147961298625,1,25,1,35,1,
7/1/2024,6:02 PM,6.53921516736348,1,-9999,0,-9999,0,
7/1/2024,6:03 PM,6.68998146057129,1,25,1,35,1,
7/1/2024,6:04 PM,6.80905405680338,1,25,1,35,1,
7/1/2024,6:05 PM,6.99355332056681,1,25,1,35,1,
7/1/2024,6:06 PM,7.10471645991008,1,25,1,35,1,
7/1/2024,6:07 PM,7.20813647905986,1,-9999,0,-9999,0,
7/1/2024,6:08 PM,7.3330233891805,1,25,1,35,1,
7/1/2024,6:09 PM,7.47743542989095,1,25,1,35,1,
7/1/2024,6:10 PM,7.53550720214844,1,25,1,35,1,
7/1/2024,6:11 PM,7.7727910677592,1,25,1,35,1,
7/1/2024,6:12 PM,7.84394296010335,1,-9999,0,-9999,0,
7/1/2024,6:13 PM,7.91962091128031,1,25,1,35,1,
7/1/2024,6:14 PM,8.04688278834025,1,25,1,35,1,
7/1/2024,6:15 PM,8.12687540054321,1,25,1,35,1,
7/1/2024,6:16 PM,8.27664772669474,1,25,1,35,1,
7/1/2024,6:17 PM,8.35400040944417,1,-9999,0,-9999,0,
7/1/2024,6:18 PM,8.41985623041789,1,25,1,35,1,
7/1/2024,6:19 PM,8.42495568593343,1,25,1,35,1,
7/1/2024,6:20 PM,8.59397951761881,1,25,1,35,1,
7/1/2024,6:21 PM,8.6607559521993,1,25,1,35,1,
7/1/2024,6:22 PM,8.74233309427897,1,25,1,35,1,
7/1/2024,6:23 PM,8.81695508956909,1,-9999,0,-9999,0,
7/1/2024,6:24 PM,8.9353453318278,1,25,1,35,1,
7/1/2024,6:25 PM,8.98448483149211,1,25,1,35,1,
7/1/2024,6:26 PM,9.03552516301473,1,25,1,35,1,
7/1/2024,6:27 PM,9.05192518234253,1,25,1,35,1,
7/1/2024,6:28 PM,9.13280820846558,1,-9999,0,-9999,0,
7/1/2024,6:29 PM,9.2360208829244,1,25,1,35,1,
7/1/2024,6:30 PM,9.31516885757446,1,25,1,35,1,
7/1/2024,6:31 PM,9.33273061116537,1,25,1,35,1,
7/1/2024,6:32 PM,9.43316666285197,1,25,1,35,1,
7/1/2024,6:33 PM,9.4678676923116,1,-9999,0,-9999,0,
7/1/2024,6:34 PM,9.50250816345215,1,25,1,35,1,
7/1/2024,6:35 PM,9.53147586186727,1,25,1,35,1,
7/1/2024,6:36 PM,9.60241651535034,1,25,1,35,1,
7/1/2024,6:37 PM,9.6944793065389,1,25,1,35,1,
7/1/2024,6:38 PM,9.71394205093384,1,-9999,0,-9999,0,
7/1/2024,6:39 PM,9.71816651026408,1,25,1,35,1,
7/1/2024,6:40 PM,9.75851011276245,1,25,1,35,1,
7/1/2024,6:41 PM,9.84612210591634,1,25,1,35,1,
7/1/2024,6:42 PM,9.84081141153971,1,25,1,35,1,
7/1/2024,6:43 PM,9.89425071080526,1,-9999,0,-9999,0,
7/1/2024,6:44 PM,9.93960936864216,1,25,1,35,1,
7/1/2024,6:45 PM,9.99239206314085,1,25,1,35,1,
7/1/2024,6:46 PM,9.96741867065429,1,25,1,35,1,
7/1/2024,6:47 PM,10.0034718513489,1,25,1,35,1,
7/1/2024,6:48 PM,10.0422005653381,1,-9999,0,-9999,0,
7/1/2024,6:49 PM,10.0388533274333,1,25,1,35,1,
7/1/2024,6:50 PM,10.1031004587809,1,25,1,35,1,
7/1/2024,6:51 PM,10.1453660329183,1,25,1,35,1,
7/1/2024,6:52 PM,10.2428890864054,1,25,1,35,1,
7/1/2024,6:53 PM,10.1140222549438,1,25,1,35,1,
7/1/2024,6:54 PM,10.2621261278788,1,-9999,0,-9999,0,
7/1/2024,6:55 PM,10.2095325787862,1,25,1,35,1,
7/1/2024,6:56 PM,10.2502328554789,1,25,1,35,1,
7/1/2024,6:57 PM,10.3540347417196,1,25,1,35,1,
7/1/2024,6:58 PM,10.3603733380636,1,25,1,35,1,
7/1/2024,6:59 PM,10.3775658607483,1,25,1,35,1,
7/1/2024,7:00 PM,10.4618066151937,1,25,1,35,1,
7/1/2024,7:01 PM,10.4117631912231,1,25,1,35,1,
7/1/2024,7:02 PM,10.4814869562785,1,25,1,35,1,
7/1/2024,7:03 PM,10.4155969619751,1,25,1,35,1,
7/1/2024,7:04 PM,10.5121232668559,1,25,1,35,1,
7/1/2024,7:05 PM,10.5651830037435,1,25,1,35,1,
7/1/2024,7:06 PM,10.5065690676371,1,25,1,35,1,
7/1/2024,7:07 PM,10.581830183665,1,25,1,35,1,
7/1/2024,7:08 PM,10.5658644040426,1,25,1,35,1,
7/1/2024,7:09 PM,10.6007264455159,1,-9999,0,-9999,0,
7/1/2024,7:10 PM,10.5409534772237,1,25,1,35,1,
7/1/2024,7:11 PM,10.5618432362874,1,25,1,35,1,
7/1/2024,7:12 PM,10.5965010325114,1,25,1,35,1,
7/1/2024,7:13 PM,10.619980653127,1,25,1,35,1,
7/1/2024,7:14 PM,10.7010016441345,1,-9999,0,-9999,0,
7/1/2024,7:15 PM,10.6618455251058,1,25,1,35,1,
7/1/2024,7:16 PM,10.6571769714356,1,25,1,35,1,
7/1/2024,7:17 PM,10.6632599830627,1,25,1,35,1,
7/1/2024,7:18 PM,10.6411774953206,1,25,1,35,1,
7/1/2024,7:19 PM,10.7595653533935,1,-9999,0,-9999,0,
7/1/2024,7:20 PM,10.6939476331075,1,25,1,35,1,
7/1/2024,7:21 PM,10.7181771596273,1,25,1,35,1,
7/1/2024,7:22 PM,10.8219114939372,1,25,1,35,1,
7/1/2024,7:23 PM,10.8136811256409,1,25,1,35,1,
7/1/2024,7:24 PM,10.7489325205485,1,25,1,35,1,
7/1/2024,7:25 PM,10.7600425084432,1,25,1,35,1,
7/1/2024,7:26 PM,10.8204628626506,1,25,1,35,1,
7/1/2024,7:27 PM,10.7120769818624,1,25,1,35,1,
7/1/2024,7:28 PM,10.8601981798808,1,25,1,35,1,
7/1/2024,7:29 PM,10.7793132464091,1,25,1,35,1,
7/1/2024,7:30 PM,10.8412165641784,1,25,1,35,1,
7/1/2024,7:31 PM,10.8477252324422,1,25,1,35,1,
7/1/2024,7:32 PM,10.8470609982809,1,25,1,35,1,
7/1/2024,7:33 PM,10.8864889144898,1,25,1,35,1,
7/1/2024,7:34 PM,10.828795115153,1,25,1,35,1,
7/1/2024,7:35 PM,10.7806256612142,1,25,1,35,1,
7/1/2024,7:36 PM,10.8465158144633,1,25,1,35,1,
7/1/2024,7:37 PM,10.9151315689087,1,25,1,35,1,
7/1/2024,7:38 PM,10.888568242391,1,25,1,35,1,
7/1/2024,7:39 PM,10.8608798980713,1,25,1,35,1,
7/1/2024,7:40 PM,10.7842208544413,1,-9999,0,-9999,0,
7/1/2024,7:41 PM,10.8369057973226,1,25,1,35,1,
7/1/2024,7:42 PM,10.8521382013957,1,25,1,35,1,
