Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/26/2024,11:55 PM,13.6708010355631,1,25,1,35,1,
6/27/2024,12:00 AM,13.999716536204,1,25,1,35,1,
6/27/2024,12:05 AM,14.2396812756856,1,25,1,35,1,
6/27/2024,12:10 AM,14.4753314336141,1,25,1,35,1,
6/27/2024,12:15 AM,14.6344525019328,1,25,1,35,1,
6/27/2024,12:20 AM,14.8349261601766,1,25,1,35,1,
6/27/2024,12:25 AM,14.9553962707519,1,25,1,35,1,
6/27/2024,12:30 AM,15.1269388834635,1,25,1,35,1,
6/27/2024,12:35 AM,15.2008955001831,1,25,1,35,1,
6/27/2024,12:40 AM,15.2842899004619,1,25,1,35,1,
6/27/2024,12:45 AM,15.369767220815,1,25,1,35,1,
6/27/2024,12:50 AM,15.4099488258362,1,25,1,35,1,
6/27/2024,12:55 AM,15.4893520991007,1,25,1,35,1,
6/27/2024,1:00 AM,15.4846033732096,1,25,1,35,1,
6/27/2024,1:05 AM,15.5580626805623,1,25,1,35,1,
6/27/2024,1:10 AM,15.6157513300578,1,25,1,35,1,
6/27/2024,1:15 AM,15.5832682291667,1,25,1,35,1,
6/27/2024,1:20 AM,15.6293553988139,1,25,1,35,1,
6/27/2024,1:25 AM,15.7000250180562,1,25,1,35,1,
6/27/2024,1:30 AM,15.669637743632,1,25,1,35,1,
6/27/2024,1:35 AM,16.1407712936401,1,25,1,35,1,
6/27/2024,1:40 AM,16.7613748550415,1,25,1,35,1,
6/27/2024,1:45 AM,17.2511030832926,1,25,1,35,1,
6/27/2024,1:50 AM,17.6442077000936,1,25,1,35,1,
6/27/2024,1:55 AM,18.0250796635946,1,25,1,35,1,
6/27/2024,2:00 AM,18.2950503031413,1,25,1,35,1,
6/27/2024,2:05 AM,18.5055707931519,1,25,1,35,1,
6/27/2024,2:10 AM,18.7545119603475,1,25,1,35,1,
6/27/2024,2:15 AM,18.9212401707967,1,25,1,35,1,
6/27/2024,2:20 AM,19.069108581543,1,25,1,35,1,
6/27/2024,2:25 AM,19.1796396891276,1,25,1,35,1,
6/27/2024,2:30 AM,19.2871130625407,1,25,1,35,1,
6/27/2024,2:35 AM,19.3807291666667,1,25,1,35,1,
6/27/2024,2:40 AM,19.4050270716349,1,25,1,35,1,
6/27/2024,2:45 AM,19.5106691360474,1,25,1,35,1,
6/27/2024,2:50 AM,19.5810699462891,1,25,1,35,1,
6/27/2024,2:55 AM,19.5763323465983,1,25,1,35,1,
6/27/2024,3:00 AM,19.6537109375,1,25,1,35,1,
6/27/2024,3:05 AM,19.6458492279053,1,25,1,35,1,
6/27/2024,3:10 AM,19.6890535354614,1,25,1,35,1,
6/27/2024,3:15 AM,19.6983992894491,1,25,1,35,1,
6/27/2024,3:20 AM,19.711750348409,1,25,1,35,1,
6/27/2024,3:25 AM,19.743600654602,1,25,1,35,1,
6/27/2024,3:30 AM,19.805970064799,1,25,1,35,1,
6/27/2024,3:35 AM,20.3991352717082,1,25,1,35,1,
6/27/2024,3:40 AM,21.3916442871094,1,25,1,35,1,
6/27/2024,3:45 AM,22.1922090530395,1,25,1,35,1,
6/27/2024,3:50 AM,22.792129389445,1,25,1,35,1,
6/27/2024,3:55 AM,23.3768594106038,1,25,1,35,1,
6/27/2024,4:00 AM,23.8067881266276,1,25,1,35,1,
6/27/2024,4:05 AM,24.2043365478516,1,25,1,35,1,
6/27/2024,4:10 AM,24.4913846333822,1,25,1,35,1,
6/27/2024,4:15 AM,24.78585618337,1,25,1,35,1,
6/27/2024,4:20 AM,25.0016902287801,1,25,1,35,1,
6/27/2024,4:25 AM,25.2121002197266,1,25,1,35,1,
6/27/2024,4:30 AM,25.3147752126058,1,25,1,35,1,
6/27/2024,4:35 AM,25.4824371337891,1,25,1,35,1,
6/27/2024,4:40 AM,25.6372418721517,1,25,1,35,1,
6/27/2024,4:45 AM,25.7501057942708,1,25,1,35,1,
6/27/2024,4:50 AM,25.861691347758,1,25,1,35,1,
6/27/2024,4:55 AM,25.9906616210938,1,25,1,35,1,
6/27/2024,5:00 AM,26.0001897176107,1,25,1,35,1,
6/27/2024,5:05 AM,26.097385152181,1,25,1,35,1,
6/27/2024,5:10 AM,26.2003463745117,1,25,1,35,1,
6/27/2024,5:15 AM,26.2236401875814,1,25,1,35,1,
6/27/2024,5:20 AM,26.2530439376831,1,25,1,35,1,
6/27/2024,5:25 AM,26.3101143519084,1,25,1,35,1,
6/27/2024,5:30 AM,26.3195878982544,1,25,1,35,1,
6/27/2024,5:35 AM,26.9775407155355,1,25,1,35,1,
6/27/2024,5:40 AM,27.773503112793,1,25,1,35,1,
6/27/2024,5:45 AM,28.4986394882202,1,25,1,35,1,
6/27/2024,5:50 AM,29.0531571070353,1,25,1,35,1,
6/27/2024,5:55 AM,29.5200285593669,1,25,1,35,1,
6/27/2024,6:00 AM,29.8819876352946,1,25,1,35,1,
6/27/2024,6:05 AM,30.2594895044963,1,25,1,35,1,
6/27/2024,6:10 AM,30.535622215271,1,25,1,35,1,
6/27/2024,6:15 AM,30.7669043223063,1,25,1,35,1,
6/27/2024,6:20 AM,30.9421087265015,1,25,1,35,1,
6/27/2024,6:25 AM,31.1598698933919,1,25,1,35,1,
6/27/2024,6:30 AM,31.2323680241903,1,25,1,35,1,
6/27/2024,6:35 AM,31.3419118245443,1,25,1,35,1,
6/27/2024,6:40 AM,31.4088652292887,1,25,1,35,1,
6/27/2024,6:45 AM,31.4737728118897,1,25,1,35,1,
6/27/2024,6:50 AM,31.5573472340902,1,25,1,35,1,
6/27/2024,6:55 AM,31.6547714233398,1,25,1,35,1,
6/27/2024,7:00 AM,31.5875091552734,1,25,1,35,1,
6/27/2024,7:05 AM,31.6482034683228,1,25,1,35,1,
6/27/2024,7:10 AM,31.6960196177165,1,25,1,35,1,
6/27/2024,7:15 AM,31.6107230504354,1,25,1,35,1,
6/27/2024,7:20 AM,31.4558638890584,1,25,1,35,1,
6/27/2024,7:25 AM,31.4435745875041,1,25,1,35,1,
6/27/2024,7:30 AM,31.2773944218954,1,25,1,35,1,
6/27/2024,7:35 AM,28.7435972849528,1,25,1,35,1,
6/27/2024,7:40 AM,25.5711065928141,1,25,1,35,1,
6/27/2024,7:45 AM,22.8208005269369,1,25,1,35,1,
6/27/2024,7:50 AM,20.2266166687012,1,25,1,35,1,
6/27/2024,7:55 AM,18.1198602676392,1,25,1,35,1,
6/27/2024,8:00 AM,16.121752389272,1,25,1,35,1,
6/27/2024,8:05 AM,14.4315017700195,1,25,1,35,1,
6/27/2024,8:10 AM,12.9325522422791,1,25,1,35,1,
6/27/2024,8:15 AM,11.4976129849752,1,25,1,35,1,
6/27/2024,8:20 AM,10.2345436731974,1,25,1,35,1,
6/27/2024,8:25 AM,9.1643076578776,1,25,1,35,1,
6/27/2024,8:30 AM,8.27347912788391,1,25,1,35,1,
6/27/2024,8:35 AM,7.38598998387655,1,25,1,35,1,
6/27/2024,8:40 AM,6.6699356396993,1,25,1,35,1,
6/27/2024,8:45 AM,5.97831840515137,1,25,1,35,1,
6/27/2024,8:50 AM,5.34249771436056,1,25,1,35,1,
6/27/2024,8:55 AM,4.74362099965413,1,25,1,35,1,
6/27/2024,9:00 AM,4.23852219581604,1,25,1,35,1,
6/27/2024,9:05 AM,3.78606623013814,1,25,1,35,1,
6/27/2024,9:10 AM,3.40474499861399,1,25,1,35,1,
6/27/2024,9:15 AM,3.08506004015605,1,25,1,35,1,
6/27/2024,9:20 AM,2.74100772539775,1,25,1,35,1,
6/27/2024,9:25 AM,2.43777362505595,1,25,1,35,1,
6/27/2024,9:30 AM,2.21292226314545,1,25,1,35,1,
6/27/2024,9:35 AM,1.99449447790782,1,25,1,35,1,
6/27/2024,9:40 AM,1.80430729389191,1,25,1,35,1,
6/27/2024,9:45 AM,1.61637655893962,1,25,1,35,1,
6/27/2024,9:50 AM,1.43217003345489,1,25,1,35,1,
6/27/2024,9:55 AM,1.29358932177226,1,25,1,35,1,
6/27/2024,10:00 AM,1.15518504778544,1,25,1,35,1,
6/27/2024,10:05 AM,1.06696750919024,1,25,1,35,1,
6/27/2024,10:10 AM,0.881972738107046,1,25,1,35,1,
6/27/2024,10:15 AM,0.83117844859759,1,25,1,35,1,
6/27/2024,10:20 AM,0.743520613511403,1,25,1,35,1,
6/27/2024,10:25 AM,0.668319992224375,1,25,1,35,1,
6/27/2024,10:30 AM,0.618810219566027,1,25,1,35,1,
6/27/2024,10:35 AM,0.51694600780805,1,25,1,35,1,
6/27/2024,10:40 AM,0.454929130276044,1,25,1,35,1,
6/27/2024,10:45 AM,0.414492131272952,1,25,1,35,1,
6/27/2024,10:50 AM,0.371913504600525,1,25,1,35,1,
6/27/2024,10:55 AM,0.343970025579135,1,25,1,35,1,
6/27/2024,11:00 AM,0.303535375495752,1,25,1,35,1,
6/27/2024,11:05 AM,0.268422529598077,1,25,1,35,1,
6/27/2024,11:10 AM,0.246579896161954,1,25,1,35,1,
6/27/2024,11:15 AM,0.215461169183254,1,25,1,35,1,
6/27/2024,11:20 AM,0.194078802069028,1,25,1,35,1,
6/27/2024,11:25 AM,0.16124072149396,1,25,1,35,1,
6/27/2024,11:30 AM,0.168680183837811,1,25,1,35,1,
6/27/2024,11:35 AM,0.144162264559418,1,25,1,35,1,
6/27/2024,11:40 AM,0.124085452159246,1,25,1,35,1,
6/27/2024,11:45 AM,0.0940200242834787,1,25,1,35,1,
6/27/2024,11:50 AM,0.0964939417938391,1,25,1,35,1,
6/27/2024,11:55 AM,0.0808449618149704,1,25,1,35,1,
6/27/2024,12:00 PM,0.0684952762598792,1,25,1,35,1,
