Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/3/2024,3:21 PM,-0.0618701266551701,1,25,1,35,1,
7/3/2024,3:22 PM,-0.0650676377117634,1,25,1,35,1,
7/3/2024,3:23 PM,-0.0926060397177935,1,25,1,35,1,
7/3/2024,3:24 PM,-0.0313001771767934,1,25,1,35,1,
7/3/2024,3:25 PM,-0.0374517859891056,1,-9999,0,-9999,0,
7/3/2024,3:26 PM,-0.0685306812326114,1,25,1,35,1,
7/3/2024,3:27 PM,-0.0534614538773895,1,25,1,35,1,
7/3/2024,3:28 PM,-0.0577653699244063,1,25,1,35,1,
7/3/2024,3:29 PM,-0.0562385293499877,1,25,1,35,1,
7/3/2024,3:30 PM,-0.0681987625236313,1,-9999,0,-9999,0,
7/3/2024,3:31 PM,-0.162519724729161,1,25,1,35,1,
7/3/2024,3:32 PM,-0.101756002753973,1,25,1,35,1,
7/3/2024,3:33 PM,-0.0610845814420221,1,25,1,35,1,
7/3/2024,3:34 PM,-0.0802475061888497,1,25,1,35,1,
7/3/2024,3:35 PM,-0.087759987761577,1,-9999,0,-9999,0,
7/3/2024,3:36 PM,-0.117610777340208,1,25,1,35,1,
7/3/2024,3:37 PM,-0.117135021525125,1,25,1,35,1,
7/3/2024,3:38 PM,-0.0552206358406693,1,25,1,35,1,
7/3/2024,3:39 PM,-0.0649569931750496,1,25,1,35,1,
7/3/2024,3:40 PM,-0.0626335471558073,1,-9999,0,-9999,0,
7/3/2024,3:41 PM,-0.0436255211631457,1,-9999,0,-9999,0,
7/3/2024,3:42 PM,-0.0594139093688379,1,25,1,35,1,
7/3/2024,3:43 PM,-0.0792074818164109,1,25,1,35,1,
7/3/2024,3:44 PM,-0.0731554487720132,1,25,1,35,1,
7/3/2024,3:45 PM,-0.0839982110386094,1,-9999,0,-9999,0,
7/3/2024,3:46 PM,-0.0115176696951191,1,-9999,0,-9999,0,
7/3/2024,3:47 PM,-0.0797053620529671,1,25,1,35,1,
7/3/2024,3:48 PM,-0.0740295099482561,1,25,1,35,1,
7/3/2024,3:49 PM,-0.0725579902840157,1,25,1,35,1,
7/3/2024,3:50 PM,-0.069725597432504,1,25,1,35,1,
7/3/2024,3:51 PM,-0.0544240280675392,1,-9999,0,-9999,0,
7/3/2024,3:52 PM,-0.0134538765220592,1,25,1,35,1,
7/3/2024,3:53 PM,-0.0662625512729089,1,25,1,35,1,
7/3/2024,3:54 PM,-0.0811104957635205,1,25,1,35,1,
7/3/2024,3:55 PM,-0.128132674843073,1,25,1,35,1,
7/3/2024,3:56 PM,-0.19416288100183,1,-9999,0,-9999,0,
7/3/2024,3:57 PM,-0.096046954082946,1,25,1,35,1,
7/3/2024,3:58 PM,-0.0532733656606675,1,25,1,35,1,
7/3/2024,3:59 PM,-0.0698030448208253,1,25,1,35,1,
7/3/2024,4:00 PM,-0.100893003245195,1,25,1,35,1,
7/3/2024,4:01 PM,-0.0280362830186883,1,-9999,0,-9999,0,
7/3/2024,4:02 PM,-0.176626379912098,1,25,1,35,1,
7/3/2024,4:03 PM,-0.0699358123044172,1,25,1,35,1,
7/3/2024,4:04 PM,-0.109146781265736,1,25,1,35,1,
7/3/2024,4:05 PM,-0.0152241232572123,1,25,1,35,1,
7/3/2024,4:06 PM,-0.0444553233683109,1,-9999,0,-9999,0,
7/3/2024,4:07 PM,-0.0771716988335052,1,25,1,35,1,
7/3/2024,4:08 PM,-0.0810219856599966,1,25,1,35,1,
7/3/2024,4:09 PM,-0.0396756576374172,1,25,1,35,1,
7/3/2024,4:10 PM,-0.0709758359007537,1,25,1,35,1,
7/3/2024,4:11 PM,-0.126096894343694,1,-9999,0,-9999,0,
7/3/2024,4:12 PM,-0.0992112737149001,1,25,1,35,1,
7/3/2024,4:13 PM,-0.0569355655461551,1,25,1,35,1,
7/3/2024,4:14 PM,-0.0464136602046589,1,25,1,35,1,
7/3/2024,4:15 PM,-0.0341104442874591,1,25,1,35,1,
7/3/2024,4:16 PM,-0.0879923316339651,1,-9999,0,-9999,0,
7/3/2024,4:17 PM,-0.0289545993631085,1,-9999,0,-9999,0,
7/3/2024,4:18 PM,-0.00627331373592213,1,25,1,35,1,
7/3/2024,4:19 PM,-0.0851820654546222,1,25,1,35,1,
7/3/2024,4:20 PM,-0.0722150071912134,1,25,1,35,1,
7/3/2024,4:21 PM,-0.0562938486691564,1,25,1,35,1,
7/3/2024,4:22 PM,-0.0584513378950459,1,25,1,35,1,
7/3/2024,4:23 PM,-0.0632310065751275,1,25,1,35,1,
7/3/2024,4:24 PM,-0.0177467238778869,1,25,1,35,1,
7/3/2024,4:25 PM,0.228240137298902,1,25,1,35,1,
7/3/2024,4:26 PM,0.38623467584451,1,25,1,35,1,
7/3/2024,4:27 PM,0.610290586948395,1,-9999,0,-9999,0,
7/3/2024,4:28 PM,0.754130721092224,1,25,1,35,1,
7/3/2024,4:29 PM,0.950211534897487,1,25,1,35,1,
7/3/2024,4:30 PM,1.11429653565089,1,25,1,35,1,
7/3/2024,4:31 PM,1.24983102083206,1,25,1,36,1,
7/3/2024,4:32 PM,1.45710068941116,1,-9999,0,-9999,0,
7/3/2024,4:33 PM,1.56873289744059,1,25,1,35,1,
7/3/2024,4:34 PM,1.67890759309133,1,25,1,35,1,
7/3/2024,4:35 PM,1.92374686400096,1,25,1,35,1,
7/3/2024,4:36 PM,1.94264018535614,1,25,1,35,1,
7/3/2024,4:37 PM,2.11205571889877,1,-9999,0,-9999,0,
7/3/2024,4:38 PM,2.10770988464356,1,25,1,35,1,
7/3/2024,4:39 PM,2.30415860811869,1,25,1,35,1,
7/3/2024,4:40 PM,2.42972234884898,1,25,1,35,1,
7/3/2024,4:41 PM,2.55313873291016,1,25,1,35,1,
7/3/2024,4:42 PM,2.63380992412567,1,-9999,0,-9999,0,
7/3/2024,4:43 PM,2.88054505983989,1,25,1,35,1,
7/3/2024,4:44 PM,2.84011360009511,1,25,1,35,1,
7/3/2024,4:45 PM,2.92737539609273,1,25,1,35,1,
7/3/2024,4:46 PM,2.92368042469025,1,25,1,35,1,
7/3/2024,4:47 PM,3.17469668388367,1,-9999,0,-9999,0,
7/3/2024,4:48 PM,3.37359666824341,1,25,1,35,1,
7/3/2024,4:49 PM,3.38697262605031,1,25,1,35,1,
7/3/2024,4:50 PM,3.3620632092158,1,25,1,35,1,
7/3/2024,4:51 PM,3.43540541330973,1,25,1,35,1,
7/3/2024,4:52 PM,3.56482776006063,1,-9999,0,-9999,0,
7/3/2024,4:53 PM,3.53562315305074,1,25,1,35,1,
7/3/2024,4:54 PM,3.56407268842061,1,25,1,35,1,
7/3/2024,4:55 PM,3.81426107883453,1,25,1,35,1,
7/3/2024,4:56 PM,3.88609329859416,1,25,1,35,1,
7/3/2024,4:57 PM,3.95150355497996,1,25,1,35,1,
7/3/2024,4:58 PM,4.03967845439911,1,-9999,0,-9999,0,
7/3/2024,4:59 PM,3.97256012757619,1,25,1,35,1,
7/3/2024,5:00 PM,3.99592292308808,1,25,1,35,1,
7/3/2024,5:01 PM,4.04374015331268,1,25,1,35,1,
7/3/2024,5:02 PM,4.22052609920502,1,25,1,35,1,
7/3/2024,5:03 PM,4.19431229432424,1,-9999,0,-9999,0,
7/3/2024,5:04 PM,4.22939205169678,1,25,1,35,1,
7/3/2024,5:05 PM,4.33503317832947,1,25,1,35,1,
7/3/2024,5:06 PM,4.40955487887065,1,25,1,35,1,
7/3/2024,5:07 PM,4.39753619829814,1,25,1,35,1,
7/3/2024,5:08 PM,4.35812060038249,1,-9999,0,-9999,0,
7/3/2024,5:09 PM,4.35121440887451,1,25,1,35,1,
7/3/2024,5:10 PM,4.48854684829712,1,25,1,35,1,
7/3/2024,5:11 PM,4.66809662183126,1,25,1,35,1,
7/3/2024,5:12 PM,4.61470373471578,1,25,1,35,1,
7/3/2024,5:13 PM,4.76404142379761,1,-9999,0,-9999,0,
7/3/2024,5:14 PM,4.75203593571981,1,25,1,35,1,
7/3/2024,5:15 PM,4.75080474217733,1,25,1,35,1,
7/3/2024,5:16 PM,4.82884645462036,1,25,1,35,1,
7/3/2024,5:17 PM,4.83648864428202,1,25,1,35,1,
7/3/2024,5:18 PM,4.83579270044963,1,-9999,0,-9999,0,
7/3/2024,5:19 PM,4.9482991695404,1,-9999,0,-9999,0,
7/3/2024,5:20 PM,4.9167119661967,1,25,1,35,1,
7/3/2024,5:21 PM,4.99958086013794,1,25,1,35,1,
7/3/2024,5:22 PM,4.95723438262939,1,25,1,35,1,
7/3/2024,5:23 PM,5.01901872952779,1,25,1,35,1,
7/3/2024,5:24 PM,4.98428336779277,1,-9999,0,-9999,0,
7/3/2024,5:25 PM,5.05917890866597,1,25,1,35,1,
7/3/2024,5:26 PM,5.09829958279927,1,25,1,35,1,
7/3/2024,5:27 PM,5.17174712816874,1,25,1,35,1,
7/3/2024,5:28 PM,5.15207036336263,1,25,1,35,1,
7/3/2024,5:29 PM,5.16498915354411,1,-9999,0,-9999,0,
7/3/2024,5:30 PM,5.23453728357951,1,25,1,35,1,
7/3/2024,5:31 PM,5.09863138198852,1,25,1,35,1,
7/3/2024,5:32 PM,5.22356375058492,1,25,1,35,1,
7/3/2024,5:33 PM,5.11805605888367,1,25,1,35,1,
7/3/2024,5:34 PM,5.22539130846659,1,-9999,0,-9999,0,
7/3/2024,5:35 PM,5.24298787117004,1,25,1,35,1,
7/3/2024,5:36 PM,5.30332215627034,1,25,1,35,1,
7/3/2024,5:37 PM,5.3055005868276,1,25,1,35,1,
7/3/2024,5:38 PM,5.35465049743652,1,25,1,35,1,
7/3/2024,5:39 PM,5.35422046979269,1,-9999,0,-9999,0,
7/3/2024,5:40 PM,5.36551570892334,1,25,1,35,1,
7/3/2024,5:41 PM,5.40629808108012,1,25,1,35,1,
7/3/2024,5:42 PM,5.35095945994059,1,25,1,35,1,
7/3/2024,5:43 PM,5.37446602185567,1,25,1,35,1,
7/3/2024,5:44 PM,5.40337038040161,1,-9999,0,-9999,0,
7/3/2024,5:45 PM,5.38731543223063,1,25,1,35,1,
7/3/2024,5:46 PM,5.48697519302368,1,25,1,35,1,
7/3/2024,5:47 PM,5.44190462430318,1,25,1,35,1,
7/3/2024,5:48 PM,5.50773398081461,1,25,1,35,1,
7/3/2024,5:49 PM,5.48537929852803,1,-9999,0,-9999,0,
7/3/2024,5:50 PM,5.492830991745,1,-9999,0,-9999,0,
7/3/2024,5:51 PM,5.48972256978353,1,25,1,35,1,
7/3/2024,5:52 PM,5.50691533088684,1,25,1,35,1,
7/3/2024,5:53 PM,5.54175877571106,1,25,1,35,1,
7/3/2024,5:54 PM,5.46364911397298,1,25,1,35,1,
7/3/2024,5:55 PM,5.51003734270731,1,-9999,0,-9999,0,
7/3/2024,5:56 PM,5.51546295483907,1,25,1,35,1,
7/3/2024,5:57 PM,5.55348412195841,1,25,1,35,1,
7/3/2024,5:58 PM,5.5580632686615,1,25,1,35,1,
7/3/2024,5:59 PM,5.587952931722,1,25,1,35,1,
7/3/2024,6:00 PM,5.62228282292684,1,-9999,0,-9999,0,
7/3/2024,6:01 PM,5.59519640604655,1,25,1,35,1,
7/3/2024,6:02 PM,5.63463282585144,1,25,1,35,1,
7/3/2024,6:03 PM,5.55280447006226,1,25,1,35,1,
7/3/2024,6:04 PM,5.61644101142883,1,25,1,35,1,
7/3/2024,6:05 PM,5.57667144139608,1,-9999,0,-9999,0,
7/3/2024,6:06 PM,5.59071429570516,1,25,1,35,1,
7/3/2024,6:07 PM,5.64129336675008,1,25,1,35,1,
7/3/2024,6:08 PM,5.61899423599243,1,25,1,35,1,
7/3/2024,6:09 PM,5.61574729283651,1,25,1,35,1,
7/3/2024,6:10 PM,5.68122935295105,1,-9999,0,-9999,0,
7/3/2024,6:11 PM,5.69574411710103,1,25,1,35,1,
7/3/2024,6:12 PM,5.69253873825073,1,25,1,35,1,
7/3/2024,6:13 PM,5.67862057685852,1,25,1,35,1,
7/3/2024,6:14 PM,5.66910155614217,1,25,1,35,1,
7/3/2024,6:15 PM,5.66572960217794,1,-9999,0,-9999,0,
7/3/2024,6:16 PM,5.66177487373352,1,25,1,35,1,
7/3/2024,6:17 PM,5.65317153930664,1,25,1,35,1,
7/3/2024,6:18 PM,5.68260335922241,1,25,1,35,1,
7/3/2024,6:19 PM,5.73271075884501,1,25,1,35,1,
7/3/2024,6:20 PM,5.71472676595052,1,-9999,0,-9999,0,
7/3/2024,6:21 PM,5.76473712921142,1,-9999,0,-9999,0,
7/3/2024,6:22 PM,5.80146757761637,1,25,1,35,1,
7/3/2024,6:23 PM,5.85608490308126,1,25,1,35,1,
7/3/2024,6:24 PM,5.960795323054,1,25,1,35,1,
7/3/2024,6:25 PM,6.13605308532715,1,25,1,35,1,
7/3/2024,6:26 PM,6.29060745239258,1,25,1,35,1,
7/3/2024,6:27 PM,6.43485148747762,1,25,1,35,1,
7/3/2024,6:28 PM,6.59624703725179,1,25,1,35,1,
7/3/2024,6:29 PM,6.76696713765462,1,25,1,35,1,
7/3/2024,6:30 PM,6.89397692680359,1,25,1,35,1,
7/3/2024,6:31 PM,6.98131442070007,1,25,1,35,1,
7/3/2024,6:32 PM,7.14941199620565,1,25,1,35,1,
7/3/2024,6:33 PM,7.31388775507609,1,25,1,35,1,
7/3/2024,6:34 PM,7.38739045461019,1,25,1,35,1,
7/3/2024,6:35 PM,7.48414484659831,1,25,1,35,1,
7/3/2024,6:36 PM,7.65041772524516,1,-9999,0,-9999,0,
7/3/2024,6:37 PM,7.69711327552795,1,25,1,35,1,
7/3/2024,6:38 PM,7.88027310371399,1,25,1,35,1,
7/3/2024,6:39 PM,7.96651236216227,1,25,1,35,1,
7/3/2024,6:40 PM,8.12500445048015,1,25,1,35,1,
7/3/2024,6:41 PM,8.13440402348836,1,-9999,0,-9999,0,
7/3/2024,6:42 PM,8.28856658935547,1,25,1,35,1,
7/3/2024,6:43 PM,8.40283807118733,1,25,1,35,1,
7/3/2024,6:44 PM,8.50110165278117,1,25,1,35,1,
7/3/2024,6:45 PM,8.51873890558879,1,25,1,35,1,
7/3/2024,6:46 PM,8.58682791392008,1,-9999,0,-9999,0,
7/3/2024,6:47 PM,8.7151460647583,1,25,1,35,1,
7/3/2024,6:48 PM,8.74984661738078,1,25,1,35,1,
7/3/2024,6:49 PM,8.88824272155762,1,25,1,35,1,
7/3/2024,6:50 PM,8.8986832300822,1,25,1,35,1,
7/3/2024,6:51 PM,9.11511071523031,1,-9999,0,-9999,0,
7/3/2024,6:52 PM,9.08558495839437,1,25,1,35,1,
7/3/2024,6:53 PM,9.10620911916097,1,25,1,35,1,
7/3/2024,6:54 PM,9.17061710357666,1,25,1,35,1,
7/3/2024,6:55 PM,9.19065316518148,1,25,1,35,1,
7/3/2024,6:56 PM,9.31595341364543,1,25,1,35,1,
7/3/2024,6:57 PM,9.41092824935913,1,25,1,35,1,
7/3/2024,6:58 PM,9.41940704981486,1,25,1,35,1,
7/3/2024,6:59 PM,9.5277795791626,1,25,1,35,1,
7/3/2024,7:00 PM,9.52154843012492,1,25,1,35,1,
7/3/2024,7:01 PM,9.59745279947917,1,25,1,35,1,
7/3/2024,7:02 PM,9.69183921813965,1,25,1,35,1,
7/3/2024,7:03 PM,9.70205322901408,1,25,1,35,1,
7/3/2024,7:04 PM,9.74856742223104,1,25,1,35,1,
7/3/2024,7:05 PM,9.77030817667643,1,25,1,35,1,
7/3/2024,7:06 PM,9.86984395980835,1,25,1,35,1,
7/3/2024,7:07 PM,9.811874071757,1,-9999,0,-9999,0,
7/3/2024,7:08 PM,9.82097180684407,1,25,1,35,1,
7/3/2024,7:09 PM,9.93727238972982,1,25,1,35,1,
7/3/2024,7:10 PM,9.95570580164591,1,25,1,35,1,
7/3/2024,7:11 PM,9.99808804194132,1,25,1,35,1,
7/3/2024,7:12 PM,10.0420955022176,1,-9999,0,-9999,0,
7/3/2024,7:13 PM,10.0845918655395,1,25,1,35,1,
7/3/2024,7:14 PM,10.1112721761068,1,25,1,35,1,
7/3/2024,7:15 PM,10.1268582344055,1,25,1,35,1,
7/3/2024,7:16 PM,10.1630489031474,1,25,1,35,1,
7/3/2024,7:17 PM,10.1593120892843,1,-9999,0,-9999,0,
7/3/2024,7:18 PM,10.190459728241,1,25,1,35,1,
7/3/2024,7:19 PM,10.2595364252726,1,25,1,35,1,
7/3/2024,7:20 PM,10.2167507807414,1,25,1,35,1,
7/3/2024,7:21 PM,10.3802409172058,1,25,1,35,1,
7/3/2024,7:22 PM,10.385880947113,1,-9999,0,-9999,0,
7/3/2024,7:23 PM,10.3858981132507,1,25,1,35,1,
7/3/2024,7:24 PM,10.2644090652466,1,25,1,35,1,
7/3/2024,7:25 PM,10.3920486768087,1,25,1,35,1,
7/3/2024,7:26 PM,10.3895611763,1,25,1,35,1,
7/3/2024,7:27 PM,10.4740751584371,1,25,1,35,1,
7/3/2024,7:28 PM,10.4835998217265,1,25,1,35,1,
7/3/2024,7:29 PM,10.5171672503154,1,25,1,35,1,
7/3/2024,7:30 PM,10.5434071222941,1,25,1,35,1,
7/3/2024,7:31 PM,10.4959022204081,1,25,1,35,1,
7/3/2024,7:32 PM,10.5425383249919,1,25,1,35,1,
7/3/2024,7:33 PM,10.5714195569356,1,25,1,35,1,
7/3/2024,7:34 PM,10.5617246627808,1,25,1,35,1,
7/3/2024,7:35 PM,10.6598523457845,1,25,1,35,1,
7/3/2024,7:36 PM,10.5950697263082,1,25,1,35,1,
7/3/2024,7:37 PM,10.7257771492004,1,25,1,35,1,
7/3/2024,7:38 PM,10.6314142545064,1,-9999,0,-9999,0,
7/3/2024,7:39 PM,10.6732624371846,1,25,1,35,1,
7/3/2024,7:40 PM,10.7278720537821,1,25,1,35,1,
7/3/2024,7:41 PM,10.6173566182454,1,25,1,35,1,
7/3/2024,7:42 PM,10.6880688667297,1,25,1,35,1,
7/3/2024,7:43 PM,10.7231353123983,1,-9999,0,-9999,0,
7/3/2024,7:44 PM,10.673006216685,1,25,1,35,1,
7/3/2024,7:45 PM,10.6546552975973,1,25,1,35,1,
7/3/2024,7:46 PM,10.610473314921,1,25,1,35,1,
7/3/2024,7:47 PM,10.7524088223775,1,25,1,35,1,
7/3/2024,7:48 PM,10.7450653711955,1,-9999,0,-9999,0,
7/3/2024,7:49 PM,10.7581508954366,1,25,1,35,1,
7/3/2024,7:50 PM,10.7794500986735,1,25,1,35,1,
7/3/2024,7:51 PM,10.7695840199788,1,25,1,35,1,
7/3/2024,7:52 PM,10.7907638549805,1,25,1,35,1,
7/3/2024,7:53 PM,10.7961481412252,1,-9999,0,-9999,0,
7/3/2024,7:54 PM,10.8715462684631,1,25,1,35,1,
7/3/2024,7:55 PM,10.8147207895914,1,25,1,35,1,
7/3/2024,7:56 PM,10.8524792989095,1,25,1,35,1,
7/3/2024,7:57 PM,10.8318276405334,1,25,1,35,1,
7/3/2024,7:58 PM,10.9146722157796,1,25,1,35,1,
7/3/2024,7:59 PM,10.8626004854838,1,25,1,35,1,
7/3/2024,8:00 PM,10.8644922574361,1,25,1,35,1,
7/3/2024,8:01 PM,10.8123863538106,1,25,1,35,1,
7/3/2024,8:02 PM,10.9361583391825,1,25,1,35,1,
7/3/2024,8:03 PM,10.824432849884,1,25,1,35,1,
7/3/2024,8:04 PM,10.9178578058878,1,25,1,35,1,
7/3/2024,8:05 PM,10.9053174654643,1,25,1,35,1,
7/3/2024,8:06 PM,10.8804742495219,1,25,1,35,1,
7/3/2024,8:07 PM,10.9456830024719,1,25,1,35,1,
7/3/2024,8:08 PM,10.9744623502096,1,25,1,35,1,
7/3/2024,8:09 PM,10.8715120951335,1,-9999,0,-9999,0,
7/3/2024,8:10 PM,10.8875455856323,1,25,1,35,1,
7/3/2024,8:11 PM,10.9479322433472,1,25,1,35,1,
7/3/2024,8:12 PM,10.9461431503296,1,25,1,35,1,
7/3/2024,8:13 PM,10.9011085828145,1,25,1,35,1,
7/3/2024,8:14 PM,10.9905301729838,1,-9999,0,-9999,0,
7/3/2024,8:15 PM,10.9283545811971,1,25,1,35,1,
7/3/2024,8:16 PM,10.9844981829326,1,25,1,35,1,
7/3/2024,8:17 PM,10.8868811925252,1,25,1,35,1,
7/3/2024,8:18 PM,10.9177562395732,1,25,1,35,1,
7/3/2024,8:19 PM,10.8631966908773,1,-9999,0,-9999,0,
7/3/2024,8:20 PM,11.0266524950663,1,25,1,35,1,
7/3/2024,8:21 PM,10.9205843607585,1,25,1,35,1,
7/3/2024,8:22 PM,11.0834948221842,1,25,1,35,1,
7/3/2024,8:23 PM,11.0226316452026,1,25,1,35,1,
7/3/2024,8:24 PM,11.2437475522359,1,-9999,0,-9999,0,
7/3/2024,8:25 PM,11.363174756368,1,25,1,35,1,
7/3/2024,8:26 PM,11.6035275459289,1,25,1,35,1,
7/3/2024,8:27 PM,11.7422253290812,1,25,1,35,1,
7/3/2024,8:28 PM,11.8070427576701,1,25,1,35,1,
7/3/2024,8:29 PM,12.0118177731832,1,25,1,35,1,
7/3/2024,8:30 PM,12.1282631556193,1,25,1,35,1,
7/3/2024,8:31 PM,12.1426788965861,1,25,1,35,1,
7/3/2024,8:32 PM,12.3742229143778,1,25,1,35,1,
7/3/2024,8:33 PM,12.5056616465251,1,25,1,35,1,
7/3/2024,8:34 PM,12.5919988950094,1,25,1,35,1,
7/3/2024,8:35 PM,12.6754058202108,1,25,1,35,1,
7/3/2024,8:36 PM,12.8551335334778,1,25,1,35,1,
7/3/2024,8:37 PM,12.9139008522034,1,25,1,35,1,
7/3/2024,8:38 PM,13.046396891276,1,25,1,35,1,
7/3/2024,8:39 PM,13.0841217041016,1,25,1,35,1,
7/3/2024,8:40 PM,13.1750758488973,1,-9999,0,-9999,0,
7/3/2024,8:41 PM,13.2848078409831,1,25,1,35,1,
7/3/2024,8:42 PM,13.3651297887166,1,25,1,35,1,
