Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
7/9/2024,3:39 PM,-0.0692940986094375,1,25,1,35,1,
7/9/2024,3:40 PM,-0.110131482904156,1,25,1,35,1,
7/9/2024,3:41 PM,-0.0477081524052967,1,-9999,0,-9999,0,
7/9/2024,3:42 PM,-0.0640829379359882,1,25,1,35,1,
7/9/2024,3:43 PM,-0.0817743404768409,1,25,1,35,1,
7/9/2024,3:44 PM,-0.108505070209503,1,25,1,35,1,
7/9/2024,3:45 PM,-0.025945179979317,1,25,1,35,1,
7/9/2024,3:46 PM,-0.0831352155655621,1,-9999,0,-9999,0,
7/9/2024,3:47 PM,-0.0737197188039622,1,25,1,35,1,
7/9/2024,3:48 PM,-0.105130534619093,1,25,1,35,1,
7/9/2024,3:49 PM,-0.112277905767163,1,25,1,35,1,
7/9/2024,3:50 PM,-0.115265198051929,1,25,1,35,1,
7/9/2024,3:51 PM,-0.0753350684729715,1,-9999,0,-9999,0,
7/9/2024,3:52 PM,-0.111271078387896,1,25,1,35,1,
7/9/2024,3:53 PM,-0.0751469799627862,1,25,1,35,1,
7/9/2024,3:54 PM,-0.0707324258983135,1,25,1,35,1,
7/9/2024,3:55 PM,-0.148523706477135,1,25,1,35,1,
7/9/2024,3:56 PM,-0.142792535945773,1,-9999,0,-9999,0,
7/9/2024,3:57 PM,-0.0975184738636016,1,-9999,0,-9999,0,
7/9/2024,3:58 PM,-0.111359590354065,1,25,1,35,1,
7/9/2024,3:59 PM,-0.0749699558752277,1,25,1,35,1,
7/9/2024,4:00 PM,-0.10349305657049,1,25,1,35,1,
7/9/2024,4:01 PM,-0.0693272904803355,1,-9999,0,-9999,0,
7/9/2024,4:02 PM,-0.10435605297486,1,-9999,0,-9999,0,
7/9/2024,4:03 PM,-0.0920196451867619,1,25,1,35,1,
7/9/2024,4:04 PM,-0.0616709749835233,1,25,1,35,1,
7/9/2024,4:05 PM,-0.0842305570840836,1,25,1,35,1,
7/9/2024,4:06 PM,-0.0754678319596376,1,25,1,35,1,
7/9/2024,4:07 PM,-0.0720711759446809,1,-9999,0,-9999,0,
7/9/2024,4:08 PM,-0.0836552275965612,1,25,1,35,1,
7/9/2024,4:09 PM,-0.100372994939486,1,25,1,35,1,
7/9/2024,4:10 PM,-0.0426186939924567,1,25,1,35,1,
7/9/2024,4:11 PM,-0.104090514282386,1,25,1,35,1,
7/9/2024,4:12 PM,-0.0951065095141531,1,-9999,0,-9999,0,
7/9/2024,4:13 PM,-0.110861708720525,1,25,1,35,1,
7/9/2024,4:14 PM,-0.113074518740177,1,25,1,35,1,
7/9/2024,4:15 PM,-0.0784551282413303,1,25,1,35,1,
7/9/2024,4:16 PM,0.00350730175462863,1,25,1,35,1,
7/9/2024,4:17 PM,-0.0702456093082826,1,-9999,0,-9999,0,
7/9/2024,4:18 PM,-0.114446463063359,1,25,1,35,1,
7/9/2024,4:19 PM,-0.143290416647991,1,25,1,35,1,
7/9/2024,4:20 PM,-0.0440127619852622,1,25,1,35,1,
7/9/2024,4:21 PM,-0.0219068047590554,1,25,1,35,1,
7/9/2024,4:22 PM,-0.0971644250676035,1,-9999,0,-9999,0,
7/9/2024,4:23 PM,-0.102309204017123,1,25,1,35,1,
7/9/2024,4:24 PM,-0.0261332698670837,1,25,1,35,1,
7/9/2024,4:25 PM,-0.158780078093211,1,25,1,35,1,
7/9/2024,4:26 PM,-0.0407156781681503,1,25,1,35,1,
7/9/2024,4:27 PM,-0.109334870086362,1,-9999,0,-9999,0,
7/9/2024,4:28 PM,-0.0498656402293515,1,25,1,35,1,
7/9/2024,4:29 PM,-0.0592368831858039,1,25,1,35,1,
7/9/2024,4:30 PM,-0.0831352171177667,1,25,1,35,1,
7/9/2024,4:31 PM,-0.0719273444265128,1,25,1,35,1,
7/9/2024,4:32 PM,-0.0765963671728969,1,-9999,0,-9999,0,
7/9/2024,4:33 PM,-0.111060863360762,1,-9999,0,-9999,0,
7/9/2024,4:34 PM,-0.0729452336284642,1,25,1,35,1,
7/9/2024,4:35 PM,-0.0882910604899127,1,25,1,35,1,
7/9/2024,4:36 PM,-0.0517575911556681,1,25,1,35,1,
7/9/2024,4:37 PM,-0.045971098045508,1,25,1,35,1,
7/9/2024,4:38 PM,-0.0736975899587075,1,25,1,35,1,
7/9/2024,4:39 PM,-0.101545788658162,1,25,1,35,1,
7/9/2024,4:40 PM,-0.0894749133537214,1,25,1,35,1,
7/9/2024,4:41 PM,-0.0930928544451794,1,25,1,35,1,
7/9/2024,4:42 PM,-0.111315338561932,1,25,1,35,1,
7/9/2024,4:43 PM,-0.112676211943229,1,25,1,35,1,
7/9/2024,4:44 PM,-0.0945422450701395,1,25,1,35,1,
7/9/2024,4:45 PM,-0.0910902651958168,1,25,1,35,1,
7/9/2024,4:46 PM,-0.11463454614083,1,25,1,35,1,
7/9/2024,4:47 PM,-0.112997068713109,1,25,1,35,1,
7/9/2024,4:48 PM,-0.097275061843296,1,-9999,0,-9999,0,
7/9/2024,4:49 PM,-0.106203746050596,1,25,1,35,1,
7/9/2024,4:50 PM,-0.0672251232123624,1,25,1,35,1,
7/9/2024,4:51 PM,-0.0700796451419592,1,25,1,35,1,
7/9/2024,4:52 PM,-0.0977508183568717,1,25,1,35,1,
7/9/2024,4:53 PM,-0.0287222542489568,1,-9999,0,-9999,0,
7/9/2024,4:54 PM,-0.0532733659880858,1,25,1,35,1,
7/9/2024,4:55 PM,-0.0544240265153348,1,25,1,35,1,
7/9/2024,4:56 PM,-0.0898732186372702,1,25,1,35,1,
7/9/2024,4:57 PM,-0.037141993486633,1,25,1,35,1,
7/9/2024,4:58 PM,-0.10953402503704,1,-9999,0,-9999,0,
7/9/2024,4:59 PM,-0.0833896944920222,1,25,1,35,1,
7/9/2024,5:00 PM,-0.0597900863115987,1,25,1,35,1,
7/9/2024,5:01 PM,-0.0638063363730906,1,25,1,35,1,
7/9/2024,5:02 PM,-0.115785209462047,1,25,1,35,1,
7/9/2024,5:03 PM,-0.0911898408085108,1,-9999,0,-9999,0,
7/9/2024,5:04 PM,-0.101756000580887,1,25,1,35,1,
7/9/2024,5:05 PM,-0.127369261036317,1,25,1,35,1,
7/9/2024,5:06 PM,-0.134671525408824,1,25,1,35,1,
7/9/2024,5:07 PM,-0.0932920099100253,1,25,1,35,1,
7/9/2024,5:08 PM,-0.0707324262281569,1,-9999,0,-9999,0,
7/9/2024,5:09 PM,-0.129228019466003,1,25,1,35,1,
7/9/2024,5:10 PM,-0.037208375055343,1,25,1,35,1,
7/9/2024,5:11 PM,-0.0856910108899077,1,25,1,35,1,
7/9/2024,5:12 PM,-0.118042271584272,1,25,1,35,1,
7/9/2024,5:13 PM,-0.162785263111194,1,25,1,35,1,
7/9/2024,5:14 PM,-0.0733103485157093,1,25,1,35,1,
7/9/2024,5:15 PM,-0.126141152034203,1,25,1,35,1,
7/9/2024,5:16 PM,-0.0771385064969461,1,25,1,35,1,
7/9/2024,5:17 PM,-0.0435702006022135,1,25,1,35,1,
7/9/2024,5:18 PM,-0.102596870313088,1,25,1,35,1,
7/9/2024,5:19 PM,-0.115774142555892,1,-9999,0,-9999,0,
7/9/2024,5:20 PM,-0.157551969091098,1,25,1,35,1,
7/9/2024,5:21 PM,-0.10819527017884,1,25,1,35,1,
7/9/2024,5:22 PM,-0.133642569184303,1,25,1,35,1,
7/9/2024,5:23 PM,-0.0573891877429559,1,25,1,35,1,
7/9/2024,5:24 PM,-0.111481295277675,1,-9999,0,-9999,0,
7/9/2024,5:25 PM,-0.0794398272410035,1,25,1,35,1,
7/9/2024,5:26 PM,-0.0786985366915663,1,25,1,35,1,
7/9/2024,5:27 PM,-0.0744388817499082,1,25,1,35,1,
7/9/2024,5:28 PM,-0.133664701133966,1,25,1,35,1,
7/9/2024,5:29 PM,-0.118849947117269,1,-9999,0,-9999,0,
7/9/2024,5:30 PM,-0.0838543778906267,1,25,1,35,1,
7/9/2024,5:31 PM,-0.026077950373292,1,25,1,35,1,
7/9/2024,5:32 PM,-0.137636691487084,1,25,1,35,1,
7/9/2024,5:33 PM,-0.0769504122436046,1,25,1,35,1,
7/9/2024,5:34 PM,-0.164500191361488,1,-9999,0,-9999,0,
7/9/2024,5:35 PM,-0.152174843164782,1,25,1,35,1,
7/9/2024,5:36 PM,-0.10580543614924,1,25,1,35,1,
7/9/2024,5:37 PM,-0.0270737161238988,1,25,1,35,1,
7/9/2024,5:38 PM,-0.105362877249718,1,25,1,35,1,
7/9/2024,5:39 PM,-0.0842526859293382,1,25,1,35,1,
7/9/2024,5:40 PM,-0.089784704769651,1,25,1,35,1,
7/9/2024,5:41 PM,-0.0695043162753184,1,25,1,35,1,
7/9/2024,5:42 PM,-0.152042072887222,1,25,1,35,1,
7/9/2024,5:43 PM,-0.0822279676795007,1,25,1,35,1,
7/9/2024,5:44 PM,-0.149596921478709,1,25,1,35,1,
7/9/2024,5:45 PM,-0.0981159321963788,1,25,1,35,1,
7/9/2024,5:46 PM,-0.0501975619893831,1,25,1,35,1,
7/9/2024,5:47 PM,-0.109368061646819,1,25,1,35,1,
7/9/2024,5:48 PM,-0.116128193835417,1,25,1,35,1,
7/9/2024,5:49 PM,-0.0788755615552267,1,25,1,35,1,
7/9/2024,5:50 PM,-0.139904822533329,1,-9999,0,-9999,0,
7/9/2024,5:51 PM,-0.0998087289432684,1,25,1,35,1,
7/9/2024,5:52 PM,-0.0756669887341558,1,25,1,35,1,
7/9/2024,5:53 PM,-0.140657179057598,1,25,1,35,1,
7/9/2024,5:54 PM,-0.0925064630185563,1,25,1,35,1,
7/9/2024,5:55 PM,-0.0516137578524648,1,-9999,0,-9999,0,
7/9/2024,5:56 PM,-0.0630539789951095,1,25,1,35,1,
7/9/2024,5:57 PM,-0.0848943993138769,1,25,1,35,1,
7/9/2024,5:58 PM,-0.12812161569794,1,25,1,35,1,
7/9/2024,5:59 PM,-0.140159294009209,1,25,1,35,1,
7/9/2024,6:00 PM,-0.105418198431532,1,-9999,0,-9999,0,
7/9/2024,6:01 PM,-0.0919532622210682,1,25,1,35,1,
7/9/2024,6:02 PM,-0.0660412712022663,1,25,1,35,1,
7/9/2024,6:03 PM,-0.0924953971989454,1,25,1,35,1,
7/9/2024,6:04 PM,-0.0712856277823448,1,25,1,35,1,
7/9/2024,6:05 PM,-0.0836331009243926,1,-9999,0,-9999,0,
7/9/2024,6:06 PM,-0.125421989709139,1,25,1,35,1,
7/9/2024,6:07 PM,-0.082626271682481,1,25,1,35,1,
7/9/2024,6:08 PM,-0.0897847078740596,1,25,1,35,1,
7/9/2024,6:09 PM,-0.117920568057646,1,25,1,35,1,
7/9/2024,6:10 PM,0.0200148589598635,1,25,1,35,1,
7/9/2024,6:11 PM,-0.177311314890782,1,25,1,35,1,
7/9/2024,6:12 PM,-0.0265094479545951,1,25,1,35,1,
7/9/2024,6:13 PM,-0.0910238791257144,1,25,1,35,1,
7/9/2024,6:14 PM,-0.107442917923132,1,25,1,35,1,
7/9/2024,6:15 PM,-0.0734873730689287,1,25,1,35,1,
7/9/2024,6:16 PM,-0.112499185527364,1,25,1,35,1,
7/9/2024,6:17 PM,-0.0695043168962002,1,25,1,35,1,
7/9/2024,6:18 PM,-0.0745495193793128,1,25,1,35,1,
7/9/2024,6:19 PM,-0.110242118438085,1,25,1,35,1,
7/9/2024,6:20 PM,-0.100162780378014,1,25,1,35,1,
7/9/2024,6:21 PM,-0.0799598352362713,1,-9999,0,-9999,0,
7/9/2024,6:22 PM,0.0137636686752862,1,25,1,35,1,
7/9/2024,6:23 PM,0.15943285698692,1,25,1,35,1,
7/9/2024,6:24 PM,0.389147718747457,1,25,1,35,1,
7/9/2024,6:25 PM,0.479644497235616,1,25,1,35,1,
7/9/2024,6:26 PM,0.695282906293869,1,-9999,0,-9999,0,
7/9/2024,6:27 PM,0.816502372423808,1,25,1,35,1,
7/9/2024,6:28 PM,0.999266535043717,1,25,1,35,1,
7/9/2024,6:29 PM,1.22442982594172,1,25,1,35,1,
7/9/2024,6:30 PM,1.34381777048111,1,25,1,35,1,
7/9/2024,6:31 PM,1.46015952030818,1,25,1,35,1,
7/9/2024,6:32 PM,1.65431475639343,1,25,1,35,1,
7/9/2024,6:33 PM,1.78085972865423,1,25,1,35,1,
7/9/2024,6:34 PM,1.90122604370117,1,25,1,35,1,
7/9/2024,6:35 PM,2.03449591000875,1,25,1,35,1,
7/9/2024,6:36 PM,2.17442874113719,1,-9999,0,-9999,0,
7/9/2024,6:37 PM,2.27052227656047,1,25,1,35,1,
7/9/2024,6:38 PM,2.39998328685761,1,25,1,35,1,
7/9/2024,6:39 PM,2.44779149691264,1,25,1,35,1,
7/9/2024,6:40 PM,2.59881166617076,1,25,1,35,1,
7/9/2024,6:41 PM,2.7243926525116,1,-9999,0,-9999,0,
7/9/2024,6:42 PM,2.82932619253794,1,25,1,35,1,
7/9/2024,6:43 PM,2.90768154462179,1,25,1,35,1,
7/9/2024,6:44 PM,2.96468317508697,1,25,1,35,1,
7/9/2024,6:45 PM,3.10943190256754,1,25,1,35,1,
7/9/2024,6:46 PM,3.19226360321045,1,25,1,35,1,
7/9/2024,6:47 PM,3.27337380250295,1,25,1,35,1,
7/9/2024,6:48 PM,3.35094555219014,1,25,1,35,1,
7/9/2024,6:49 PM,3.41649536291758,1,25,1,35,1,
7/9/2024,6:50 PM,3.48447934786479,1,24.9,1,35,1,
7/9/2024,6:51 PM,3.54623695214589,1,24.9,1,35,1,
7/9/2024,6:52 PM,3.64746809005737,1,-9999,0,-9999,0,
7/9/2024,6:53 PM,3.67833443482717,1,25.1,1,35,1,
7/9/2024,6:54 PM,3.70667632420858,1,25,1,35,1,
7/9/2024,6:55 PM,3.84718183676402,1,25,1,35,1,
7/9/2024,6:56 PM,3.85297890504201,1,25,1,35,1,
7/9/2024,6:57 PM,3.99011301994324,1,25,1,35,1,
7/9/2024,6:58 PM,4.05341247717539,1,25,1,35,1,
7/9/2024,6:59 PM,4.03289560476939,1,25,1,35,1,
7/9/2024,7:00 PM,4.09499855836232,1,25,1,35,1,
7/9/2024,7:01 PM,4.18297855059306,1,25,1,35,1,
7/9/2024,7:02 PM,4.19847702980042,1,-9999,0,-9999,0,
7/9/2024,7:03 PM,4.08532186349233,1,25,1,35,1,
7/9/2024,7:04 PM,4.43703214327494,1,25,1,35,1,
7/9/2024,7:05 PM,4.30075709025065,1,25,1,35,1,
7/9/2024,7:06 PM,4.43015281359355,1,25,1,35,1,
7/9/2024,7:07 PM,4.50262673695882,1,-9999,0,-9999,0,
7/9/2024,7:08 PM,4.55634812513987,1,25,1,35,1,
7/9/2024,7:09 PM,4.56992109616598,1,25,1,35,1,
7/9/2024,7:10 PM,4.70800280570984,1,25,1,35,1,
7/9/2024,7:11 PM,4.652312596639,1,25,1,35,1,
7/9/2024,7:12 PM,4.62401898701986,1,-9999,0,-9999,0,
7/9/2024,7:13 PM,4.7624888420105,1,25,1,35,1,
7/9/2024,7:14 PM,4.54031586647034,1,25,1,35,1,
7/9/2024,7:15 PM,4.69183532396952,1,25,1,35,1,
7/9/2024,7:16 PM,4.77598381042481,1,25,1,35,1,
7/9/2024,7:17 PM,4.76280530293783,1,-9999,0,-9999,0,
7/9/2024,7:18 PM,4.71312920252482,1,25,1,35,1,
7/9/2024,7:19 PM,4.91860540707906,1,25,1,35,1,
7/9/2024,7:20 PM,4.94572154680888,1,25,1,35,1,
7/9/2024,7:21 PM,4.88706676165263,1,25,1,35,1,
7/9/2024,7:22 PM,4.89028827349345,1,-9999,0,-9999,0,
7/9/2024,7:23 PM,5.03450345993042,1,-9999,0,-9999,0,
7/9/2024,7:24 PM,4.92625896135966,1,25,1,35,1,
7/9/2024,7:25 PM,5.01747274398804,1,25,1,35,1,
7/9/2024,7:26 PM,5.01409141222636,1,25,1,35,1,
7/9/2024,7:27 PM,5.16309515635172,1,25,1,35,1,
7/9/2024,7:28 PM,5.12782120704651,1,-9999,0,-9999,0,
7/9/2024,7:29 PM,5.05866773923238,1,25,1,35,1,
7/9/2024,7:30 PM,5.22560747464498,1,25,1,35,1,
7/9/2024,7:31 PM,5.14080286026001,1,25,1,35,1,
7/9/2024,7:32 PM,5.21759422620138,1,25,1,35,1,
7/9/2024,7:33 PM,5.24387590090434,1,-9999,0,-9999,0,
7/9/2024,7:34 PM,5.26423255602519,1,25,1,35,1,
7/9/2024,7:35 PM,5.25914001464844,1,25,1,35,1,
7/9/2024,7:36 PM,5.30092159907023,1,25,1,35,1,
7/9/2024,7:37 PM,5.25586517651876,1,25,1,35,1,
7/9/2024,7:38 PM,5.25422970453898,1,-9999,0,-9999,0,
7/9/2024,7:39 PM,5.23826996485392,1,25,1,35,1,
7/9/2024,7:40 PM,5.34796214103699,1,25,1,35,1,
7/9/2024,7:41 PM,5.32581575711568,1,25,1,35,1,
7/9/2024,7:42 PM,5.36521061261495,1,25,1,35,1,
7/9/2024,7:43 PM,5.36484972635905,1,-9999,0,-9999,0,
7/9/2024,7:44 PM,5.41506822903951,1,25,1,35,1,
7/9/2024,7:45 PM,5.42411533991496,1,25,1,35,1,
7/9/2024,7:46 PM,5.45425470670064,1,25,1,35,1,
7/9/2024,7:47 PM,5.39941557248433,1,25,1,35,1,
7/9/2024,7:48 PM,5.47942630449931,1,-9999,0,-9999,0,
7/9/2024,7:49 PM,5.45619742075602,1,25,1,35,1,
7/9/2024,7:50 PM,5.44137740135193,1,25,1,35,1,
7/9/2024,7:51 PM,5.44806591669719,1,25,1,35,1,
7/9/2024,7:52 PM,5.46295507748922,1,25,1,35,1,
7/9/2024,7:53 PM,5.4393515586853,1,-9999,0,-9999,0,
7/9/2024,7:54 PM,5.47974546750386,1,-9999,0,-9999,0,
7/9/2024,7:55 PM,5.52641153335571,1,25,1,35,1,
7/9/2024,7:56 PM,5.46993494033813,1,25,1,35,1,
7/9/2024,7:57 PM,5.5093576113383,1,25,1,35,1,
7/9/2024,7:58 PM,5.49624435106913,1,25,1,35,1,
7/9/2024,7:59 PM,5.52194333076477,1,-9999,0,-9999,0,
7/9/2024,8:00 PM,5.54186979929606,1,25,1,35,1,
7/9/2024,8:01 PM,5.60106603304545,1,25,1,35,1,
7/9/2024,8:02 PM,5.51958433787028,1,25,1,35,1,
7/9/2024,8:03 PM,5.56712460517883,1,25,1,35,1,
7/9/2024,8:04 PM,5.57785089810689,1,-9999,0,-9999,0,
7/9/2024,8:05 PM,5.59637586275737,1,25,1,35,1,
7/9/2024,8:06 PM,5.60396615664164,1,25,1,35,1,
7/9/2024,8:07 PM,5.61943825085958,1,25,1,35,1,
7/9/2024,8:08 PM,5.57167601585388,1,25,1,35,1,
7/9/2024,8:09 PM,5.57857259114583,1,-9999,0,-9999,0,
7/9/2024,8:10 PM,5.61016909281413,1,-9999,0,-9999,0,
7/9/2024,8:11 PM,5.57386859258016,1,25,1,35,1,
7/9/2024,8:12 PM,5.63516012827555,1,25,1,35,1,
7/9/2024,8:13 PM,5.58992346127828,1,25,1,35,1,
7/9/2024,8:14 PM,5.64008617401123,1,-9999,0,-9999,0,
7/9/2024,8:15 PM,5.59484950701396,1,25,1,35,1,
7/9/2024,8:16 PM,5.63275957107544,1,25,1,35,1,
7/9/2024,8:17 PM,5.53125445048014,1,25,1,35,1,
7/9/2024,8:18 PM,5.62773633003235,1,25,1,35,1,
7/9/2024,8:19 PM,5.5434931119283,1,-9999,0,-9999,0,
7/9/2024,8:20 PM,5.55931226412455,1,25,1,35,1,
7/9/2024,8:21 PM,5.60804573694865,1,25,1,35,1,
7/9/2024,8:22 PM,5.73026831944783,1,25,1,35,1,
7/9/2024,8:23 PM,5.9753794670105,1,25,1,35,1,
7/9/2024,8:24 PM,6.11261598269145,1,-9999,0,-9999,0,
7/9/2024,8:25 PM,6.23886275291443,1,-9999,0,-9999,0,
7/9/2024,8:26 PM,6.47333065668742,1,25,1,35,1,
7/9/2024,8:27 PM,6.59093221028646,1,25,1,35,1,
7/9/2024,8:28 PM,6.80890130996704,1,25,1,35,1,
7/9/2024,8:29 PM,6.85248684883118,1,25,1,35,1,
7/9/2024,8:30 PM,7.04003882408142,1,-9999,0,-9999,0,
7/9/2024,8:31 PM,7.1255030632019,1,25,1,35,1,
7/9/2024,8:32 PM,7.23150412241618,1,25,1,35,1,
7/9/2024,8:33 PM,7.42151252428691,1,25,1,35,1,
7/9/2024,8:34 PM,7.53005933761597,1,25,1,35,1,
7/9/2024,8:35 PM,7.6196669737498,1,-9999,0,-9999,0,
7/9/2024,8:36 PM,7.73676228523254,1,25,1,35,1,
7/9/2024,8:37 PM,7.87727077802022,1,25,1,35,1,
7/9/2024,8:38 PM,7.9927491346995,1,25,1,35,1,
7/9/2024,8:39 PM,8.04911541938782,1,25,1,35,1,
7/9/2024,8:40 PM,8.15124146143595,1,-9999,0,-9999,0,
7/9/2024,8:41 PM,8.23677174250285,1,25,1,35,1,
7/9/2024,8:42 PM,8.3494439125061,1,25,1,35,1,
7/9/2024,8:43 PM,8.40013726552328,1,25,1,35,1,
7/9/2024,8:44 PM,8.47254117329915,1,25,1,35,1,
7/9/2024,8:45 PM,8.62724669774373,1,-9999,0,-9999,0,
7/9/2024,8:46 PM,8.63002284367879,1,25,1,35,1,
7/9/2024,8:47 PM,8.73475933074951,1,25,1,35,1,
7/9/2024,8:48 PM,8.79605913162231,1,25,1,35,1,
7/9/2024,8:49 PM,8.90150451660156,1,25,1,35,1,
7/9/2024,8:50 PM,9.02675946553548,1,-9999,0,-9999,0,
7/9/2024,8:51 PM,9.01997009913127,1,25,1,35,1,
7/9/2024,8:52 PM,9.10397640864054,1,25,1,35,1,
7/9/2024,8:53 PM,9.11760028203329,1,25,1,35,1,
7/9/2024,8:54 PM,9.20682668685913,1,25,1,35,1,
7/9/2024,8:55 PM,9.29419740041097,1,-9999,0,-9999,0,
7/9/2024,8:56 PM,9.33429940541585,1,-9999,0,-9999,0,
7/9/2024,8:57 PM,9.35576915740967,1,25,1,35,1,
7/9/2024,8:58 PM,9.45966037114462,1,25,1,35,1,
7/9/2024,8:59 PM,9.5368169148763,1,25,1,35,1,
7/9/2024,9:00 PM,9.52361536026001,1,25,1,35,1,
7/9/2024,9:01 PM,9.5663579305013,1,-9999,0,-9999,0,
7/9/2024,9:02 PM,9.60232623418172,1,25,1,35,1,
7/9/2024,9:03 PM,9.6740361849467,1,25,1,35,1,
7/9/2024,9:04 PM,9.69161287943522,1,25,1,35,1,
7/9/2024,9:05 PM,9.7829213142395,1,25,1,35,1,
7/9/2024,9:06 PM,9.72871271769206,1,-9999,0,-9999,0,
7/9/2024,9:07 PM,9.78379662831625,1,25,1,35,1,
7/9/2024,9:08 PM,9.8311858177185,1,25,1,35,1,
7/9/2024,9:09 PM,9.88311624526978,1,25,1,35,1,
7/9/2024,9:10 PM,9.91702334086101,1,25,1,35,1,
7/9/2024,9:11 PM,10.0099120140076,1,-9999,0,-9999,0,
7/9/2024,9:12 PM,9.92466020584107,1,25,1,35,1,
7/9/2024,9:13 PM,10.0387503306071,1,25,1,35,1,
7/9/2024,9:14 PM,10.0935363769531,1,25,1,35,1,
7/9/2024,9:15 PM,10.1173000335693,1,25,1,35,1,
7/9/2024,9:16 PM,10.1106824874878,1,-9999,0,-9999,0,
7/9/2024,9:17 PM,10.1600961685181,1,25,1,35,1,
7/9/2024,9:18 PM,10.1422371864319,1,25,1,35,1,
7/9/2024,9:19 PM,10.2053519884745,1,25,1,35,1,
7/9/2024,9:20 PM,10.2438604036967,1,25,1,35,1,
7/9/2024,9:21 PM,10.2395833333333,1,-9999,0,-9999,0,
7/9/2024,9:22 PM,10.270219484965,1,25,1,35,1,
7/9/2024,9:23 PM,10.1959122021993,1,25,1,35,1,
7/9/2024,9:24 PM,10.2898488044739,1,25,1,35,1,
7/9/2024,9:25 PM,10.3088642756144,1,25,1,35,1,
7/9/2024,9:26 PM,10.2802216211955,1,-9999,0,-9999,0,
7/9/2024,9:27 PM,10.3985575040182,1,-9999,0,-9999,0,
7/9/2024,9:28 PM,10.417914390564,1,25,1,35,1,
7/9/2024,9:29 PM,10.4616537094116,1,25,1,35,1,
7/9/2024,9:30 PM,10.4824924468994,1,25,1,35,1,
7/9/2024,9:31 PM,10.4052543640137,1,25,1,35,1,
7/9/2024,9:32 PM,10.4372534751892,1,25,1,35,1,
7/9/2024,9:33 PM,10.5660009384155,1,25,1,35,1,
7/9/2024,9:34 PM,10.4372878074646,1,25,1,35,1,
7/9/2024,9:35 PM,10.5324508349101,1,25,1,35,1,
7/9/2024,9:36 PM,10.5620648066203,1,25,1,35,1,
7/9/2024,9:37 PM,10.6071333885193,1,-9999,0,-9999,0,
7/9/2024,9:38 PM,10.552352587382,1,25,1,35,1,
7/9/2024,9:39 PM,10.5440719922384,1,25,1,35,1,
