SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
51,2024-07-02 16:44:45,0.0
52,2024-07-02 16:45:45,0.0
53,2024-07-02 16:46:45,0.0
54,2024-07-02 16:47:45,0.0
55,2024-07-02 16:48:45,0.0
56,2024-07-02 16:49:45,0.0
57,2024-07-02 16:50:45,0.0
58,2024-07-02 16:51:45,0.0
59,2024-07-02 16:52:45,0.0
60,2024-07-02 16:53:45,0.0
61,2024-07-02 16:54:45,0.0
62,2024-07-02 16:55:45,0.0
63,2024-07-02 16:56:45,0.0
64,2024-07-02 16:57:45,0.0
65,2024-07-02 16:58:45,0.0
66,2024-07-02 16:59:45,0.0
67,2024-07-02 17:00:45,0.0
68,2024-07-02 17:01:45,0.0
69,2024-07-02 17:02:45,0.0
70,2024-07-02 17:03:45,0.0
71,2024-07-02 17:04:45,0.0
72,2024-07-02 17:05:45,0.0
73,2024-07-02 17:06:45,0.0
74,2024-07-02 17:07:45,0.0
75,2024-07-02 17:08:45,0.0
76,2024-07-02 17:09:45,0.0
77,2024-07-02 17:10:45,0.0
78,2024-07-02 17:11:45,0.0
79,2024-07-02 17:12:45,0.0
80,2024-07-02 17:13:45,0.0
81,2024-07-02 17:14:45,0.0
82,2024-07-02 17:15:45,0.0
83,2024-07-02 17:16:45,0.0
84,2024-07-02 17:17:45,0.0
85,2024-07-02 17:18:45,0.0
86,2024-07-02 17:19:45,0.0
87,2024-07-02 17:20:45,0.0
88,2024-07-02 17:21:45,0.0
89,2024-07-02 17:22:45,0.0
90,2024-07-02 17:23:45,0.0
91,2024-07-02 17:24:45,0.0
92,2024-07-02 17:25:45,0.0
93,2024-07-02 17:26:45,0.0
94,2024-07-02 17:27:45,0.0
95,2024-07-02 17:28:45,0.0
96,2024-07-02 17:29:45,0.0
97,2024-07-02 17:30:45,0.0
98,2024-07-02 17:31:45,0.0
99,2024-07-02 17:32:45,0.0
100,2024-07-02 17:33:45,0.0
101,2024-07-02 17:34:45,0.0
102,2024-07-02 17:35:45,0.0
103,2024-07-02 17:36:45,0.0
104,2024-07-02 17:37:45,0.0
105,2024-07-02 17:38:45,0.0
106,2024-07-02 17:39:45,0.0
107,2024-07-02 17:40:45,0.0
108,2024-07-02 17:41:45,0.0
109,2024-07-02 17:42:45,0.0
110,2024-07-02 17:43:45,0.0
111,2024-07-02 17:44:45,0.0
112,2024-07-02 17:45:45,0.0
113,2024-07-02 17:46:45,0.0
114,2024-07-02 17:47:45,0.0
115,2024-07-02 17:48:45,0.0
116,2024-07-02 17:49:45,0.0
117,2024-07-02 17:50:45,0.0
118,2024-07-02 17:51:45,0.0
119,2024-07-02 17:52:45,0.0
120,2024-07-02 17:53:45,0.0
121,2024-07-02 17:54:45,0.0
122,2024-07-02 17:55:45,0.0
123,2024-07-02 17:56:45,0.0
124,2024-07-02 17:57:45,0.0
125,2024-07-02 17:58:45,0.0
126,2024-07-02 17:59:45,0.0
127,2024-07-02 18:00:45,0.0
128,2024-07-02 18:01:45,0.0
129,2024-07-02 18:02:45,0.0
130,2024-07-02 18:03:45,0.0
131,2024-07-02 18:04:45,0.0
132,2024-07-02 18:05:45,0.0
133,2024-07-02 18:06:45,0.0
134,2024-07-02 18:07:45,0.0
135,2024-07-02 18:08:45,0.0
136,2024-07-02 18:09:45,0.0
137,2024-07-02 18:10:45,0.0
138,2024-07-02 18:11:45,0.0
139,2024-07-02 18:12:45,0.0
140,2024-07-02 18:13:45,0.0
141,2024-07-02 18:14:45,0.0
142,2024-07-02 18:15:45,0.0
143,2024-07-02 18:16:45,0.0
144,2024-07-02 18:17:45,0.0
145,2024-07-02 18:18:45,0.0
146,2024-07-02 18:19:45,0.0
147,2024-07-02 18:20:45,0.0
148,2024-07-02 18:21:45,0.0
149,2024-07-02 18:22:45,0.0
150,2024-07-02 18:23:45,0.0
151,2024-07-02 18:24:45,0.0
152,2024-07-02 18:25:45,0.0
153,2024-07-02 18:26:45,0.0
154,2024-07-02 18:27:45,0.0
155,2024-07-02 18:28:45,0.0
156,2024-07-02 18:29:45,0.0
157,2024-07-02 18:30:45,0.0
158,2024-07-02 18:31:45,0.0
159,2024-07-02 18:32:45,0.0
160,2024-07-02 18:33:45,0.0
161,2024-07-02 18:34:45,0.0
162,2024-07-02 18:35:45,0.0
163,2024-07-02 18:36:45,0.0
164,2024-07-02 18:37:45,0.0
165,2024-07-02 18:38:45,0.0
166,2024-07-02 18:39:45,0.0
167,2024-07-02 18:40:45,0.0
168,2024-07-02 18:41:45,0.0
169,2024-07-02 18:42:45,0.0
170,2024-07-02 18:43:45,0.0
171,2024-07-02 18:44:45,0.0
172,2024-07-02 18:45:45,0.0
173,2024-07-02 18:46:45,0.0
174,2024-07-02 18:47:45,0.0
175,2024-07-02 18:48:45,0.0
176,2024-07-02 18:49:45,0.0
177,2024-07-02 18:50:45,0.0
178,2024-07-02 18:51:45,0.0
179,2024-07-02 18:52:45,0.0
180,2024-07-02 18:53:45,0.0
181,2024-07-02 18:54:45,0.0
182,2024-07-02 18:55:45,0.0
183,2024-07-02 18:56:45,0.0
184,2024-07-02 18:57:45,0.0
185,2024-07-02 18:58:45,0.0
186,2024-07-02 18:59:45,0.0
187,2024-07-02 19:00:45,0.0
188,2024-07-02 19:01:45,0.0
189,2024-07-02 19:02:45,0.0
190,2024-07-02 19:03:45,0.0
191,2024-07-02 19:04:45,0.0
192,2024-07-02 19:05:45,0.0
193,2024-07-02 19:06:45,0.0
194,2024-07-02 19:07:45,0.0
195,2024-07-02 19:08:45,0.0
196,2024-07-02 19:09:45,0.0
197,2024-07-02 19:10:45,0.0
198,2024-07-02 19:11:45,0.0
199,2024-07-02 19:12:45,0.0
200,2024-07-02 19:13:45,0.0
201,2024-07-02 19:14:45,0.0
202,2024-07-02 19:15:45,0.0
203,2024-07-02 19:16:45,0.0
204,2024-07-02 19:17:45,0.0
205,2024-07-02 19:18:45,0.0
206,2024-07-02 19:19:45,0.0
207,2024-07-02 19:20:45,0.5
208,2024-07-02 19:21:45,0.5
209,2024-07-02 19:22:45,0.0
210,2024-07-02 19:23:45,0.0
211,2024-07-02 19:24:45,0.5
212,2024-07-02 19:25:45,0.5
213,2024-07-02 19:26:45,0.0
214,2024-07-02 19:27:45,0.0
215,2024-07-02 19:28:45,0.5
216,2024-07-02 19:29:45,0.5
217,2024-07-02 19:30:45,0.0
218,2024-07-02 19:31:45,0.5
219,2024-07-02 19:32:45,0.0
220,2024-07-02 19:33:45,0.0
221,2024-07-02 19:34:45,0.5
222,2024-07-02 19:35:45,0.5
223,2024-07-02 19:36:45,0.0
224,2024-07-02 19:37:45,0.0
225,2024-07-02 19:38:45,0.5
226,2024-07-02 19:39:45,0.5
227,2024-07-02 19:40:45,0.5
228,2024-07-02 19:41:45,0.5
229,2024-07-02 19:42:45,0.5
230,2024-07-02 19:43:45,0.5
231,2024-07-02 19:44:45,0.5
232,2024-07-02 19:45:45,0.5
233,2024-07-02 19:46:45,0.0
234,2024-07-02 19:47:45,0.5
235,2024-07-02 19:48:45,0.5
236,2024-07-02 19:49:45,0.5
237,2024-07-02 19:50:45,0.5
238,2024-07-02 19:51:45,0.5
239,2024-07-02 19:52:45,0.5
240,2024-07-02 19:53:45,0.5
241,2024-07-02 19:54:45,0.5
242,2024-07-02 19:55:45,0.5
243,2024-07-02 19:56:45,0.5
244,2024-07-02 19:57:45,0.5
245,2024-07-02 19:58:45,0.5
246,2024-07-02 19:59:45,0.5
247,2024-07-02 20:00:45,0.5
248,2024-07-02 20:01:45,0.5
249,2024-07-02 20:02:45,0.5
250,2024-07-02 20:03:45,0.5
251,2024-07-02 20:04:45,0.5
252,2024-07-02 20:05:45,0.5
253,2024-07-02 20:06:45,0.5
254,2024-07-02 20:07:45,0.5
255,2024-07-02 20:08:45,0.5
256,2024-07-02 20:09:45,0.5
257,2024-07-02 20:10:45,0.5
258,2024-07-02 20:11:45,0.5
259,2024-07-02 20:12:45,0.5
260,2024-07-02 20:13:45,1.0
261,2024-07-02 20:14:45,0.5
262,2024-07-02 20:15:45,0.5
263,2024-07-02 20:16:45,0.5
264,2024-07-02 20:17:45,0.5
265,2024-07-02 20:18:45,0.5
266,2024-07-02 20:19:45,0.0
267,2024-07-02 20:20:45,1.0
268,2024-07-02 20:21:45,0.5
269,2024-07-02 20:22:45,0.5
270,2024-07-02 20:23:45,0.0
271,2024-07-02 20:24:45,0.5
272,2024-07-02 20:25:45,1.0
273,2024-07-02 20:26:45,1.0
274,2024-07-02 20:27:45,1.0
275,2024-07-02 20:28:45,1.0
276,2024-07-02 20:29:45,1.0
277,2024-07-02 20:30:45,1.0
278,2024-07-02 20:31:45,1.0
279,2024-07-02 20:32:45,1.0
280,2024-07-02 20:33:45,0.5
281,2024-07-02 20:34:45,1.0
282,2024-07-02 20:35:45,1.0
283,2024-07-02 20:36:45,1.0
284,2024-07-02 20:37:45,1.0
285,2024-07-02 20:38:45,1.0
286,2024-07-02 20:39:45,1.0
287,2024-07-02 20:40:45,1.0
288,2024-07-02 20:41:45,1.0
289,2024-07-02 20:42:45,1.0
290,2024-07-02 20:43:45,1.0
291,2024-07-02 20:44:45,1.0
292,2024-07-02 20:45:45,1.0
293,2024-07-02 20:46:45,1.0
294,2024-07-02 20:47:45,1.0
295,2024-07-02 20:48:45,1.0
296,2024-07-02 20:49:45,1.0
297,2024-07-02 20:50:45,1.0
298,2024-07-02 20:51:45,1.0
299,2024-07-02 20:52:45,1.0
300,2024-07-02 20:53:45,1.0
301,2024-07-02 20:54:45,1.0
302,2024-07-02 20:55:45,1.5
303,2024-07-02 20:56:45,1.0
304,2024-07-02 20:57:45,1.0
305,2024-07-02 20:58:45,1.5
306,2024-07-02 20:59:45,1.0
307,2024-07-02 21:00:45,1.0
308,2024-07-02 21:01:45,1.0
309,2024-07-02 21:02:45,1.0
310,2024-07-02 21:03:45,1.0
311,2024-07-02 21:04:45,1.5
312,2024-07-02 21:05:45,1.0
313,2024-07-02 21:06:45,1.0
314,2024-07-02 21:07:45,1.0
315,2024-07-02 21:08:45,1.5
316,2024-07-02 21:09:45,1.5
317,2024-07-02 21:10:45,1.0
318,2024-07-02 21:11:45,1.5
319,2024-07-02 21:12:45,1.5
320,2024-07-02 21:13:45,1.5
321,2024-07-02 21:14:45,1.0
322,2024-07-02 21:15:45,1.5
323,2024-07-02 21:16:45,1.5
324,2024-07-02 21:17:45,1.5
325,2024-07-02 21:18:45,0.5
326,2024-07-02 21:19:45,1.5
327,2024-07-02 21:20:45,1.5
328,2024-07-02 21:21:45,1.5
329,2024-07-02 21:22:45,1.0
330,2024-07-02 21:23:45,1.5
331,2024-07-02 21:24:45,1.0
332,2024-07-02 21:25:45,1.0
333,2024-07-02 21:26:45,1.5
334,2024-07-02 21:27:45,1.0
335,2024-07-02 21:28:45,1.5
336,2024-07-02 21:29:45,1.5
337,2024-07-02 21:30:45,1.0
338,2024-07-02 21:31:45,1.5
339,2024-07-02 21:32:45,1.5
340,2024-07-02 21:33:45,1.5
341,2024-07-02 21:34:45,1.5
342,2024-07-02 21:35:45,1.5
343,2024-07-02 21:36:45,1.5
344,2024-07-02 21:37:45,1.5
345,2024-07-02 21:38:45,1.5
346,2024-07-02 21:39:45,1.5
347,2024-07-02 21:40:45,1.5
348,2024-07-02 21:41:45,1.5
349,2024-07-02 21:42:45,1.5
350,2024-07-02 21:43:45,1.5
351,2024-07-02 21:44:45,1.5
352,2024-07-02 21:45:45,1.5
353,2024-07-02 21:46:45,1.5
354,2024-07-02 21:47:45,1.5
355,2024-07-02 21:48:45,1.5
356,2024-07-02 21:49:45,1.0
357,2024-07-02 21:50:45,1.0
358,2024-07-02 21:51:45,2.0
359,2024-07-02 21:52:45,1.5
360,2024-07-02 21:53:45,1.5
361,2024-07-02 21:54:45,1.5
362,2024-07-02 21:55:45,1.5
363,2024-07-02 21:56:45,1.5
364,2024-07-02 21:57:45,2.0
365,2024-07-02 21:58:45,1.5
366,2024-07-02 21:59:45,1.5
367,2024-07-02 22:00:45,1.5
368,2024-07-02 22:01:45,1.5
369,2024-07-02 22:02:45,2.0
370,2024-07-02 22:03:45,1.5
371,2024-07-02 22:04:45,2.0
372,2024-07-02 22:05:45,1.5
373,2024-07-02 22:06:45,1.5
374,2024-07-02 22:07:45,2.0
375,2024-07-02 22:08:45,1.5
376,2024-07-02 22:09:45,2.0
377,2024-07-02 22:10:45,1.5
378,2024-07-02 22:11:45,1.5
379,2024-07-02 22:12:45,2.0
380,2024-07-02 22:13:45,1.5
381,2024-07-02 22:14:45,1.5
382,2024-07-02 22:15:45,2.0
383,2024-07-02 22:16:45,1.5
384,2024-07-02 22:17:45,2.0
385,2024-07-02 22:18:45,1.5
386,2024-07-02 22:19:45,1.5
387,2024-07-02 22:20:45,1.5
388,2024-07-02 22:21:45,1.5
389,2024-07-02 22:22:45,2.0
390,2024-07-02 22:23:45,1.5
391,2024-07-02 22:24:45,1.5
392,2024-07-02 22:25:45,1.5
393,2024-07-02 22:26:45,2.0
394,2024-07-02 22:27:45,2.0
395,2024-07-02 22:28:45,2.0
396,2024-07-02 22:29:45,2.0
397,2024-07-02 22:30:45,2.0
398,2024-07-02 22:31:45,2.0
399,2024-07-02 22:32:45,2.0
400,2024-07-02 22:33:45,2.0
401,2024-07-02 22:34:45,2.0
402,2024-07-02 22:35:45,1.5
403,2024-07-02 22:36:45,2.0
404,2024-07-02 22:37:45,2.0
405,2024-07-02 22:38:45,2.0
406,2024-07-02 22:39:45,2.0
407,2024-07-02 22:40:45,2.0
408,2024-07-02 22:41:45,2.0
409,2024-07-02 22:42:45,2.0
410,2024-07-02 22:43:45,3.0
411,2024-07-02 22:44:45,2.0
412,2024-07-02 22:45:45,2.0
413,2024-07-02 22:46:45,1.5
414,2024-07-02 22:47:45,2.0
415,2024-07-02 22:48:45,2.0
416,2024-07-02 22:49:45,1.5
417,2024-07-02 22:50:45,2.0
418,2024-07-02 22:51:45,2.0
419,2024-07-02 22:52:45,2.0
420,2024-07-02 22:53:45,2.0
421,2024-07-02 22:54:45,2.0
422,2024-07-02 22:55:45,2.0
423,2024-07-02 22:56:45,2.0
424,2024-07-02 22:57:45,2.0
425,2024-07-02 22:58:45,2.0
426,2024-07-02 22:59:45,2.0
427,2024-07-02 23:00:45,2.0
428,2024-07-02 23:01:45,2.0
429,2024-07-02 23:02:45,2.5
430,2024-07-02 23:03:45,2.0
431,2024-07-02 23:04:45,2.0
432,2024-07-02 23:05:45,2.0
433,2024-07-02 23:06:45,2.0
434,2024-07-02 23:07:45,2.5
435,2024-07-02 23:08:45,2.0
436,2024-07-02 23:09:45,2.0
437,2024-07-02 23:10:45,2.0
438,2024-07-02 23:11:45,2.0
439,2024-07-02 23:12:45,0.5
440,2024-07-02 23:13:45,2.5
441,2024-07-02 23:14:45,2.5
442,2024-07-02 23:15:45,2.5
443,2024-07-02 23:16:45,2.0
444,2024-07-02 23:17:45,1.5
445,2024-07-02 23:18:45,2.5
446,2024-07-02 23:19:45,2.0
447,2024-07-02 23:20:45,2.5
448,2024-07-02 23:21:45,2.0
449,2024-07-02 23:22:45,2.0
450,2024-07-02 23:23:45,2.5
451,2024-07-02 23:24:45,2.0
452,2024-07-02 23:25:45,2.5
453,2024-07-02 23:26:45,2.0
454,2024-07-02 23:27:45,2.5
455,2024-07-02 23:28:45,2.0
456,2024-07-02 23:29:45,2.0
457,2024-07-02 23:30:45,2.0
458,2024-07-02 23:31:45,2.0
459,2024-07-02 23:32:45,2.5
460,2024-07-02 23:33:45,2.5
461,2024-07-02 23:34:45,2.0
462,2024-07-02 23:35:45,2.5
463,2024-07-02 23:36:45,2.5
464,2024-07-02 23:37:45,2.5
465,2024-07-02 23:38:45,2.5
466,2024-07-02 23:39:45,2.5
467,2024-07-02 23:40:45,2.5
468,2024-07-02 23:41:45,2.5
469,2024-07-02 23:42:45,2.5
470,2024-07-02 23:43:45,2.5
471,2024-07-02 23:44:45,2.5
472,2024-07-02 23:45:45,2.0
473,2024-07-02 23:46:45,2.0
474,2024-07-02 23:47:45,2.5
475,2024-07-02 23:48:45,2.5
476,2024-07-02 23:49:45,2.5
477,2024-07-02 23:50:45,2.5
478,2024-07-02 23:51:45,2.5
479,2024-07-02 23:52:45,2.5
480,2024-07-02 23:53:45,2.5
481,2024-07-02 23:54:45,2.0
482,2024-07-02 23:55:45,2.5
483,2024-07-02 23:56:45,2.5
484,2024-07-02 23:57:45,2.5
485,2024-07-02 23:58:45,2.5
486,2024-07-02 23:59:45,2.5
487,2024-07-03 00:00:45,2.5
488,2024-07-03 00:01:45,2.5
489,2024-07-03 00:02:45,2.5
490,2024-07-03 00:03:45,2.5
491,2024-07-03 00:04:45,2.5
492,2024-07-03 00:05:45,2.5
493,2024-07-03 00:06:45,2.5
494,2024-07-03 00:07:45,3.0
495,2024-07-03 00:08:45,2.5
496,2024-07-03 00:09:45,2.5
497,2024-07-03 00:10:45,2.0
498,2024-07-03 00:11:45,2.5
499,2024-07-03 00:12:45,2.5
500,2024-07-03 00:13:45,2.5
501,2024-07-03 00:14:45,2.5
502,2024-07-03 00:15:45,3.0
503,2024-07-03 00:16:45,2.5
504,2024-07-03 00:17:45,2.5
505,2024-07-03 00:18:45,2.5
506,2024-07-03 00:19:45,2.5
507,2024-07-03 00:20:45,2.5
508,2024-07-03 00:21:45,2.5
509,2024-07-03 00:22:45,2.5
510,2024-07-03 00:23:45,3.0
511,2024-07-03 00:24:45,3.0
512,2024-07-03 00:25:45,3.0
513,2024-07-03 00:26:45,2.5
514,2024-07-03 00:27:45,2.5
515,2024-07-03 00:28:45,2.5
516,2024-07-03 00:29:45,2.5
517,2024-07-03 00:30:45,2.5
518,2024-07-03 00:31:45,3.0
519,2024-07-03 00:32:45,2.5
520,2024-07-03 00:33:45,3.0
521,2024-07-03 00:34:45,2.5
522,2024-07-03 00:35:45,3.0
523,2024-07-03 00:36:45,3.0
524,2024-07-03 00:37:45,2.5
525,2024-07-03 00:38:45,2.5
526,2024-07-03 00:39:45,3.0
527,2024-07-03 00:40:45,2.5
528,2024-07-03 00:41:45,3.0
529,2024-07-03 00:42:45,2.5
530,2024-07-03 00:43:45,2.5
531,2024-07-03 00:44:45,3.0
532,2024-07-03 00:45:45,3.0
533,2024-07-03 00:46:45,3.0
534,2024-07-03 00:47:45,3.0
535,2024-07-03 00:48:45,3.0
536,2024-07-03 00:49:45,2.5
537,2024-07-03 00:50:45,2.5
538,2024-07-03 00:51:45,2.5
539,2024-07-03 00:52:45,2.5
540,2024-07-03 00:53:45,3.0
541,2024-07-03 00:54:45,2.5
542,2024-07-03 00:55:45,2.5
543,2024-07-03 00:56:45,2.5
544,2024-07-03 00:57:45,2.5
545,2024-07-03 00:58:45,3.0
546,2024-07-03 00:59:45,3.0
547,2024-07-03 01:00:45,3.0
548,2024-07-03 01:01:45,3.0
549,2024-07-03 01:02:45,3.0
550,2024-07-03 01:03:45,3.0
551,2024-07-03 01:04:45,3.0
552,2024-07-03 01:05:45,3.0
553,2024-07-03 01:06:45,3.0
554,2024-07-03 01:07:45,2.5
555,2024-07-03 01:08:45,2.5
556,2024-07-03 01:09:45,3.0
557,2024-07-03 01:10:45,2.0
558,2024-07-03 01:11:45,3.0
559,2024-07-03 01:12:45,3.0
560,2024-07-03 01:13:45,3.0
561,2024-07-03 01:14:45,3.0
562,2024-07-03 01:15:45,3.0
563,2024-07-03 01:16:45,3.0
564,2024-07-03 01:17:45,3.0
565,2024-07-03 01:18:45,2.5
566,2024-07-03 01:19:45,3.0
567,2024-07-03 01:20:45,3.0
568,2024-07-03 01:21:45,3.0
569,2024-07-03 01:22:45,3.0
570,2024-07-03 01:23:45,3.0
571,2024-07-03 01:24:45,3.0
572,2024-07-03 01:25:45,3.0
573,2024-07-03 01:26:45,3.0
574,2024-07-03 01:27:45,3.0
575,2024-07-03 01:28:45,3.0
576,2024-07-03 01:29:45,3.0
577,2024-07-03 01:30:45,3.0
578,2024-07-03 01:31:45,3.0
579,2024-07-03 01:32:45,3.0
580,2024-07-03 01:33:45,3.5
581,2024-07-03 01:34:45,3.0
582,2024-07-03 01:35:45,2.5
583,2024-07-03 01:36:45,3.0
584,2024-07-03 01:37:45,3.0
585,2024-07-03 01:38:45,3.0
586,2024-07-03 01:39:45,3.0
587,2024-07-03 01:40:45,3.0
588,2024-07-03 01:41:45,3.0
589,2024-07-03 01:42:45,3.0
590,2024-07-03 01:43:45,3.0
591,2024-07-03 01:44:45,3.0
592,2024-07-03 01:45:45,3.0
593,2024-07-03 01:46:45,3.0
594,2024-07-03 01:47:45,3.0
595,2024-07-03 01:48:45,3.0
596,2024-07-03 01:49:45,3.0
597,2024-07-03 01:50:45,3.0
598,2024-07-03 01:51:45,3.0
599,2024-07-03 01:52:45,3.0
600,2024-07-03 01:53:45,3.0
601,2024-07-03 01:54:45,3.0
602,2024-07-03 01:55:45,3.0
603,2024-07-03 01:56:45,3.5
604,2024-07-03 01:57:45,3.0
605,2024-07-03 01:58:45,3.0
606,2024-07-03 01:59:45,3.0
607,2024-07-03 02:00:45,3.0
608,2024-07-03 02:01:45,3.5
609,2024-07-03 02:02:45,3.0
610,2024-07-03 02:03:45,3.0
611,2024-07-03 02:04:45,3.0
612,2024-07-03 02:05:45,3.0
613,2024-07-03 02:06:45,3.0
614,2024-07-03 02:07:45,3.0
615,2024-07-03 02:08:45,3.0
616,2024-07-03 02:09:45,3.0
617,2024-07-03 02:10:45,3.0
618,2024-07-03 02:11:45,3.0
619,2024-07-03 02:12:45,3.5
620,2024-07-03 02:13:45,3.0
621,2024-07-03 02:14:45,3.0
622,2024-07-03 02:15:45,3.0
623,2024-07-03 02:16:45,3.0
624,2024-07-03 02:17:45,3.0
625,2024-07-03 02:18:45,3.5
626,2024-07-03 02:19:45,3.5
627,2024-07-03 02:20:45,3.0
628,2024-07-03 02:21:45,3.0
629,2024-07-03 02:22:45,3.0
630,2024-07-03 02:23:45,3.0
631,2024-07-03 02:24:45,3.5
632,2024-07-03 02:25:45,3.0
633,2024-07-03 02:26:45,3.0
634,2024-07-03 02:27:45,3.5
635,2024-07-03 02:28:45,3.5
636,2024-07-03 02:29:45,3.5
637,2024-07-03 02:30:45,3.5
638,2024-07-03 02:31:45,2.5
639,2024-07-03 02:32:45,3.5
640,2024-07-03 02:33:45,3.0
641,2024-07-03 02:34:45,3.0
642,2024-07-03 02:35:45,3.5
643,2024-07-03 02:36:45,3.0
644,2024-07-03 02:37:45,3.0
645,2024-07-03 02:38:45,3.0
646,2024-07-03 02:39:45,3.0
647,2024-07-03 02:40:45,3.0
648,2024-07-03 02:41:45,3.5
649,2024-07-03 02:42:45,3.5
650,2024-07-03 02:43:45,3.5
651,2024-07-03 02:44:45,3.5
652,2024-07-03 02:45:45,3.5
653,2024-07-03 02:46:45,3.5
654,2024-07-03 02:47:45,3.5
655,2024-07-03 02:48:45,3.0
656,2024-07-03 02:49:45,3.5
657,2024-07-03 02:50:45,3.0
658,2024-07-03 02:51:45,3.0
659,2024-07-03 02:52:45,3.5
660,2024-07-03 02:53:45,3.5
661,2024-07-03 02:54:45,3.5
662,2024-07-03 02:55:45,3.5
663,2024-07-03 02:56:45,3.5
664,2024-07-03 02:57:45,3.5
665,2024-07-03 02:58:45,3.5
666,2024-07-03 02:59:45,3.0
667,2024-07-03 03:00:45,3.0
668,2024-07-03 03:01:45,3.5
669,2024-07-03 03:02:45,3.5
670,2024-07-03 03:03:45,3.5
671,2024-07-03 03:04:45,3.5
672,2024-07-03 03:05:45,3.0
673,2024-07-03 03:06:45,3.5
674,2024-07-03 03:07:45,3.5
675,2024-07-03 03:08:45,3.5
676,2024-07-03 03:09:45,3.5
677,2024-07-03 03:10:45,3.0
678,2024-07-03 03:11:45,3.5
679,2024-07-03 03:12:45,3.5
680,2024-07-03 03:13:45,3.5
681,2024-07-03 03:14:45,3.5
682,2024-07-03 03:15:45,3.5
683,2024-07-03 03:16:45,3.0
684,2024-07-03 03:17:45,3.5
685,2024-07-03 03:18:45,3.5
686,2024-07-03 03:19:45,4.0
687,2024-07-03 03:20:45,3.0
688,2024-07-03 03:21:45,3.5
689,2024-07-03 03:22:45,3.5
690,2024-07-03 03:23:45,4.0
691,2024-07-03 03:24:45,3.5
692,2024-07-03 03:25:45,4.0
693,2024-07-03 03:26:45,3.5
694,2024-07-03 03:27:45,3.5
695,2024-07-03 03:28:45,3.5
696,2024-07-03 03:29:45,3.5
697,2024-07-03 03:30:45,3.5
698,2024-07-03 03:31:45,2.0
699,2024-07-03 03:32:45,3.5
700,2024-07-03 03:33:45,3.5
701,2024-07-03 03:34:45,3.5
702,2024-07-03 03:35:45,3.5
703,2024-07-03 03:36:45,3.5
704,2024-07-03 03:37:45,3.5
705,2024-07-03 03:38:45,3.5
706,2024-07-03 03:39:45,3.5
707,2024-07-03 03:40:45,3.5
708,2024-07-03 03:41:45,3.5
709,2024-07-03 03:42:45,3.5
710,2024-07-03 03:43:45,3.5
711,2024-07-03 03:44:45,3.5
712,2024-07-03 03:45:45,3.5
713,2024-07-03 03:46:45,3.5
714,2024-07-03 03:47:45,3.5
715,2024-07-03 03:48:45,4.0
716,2024-07-03 03:49:45,4.0
717,2024-07-03 03:50:45,3.5
718,2024-07-03 03:51:45,3.5
719,2024-07-03 03:52:45,3.5
720,2024-07-03 03:53:45,3.5
721,2024-07-03 03:54:45,4.0
722,2024-07-03 03:55:45,4.0
723,2024-07-03 03:56:45,4.0
724,2024-07-03 03:57:45,3.5
725,2024-07-03 03:58:45,3.5
726,2024-07-03 03:59:45,3.5
727,2024-07-03 04:00:45,3.5
728,2024-07-03 04:01:45,3.5
729,2024-07-03 04:02:45,3.5
730,2024-07-03 04:03:45,3.5
